,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,BD-FGNET/032A06.JPG,06,BD-FGNET/032A08.JPG,08,cosine,mtcnn,VGG-Face,0.4406050696532451,False
1,BD-FGNET/032A06.JPG,06,BD-FGNET/032A08.JPG,08,cosine,mtcnn,Facenet,0.7811232113831519,False
2,BD-FGNET/032A06.JPG,06,BD-FGNET/032A08.JPG,08,cosine,mtcnn,Facenet512,0.7997340742911572,False
3,BD-FGNET/032A06.JPG,06,BD-FGNET/032A08.JPG,08,cosine,mtcnn,OpenFace,0.29037513403972004,False
4,BD-FGNET/032A06.JPG,06,BD-FGNET/032A08.JPG,08,cosine,mtcnn,DeepFace,0.19663650061257143,True
5,BD-FGNET/032A06.JPG,06,BD-FGNET/032A08.JPG,08,cosine,mtcnn,DeepID,0.014389713492420464,True
6,BD-FGNET/032A06.JPG,06,BD-FGNET/032A08.JPG,08,cosine,mtcnn,ArcFace,0.6673006886718071,True
7,BD-FGNET/032A06.JPG,06,BD-FGNET/032A08.JPG,08,cosine,mtcnn,SFace,0.666309289415312,False
8,BD-FGNET/032A08.JPG,08,BD-FGNET/032A10.JPG,10,cosine,mtcnn,VGG-Face,0.1903821563848811,True
9,BD-FGNET/032A08.JPG,08,BD-FGNET/032A10.JPG,10,cosine,mtcnn,Facenet,0.2940261763516977,True
10,BD-FGNET/032A08.JPG,08,BD-FGNET/032A10.JPG,10,cosine,mtcnn,Facenet512,0.2584723140428571,True
11,BD-FGNET/032A08.JPG,08,BD-FGNET/032A10.JPG,10,cosine,mtcnn,OpenFace,0.17070146155834987,False
12,BD-FGNET/032A08.JPG,08,BD-FGNET/032A10.JPG,10,cosine,mtcnn,DeepFace,0.09937345870771075,True
13,BD-FGNET/032A08.JPG,08,BD-FGNET/032A10.JPG,10,cosine,mtcnn,DeepID,0.02172798391825359,False
14,BD-FGNET/032A08.JPG,08,BD-FGNET/032A10.JPG,10,cosine,mtcnn,ArcFace,0.3406100821275412,True
15,BD-FGNET/032A08.JPG,08,BD-FGNET/032A10.JPG,10,cosine,mtcnn,SFace,0.3179738646549203,True
16,BD-FGNET/032A10.JPG,10,BD-FGNET/032A13.JPG,13,cosine,mtcnn,VGG-Face,0.31685047543748734,True
17,BD-FGNET/032A10.JPG,10,BD-FGNET/032A13.JPG,13,cosine,mtcnn,Facenet,0.41804782290947007,False
18,BD-FGNET/032A10.JPG,10,BD-FGNET/032A13.JPG,13,cosine,mtcnn,Facenet512,0.3406801189739368,False
19,BD-FGNET/032A10.JPG,10,BD-FGNET/032A13.JPG,13,cosine,mtcnn,OpenFace,0.31924426983181853,False
20,BD-FGNET/032A10.JPG,10,BD-FGNET/032A13.JPG,13,cosine,mtcnn,DeepFace,0.1613194136543129,True
21,BD-FGNET/032A10.JPG,10,BD-FGNET/032A13.JPG,13,cosine,mtcnn,DeepID,0.03939842581101094,False
22,BD-FGNET/032A10.JPG,10,BD-FGNET/032A13.JPG,13,cosine,mtcnn,ArcFace,0.44340817368282737,True
23,BD-FGNET/032A10.JPG,10,BD-FGNET/032A13.JPG,13,cosine,mtcnn,SFace,0.504941234506593,True
24,BD-FGNET/032A13.JPG,13,BD-FGNET/032A28.JPG,28,cosine,mtcnn,VGG-Face,0.2692751745983675,True
25,BD-FGNET/032A13.JPG,13,BD-FGNET/032A28.JPG,28,cosine,mtcnn,Facenet,0.38451726655228613,True
26,BD-FGNET/032A13.JPG,13,BD-FGNET/032A28.JPG,28,cosine,mtcnn,Facenet512,0.2301757890416043,True
27,BD-FGNET/032A13.JPG,13,BD-FGNET/032A28.JPG,28,cosine,mtcnn,OpenFace,0.2974462891280141,False
28,BD-FGNET/032A13.JPG,13,BD-FGNET/032A28.JPG,28,cosine,mtcnn,DeepFace,0.19861058640024576,True
29,BD-FGNET/032A13.JPG,13,BD-FGNET/032A28.JPG,28,cosine,mtcnn,DeepID,0.02810214300393654,False
30,BD-FGNET/032A13.JPG,13,BD-FGNET/032A28.JPG,28,cosine,mtcnn,ArcFace,0.4300539958988404,True
31,BD-FGNET/032A13.JPG,13,BD-FGNET/032A28.JPG,28,cosine,mtcnn,SFace,0.49215272965989765,True
32,BD-FGNET/032A28.JPG,28,BD-FGNET/032A33.JPG,33,cosine,mtcnn,VGG-Face,0.21838686130189466,True
33,BD-FGNET/032A28.JPG,28,BD-FGNET/032A33.JPG,33,cosine,mtcnn,Facenet,0.20998155327916224,True
34,BD-FGNET/032A28.JPG,28,BD-FGNET/032A33.JPG,33,cosine,mtcnn,Facenet512,0.36787481145101364,False
35,BD-FGNET/032A28.JPG,28,BD-FGNET/032A33.JPG,33,cosine,mtcnn,OpenFace,0.4743283913933166,False
36,BD-FGNET/032A28.JPG,28,BD-FGNET/032A33.JPG,33,cosine,mtcnn,DeepFace,0.3766109181252073,False
37,BD-FGNET/032A28.JPG,28,BD-FGNET/032A33.JPG,33,cosine,mtcnn,DeepID,0.027198153568164685,False
38,BD-FGNET/032A28.JPG,28,BD-FGNET/032A33.JPG,33,cosine,mtcnn,ArcFace,0.571206729984553,True
39,BD-FGNET/032A28.JPG,28,BD-FGNET/032A33.JPG,33,cosine,mtcnn,SFace,0.6236295369564522,False
40,BD-FGNET/032A33.JPG,33,BD-FGNET/032A35.JPG,35,cosine,mtcnn,VGG-Face,0.213378999436032,True
41,BD-FGNET/032A33.JPG,33,BD-FGNET/032A35.JPG,35,cosine,mtcnn,Facenet,0.4076512547809604,False
42,BD-FGNET/032A33.JPG,33,BD-FGNET/032A35.JPG,35,cosine,mtcnn,Facenet512,0.38134658977491886,False
43,BD-FGNET/032A33.JPG,33,BD-FGNET/032A35.JPG,35,cosine,mtcnn,OpenFace,0.7631344189906899,False
44,BD-FGNET/032A33.JPG,33,BD-FGNET/032A35.JPG,35,cosine,mtcnn,DeepFace,0.3639202180418377,False
45,BD-FGNET/032A33.JPG,33,BD-FGNET/032A35.JPG,35,cosine,mtcnn,DeepID,0.03979416854684881,False
46,BD-FGNET/032A33.JPG,33,BD-FGNET/032A35.JPG,35,cosine,mtcnn,ArcFace,0.5432601450491326,True
47,BD-FGNET/032A33.JPG,33,BD-FGNET/032A35.JPG,35,cosine,mtcnn,SFace,0.570330900345576,True
48,BD-FGNET/032A35.JPG,35,BD-FGNET/032A40.JPG,40,cosine,mtcnn,VGG-Face,0.2185359359836072,True
49,BD-FGNET/032A35.JPG,35,BD-FGNET/032A40.JPG,40,cosine,mtcnn,Facenet,0.30039499904841316,True
50,BD-FGNET/032A35.JPG,35,BD-FGNET/032A40.JPG,40,cosine,mtcnn,Facenet512,0.24645641226345294,True
51,BD-FGNET/032A35.JPG,35,BD-FGNET/032A40.JPG,40,cosine,mtcnn,OpenFace,0.6395838550557141,False
52,BD-FGNET/032A35.JPG,35,BD-FGNET/032A40.JPG,40,cosine,mtcnn,DeepFace,0.35654650447368486,False
53,BD-FGNET/032A35.JPG,35,BD-FGNET/032A40.JPG,40,cosine,mtcnn,DeepID,0.014489438595549853,True
54,BD-FGNET/032A35.JPG,35,BD-FGNET/032A40.JPG,40,cosine,mtcnn,ArcFace,0.4520416323861527,True
55,BD-FGNET/032A35.JPG,35,BD-FGNET/032A40.JPG,40,cosine,mtcnn,SFace,0.5239443035674922,True
