,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,BD-FGNET/038A00.JPG,00,BD-FGNET/038A01.JPG,01,cosine,mtcnn,VGG-Face,0.18646460939979015,True
1,BD-FGNET/038A00.JPG,00,BD-FGNET/038A01.JPG,01,cosine,mtcnn,Facenet,0.6752661288219273,False
2,BD-FGNET/038A00.JPG,00,BD-FGNET/038A01.JPG,01,cosine,mtcnn,Facenet512,0.3732496772387781,False
3,BD-FGNET/038A00.JPG,00,BD-FGNET/038A01.JPG,01,cosine,mtcnn,OpenFace,0.3064176530688574,False
4,BD-FGNET/038A00.JPG,00,BD-FGNET/038A01.JPG,01,cosine,mtcnn,DeepFace,0.23311216028480808,False
5,BD-FGNET/038A00.JPG,00,BD-FGNET/038A01.JPG,01,cosine,mtcnn,DeepID,0.028174641144996238,False
6,BD-FGNET/038A00.JPG,00,BD-FGNET/038A01.JPG,01,cosine,mtcnn,ArcFace,0.86539953024645,False
7,BD-FGNET/038A00.JPG,00,BD-FGNET/038A01.JPG,01,cosine,mtcnn,SFace,0.5735761205775505,True
8,BD-FGNET/038A01.JPG,01,BD-FGNET/038A03.JPG,03,cosine,mtcnn,VGG-Face,0.38287719567337775,True
9,BD-FGNET/038A01.JPG,01,BD-FGNET/038A03.JPG,03,cosine,mtcnn,Facenet,0.2637284517531362,True
10,BD-FGNET/038A01.JPG,01,BD-FGNET/038A03.JPG,03,cosine,mtcnn,Facenet512,0.5291551485218939,False
11,BD-FGNET/038A01.JPG,01,BD-FGNET/038A03.JPG,03,cosine,mtcnn,OpenFace,0.4664081057541343,False
12,BD-FGNET/038A01.JPG,01,BD-FGNET/038A03.JPG,03,cosine,mtcnn,DeepFace,0.33411447806812133,False
13,BD-FGNET/038A01.JPG,01,BD-FGNET/038A03.JPG,03,cosine,mtcnn,DeepID,0.06390425838426195,False
14,BD-FGNET/038A01.JPG,01,BD-FGNET/038A03.JPG,03,cosine,mtcnn,ArcFace,0.4744421449200753,True
15,BD-FGNET/038A01.JPG,01,BD-FGNET/038A03.JPG,03,cosine,mtcnn,SFace,0.5952218997032117,False
16,BD-FGNET/038A03.JPG,03,BD-FGNET/038A04.JPG,04,cosine,mtcnn,VGG-Face,0.32735182030016585,True
17,BD-FGNET/038A03.JPG,03,BD-FGNET/038A04.JPG,04,cosine,mtcnn,Facenet,0.31009241827842515,True
18,BD-FGNET/038A03.JPG,03,BD-FGNET/038A04.JPG,04,cosine,mtcnn,Facenet512,0.6410743137334574,False
19,BD-FGNET/038A03.JPG,03,BD-FGNET/038A04.JPG,04,cosine,mtcnn,OpenFace,0.5087941312732375,False
20,BD-FGNET/038A03.JPG,03,BD-FGNET/038A04.JPG,04,cosine,mtcnn,DeepFace,0.2723061727495556,False
21,BD-FGNET/038A03.JPG,03,BD-FGNET/038A04.JPG,04,cosine,mtcnn,DeepID,0.06450552808772336,False
22,BD-FGNET/038A03.JPG,03,BD-FGNET/038A04.JPG,04,cosine,mtcnn,ArcFace,0.5751227438461526,True
23,BD-FGNET/038A03.JPG,03,BD-FGNET/038A04.JPG,04,cosine,mtcnn,SFace,0.6296018791316482,False
24,BD-FGNET/038A04.JPG,04,BD-FGNET/038A17.JPG,17,cosine,mtcnn,VGG-Face,0.43943260008321205,False
25,BD-FGNET/038A04.JPG,04,BD-FGNET/038A17.JPG,17,cosine,mtcnn,Facenet,0.6823385882240731,False
26,BD-FGNET/038A04.JPG,04,BD-FGNET/038A17.JPG,17,cosine,mtcnn,Facenet512,0.7985934894645916,False
27,BD-FGNET/038A04.JPG,04,BD-FGNET/038A17.JPG,17,cosine,mtcnn,OpenFace,0.569322803571273,False
28,BD-FGNET/038A04.JPG,04,BD-FGNET/038A17.JPG,17,cosine,mtcnn,DeepFace,0.23258207142544995,False
29,BD-FGNET/038A04.JPG,04,BD-FGNET/038A17.JPG,17,cosine,mtcnn,DeepID,0.03090850324790273,False
30,BD-FGNET/038A04.JPG,04,BD-FGNET/038A17.JPG,17,cosine,mtcnn,ArcFace,0.8131820269982207,False
31,BD-FGNET/038A04.JPG,04,BD-FGNET/038A17.JPG,17,cosine,mtcnn,SFace,0.9292213047255372,False
32,BD-FGNET/038A17.JPG,17,BD-FGNET/038A21.JPG,21,cosine,mtcnn,VGG-Face,0.27883479383168497,True
33,BD-FGNET/038A17.JPG,17,BD-FGNET/038A21.JPG,21,cosine,mtcnn,Facenet,0.8963541004149844,False
34,BD-FGNET/038A17.JPG,17,BD-FGNET/038A21.JPG,21,cosine,mtcnn,Facenet512,0.4780850243033544,False
35,BD-FGNET/038A17.JPG,17,BD-FGNET/038A21.JPG,21,cosine,mtcnn,OpenFace,0.16800221713868457,False
36,BD-FGNET/038A17.JPG,17,BD-FGNET/038A21.JPG,21,cosine,mtcnn,DeepFace,0.23797821460668633,False
37,BD-FGNET/038A17.JPG,17,BD-FGNET/038A21.JPG,21,cosine,mtcnn,DeepID,0.04923006811298236,False
38,BD-FGNET/038A17.JPG,17,BD-FGNET/038A21.JPG,21,cosine,mtcnn,ArcFace,0.5374243133320367,True
39,BD-FGNET/038A17.JPG,17,BD-FGNET/038A21.JPG,21,cosine,mtcnn,SFace,0.8629715685025456,False
40,BD-FGNET/038A21.JPG,21,BD-FGNET/038A23.JPG,23,cosine,mtcnn,VGG-Face,0.20891256472568875,True
41,BD-FGNET/038A21.JPG,21,BD-FGNET/038A23.JPG,23,cosine,mtcnn,Facenet,0.22590672150954705,True
42,BD-FGNET/038A21.JPG,21,BD-FGNET/038A23.JPG,23,cosine,mtcnn,Facenet512,0.3790393424464913,False
43,BD-FGNET/038A21.JPG,21,BD-FGNET/038A23.JPG,23,cosine,mtcnn,OpenFace,0.23607106674267841,False
44,BD-FGNET/038A21.JPG,21,BD-FGNET/038A23.JPG,23,cosine,mtcnn,DeepFace,0.1149603714871591,True
45,BD-FGNET/038A21.JPG,21,BD-FGNET/038A23.JPG,23,cosine,mtcnn,DeepID,0.04398219388796987,False
46,BD-FGNET/038A21.JPG,21,BD-FGNET/038A23.JPG,23,cosine,mtcnn,ArcFace,0.5372375229929967,True
47,BD-FGNET/038A21.JPG,21,BD-FGNET/038A23.JPG,23,cosine,mtcnn,SFace,0.4470722555696387,True
48,BD-FGNET/038A23.JPG,23,BD-FGNET/038A34.JPG,34,cosine,mtcnn,VGG-Face,0.22014510716356805,True
49,BD-FGNET/038A23.JPG,23,BD-FGNET/038A34.JPG,34,cosine,mtcnn,Facenet,0.562550346140892,False
50,BD-FGNET/038A23.JPG,23,BD-FGNET/038A34.JPG,34,cosine,mtcnn,Facenet512,0.3781738963060657,False
51,BD-FGNET/038A23.JPG,23,BD-FGNET/038A34.JPG,34,cosine,mtcnn,OpenFace,0.37588006129052554,False
52,BD-FGNET/038A23.JPG,23,BD-FGNET/038A34.JPG,34,cosine,mtcnn,DeepFace,0.15003331059084035,True
53,BD-FGNET/038A23.JPG,23,BD-FGNET/038A34.JPG,34,cosine,mtcnn,DeepID,0.04906146644635678,False
54,BD-FGNET/038A23.JPG,23,BD-FGNET/038A34.JPG,34,cosine,mtcnn,ArcFace,0.4210352622187703,True
55,BD-FGNET/038A23.JPG,23,BD-FGNET/038A34.JPG,34,cosine,mtcnn,SFace,0.48644250064576144,True
