,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,BD-FGNET/017A05.JPG,05,BD-FGNET/017A07.JPG,07,cosine,mtcnn,VGG-Face,0.41027165041958424,False
1,BD-FGNET/017A05.JPG,05,BD-FGNET/017A07.JPG,07,cosine,mtcnn,Facenet,0.3833799039023922,True
2,BD-FGNET/017A05.JPG,05,BD-FGNET/017A07.JPG,07,cosine,mtcnn,Facenet512,0.44549122202211844,False
3,BD-FGNET/017A05.JPG,05,BD-FGNET/017A07.JPG,07,cosine,mtcnn,OpenFace,0.40062835615454184,False
4,BD-FGNET/017A05.JPG,05,BD-FGNET/017A07.JPG,07,cosine,mtcnn,DeepFace,0.2341125068132872,False
5,BD-FGNET/017A05.JPG,05,BD-FGNET/017A07.JPG,07,cosine,mtcnn,DeepID,0.01850799416439608,False
6,BD-FGNET/017A05.JPG,05,BD-FGNET/017A07.JPG,07,cosine,mtcnn,ArcFace,0.49144109961692595,True
7,BD-FGNET/017A05.JPG,05,BD-FGNET/017A07.JPG,07,cosine,mtcnn,SFace,0.3835006108514527,True
8,BD-FGNET/017A07.JPG,07,BD-FGNET/017A12.JPG,12,cosine,mtcnn,VGG-Face,0.42678676610644617,False
9,BD-FGNET/017A07.JPG,07,BD-FGNET/017A12.JPG,12,cosine,mtcnn,Facenet,0.46626416801865544,False
10,BD-FGNET/017A07.JPG,07,BD-FGNET/017A12.JPG,12,cosine,mtcnn,Facenet512,0.4838274493361201,False
11,BD-FGNET/017A07.JPG,07,BD-FGNET/017A12.JPG,12,cosine,mtcnn,OpenFace,0.6169497414256777,False
12,BD-FGNET/017A07.JPG,07,BD-FGNET/017A12.JPG,12,cosine,mtcnn,DeepFace,0.5384587844935831,False
13,BD-FGNET/017A07.JPG,07,BD-FGNET/017A12.JPG,12,cosine,mtcnn,DeepID,0.10166268340032891,False
14,BD-FGNET/017A07.JPG,07,BD-FGNET/017A12.JPG,12,cosine,mtcnn,ArcFace,0.6035406342748515,True
15,BD-FGNET/017A07.JPG,07,BD-FGNET/017A12.JPG,12,cosine,mtcnn,SFace,0.7426204412665762,False
16,BD-FGNET/017A12.JPG,12,BD-FGNET/017A15.JPG,15,cosine,mtcnn,VGG-Face,0.37824504891954613,True
17,BD-FGNET/017A12.JPG,12,BD-FGNET/017A15.JPG,15,cosine,mtcnn,Facenet,0.4910027168065495,False
18,BD-FGNET/017A12.JPG,12,BD-FGNET/017A15.JPG,15,cosine,mtcnn,Facenet512,0.3895393118787601,False
19,BD-FGNET/017A12.JPG,12,BD-FGNET/017A15.JPG,15,cosine,mtcnn,OpenFace,0.45413352715957145,False
20,BD-FGNET/017A12.JPG,12,BD-FGNET/017A15.JPG,15,cosine,mtcnn,DeepFace,0.5330800551220398,False
21,BD-FGNET/017A12.JPG,12,BD-FGNET/017A15.JPG,15,cosine,mtcnn,DeepID,0.14234986459418764,False
22,BD-FGNET/017A12.JPG,12,BD-FGNET/017A15.JPG,15,cosine,mtcnn,ArcFace,0.5298247555388318,True
23,BD-FGNET/017A12.JPG,12,BD-FGNET/017A15.JPG,15,cosine,mtcnn,SFace,0.9175508203150494,False
24,BD-FGNET/017A15.JPG,15,BD-FGNET/017A32.JPG,32,cosine,mtcnn,VGG-Face,0.30621394361298415,True
25,BD-FGNET/017A15.JPG,15,BD-FGNET/017A32.JPG,32,cosine,mtcnn,Facenet,0.810707849972129,False
26,BD-FGNET/017A15.JPG,15,BD-FGNET/017A32.JPG,32,cosine,mtcnn,Facenet512,0.5048304604133476,False
27,BD-FGNET/017A15.JPG,15,BD-FGNET/017A32.JPG,32,cosine,mtcnn,OpenFace,0.3880182269720557,False
28,BD-FGNET/017A15.JPG,15,BD-FGNET/017A32.JPG,32,cosine,mtcnn,DeepFace,0.40175166803569384,False
29,BD-FGNET/017A15.JPG,15,BD-FGNET/017A32.JPG,32,cosine,mtcnn,DeepID,0.03832652138023118,False
30,BD-FGNET/017A15.JPG,15,BD-FGNET/017A32.JPG,32,cosine,mtcnn,ArcFace,0.5454818020016683,True
31,BD-FGNET/017A15.JPG,15,BD-FGNET/017A32.JPG,32,cosine,mtcnn,SFace,0.7811988379541541,False
32,BD-FGNET/017A32.JPG,32,BD-FGNET/017A36.JPG,36,cosine,mtcnn,VGG-Face,0.18161712672188257,True
33,BD-FGNET/017A32.JPG,32,BD-FGNET/017A36.JPG,36,cosine,mtcnn,Facenet,0.7812821068429665,False
34,BD-FGNET/017A32.JPG,32,BD-FGNET/017A36.JPG,36,cosine,mtcnn,Facenet512,0.29102345678392116,True
35,BD-FGNET/017A32.JPG,32,BD-FGNET/017A36.JPG,36,cosine,mtcnn,OpenFace,0.19713236826833058,False
36,BD-FGNET/017A32.JPG,32,BD-FGNET/017A36.JPG,36,cosine,mtcnn,DeepFace,0.1725345820230385,True
37,BD-FGNET/017A32.JPG,32,BD-FGNET/017A36.JPG,36,cosine,mtcnn,DeepID,0.025174793094428827,False
38,BD-FGNET/017A32.JPG,32,BD-FGNET/017A36.JPG,36,cosine,mtcnn,ArcFace,0.2756473768118247,True
39,BD-FGNET/017A32.JPG,32,BD-FGNET/017A36.JPG,36,cosine,mtcnn,SFace,0.41879078324211083,True
40,BD-FGNET/017A36.JPG,36,BD-FGNET/017A38.JPG,38,cosine,mtcnn,VGG-Face,0.2530829817472251,True
41,BD-FGNET/017A36.JPG,36,BD-FGNET/017A38.JPG,38,cosine,mtcnn,Facenet,0.3520128293006797,True
42,BD-FGNET/017A36.JPG,36,BD-FGNET/017A38.JPG,38,cosine,mtcnn,Facenet512,0.20820362799368386,True
43,BD-FGNET/017A36.JPG,36,BD-FGNET/017A38.JPG,38,cosine,mtcnn,OpenFace,0.35537037930895465,False
44,BD-FGNET/017A36.JPG,36,BD-FGNET/017A38.JPG,38,cosine,mtcnn,DeepFace,0.22058671279111108,True
45,BD-FGNET/017A36.JPG,36,BD-FGNET/017A38.JPG,38,cosine,mtcnn,DeepID,0.030176790411612586,False
46,BD-FGNET/017A36.JPG,36,BD-FGNET/017A38.JPG,38,cosine,mtcnn,ArcFace,0.2388902768013691,True
47,BD-FGNET/017A36.JPG,36,BD-FGNET/017A38.JPG,38,cosine,mtcnn,SFace,0.37933138694635027,True
48,BD-FGNET/017A38.JPG,38,BD-FGNET/017A42.JPG,42,cosine,mtcnn,VGG-Face,0.26033586802517017,True
49,BD-FGNET/017A38.JPG,38,BD-FGNET/017A42.JPG,42,cosine,mtcnn,Facenet,0.4468474032719997,False
50,BD-FGNET/017A38.JPG,38,BD-FGNET/017A42.JPG,42,cosine,mtcnn,Facenet512,0.5369628932879533,False
51,BD-FGNET/017A38.JPG,38,BD-FGNET/017A42.JPG,42,cosine,mtcnn,OpenFace,0.615925368424253,False
52,BD-FGNET/017A38.JPG,38,BD-FGNET/017A42.JPG,42,cosine,mtcnn,DeepFace,0.2596520467152268,False
