,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,BD-FGNET/003A18.JPG,18,BD-FGNET/003A20.JPG,20,cosine,mtcnn,VGG-Face,0.17307473689139385,True
1,BD-FGNET/003A18.JPG,18,BD-FGNET/003A20.JPG,20,cosine,mtcnn,Facenet,0.25425264486868693,True
2,BD-FGNET/003A18.JPG,18,BD-FGNET/003A20.JPG,20,cosine,mtcnn,Facenet512,0.2989467191421702,True
3,BD-FGNET/003A18.JPG,18,BD-FGNET/003A20.JPG,20,cosine,mtcnn,OpenFace,0.1655119661350325,False
4,BD-FGNET/003A18.JPG,18,BD-FGNET/003A20.JPG,20,cosine,mtcnn,DeepFace,0.17911496205787902,True
5,BD-FGNET/003A18.JPG,18,BD-FGNET/003A20.JPG,20,cosine,mtcnn,DeepID,0.024428171976413338,False
6,BD-FGNET/003A18.JPG,18,BD-FGNET/003A20.JPG,20,cosine,mtcnn,ArcFace,0.36535457874285737,True
7,BD-FGNET/003A18.JPG,18,BD-FGNET/003A20.JPG,20,cosine,mtcnn,SFace,0.4236420590937924,True
8,BD-FGNET/003A20.JPG,20,BD-FGNET/003A23.JPG,23,cosine,mtcnn,VGG-Face,0.13819992154580718,True
9,BD-FGNET/003A20.JPG,20,BD-FGNET/003A23.JPG,23,cosine,mtcnn,Facenet,0.28933133424819113,True
10,BD-FGNET/003A20.JPG,20,BD-FGNET/003A23.JPG,23,cosine,mtcnn,Facenet512,0.26419553001167406,True
11,BD-FGNET/003A20.JPG,20,BD-FGNET/003A23.JPG,23,cosine,mtcnn,OpenFace,0.14981317937463212,False
12,BD-FGNET/003A20.JPG,20,BD-FGNET/003A23.JPG,23,cosine,mtcnn,DeepFace,0.1679839371656523,True
13,BD-FGNET/003A20.JPG,20,BD-FGNET/003A23.JPG,23,cosine,mtcnn,DeepID,0.015467911957828151,False
14,BD-FGNET/003A20.JPG,20,BD-FGNET/003A23.JPG,23,cosine,mtcnn,ArcFace,0.25761322177020507,True
15,BD-FGNET/003A20.JPG,20,BD-FGNET/003A23.JPG,23,cosine,mtcnn,SFace,0.3525523979146189,True
16,BD-FGNET/003A23.JPG,23,BD-FGNET/003A25.JPG,25,cosine,mtcnn,VGG-Face,0.17916253345257904,True
17,BD-FGNET/003A23.JPG,23,BD-FGNET/003A25.JPG,25,cosine,mtcnn,Facenet,0.3494757852156736,True
18,BD-FGNET/003A23.JPG,23,BD-FGNET/003A25.JPG,25,cosine,mtcnn,Facenet512,0.35392419811265297,False
19,BD-FGNET/003A23.JPG,23,BD-FGNET/003A25.JPG,25,cosine,mtcnn,OpenFace,0.13419392021454435,False
20,BD-FGNET/003A23.JPG,23,BD-FGNET/003A25.JPG,25,cosine,mtcnn,DeepFace,0.12002154982307944,True
21,BD-FGNET/003A23.JPG,23,BD-FGNET/003A25.JPG,25,cosine,mtcnn,DeepID,0.009796999158908193,True
