,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,BD-FGNET/004A19.JPG,19,BD-FGNET/004A21.JPG,21,cosine,mtcnn,VGG-Face,0.15889645760215565,True
1,BD-FGNET/004A19.JPG,19,BD-FGNET/004A21.JPG,21,cosine,mtcnn,Facenet,0.39114072537940814,True
2,BD-FGNET/004A19.JPG,19,BD-FGNET/004A21.JPG,21,cosine,mtcnn,Facenet512,0.39261552175254444,False
3,BD-FGNET/004A19.JPG,19,BD-FGNET/004A21.JPG,21,cosine,mtcnn,OpenFace,0.6562331579399664,False
4,BD-FGNET/004A19.JPG,19,BD-FGNET/004A21.JPG,21,cosine,mtcnn,DeepFace,0.2147888893664709,True
5,BD-FGNET/004A19.JPG,19,BD-FGNET/004A21.JPG,21,cosine,mtcnn,DeepID,0.0569304768895984,False
6,BD-FGNET/004A19.JPG,19,BD-FGNET/004A21.JPG,21,cosine,mtcnn,ArcFace,0.6231402484856907,True
7,BD-FGNET/004A19.JPG,19,BD-FGNET/004A21.JPG,21,cosine,mtcnn,SFace,0.5031310801153055,True
8,BD-FGNET/004A21.JPG,21,BD-FGNET/004A26.JPG,26,cosine,mtcnn,VGG-Face,0.27133928325211876,True
9,BD-FGNET/004A21.JPG,21,BD-FGNET/004A26.JPG,26,cosine,mtcnn,Facenet,0.4159805171028068,False
10,BD-FGNET/004A21.JPG,21,BD-FGNET/004A26.JPG,26,cosine,mtcnn,Facenet512,0.31987448091561343,False
11,BD-FGNET/004A21.JPG,21,BD-FGNET/004A26.JPG,26,cosine,mtcnn,OpenFace,0.26937617070813025,False
12,BD-FGNET/004A21.JPG,21,BD-FGNET/004A26.JPG,26,cosine,mtcnn,DeepFace,0.21061308639891796,True
13,BD-FGNET/004A21.JPG,21,BD-FGNET/004A26.JPG,26,cosine,mtcnn,DeepID,0.051738153372942186,False
14,BD-FGNET/004A21.JPG,21,BD-FGNET/004A26.JPG,26,cosine,mtcnn,ArcFace,0.4964856145086207,True
15,BD-FGNET/004A21.JPG,21,BD-FGNET/004A26.JPG,26,cosine,mtcnn,SFace,0.6379143577436306,False
16,BD-FGNET/004A26.JPG,26,BD-FGNET/004A28.JPG,28,cosine,mtcnn,VGG-Face,0.2590507594167688,True
17,BD-FGNET/004A26.JPG,26,BD-FGNET/004A28.JPG,28,cosine,mtcnn,Facenet,0.30841858653629783,True
18,BD-FGNET/004A26.JPG,26,BD-FGNET/004A28.JPG,28,cosine,mtcnn,Facenet512,0.39803695349175894,False
19,BD-FGNET/004A26.JPG,26,BD-FGNET/004A28.JPG,28,cosine,mtcnn,OpenFace,0.4667846085775704,False
20,BD-FGNET/004A26.JPG,26,BD-FGNET/004A28.JPG,28,cosine,mtcnn,DeepFace,0.3330802472115537,False
21,BD-FGNET/004A26.JPG,26,BD-FGNET/004A28.JPG,28,cosine,mtcnn,DeepID,0.06553927286410799,False
22,BD-FGNET/004A26.JPG,26,BD-FGNET/004A28.JPG,28,cosine,mtcnn,ArcFace,0.4668835550576549,True
23,BD-FGNET/004A26.JPG,26,BD-FGNET/004A28.JPG,28,cosine,mtcnn,SFace,0.723628384450445,False
24,BD-FGNET/004A28.JPG,28,BD-FGNET/004A51.JPG,51,cosine,mtcnn,VGG-Face,0.3507507458973024,True
25,BD-FGNET/004A28.JPG,28,BD-FGNET/004A51.JPG,51,cosine,mtcnn,Facenet,0.4107986321083644,False
26,BD-FGNET/004A28.JPG,28,BD-FGNET/004A51.JPG,51,cosine,mtcnn,Facenet512,0.5213013873963332,False
27,BD-FGNET/004A28.JPG,28,BD-FGNET/004A51.JPG,51,cosine,mtcnn,OpenFace,0.1480317658139525,False
28,BD-FGNET/004A28.JPG,28,BD-FGNET/004A51.JPG,51,cosine,mtcnn,DeepFace,0.1931214565515964,True
29,BD-FGNET/004A28.JPG,28,BD-FGNET/004A51.JPG,51,cosine,mtcnn,DeepID,0.041766551017153875,False
30,BD-FGNET/004A28.JPG,28,BD-FGNET/004A51.JPG,51,cosine,mtcnn,ArcFace,0.6293385940040963,True
31,BD-FGNET/004A28.JPG,28,BD-FGNET/004A51.JPG,51,cosine,mtcnn,SFace,0.7297189719339818,False
32,BD-FGNET/004A51.JPG,51,BD-FGNET/004A53.JPG,53,cosine,mtcnn,VGG-Face,0.08317257512725862,True
33,BD-FGNET/004A51.JPG,51,BD-FGNET/004A53.JPG,53,cosine,mtcnn,Facenet,0.17423667771281692,True
34,BD-FGNET/004A51.JPG,51,BD-FGNET/004A53.JPG,53,cosine,mtcnn,Facenet512,0.16075830918185074,True
35,BD-FGNET/004A51.JPG,51,BD-FGNET/004A53.JPG,53,cosine,mtcnn,OpenFace,0.18648527319743935,False
36,BD-FGNET/004A51.JPG,51,BD-FGNET/004A53.JPG,53,cosine,mtcnn,DeepFace,0.19438291631224258,True
37,BD-FGNET/004A51.JPG,51,BD-FGNET/004A53.JPG,53,cosine,mtcnn,DeepID,0.026590195779632397,False
38,BD-FGNET/004A51.JPG,51,BD-FGNET/004A53.JPG,53,cosine,mtcnn,ArcFace,0.2209937052529023,True
39,BD-FGNET/004A51.JPG,51,BD-FGNET/004A53.JPG,53,cosine,mtcnn,SFace,0.3247746597075837,True
40,BD-FGNET/004A53.JPG,53,BD-FGNET/004A62.JPG,62,cosine,mtcnn,VGG-Face,0.1900414960035166,True
41,BD-FGNET/004A53.JPG,53,BD-FGNET/004A62.JPG,62,cosine,mtcnn,Facenet,0.4385365963189559,False
42,BD-FGNET/004A53.JPG,53,BD-FGNET/004A62.JPG,62,cosine,mtcnn,Facenet512,0.5459141089131688,False
43,BD-FGNET/004A53.JPG,53,BD-FGNET/004A62.JPG,62,cosine,mtcnn,OpenFace,0.4717625071799686,False
44,BD-FGNET/004A53.JPG,53,BD-FGNET/004A62.JPG,62,cosine,mtcnn,DeepFace,0.20772589982473333,True
45,BD-FGNET/004A53.JPG,53,BD-FGNET/004A62.JPG,62,cosine,mtcnn,DeepID,0.024606594254559244,False
46,BD-FGNET/004A53.JPG,53,BD-FGNET/004A62.JPG,62,cosine,mtcnn,ArcFace,0.4198688949412517,True
47,BD-FGNET/004A53.JPG,53,BD-FGNET/004A62.JPG,62,cosine,mtcnn,SFace,0.5380960698941868,True
