,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,BD-FGNET/010A01.JPG,01,BD-FGNET/010A04.JPG,04,cosine,mtcnn,VGG-Face,0.42125137928657097,False
1,BD-FGNET/010A01.JPG,01,BD-FGNET/010A04.JPG,04,cosine,mtcnn,Facenet,0.789839419709355,False
2,BD-FGNET/010A01.JPG,01,BD-FGNET/010A04.JPG,04,cosine,mtcnn,Facenet512,0.5131538750203152,False
3,BD-FGNET/010A01.JPG,01,BD-FGNET/010A04.JPG,04,cosine,mtcnn,OpenFace,0.2899233221171431,False
4,BD-FGNET/010A01.JPG,01,BD-FGNET/010A04.JPG,04,cosine,mtcnn,DeepFace,0.16740582911157031,True
5,BD-FGNET/010A01.JPG,01,BD-FGNET/010A04.JPG,04,cosine,mtcnn,DeepID,0.007828207607938231,True
6,BD-FGNET/010A01.JPG,01,BD-FGNET/010A04.JPG,04,cosine,mtcnn,ArcFace,0.47490122827599224,True
7,BD-FGNET/010A01.JPG,01,BD-FGNET/010A04.JPG,04,cosine,mtcnn,SFace,0.5981537680279191,False
8,BD-FGNET/010A04.JPG,04,BD-FGNET/010A05.JPG,05,cosine,mtcnn,VGG-Face,0.12095086395600341,True
9,BD-FGNET/010A04.JPG,04,BD-FGNET/010A05.JPG,05,cosine,mtcnn,Facenet,0.19171015169012862,True
10,BD-FGNET/010A04.JPG,04,BD-FGNET/010A05.JPG,05,cosine,mtcnn,Facenet512,0.18120246916162108,True
11,BD-FGNET/010A04.JPG,04,BD-FGNET/010A05.JPG,05,cosine,mtcnn,OpenFace,0.17737796651492987,False
12,BD-FGNET/010A04.JPG,04,BD-FGNET/010A05.JPG,05,cosine,mtcnn,DeepFace,0.175579130170051,True
13,BD-FGNET/010A04.JPG,04,BD-FGNET/010A05.JPG,05,cosine,mtcnn,DeepID,0.02290674252185465,False
14,BD-FGNET/010A04.JPG,04,BD-FGNET/010A05.JPG,05,cosine,mtcnn,ArcFace,0.19543825699723538,True
15,BD-FGNET/010A04.JPG,04,BD-FGNET/010A05.JPG,05,cosine,mtcnn,SFace,0.24226538693290012,True
16,BD-FGNET/010A05.JPG,05,BD-FGNET/010A06.JPG,06,cosine,mtcnn,VGG-Face,0.12762947709039574,True
17,BD-FGNET/010A05.JPG,05,BD-FGNET/010A06.JPG,06,cosine,mtcnn,Facenet,0.25736606453257593,True
18,BD-FGNET/010A05.JPG,05,BD-FGNET/010A06.JPG,06,cosine,mtcnn,Facenet512,0.21718178282205525,True
19,BD-FGNET/010A05.JPG,05,BD-FGNET/010A06.JPG,06,cosine,mtcnn,OpenFace,0.2320859109179806,False
20,BD-FGNET/010A05.JPG,05,BD-FGNET/010A06.JPG,06,cosine,mtcnn,DeepFace,0.4153788228794225,False
21,BD-FGNET/010A05.JPG,05,BD-FGNET/010A06.JPG,06,cosine,mtcnn,DeepID,0.06852402769132493,False
22,BD-FGNET/010A05.JPG,05,BD-FGNET/010A06.JPG,06,cosine,mtcnn,ArcFace,0.3322525042829817,True
23,BD-FGNET/010A05.JPG,05,BD-FGNET/010A06.JPG,06,cosine,mtcnn,SFace,0.48053893629393385,True
24,BD-FGNET/010A06.JPG,06,BD-FGNET/010A12.JPG,12,cosine,mtcnn,VGG-Face,0.3841782060552327,True
25,BD-FGNET/010A06.JPG,06,BD-FGNET/010A12.JPG,12,cosine,mtcnn,Facenet,0.5048899727468548,False
26,BD-FGNET/010A06.JPG,06,BD-FGNET/010A12.JPG,12,cosine,mtcnn,Facenet512,0.39096077861895306,False
27,BD-FGNET/010A06.JPG,06,BD-FGNET/010A12.JPG,12,cosine,mtcnn,OpenFace,0.3098443040613488,False
28,BD-FGNET/010A06.JPG,06,BD-FGNET/010A12.JPG,12,cosine,mtcnn,DeepFace,0.35701144303046106,False
29,BD-FGNET/010A06.JPG,06,BD-FGNET/010A12.JPG,12,cosine,mtcnn,DeepID,0.0709074031740855,False
30,BD-FGNET/010A06.JPG,06,BD-FGNET/010A12.JPG,12,cosine,mtcnn,ArcFace,0.4022742956680174,True
31,BD-FGNET/010A06.JPG,06,BD-FGNET/010A12.JPG,12,cosine,mtcnn,SFace,0.4830322861505022,True
32,BD-FGNET/010A12.JPG,12,BD-FGNET/010A15.JPG,15,cosine,mtcnn,VGG-Face,0.15135505342466893,True
33,BD-FGNET/010A12.JPG,12,BD-FGNET/010A15.JPG,15,cosine,mtcnn,Facenet,0.2999349573709297,True
34,BD-FGNET/010A12.JPG,12,BD-FGNET/010A15.JPG,15,cosine,mtcnn,Facenet512,0.2655806917369742,True
35,BD-FGNET/010A12.JPG,12,BD-FGNET/010A15.JPG,15,cosine,mtcnn,OpenFace,0.22017240626178447,False
36,BD-FGNET/010A12.JPG,12,BD-FGNET/010A15.JPG,15,cosine,mtcnn,DeepFace,0.17217894896797392,True
37,BD-FGNET/010A12.JPG,12,BD-FGNET/010A15.JPG,15,cosine,mtcnn,DeepID,0.019238872024243348,False
38,BD-FGNET/010A12.JPG,12,BD-FGNET/010A15.JPG,15,cosine,mtcnn,ArcFace,0.30041737070429564,True
39,BD-FGNET/010A12.JPG,12,BD-FGNET/010A15.JPG,15,cosine,mtcnn,SFace,0.31022085991163195,True
40,BD-FGNET/010A15.JPG,15,BD-FGNET/010A16.JPG,16,cosine,mtcnn,VGG-Face,0.11608222795249723,True
41,BD-FGNET/010A15.JPG,15,BD-FGNET/010A16.JPG,16,cosine,mtcnn,Facenet,0.16195701964817333,True
42,BD-FGNET/010A15.JPG,15,BD-FGNET/010A16.JPG,16,cosine,mtcnn,Facenet512,0.1847056449511989,True
43,BD-FGNET/010A15.JPG,15,BD-FGNET/010A16.JPG,16,cosine,mtcnn,OpenFace,0.07781881376066513,True
44,BD-FGNET/010A15.JPG,15,BD-FGNET/010A16.JPG,16,cosine,mtcnn,DeepFace,0.20281013376235402,True
45,BD-FGNET/010A15.JPG,15,BD-FGNET/010A16.JPG,16,cosine,mtcnn,DeepID,0.026748767826191955,False
46,BD-FGNET/010A15.JPG,15,BD-FGNET/010A16.JPG,16,cosine,mtcnn,ArcFace,0.2463868686321039,True
47,BD-FGNET/010A15.JPG,15,BD-FGNET/010A16.JPG,16,cosine,mtcnn,SFace,0.3633564795573636,True
48,BD-FGNET/010A16.JPG,16,BD-FGNET/010A18.JPG,18,cosine,mtcnn,VGG-Face,0.30773239682709885,True
49,BD-FGNET/010A16.JPG,16,BD-FGNET/010A18.JPG,18,cosine,mtcnn,Facenet,0.31193575487767244,True
50,BD-FGNET/010A16.JPG,16,BD-FGNET/010A18.JPG,18,cosine,mtcnn,Facenet512,0.3558305632121306,False
51,BD-FGNET/010A16.JPG,16,BD-FGNET/010A18.JPG,18,cosine,mtcnn,OpenFace,0.08833167105585216,True
52,BD-FGNET/010A16.JPG,16,BD-FGNET/010A18.JPG,18,cosine,mtcnn,DeepFace,0.17466677072576775,True
53,BD-FGNET/010A16.JPG,16,BD-FGNET/010A18.JPG,18,cosine,mtcnn,DeepID,0.022106372799636675,False
54,BD-FGNET/010A16.JPG,16,BD-FGNET/010A18.JPG,18,cosine,mtcnn,ArcFace,0.33829685660047426,True
55,BD-FGNET/010A16.JPG,16,BD-FGNET/010A18.JPG,18,cosine,mtcnn,SFace,0.5262007007628334,True
