,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,BD-FGNET/079A00.JPG,00,BD-FGNET/079A01.JPG,01,cosine,mtcnn,VGG-Face,0.33311813344807906,True
1,BD-FGNET/079A00.JPG,00,BD-FGNET/079A01.JPG,01,cosine,mtcnn,Facenet,0.35629858121314795,True
2,BD-FGNET/079A00.JPG,00,BD-FGNET/079A01.JPG,01,cosine,mtcnn,Facenet512,0.3425499896786477,False
3,BD-FGNET/079A00.JPG,00,BD-FGNET/079A01.JPG,01,cosine,mtcnn,OpenFace,0.19835154587736292,False
4,BD-FGNET/079A00.JPG,00,BD-FGNET/079A01.JPG,01,cosine,mtcnn,DeepFace,0.3374969861612742,False
5,BD-FGNET/079A00.JPG,00,BD-FGNET/079A01.JPG,01,cosine,mtcnn,DeepID,0.011081169638014754,True
6,BD-FGNET/079A00.JPG,00,BD-FGNET/079A01.JPG,01,cosine,mtcnn,ArcFace,0.4468429148256239,True
7,BD-FGNET/079A00.JPG,00,BD-FGNET/079A01.JPG,01,cosine,mtcnn,SFace,0.4547783105421055,True
8,BD-FGNET/079A01.JPG,01,BD-FGNET/079A02.JPG,02,cosine,mtcnn,VGG-Face,0.2117720421410968,True
9,BD-FGNET/079A01.JPG,01,BD-FGNET/079A02.JPG,02,cosine,mtcnn,Facenet,0.18130119367440123,True
10,BD-FGNET/079A01.JPG,01,BD-FGNET/079A02.JPG,02,cosine,mtcnn,Facenet512,0.3366059516674187,False
11,BD-FGNET/079A01.JPG,01,BD-FGNET/079A02.JPG,02,cosine,mtcnn,OpenFace,0.17719205998417753,False
12,BD-FGNET/079A01.JPG,01,BD-FGNET/079A02.JPG,02,cosine,mtcnn,DeepFace,0.21478556870159315,True
13,BD-FGNET/079A01.JPG,01,BD-FGNET/079A02.JPG,02,cosine,mtcnn,DeepID,0.015249909098833836,False
14,BD-FGNET/079A01.JPG,01,BD-FGNET/079A02.JPG,02,cosine,mtcnn,ArcFace,0.36300552430030397,True
15,BD-FGNET/079A01.JPG,01,BD-FGNET/079A02.JPG,02,cosine,mtcnn,SFace,0.33076830891220343,True
16,BD-FGNET/079A02.JPG,02,BD-FGNET/079A03.JPG,03,cosine,mtcnn,VGG-Face,0.23269804600261135,True
17,BD-FGNET/079A02.JPG,02,BD-FGNET/079A03.JPG,03,cosine,mtcnn,Facenet,0.27700203828576864,True
18,BD-FGNET/079A02.JPG,02,BD-FGNET/079A03.JPG,03,cosine,mtcnn,Facenet512,0.33348789874771,False
19,BD-FGNET/079A02.JPG,02,BD-FGNET/079A03.JPG,03,cosine,mtcnn,OpenFace,0.38347022676301634,False
20,BD-FGNET/079A02.JPG,02,BD-FGNET/079A03.JPG,03,cosine,mtcnn,DeepFace,0.32144643501297954,False
21,BD-FGNET/079A02.JPG,02,BD-FGNET/079A03.JPG,03,cosine,mtcnn,DeepID,0.07042010678962418,False
22,BD-FGNET/079A02.JPG,02,BD-FGNET/079A03.JPG,03,cosine,mtcnn,ArcFace,0.4805546684320112,True
23,BD-FGNET/079A02.JPG,02,BD-FGNET/079A03.JPG,03,cosine,mtcnn,SFace,0.4524988955770849,True
24,BD-FGNET/079A03.JPG,03,BD-FGNET/079A10.JPG,10,cosine,mtcnn,VGG-Face,0.37509169482280535,True
25,BD-FGNET/079A03.JPG,03,BD-FGNET/079A10.JPG,10,cosine,mtcnn,Facenet,0.3300344304723021,True
26,BD-FGNET/079A03.JPG,03,BD-FGNET/079A10.JPG,10,cosine,mtcnn,Facenet512,0.32280698793139895,False
27,BD-FGNET/079A03.JPG,03,BD-FGNET/079A10.JPG,10,cosine,mtcnn,OpenFace,0.2136610531693688,False
28,BD-FGNET/079A03.JPG,03,BD-FGNET/079A10.JPG,10,cosine,mtcnn,DeepFace,0.3337630693692588,False
29,BD-FGNET/079A03.JPG,03,BD-FGNET/079A10.JPG,10,cosine,mtcnn,DeepID,0.055892975421887536,False
30,BD-FGNET/079A03.JPG,03,BD-FGNET/079A10.JPG,10,cosine,mtcnn,ArcFace,0.37673321126396353,True
31,BD-FGNET/079A03.JPG,03,BD-FGNET/079A10.JPG,10,cosine,mtcnn,SFace,0.5418340212484203,True
32,BD-FGNET/079A10.JPG,10,BD-FGNET/079A11.JPG,11,cosine,mtcnn,VGG-Face,0.20457638187645344,True
33,BD-FGNET/079A10.JPG,10,BD-FGNET/079A11.JPG,11,cosine,mtcnn,Facenet,0.1944268421701545,True
34,BD-FGNET/079A10.JPG,10,BD-FGNET/079A11.JPG,11,cosine,mtcnn,Facenet512,0.1880620051262739,True
35,BD-FGNET/079A10.JPG,10,BD-FGNET/079A11.JPG,11,cosine,mtcnn,OpenFace,0.12545348328488692,False
36,BD-FGNET/079A10.JPG,10,BD-FGNET/079A11.JPG,11,cosine,mtcnn,DeepFace,0.15480389733755728,True
37,BD-FGNET/079A10.JPG,10,BD-FGNET/079A11.JPG,11,cosine,mtcnn,DeepID,0.04991698541646328,False
38,BD-FGNET/079A10.JPG,10,BD-FGNET/079A11.JPG,11,cosine,mtcnn,ArcFace,0.3685632009540788,True
39,BD-FGNET/079A10.JPG,10,BD-FGNET/079A11.JPG,11,cosine,mtcnn,SFace,0.38391360581793565,True
40,BD-FGNET/079A11.JPG,11,BD-FGNET/079A12.JPG,12,cosine,mtcnn,VGG-Face,0.189914634114297,True
41,BD-FGNET/079A11.JPG,11,BD-FGNET/079A12.JPG,12,cosine,mtcnn,Facenet,0.18451567514470124,True
42,BD-FGNET/079A11.JPG,11,BD-FGNET/079A12.JPG,12,cosine,mtcnn,Facenet512,0.18090833132681738,True
43,BD-FGNET/079A11.JPG,11,BD-FGNET/079A12.JPG,12,cosine,mtcnn,OpenFace,0.13515226396324254,False
44,BD-FGNET/079A11.JPG,11,BD-FGNET/079A12.JPG,12,cosine,mtcnn,DeepFace,0.11353376084139732,True
45,BD-FGNET/079A11.JPG,11,BD-FGNET/079A12.JPG,12,cosine,mtcnn,DeepID,0.03063729995274933,False
46,BD-FGNET/079A11.JPG,11,BD-FGNET/079A12.JPG,12,cosine,mtcnn,ArcFace,0.3547975285725741,True
47,BD-FGNET/079A11.JPG,11,BD-FGNET/079A12.JPG,12,cosine,mtcnn,SFace,0.4569971702553123,True
48,BD-FGNET/079A12.JPG,12,BD-FGNET/079A13.JPG,13,cosine,mtcnn,VGG-Face,0.3505391838911984,True
49,BD-FGNET/079A12.JPG,12,BD-FGNET/079A13.JPG,13,cosine,mtcnn,Facenet,0.2799031164717348,True
50,BD-FGNET/079A12.JPG,12,BD-FGNET/079A13.JPG,13,cosine,mtcnn,Facenet512,0.37954044722397573,False
51,BD-FGNET/079A12.JPG,12,BD-FGNET/079A13.JPG,13,cosine,mtcnn,OpenFace,0.27310258824077194,False
52,BD-FGNET/079A12.JPG,12,BD-FGNET/079A13.JPG,13,cosine,mtcnn,DeepFace,0.28191088001811226,False
53,BD-FGNET/079A12.JPG,12,BD-FGNET/079A13.JPG,13,cosine,mtcnn,DeepID,0.07362095959443327,False
54,BD-FGNET/079A12.JPG,12,BD-FGNET/079A13.JPG,13,cosine,mtcnn,ArcFace,0.3970874244499716,True
55,BD-FGNET/079A12.JPG,12,BD-FGNET/079A13.JPG,13,cosine,mtcnn,SFace,0.361562175728113,True
