,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,BD-FGNET/021A03.JPG,03,BD-FGNET/021A05.JPG,05,cosine,mtcnn,VGG-Face,0.3342655034037112,True
1,BD-FGNET/021A03.JPG,03,BD-FGNET/021A05.JPG,05,cosine,mtcnn,Facenet,0.44282313682107277,False
2,BD-FGNET/021A03.JPG,03,BD-FGNET/021A05.JPG,05,cosine,mtcnn,Facenet512,0.3021363999361235,False
3,BD-FGNET/021A03.JPG,03,BD-FGNET/021A05.JPG,05,cosine,mtcnn,OpenFace,0.3762364538003272,False
4,BD-FGNET/021A03.JPG,03,BD-FGNET/021A05.JPG,05,cosine,mtcnn,DeepFace,0.19876776850817812,True
5,BD-FGNET/021A03.JPG,03,BD-FGNET/021A05.JPG,05,cosine,mtcnn,DeepID,0.037708333324517285,False
6,BD-FGNET/021A03.JPG,03,BD-FGNET/021A05.JPG,05,cosine,mtcnn,ArcFace,0.5925968654422111,True
7,BD-FGNET/021A03.JPG,03,BD-FGNET/021A05.JPG,05,cosine,mtcnn,SFace,0.5315487990055967,True
8,BD-FGNET/021A05.JPG,05,BD-FGNET/021A06.JPG,06,cosine,mtcnn,VGG-Face,0.2646675805555012,True
9,BD-FGNET/021A05.JPG,05,BD-FGNET/021A06.JPG,06,cosine,mtcnn,Facenet,0.764234720569001,False
10,BD-FGNET/021A05.JPG,05,BD-FGNET/021A06.JPG,06,cosine,mtcnn,Facenet512,0.2863637934251847,True
11,BD-FGNET/021A05.JPG,05,BD-FGNET/021A06.JPG,06,cosine,mtcnn,OpenFace,0.35358466359317464,False
12,BD-FGNET/021A05.JPG,05,BD-FGNET/021A06.JPG,06,cosine,mtcnn,DeepFace,0.21489178461605263,True
13,BD-FGNET/021A05.JPG,05,BD-FGNET/021A06.JPG,06,cosine,mtcnn,DeepID,0.025895801574073563,False
14,BD-FGNET/021A05.JPG,05,BD-FGNET/021A06.JPG,06,cosine,mtcnn,ArcFace,0.5760245844470189,True
15,BD-FGNET/021A05.JPG,05,BD-FGNET/021A06.JPG,06,cosine,mtcnn,SFace,0.38942302067155643,True
16,BD-FGNET/021A06.JPG,06,BD-FGNET/021A11.JPG,11,cosine,mtcnn,VGG-Face,0.2118115496478874,True
17,BD-FGNET/021A06.JPG,06,BD-FGNET/021A11.JPG,11,cosine,mtcnn,Facenet,0.2686497791695375,True
18,BD-FGNET/021A06.JPG,06,BD-FGNET/021A11.JPG,11,cosine,mtcnn,Facenet512,0.4644443370100392,False
19,BD-FGNET/021A06.JPG,06,BD-FGNET/021A11.JPG,11,cosine,mtcnn,OpenFace,0.10212866121054431,False
20,BD-FGNET/021A06.JPG,06,BD-FGNET/021A11.JPG,11,cosine,mtcnn,DeepFace,0.1949590604077336,True
21,BD-FGNET/021A06.JPG,06,BD-FGNET/021A11.JPG,11,cosine,mtcnn,DeepID,0.015625280350942128,False
22,BD-FGNET/021A06.JPG,06,BD-FGNET/021A11.JPG,11,cosine,mtcnn,ArcFace,0.4633154443748525,True
23,BD-FGNET/021A06.JPG,06,BD-FGNET/021A11.JPG,11,cosine,mtcnn,SFace,0.32029667751776547,True
24,BD-FGNET/021A11.JPG,11,BD-FGNET/021A27.JPG,27,cosine,mtcnn,VGG-Face,0.4661496374909069,False
25,BD-FGNET/021A11.JPG,11,BD-FGNET/021A27.JPG,27,cosine,mtcnn,Facenet,0.5919329834316482,False
26,BD-FGNET/021A11.JPG,11,BD-FGNET/021A27.JPG,27,cosine,mtcnn,Facenet512,0.7895959408143356,False
27,BD-FGNET/021A11.JPG,11,BD-FGNET/021A27.JPG,27,cosine,mtcnn,OpenFace,0.33730814728798286,False
28,BD-FGNET/021A11.JPG,11,BD-FGNET/021A27.JPG,27,cosine,mtcnn,DeepFace,0.2588734835346935,False
29,BD-FGNET/021A11.JPG,11,BD-FGNET/021A27.JPG,27,cosine,mtcnn,DeepID,0.039407680405228684,False
30,BD-FGNET/021A11.JPG,11,BD-FGNET/021A27.JPG,27,cosine,mtcnn,ArcFace,0.8104085465578712,False
31,BD-FGNET/021A11.JPG,11,BD-FGNET/021A27.JPG,27,cosine,mtcnn,SFace,0.8805602380459705,False
