,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,BD-FGNET/030A00.JPG,00,BD-FGNET/030A04.JPG,04,cosine,mtcnn,VGG-Face,0.11054689199361145,True
1,BD-FGNET/030A00.JPG,00,BD-FGNET/030A04.JPG,04,cosine,mtcnn,Facenet,0.2990375163420469,True
2,BD-FGNET/030A00.JPG,00,BD-FGNET/030A04.JPG,04,cosine,mtcnn,Facenet512,0.1697703818162647,True
3,BD-FGNET/030A00.JPG,00,BD-FGNET/030A04.JPG,04,cosine,mtcnn,OpenFace,0.12640498666224464,False
4,BD-FGNET/030A00.JPG,00,BD-FGNET/030A04.JPG,04,cosine,mtcnn,DeepFace,0.1857882853336138,True
5,BD-FGNET/030A00.JPG,00,BD-FGNET/030A04.JPG,04,cosine,mtcnn,DeepID,0.007115600542162537,True
6,BD-FGNET/030A00.JPG,00,BD-FGNET/030A04.JPG,04,cosine,mtcnn,ArcFace,0.27552112052282607,True
7,BD-FGNET/030A00.JPG,00,BD-FGNET/030A04.JPG,04,cosine,mtcnn,SFace,0.378099179851932,True
8,BD-FGNET/030A04.JPG,04,BD-FGNET/030A05.JPG,05,cosine,mtcnn,VGG-Face,0.104303755481442,True
9,BD-FGNET/030A04.JPG,04,BD-FGNET/030A05.JPG,05,cosine,mtcnn,Facenet,0.09373599514820075,True
10,BD-FGNET/030A04.JPG,04,BD-FGNET/030A05.JPG,05,cosine,mtcnn,Facenet512,0.10492362990705273,True
11,BD-FGNET/030A04.JPG,04,BD-FGNET/030A05.JPG,05,cosine,mtcnn,OpenFace,0.12442674150215616,False
12,BD-FGNET/030A04.JPG,04,BD-FGNET/030A05.JPG,05,cosine,mtcnn,DeepFace,0.1480531265947571,True
13,BD-FGNET/030A04.JPG,04,BD-FGNET/030A05.JPG,05,cosine,mtcnn,DeepID,0.01632504927131906,False
14,BD-FGNET/030A04.JPG,04,BD-FGNET/030A05.JPG,05,cosine,mtcnn,ArcFace,0.20732320077346167,True
15,BD-FGNET/030A04.JPG,04,BD-FGNET/030A05.JPG,05,cosine,mtcnn,SFace,0.39499571269695677,True
16,BD-FGNET/030A05.JPG,05,BD-FGNET/030A07.JPG,07,cosine,mtcnn,VGG-Face,0.10224063031362196,True
17,BD-FGNET/030A05.JPG,05,BD-FGNET/030A07.JPG,07,cosine,mtcnn,Facenet,0.09799746581944568,True
18,BD-FGNET/030A05.JPG,05,BD-FGNET/030A07.JPG,07,cosine,mtcnn,Facenet512,0.13458651215974593,True
19,BD-FGNET/030A05.JPG,05,BD-FGNET/030A07.JPG,07,cosine,mtcnn,OpenFace,0.09956034548632076,True
20,BD-FGNET/030A05.JPG,05,BD-FGNET/030A07.JPG,07,cosine,mtcnn,DeepFace,0.14307791931326608,True
21,BD-FGNET/030A05.JPG,05,BD-FGNET/030A07.JPG,07,cosine,mtcnn,DeepID,0.012672614414339756,True
22,BD-FGNET/030A05.JPG,05,BD-FGNET/030A07.JPG,07,cosine,mtcnn,ArcFace,0.28944412573343914,True
23,BD-FGNET/030A05.JPG,05,BD-FGNET/030A07.JPG,07,cosine,mtcnn,SFace,0.24821885181325043,True
24,BD-FGNET/030A07.JPG,07,BD-FGNET/030A18.JPG,18,cosine,mtcnn,VGG-Face,0.24199490395411094,True
25,BD-FGNET/030A07.JPG,07,BD-FGNET/030A18.JPG,18,cosine,mtcnn,Facenet,0.4037680334243874,False
26,BD-FGNET/030A07.JPG,07,BD-FGNET/030A18.JPG,18,cosine,mtcnn,Facenet512,0.33209618782727124,False
27,BD-FGNET/030A07.JPG,07,BD-FGNET/030A18.JPG,18,cosine,mtcnn,OpenFace,0.17613143235678463,False
