,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,BD-FGNET/068A00.JPG,00,BD-FGNET/068A03.JPG,03,cosine,mtcnn,VGG-Face,0.3952257356373463,True
1,BD-FGNET/068A00.JPG,00,BD-FGNET/068A03.JPG,03,cosine,mtcnn,Facenet,0.28219478203369897,True
2,BD-FGNET/068A00.JPG,00,BD-FGNET/068A03.JPG,03,cosine,mtcnn,Facenet512,0.21601014432068177,True
3,BD-FGNET/068A00.JPG,00,BD-FGNET/068A03.JPG,03,cosine,mtcnn,OpenFace,0.5121623152153774,False
4,BD-FGNET/068A00.JPG,00,BD-FGNET/068A03.JPG,03,cosine,mtcnn,DeepFace,0.3985878114916497,False
5,BD-FGNET/068A00.JPG,00,BD-FGNET/068A03.JPG,03,cosine,mtcnn,DeepID,0.031249745823605735,False
6,BD-FGNET/068A00.JPG,00,BD-FGNET/068A03.JPG,03,cosine,mtcnn,ArcFace,0.45345557551818083,True
7,BD-FGNET/068A00.JPG,00,BD-FGNET/068A03.JPG,03,cosine,mtcnn,SFace,0.5840081999919393,True
8,BD-FGNET/068A03.JPG,03,BD-FGNET/068A04.JPG,04,cosine,mtcnn,VGG-Face,0.12820221093588358,True
9,BD-FGNET/068A03.JPG,03,BD-FGNET/068A04.JPG,04,cosine,mtcnn,Facenet,0.22446679290261295,True
10,BD-FGNET/068A03.JPG,03,BD-FGNET/068A04.JPG,04,cosine,mtcnn,Facenet512,0.23865088439497562,True
11,BD-FGNET/068A03.JPG,03,BD-FGNET/068A04.JPG,04,cosine,mtcnn,OpenFace,0.24219544044127872,False
12,BD-FGNET/068A03.JPG,03,BD-FGNET/068A04.JPG,04,cosine,mtcnn,DeepFace,0.35162849514653804,False
13,BD-FGNET/068A03.JPG,03,BD-FGNET/068A04.JPG,04,cosine,mtcnn,DeepID,0.021017696187096147,False
14,BD-FGNET/068A03.JPG,03,BD-FGNET/068A04.JPG,04,cosine,mtcnn,ArcFace,0.28685471349011404,True
15,BD-FGNET/068A03.JPG,03,BD-FGNET/068A04.JPG,04,cosine,mtcnn,SFace,0.4744302783842802,True
16,BD-FGNET/068A04.JPG,04,BD-FGNET/068A09.JPG,09,cosine,mtcnn,VGG-Face,0.39568165814722156,True
17,BD-FGNET/068A04.JPG,04,BD-FGNET/068A09.JPG,09,cosine,mtcnn,Facenet,0.29966250966402674,True
18,BD-FGNET/068A04.JPG,04,BD-FGNET/068A09.JPG,09,cosine,mtcnn,Facenet512,0.295933082140584,True
19,BD-FGNET/068A04.JPG,04,BD-FGNET/068A09.JPG,09,cosine,mtcnn,OpenFace,0.25493974703599376,False
20,BD-FGNET/068A04.JPG,04,BD-FGNET/068A09.JPG,09,cosine,mtcnn,DeepFace,0.2929961924767527,False
21,BD-FGNET/068A04.JPG,04,BD-FGNET/068A09.JPG,09,cosine,mtcnn,DeepID,0.09710705332947989,False
22,BD-FGNET/068A04.JPG,04,BD-FGNET/068A09.JPG,09,cosine,mtcnn,ArcFace,0.4701458581638084,True
23,BD-FGNET/068A04.JPG,04,BD-FGNET/068A09.JPG,09,cosine,mtcnn,SFace,0.5572775184652838,True
24,BD-FGNET/068A09.JPG,09,BD-FGNET/068A11.JPG,11,cosine,mtcnn,VGG-Face,0.30537785894530955,True
25,BD-FGNET/068A09.JPG,09,BD-FGNET/068A11.JPG,11,cosine,mtcnn,Facenet,0.4490702260655288,False
26,BD-FGNET/068A09.JPG,09,BD-FGNET/068A11.JPG,11,cosine,mtcnn,Facenet512,0.4819103281284707,False
27,BD-FGNET/068A09.JPG,09,BD-FGNET/068A11.JPG,11,cosine,mtcnn,OpenFace,0.2780815343044444,False
28,BD-FGNET/068A09.JPG,09,BD-FGNET/068A11.JPG,11,cosine,mtcnn,DeepFace,0.26468576419240253,False
29,BD-FGNET/068A09.JPG,09,BD-FGNET/068A11.JPG,11,cosine,mtcnn,DeepID,0.11086822769862692,False
30,BD-FGNET/068A09.JPG,09,BD-FGNET/068A11.JPG,11,cosine,mtcnn,ArcFace,0.6759943949822738,True
31,BD-FGNET/068A09.JPG,09,BD-FGNET/068A11.JPG,11,cosine,mtcnn,SFace,0.562458367641751,True
32,BD-FGNET/068A11.JPG,11,BD-FGNET/068A12.JPG,12,cosine,mtcnn,VGG-Face,0.15121922712570357,True
33,BD-FGNET/068A11.JPG,11,BD-FGNET/068A12.JPG,12,cosine,mtcnn,Facenet,0.5035313383858363,False
34,BD-FGNET/068A11.JPG,11,BD-FGNET/068A12.JPG,12,cosine,mtcnn,Facenet512,0.46066276122716643,False
35,BD-FGNET/068A11.JPG,11,BD-FGNET/068A12.JPG,12,cosine,mtcnn,OpenFace,0.2601928686273687,False
36,BD-FGNET/068A11.JPG,11,BD-FGNET/068A12.JPG,12,cosine,mtcnn,DeepFace,0.1891088126472259,True
37,BD-FGNET/068A11.JPG,11,BD-FGNET/068A12.JPG,12,cosine,mtcnn,DeepID,0.03343037559927142,False
38,BD-FGNET/068A11.JPG,11,BD-FGNET/068A12.JPG,12,cosine,mtcnn,ArcFace,0.375823805404343,True
39,BD-FGNET/068A11.JPG,11,BD-FGNET/068A12.JPG,12,cosine,mtcnn,SFace,0.3740897504116787,True
40,BD-FGNET/068A12.JPG,12,BD-FGNET/068A13.JPG,13,cosine,mtcnn,VGG-Face,0.18741837579790666,True
41,BD-FGNET/068A12.JPG,12,BD-FGNET/068A13.JPG,13,cosine,mtcnn,Facenet,0.26857800973877743,True
42,BD-FGNET/068A12.JPG,12,BD-FGNET/068A13.JPG,13,cosine,mtcnn,Facenet512,0.2658516471255167,True
43,BD-FGNET/068A12.JPG,12,BD-FGNET/068A13.JPG,13,cosine,mtcnn,OpenFace,0.3595670590187593,False
44,BD-FGNET/068A12.JPG,12,BD-FGNET/068A13.JPG,13,cosine,mtcnn,DeepFace,0.3626866565789405,False
45,BD-FGNET/068A12.JPG,12,BD-FGNET/068A13.JPG,13,cosine,mtcnn,DeepID,0.0411325926501388,False
46,BD-FGNET/068A12.JPG,12,BD-FGNET/068A13.JPG,13,cosine,mtcnn,ArcFace,0.4271720105957434,True
47,BD-FGNET/068A12.JPG,12,BD-FGNET/068A13.JPG,13,cosine,mtcnn,SFace,0.7013753264397691,False
48,BD-FGNET/068A13.JPG,13,BD-FGNET/068A14.JPG,14,cosine,mtcnn,VGG-Face,0.29509154489461253,True
49,BD-FGNET/068A13.JPG,13,BD-FGNET/068A14.JPG,14,cosine,mtcnn,Facenet,0.5339263105049954,False
50,BD-FGNET/068A13.JPG,13,BD-FGNET/068A14.JPG,14,cosine,mtcnn,Facenet512,0.4715348328304627,False
51,BD-FGNET/068A13.JPG,13,BD-FGNET/068A14.JPG,14,cosine,mtcnn,OpenFace,0.3692417298152596,False
52,BD-FGNET/068A13.JPG,13,BD-FGNET/068A14.JPG,14,cosine,mtcnn,DeepFace,0.3447698363892818,False
53,BD-FGNET/068A13.JPG,13,BD-FGNET/068A14.JPG,14,cosine,mtcnn,DeepID,0.053748302887151045,False
54,BD-FGNET/068A13.JPG,13,BD-FGNET/068A14.JPG,14,cosine,mtcnn,ArcFace,0.5840974961204917,True
55,BD-FGNET/068A13.JPG,13,BD-FGNET/068A14.JPG,14,cosine,mtcnn,SFace,0.856968440316691,False
