,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,BD-FGNET/072A02.JPG,02,BD-FGNET/072A07.JPG,07,cosine,mtcnn,VGG-Face,0.2520265750807218,True
1,BD-FGNET/072A02.JPG,02,BD-FGNET/072A07.JPG,07,cosine,mtcnn,Facenet,0.2525973051777508,True
2,BD-FGNET/072A02.JPG,02,BD-FGNET/072A07.JPG,07,cosine,mtcnn,Facenet512,0.22888821484495359,True
3,BD-FGNET/072A02.JPG,02,BD-FGNET/072A07.JPG,07,cosine,mtcnn,OpenFace,0.20520369908159708,False
4,BD-FGNET/072A02.JPG,02,BD-FGNET/072A07.JPG,07,cosine,mtcnn,DeepFace,0.17050156978477282,True
5,BD-FGNET/072A02.JPG,02,BD-FGNET/072A07.JPG,07,cosine,mtcnn,DeepID,0.014052069212775908,True
6,BD-FGNET/072A02.JPG,02,BD-FGNET/072A07.JPG,07,cosine,mtcnn,ArcFace,0.3539316164344303,True
7,BD-FGNET/072A02.JPG,02,BD-FGNET/072A07.JPG,07,cosine,mtcnn,SFace,0.46977881585691095,True
8,BD-FGNET/072A07.JPG,07,BD-FGNET/072A11.JPG,11,cosine,mtcnn,VGG-Face,0.3634680529120562,True
9,BD-FGNET/072A07.JPG,07,BD-FGNET/072A11.JPG,11,cosine,mtcnn,Facenet,0.3654842107342072,True
10,BD-FGNET/072A07.JPG,07,BD-FGNET/072A11.JPG,11,cosine,mtcnn,Facenet512,0.399335104696382,False
11,BD-FGNET/072A07.JPG,07,BD-FGNET/072A11.JPG,11,cosine,mtcnn,OpenFace,0.21072776225022416,False
12,BD-FGNET/072A07.JPG,07,BD-FGNET/072A11.JPG,11,cosine,mtcnn,DeepFace,0.16524665937353755,True
13,BD-FGNET/072A07.JPG,07,BD-FGNET/072A11.JPG,11,cosine,mtcnn,DeepID,0.012661544169631611,True
14,BD-FGNET/072A07.JPG,07,BD-FGNET/072A11.JPG,11,cosine,mtcnn,ArcFace,0.30400316385708837,True
15,BD-FGNET/072A07.JPG,07,BD-FGNET/072A11.JPG,11,cosine,mtcnn,SFace,0.45468290753009954,True
16,BD-FGNET/072A11.JPG,11,BD-FGNET/072A13.JPG,13,cosine,mtcnn,VGG-Face,0.3701314274275158,True
17,BD-FGNET/072A11.JPG,11,BD-FGNET/072A13.JPG,13,cosine,mtcnn,Facenet,0.5122203916794474,False
