,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,BD-FGNET/033A02.JPG,02,BD-FGNET/033A05.JPG,05,cosine,mtcnn,VGG-Face,0.36822815968545664,True
1,BD-FGNET/033A02.JPG,02,BD-FGNET/033A05.JPG,05,cosine,mtcnn,Facenet,0.4213220763600155,False
2,BD-FGNET/033A02.JPG,02,BD-FGNET/033A05.JPG,05,cosine,mtcnn,Facenet512,0.6582608448099845,False
3,BD-FGNET/033A02.JPG,02,BD-FGNET/033A05.JPG,05,cosine,mtcnn,OpenFace,0.8757183893388294,False
4,BD-FGNET/033A02.JPG,02,BD-FGNET/033A05.JPG,05,cosine,mtcnn,DeepFace,0.5391504510760932,False
5,BD-FGNET/033A02.JPG,02,BD-FGNET/033A05.JPG,05,cosine,mtcnn,DeepID,0.06302241521487262,False
6,BD-FGNET/033A02.JPG,02,BD-FGNET/033A05.JPG,05,cosine,mtcnn,ArcFace,0.5027860151354309,True
7,BD-FGNET/033A02.JPG,02,BD-FGNET/033A05.JPG,05,cosine,mtcnn,SFace,0.6845925566707132,False
8,BD-FGNET/033A05.JPG,05,BD-FGNET/033A10.JPG,10,cosine,mtcnn,VGG-Face,0.47472585832625935,False
9,BD-FGNET/033A05.JPG,05,BD-FGNET/033A10.JPG,10,cosine,mtcnn,Facenet,0.7856073350837431,False
10,BD-FGNET/033A05.JPG,05,BD-FGNET/033A10.JPG,10,cosine,mtcnn,Facenet512,0.5417200578875417,False
11,BD-FGNET/033A05.JPG,05,BD-FGNET/033A10.JPG,10,cosine,mtcnn,OpenFace,0.3825258105791174,False
12,BD-FGNET/033A05.JPG,05,BD-FGNET/033A10.JPG,10,cosine,mtcnn,DeepFace,0.33377899974262715,False
13,BD-FGNET/033A05.JPG,05,BD-FGNET/033A10.JPG,10,cosine,mtcnn,DeepID,0.046328526884552024,False
14,BD-FGNET/033A05.JPG,05,BD-FGNET/033A10.JPG,10,cosine,mtcnn,ArcFace,0.6578461899902288,True
15,BD-FGNET/033A05.JPG,05,BD-FGNET/033A10.JPG,10,cosine,mtcnn,SFace,0.6673287278021326,False
16,BD-FGNET/033A10.JPG,10,BD-FGNET/033A14.JPG,14,cosine,mtcnn,VGG-Face,0.2909355084396903,True
17,BD-FGNET/033A10.JPG,10,BD-FGNET/033A14.JPG,14,cosine,mtcnn,Facenet,0.5202937632012394,False
18,BD-FGNET/033A10.JPG,10,BD-FGNET/033A14.JPG,14,cosine,mtcnn,Facenet512,0.38359531672411185,False
19,BD-FGNET/033A10.JPG,10,BD-FGNET/033A14.JPG,14,cosine,mtcnn,OpenFace,0.20364686175062663,False
20,BD-FGNET/033A10.JPG,10,BD-FGNET/033A14.JPG,14,cosine,mtcnn,DeepFace,0.17478360916418767,True
21,BD-FGNET/033A10.JPG,10,BD-FGNET/033A14.JPG,14,cosine,mtcnn,DeepID,0.021776471053160718,False
22,BD-FGNET/033A10.JPG,10,BD-FGNET/033A14.JPG,14,cosine,mtcnn,ArcFace,0.5713747546612823,True
23,BD-FGNET/033A10.JPG,10,BD-FGNET/033A14.JPG,14,cosine,mtcnn,SFace,0.4337888661734248,True
24,BD-FGNET/033A14.JPG,14,BD-FGNET/033A30.JPG,30,cosine,mtcnn,VGG-Face,0.37582754331967205,True
25,BD-FGNET/033A14.JPG,14,BD-FGNET/033A30.JPG,30,cosine,mtcnn,Facenet,0.7802895181741636,False
26,BD-FGNET/033A14.JPG,14,BD-FGNET/033A30.JPG,30,cosine,mtcnn,Facenet512,0.9454548685441417,False
27,BD-FGNET/033A14.JPG,14,BD-FGNET/033A30.JPG,30,cosine,mtcnn,OpenFace,0.8006686171388723,False
