,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,BD-FGNET/048A00.JPG,00,BD-FGNET/048A09.JPG,09,cosine,mtcnn,VGG-Face,0.4466936688835983,False
1,BD-FGNET/048A00.JPG,00,BD-FGNET/048A09.JPG,09,cosine,mtcnn,Facenet,0.7287859526491907,False
2,BD-FGNET/048A00.JPG,00,BD-FGNET/048A09.JPG,09,cosine,mtcnn,Facenet512,0.5807744325159563,False
3,BD-FGNET/048A00.JPG,00,BD-FGNET/048A09.JPG,09,cosine,mtcnn,OpenFace,0.39792420933338,False
4,BD-FGNET/048A00.JPG,00,BD-FGNET/048A09.JPG,09,cosine,mtcnn,DeepFace,0.31017508669104576,False
5,BD-FGNET/048A00.JPG,00,BD-FGNET/048A09.JPG,09,cosine,mtcnn,DeepID,0.07104382312221325,False
6,BD-FGNET/048A00.JPG,00,BD-FGNET/048A09.JPG,09,cosine,mtcnn,ArcFace,0.6887402729724409,False
7,BD-FGNET/048A00.JPG,00,BD-FGNET/048A09.JPG,09,cosine,mtcnn,SFace,0.8303808269925008,False
8,BD-FGNET/048A09.JPG,09,BD-FGNET/048A10.JPG,10,cosine,mtcnn,VGG-Face,0.3602227510952374,True
9,BD-FGNET/048A09.JPG,09,BD-FGNET/048A10.JPG,10,cosine,mtcnn,Facenet,0.7018120094411988,False
10,BD-FGNET/048A09.JPG,09,BD-FGNET/048A10.JPG,10,cosine,mtcnn,Facenet512,0.6540552386544098,False
11,BD-FGNET/048A09.JPG,09,BD-FGNET/048A10.JPG,10,cosine,mtcnn,OpenFace,0.41459252734724794,False
12,BD-FGNET/048A09.JPG,09,BD-FGNET/048A10.JPG,10,cosine,mtcnn,DeepFace,0.25789492671326697,False
13,BD-FGNET/048A09.JPG,09,BD-FGNET/048A10.JPG,10,cosine,mtcnn,DeepID,0.04566902853998667,False
14,BD-FGNET/048A09.JPG,09,BD-FGNET/048A10.JPG,10,cosine,mtcnn,ArcFace,0.596996714966382,True
15,BD-FGNET/048A09.JPG,09,BD-FGNET/048A10.JPG,10,cosine,mtcnn,SFace,0.6071728686026325,False
16,BD-FGNET/048A10.JPG,10,BD-FGNET/048A11.JPG,11,cosine,mtcnn,VGG-Face,0.24995169617643853,True
17,BD-FGNET/048A10.JPG,10,BD-FGNET/048A11.JPG,11,cosine,mtcnn,Facenet,0.989168936070229,False
18,BD-FGNET/048A10.JPG,10,BD-FGNET/048A11.JPG,11,cosine,mtcnn,Facenet512,0.5347698873322169,False
19,BD-FGNET/048A10.JPG,10,BD-FGNET/048A11.JPG,11,cosine,mtcnn,OpenFace,0.14936955564068488,False
20,BD-FGNET/048A10.JPG,10,BD-FGNET/048A11.JPG,11,cosine,mtcnn,DeepFace,0.21348812246775095,True
21,BD-FGNET/048A10.JPG,10,BD-FGNET/048A11.JPG,11,cosine,mtcnn,DeepID,0.011669763887740436,True
22,BD-FGNET/048A10.JPG,10,BD-FGNET/048A11.JPG,11,cosine,mtcnn,ArcFace,0.4707468654850885,True
23,BD-FGNET/048A10.JPG,10,BD-FGNET/048A11.JPG,11,cosine,mtcnn,SFace,0.5662084252918089,True
24,BD-FGNET/048A11.JPG,11,BD-FGNET/048A49.JPG,49,cosine,mtcnn,VGG-Face,0.558126672209055,False
25,BD-FGNET/048A11.JPG,11,BD-FGNET/048A49.JPG,49,cosine,mtcnn,Facenet,1.0569305166483727,False
26,BD-FGNET/048A11.JPG,11,BD-FGNET/048A49.JPG,49,cosine,mtcnn,Facenet512,0.9431503569216102,False
27,BD-FGNET/048A11.JPG,11,BD-FGNET/048A49.JPG,49,cosine,mtcnn,OpenFace,0.19041581208485914,False
28,BD-FGNET/048A11.JPG,11,BD-FGNET/048A49.JPG,49,cosine,mtcnn,DeepFace,0.2671682977596668,False
29,BD-FGNET/048A11.JPG,11,BD-FGNET/048A49.JPG,49,cosine,mtcnn,DeepID,0.02382803014988366,False
30,BD-FGNET/048A11.JPG,11,BD-FGNET/048A49.JPG,49,cosine,mtcnn,ArcFace,0.7999326586828721,False
31,BD-FGNET/048A11.JPG,11,BD-FGNET/048A49.JPG,49,cosine,mtcnn,SFace,0.9295159048352939,False
32,BD-FGNET/048A49.JPG,49,BD-FGNET/048A50.JPG,50,cosine,mtcnn,VGG-Face,0.19058102370575214,True
33,BD-FGNET/048A49.JPG,49,BD-FGNET/048A50.JPG,50,cosine,mtcnn,Facenet,0.4585807903595368,False
