,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,BD-FGNET/042A00.JPG,00,BD-FGNET/042A01.JPG,01,cosine,mtcnn,VGG-Face,0.24039891083315545,True
1,BD-FGNET/042A00.JPG,00,BD-FGNET/042A01.JPG,01,cosine,mtcnn,Facenet,0.30077529853917573,True
2,BD-FGNET/042A00.JPG,00,BD-FGNET/042A01.JPG,01,cosine,mtcnn,Facenet512,0.3089282091174371,False
3,BD-FGNET/042A00.JPG,00,BD-FGNET/042A01.JPG,01,cosine,mtcnn,OpenFace,0.27999543092311097,False
4,BD-FGNET/042A00.JPG,00,BD-FGNET/042A01.JPG,01,cosine,mtcnn,DeepFace,0.3386800073092219,False
5,BD-FGNET/042A00.JPG,00,BD-FGNET/042A01.JPG,01,cosine,mtcnn,DeepID,0.018065121925203598,False
6,BD-FGNET/042A00.JPG,00,BD-FGNET/042A01.JPG,01,cosine,mtcnn,ArcFace,0.47838746393823184,True
7,BD-FGNET/042A00.JPG,00,BD-FGNET/042A01.JPG,01,cosine,mtcnn,SFace,0.4511576099503144,True
8,BD-FGNET/042A01.JPG,01,BD-FGNET/042A04.JPG,04,cosine,mtcnn,VGG-Face,0.3469337350625733,True
9,BD-FGNET/042A01.JPG,01,BD-FGNET/042A04.JPG,04,cosine,mtcnn,Facenet,0.781208923518546,False
10,BD-FGNET/042A01.JPG,01,BD-FGNET/042A04.JPG,04,cosine,mtcnn,Facenet512,0.8744662513440965,False
11,BD-FGNET/042A01.JPG,01,BD-FGNET/042A04.JPG,04,cosine,mtcnn,OpenFace,0.28238155816741173,False
12,BD-FGNET/042A01.JPG,01,BD-FGNET/042A04.JPG,04,cosine,mtcnn,DeepFace,0.2461698036142297,False
13,BD-FGNET/042A01.JPG,01,BD-FGNET/042A04.JPG,04,cosine,mtcnn,DeepID,0.028355584984827042,False
14,BD-FGNET/042A01.JPG,01,BD-FGNET/042A04.JPG,04,cosine,mtcnn,ArcFace,0.8363391680748896,False
15,BD-FGNET/042A01.JPG,01,BD-FGNET/042A04.JPG,04,cosine,mtcnn,SFace,0.6556449823781638,False
16,BD-FGNET/042A04.JPG,04,BD-FGNET/042A05.JPG,05,cosine,mtcnn,VGG-Face,0.44999850065431524,False
