,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,BD-FGNET/078A00.JPG,00,BD-FGNET/078A01.JPG,01,cosine,mtcnn,VGG-Face,0.3787492037414659,True
1,BD-FGNET/078A00.JPG,00,BD-FGNET/078A01.JPG,01,cosine,mtcnn,Facenet,0.45536827873302066,False
2,BD-FGNET/078A00.JPG,00,BD-FGNET/078A01.JPG,01,cosine,mtcnn,Facenet512,0.6712694762564031,False
3,BD-FGNET/078A00.JPG,00,BD-FGNET/078A01.JPG,01,cosine,mtcnn,OpenFace,0.2628039901894521,False
4,BD-FGNET/078A00.JPG,00,BD-FGNET/078A01.JPG,01,cosine,mtcnn,DeepFace,0.20401392596695067,True
5,BD-FGNET/078A00.JPG,00,BD-FGNET/078A01.JPG,01,cosine,mtcnn,DeepID,0.02157464334236392,False
6,BD-FGNET/078A00.JPG,00,BD-FGNET/078A01.JPG,01,cosine,mtcnn,ArcFace,0.7750413105151349,False
7,BD-FGNET/078A00.JPG,00,BD-FGNET/078A01.JPG,01,cosine,mtcnn,SFace,0.7735197416893935,False
8,BD-FGNET/078A01.JPG,01,BD-FGNET/078A02.JPG,02,cosine,mtcnn,VGG-Face,0.2436881995120942,True
9,BD-FGNET/078A01.JPG,01,BD-FGNET/078A02.JPG,02,cosine,mtcnn,Facenet,0.5592138651823189,False
10,BD-FGNET/078A01.JPG,01,BD-FGNET/078A02.JPG,02,cosine,mtcnn,Facenet512,0.23541648214950872,True
11,BD-FGNET/078A01.JPG,01,BD-FGNET/078A02.JPG,02,cosine,mtcnn,OpenFace,0.25403235266945423,False
12,BD-FGNET/078A01.JPG,01,BD-FGNET/078A02.JPG,02,cosine,mtcnn,DeepFace,0.2132788154792109,True
13,BD-FGNET/078A01.JPG,01,BD-FGNET/078A02.JPG,02,cosine,mtcnn,DeepID,0.00961035606360705,True
14,BD-FGNET/078A01.JPG,01,BD-FGNET/078A02.JPG,02,cosine,mtcnn,ArcFace,0.2728763597069924,True
15,BD-FGNET/078A01.JPG,01,BD-FGNET/078A02.JPG,02,cosine,mtcnn,SFace,0.737199379821941,False
16,BD-FGNET/078A02.JPG,02,BD-FGNET/078A03.JPG,03,cosine,mtcnn,VGG-Face,0.14469512932994566,True
17,BD-FGNET/078A02.JPG,02,BD-FGNET/078A03.JPG,03,cosine,mtcnn,Facenet,0.16259849265100335,True
18,BD-FGNET/078A02.JPG,02,BD-FGNET/078A03.JPG,03,cosine,mtcnn,Facenet512,0.13638052973402803,True
19,BD-FGNET/078A02.JPG,02,BD-FGNET/078A03.JPG,03,cosine,mtcnn,OpenFace,0.14608774318737927,False
