,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,BD-FGNET/067A04.JPG,04,BD-FGNET/067A14.JPG,14,cosine,mtcnn,VGG-Face,0.43767526851487093,False
1,BD-FGNET/067A04.JPG,04,BD-FGNET/067A14.JPG,14,cosine,mtcnn,Facenet,0.7609549571388385,False
2,BD-FGNET/067A04.JPG,04,BD-FGNET/067A14.JPG,14,cosine,mtcnn,Facenet512,0.4216971586830289,False
3,BD-FGNET/067A04.JPG,04,BD-FGNET/067A14.JPG,14,cosine,mtcnn,OpenFace,0.6673337685639733,False
4,BD-FGNET/067A04.JPG,04,BD-FGNET/067A14.JPG,14,cosine,mtcnn,DeepFace,0.5948592203027276,False
5,BD-FGNET/067A04.JPG,04,BD-FGNET/067A14.JPG,14,cosine,mtcnn,DeepID,0.06501169187306366,False
6,BD-FGNET/067A04.JPG,04,BD-FGNET/067A14.JPG,14,cosine,mtcnn,ArcFace,0.7615345058592992,False
7,BD-FGNET/067A04.JPG,04,BD-FGNET/067A14.JPG,14,cosine,mtcnn,SFace,0.5385543856237842,True
8,BD-FGNET/067A14.JPG,14,BD-FGNET/067A17.JPG,17,cosine,mtcnn,VGG-Face,0.25157150925235106,True
9,BD-FGNET/067A14.JPG,14,BD-FGNET/067A17.JPG,17,cosine,mtcnn,Facenet,0.5825992553829649,False
10,BD-FGNET/067A14.JPG,14,BD-FGNET/067A17.JPG,17,cosine,mtcnn,Facenet512,0.39065392128998344,False
11,BD-FGNET/067A14.JPG,14,BD-FGNET/067A17.JPG,17,cosine,mtcnn,OpenFace,0.25593220827357077,False
12,BD-FGNET/067A14.JPG,14,BD-FGNET/067A17.JPG,17,cosine,mtcnn,DeepFace,0.3474796547194451,False
13,BD-FGNET/067A14.JPG,14,BD-FGNET/067A17.JPG,17,cosine,mtcnn,DeepID,0.06931820594231841,False
14,BD-FGNET/067A14.JPG,14,BD-FGNET/067A17.JPG,17,cosine,mtcnn,ArcFace,0.4833799007250933,True
15,BD-FGNET/067A14.JPG,14,BD-FGNET/067A17.JPG,17,cosine,mtcnn,SFace,0.6290486469469574,False
16,BD-FGNET/067A17.JPG,17,BD-FGNET/067A21.JPG,21,cosine,mtcnn,VGG-Face,0.16292661904164585,True
17,BD-FGNET/067A17.JPG,17,BD-FGNET/067A21.JPG,21,cosine,mtcnn,Facenet,0.3353336826030937,True
18,BD-FGNET/067A17.JPG,17,BD-FGNET/067A21.JPG,21,cosine,mtcnn,Facenet512,0.240880645485676,True
19,BD-FGNET/067A17.JPG,17,BD-FGNET/067A21.JPG,21,cosine,mtcnn,OpenFace,0.518131094721898,False
20,BD-FGNET/067A17.JPG,17,BD-FGNET/067A21.JPG,21,cosine,mtcnn,DeepFace,0.5403194242547147,False
21,BD-FGNET/067A17.JPG,17,BD-FGNET/067A21.JPG,21,cosine,mtcnn,DeepID,0.04113657353640232,False
22,BD-FGNET/067A17.JPG,17,BD-FGNET/067A21.JPG,21,cosine,mtcnn,ArcFace,0.5401187539502885,True
23,BD-FGNET/067A17.JPG,17,BD-FGNET/067A21.JPG,21,cosine,mtcnn,SFace,0.5421635440307568,True
24,BD-FGNET/067A21.JPG,21,BD-FGNET/067A28.JPG,28,cosine,mtcnn,VGG-Face,0.17302397024911875,True
25,BD-FGNET/067A21.JPG,21,BD-FGNET/067A28.JPG,28,cosine,mtcnn,Facenet,0.48526798962275575,False
26,BD-FGNET/067A21.JPG,21,BD-FGNET/067A28.JPG,28,cosine,mtcnn,Facenet512,0.41725189355512315,False
27,BD-FGNET/067A21.JPG,21,BD-FGNET/067A28.JPG,28,cosine,mtcnn,OpenFace,0.6654949364803436,False
28,BD-FGNET/067A21.JPG,21,BD-FGNET/067A28.JPG,28,cosine,mtcnn,DeepFace,0.5806037238369277,False
29,BD-FGNET/067A21.JPG,21,BD-FGNET/067A28.JPG,28,cosine,mtcnn,DeepID,0.05949072358911445,False
30,BD-FGNET/067A21.JPG,21,BD-FGNET/067A28.JPG,28,cosine,mtcnn,ArcFace,0.5807128406717509,True
31,BD-FGNET/067A21.JPG,21,BD-FGNET/067A28.JPG,28,cosine,mtcnn,SFace,0.4063163979946748,True
32,BD-FGNET/067A28.JPG,28,BD-FGNET/067A30.JPG,30,cosine,mtcnn,VGG-Face,0.1859490072909633,True
33,BD-FGNET/067A28.JPG,28,BD-FGNET/067A30.JPG,30,cosine,mtcnn,Facenet,0.36683387047614247,True
34,BD-FGNET/067A28.JPG,28,BD-FGNET/067A30.JPG,30,cosine,mtcnn,Facenet512,0.2183551519253153,True
35,BD-FGNET/067A28.JPG,28,BD-FGNET/067A30.JPG,30,cosine,mtcnn,OpenFace,0.5617575189774764,False
36,BD-FGNET/067A28.JPG,28,BD-FGNET/067A30.JPG,30,cosine,mtcnn,DeepFace,0.3579148693815224,False
37,BD-FGNET/067A28.JPG,28,BD-FGNET/067A30.JPG,30,cosine,mtcnn,DeepID,0.07442243391284775,False
38,BD-FGNET/067A28.JPG,28,BD-FGNET/067A30.JPG,30,cosine,mtcnn,ArcFace,0.38910722500476835,True
39,BD-FGNET/067A28.JPG,28,BD-FGNET/067A30.JPG,30,cosine,mtcnn,SFace,0.5336144734737288,True
40,BD-FGNET/067A30.JPG,30,BD-FGNET/067A33.JPG,33,cosine,mtcnn,VGG-Face,0.08950180598751867,True
41,BD-FGNET/067A30.JPG,30,BD-FGNET/067A33.JPG,33,cosine,mtcnn,Facenet,0.15506165117713144,True
42,BD-FGNET/067A30.JPG,30,BD-FGNET/067A33.JPG,33,cosine,mtcnn,Facenet512,0.08684530694648795,True
43,BD-FGNET/067A30.JPG,30,BD-FGNET/067A33.JPG,33,cosine,mtcnn,OpenFace,0.20350283809800718,False
44,BD-FGNET/067A30.JPG,30,BD-FGNET/067A33.JPG,33,cosine,mtcnn,DeepFace,0.11910104432174229,True
45,BD-FGNET/067A30.JPG,30,BD-FGNET/067A33.JPG,33,cosine,mtcnn,DeepID,0.012943112934890477,True
46,BD-FGNET/067A30.JPG,30,BD-FGNET/067A33.JPG,33,cosine,mtcnn,ArcFace,0.1588154374133357,True
47,BD-FGNET/067A30.JPG,30,BD-FGNET/067A33.JPG,33,cosine,mtcnn,SFace,0.10177316491633803,True
48,BD-FGNET/067A33.JPG,33,BD-FGNET/067A39.JPG,39,cosine,mtcnn,VGG-Face,0.19938131853240093,True
49,BD-FGNET/067A33.JPG,33,BD-FGNET/067A39.JPG,39,cosine,mtcnn,Facenet,0.2770692452639357,True
50,BD-FGNET/067A33.JPG,33,BD-FGNET/067A39.JPG,39,cosine,mtcnn,Facenet512,0.21186509629261452,True
51,BD-FGNET/067A33.JPG,33,BD-FGNET/067A39.JPG,39,cosine,mtcnn,OpenFace,0.4847957101716024,False
52,BD-FGNET/067A33.JPG,33,BD-FGNET/067A39.JPG,39,cosine,mtcnn,DeepFace,0.2981417107189792,False
53,BD-FGNET/067A33.JPG,33,BD-FGNET/067A39.JPG,39,cosine,mtcnn,DeepID,0.03555888500915738,False
54,BD-FGNET/067A33.JPG,33,BD-FGNET/067A39.JPG,39,cosine,mtcnn,ArcFace,0.2546645685957768,True
55,BD-FGNET/067A33.JPG,33,BD-FGNET/067A39.JPG,39,cosine,mtcnn,SFace,0.5344632607881067,True
