,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,BD-FGNET/070A00.JPG,00,BD-FGNET/070A01.JPG,01,cosine,mtcnn,VGG-Face,0.16911405295548287,True
1,BD-FGNET/070A00.JPG,00,BD-FGNET/070A01.JPG,01,cosine,mtcnn,Facenet,0.27786782864333326,True
2,BD-FGNET/070A00.JPG,00,BD-FGNET/070A01.JPG,01,cosine,mtcnn,Facenet512,0.3096760298916743,False
3,BD-FGNET/070A00.JPG,00,BD-FGNET/070A01.JPG,01,cosine,mtcnn,OpenFace,0.11361530631610806,False
4,BD-FGNET/070A00.JPG,00,BD-FGNET/070A01.JPG,01,cosine,mtcnn,DeepFace,0.123303855366524,True
5,BD-FGNET/070A00.JPG,00,BD-FGNET/070A01.JPG,01,cosine,mtcnn,DeepID,0.006814587125199112,True
6,BD-FGNET/070A00.JPG,00,BD-FGNET/070A01.JPG,01,cosine,mtcnn,ArcFace,0.3050485818556804,True
7,BD-FGNET/070A00.JPG,00,BD-FGNET/070A01.JPG,01,cosine,mtcnn,SFace,0.43250211553479534,True
8,BD-FGNET/070A01.JPG,01,BD-FGNET/070A02.JPG,02,cosine,mtcnn,VGG-Face,0.38077318397800064,True
9,BD-FGNET/070A01.JPG,01,BD-FGNET/070A02.JPG,02,cosine,mtcnn,Facenet,0.5345773429244389,False
10,BD-FGNET/070A01.JPG,01,BD-FGNET/070A02.JPG,02,cosine,mtcnn,Facenet512,0.3753625166326481,False
11,BD-FGNET/070A01.JPG,01,BD-FGNET/070A02.JPG,02,cosine,mtcnn,OpenFace,0.25173448499952433,False
12,BD-FGNET/070A01.JPG,01,BD-FGNET/070A02.JPG,02,cosine,mtcnn,DeepFace,0.287936449241194,False
13,BD-FGNET/070A01.JPG,01,BD-FGNET/070A02.JPG,02,cosine,mtcnn,DeepID,0.0378292617787499,False
14,BD-FGNET/070A01.JPG,01,BD-FGNET/070A02.JPG,02,cosine,mtcnn,ArcFace,0.42457214688587663,True
15,BD-FGNET/070A01.JPG,01,BD-FGNET/070A02.JPG,02,cosine,mtcnn,SFace,0.7022820148878857,False
16,BD-FGNET/070A02.JPG,02,BD-FGNET/070A03.JPG,03,cosine,mtcnn,VGG-Face,0.5797622085509051,False
17,BD-FGNET/070A02.JPG,02,BD-FGNET/070A03.JPG,03,cosine,mtcnn,Facenet,0.5774435026901499,False
18,BD-FGNET/070A02.JPG,02,BD-FGNET/070A03.JPG,03,cosine,mtcnn,Facenet512,0.38696192683495323,False
19,BD-FGNET/070A02.JPG,02,BD-FGNET/070A03.JPG,03,cosine,mtcnn,OpenFace,0.24076129477167807,False
20,BD-FGNET/070A02.JPG,02,BD-FGNET/070A03.JPG,03,cosine,mtcnn,DeepFace,0.2476002324997918,False
21,BD-FGNET/070A02.JPG,02,BD-FGNET/070A03.JPG,03,cosine,mtcnn,DeepID,0.04615067110501969,False
22,BD-FGNET/070A02.JPG,02,BD-FGNET/070A03.JPG,03,cosine,mtcnn,ArcFace,0.4014428672076157,True
23,BD-FGNET/070A02.JPG,02,BD-FGNET/070A03.JPG,03,cosine,mtcnn,SFace,0.4001567626448628,True
24,BD-FGNET/070A03.JPG,03,BD-FGNET/070A08.JPG,08,cosine,mtcnn,VGG-Face,0.2652445476908557,True
25,BD-FGNET/070A03.JPG,03,BD-FGNET/070A08.JPG,08,cosine,mtcnn,Facenet,0.5125269201030698,False
26,BD-FGNET/070A03.JPG,03,BD-FGNET/070A08.JPG,08,cosine,mtcnn,Facenet512,0.5445943497280104,False
27,BD-FGNET/070A03.JPG,03,BD-FGNET/070A08.JPG,08,cosine,mtcnn,OpenFace,0.13256590619303765,False
28,BD-FGNET/070A03.JPG,03,BD-FGNET/070A08.JPG,08,cosine,mtcnn,DeepFace,0.18530259420519812,True
29,BD-FGNET/070A03.JPG,03,BD-FGNET/070A08.JPG,08,cosine,mtcnn,DeepID,0.021531083384096594,False
30,BD-FGNET/070A03.JPG,03,BD-FGNET/070A08.JPG,08,cosine,mtcnn,ArcFace,0.3858790201452491,True
31,BD-FGNET/070A03.JPG,03,BD-FGNET/070A08.JPG,08,cosine,mtcnn,SFace,0.3559132130503224,True
32,BD-FGNET/070A08.JPG,08,BD-FGNET/070A09.JPG,09,cosine,mtcnn,VGG-Face,0.17546781876068618,True
33,BD-FGNET/070A08.JPG,08,BD-FGNET/070A09.JPG,09,cosine,mtcnn,Facenet,0.21952518196503223,True
34,BD-FGNET/070A08.JPG,08,BD-FGNET/070A09.JPG,09,cosine,mtcnn,Facenet512,0.15820108420821977,True
35,BD-FGNET/070A08.JPG,08,BD-FGNET/070A09.JPG,09,cosine,mtcnn,OpenFace,0.46131160989257425,False
36,BD-FGNET/070A08.JPG,08,BD-FGNET/070A09.JPG,09,cosine,mtcnn,DeepFace,0.44288146317799204,False
37,BD-FGNET/070A08.JPG,08,BD-FGNET/070A09.JPG,09,cosine,mtcnn,DeepID,0.08735778946745243,False
38,BD-FGNET/070A08.JPG,08,BD-FGNET/070A09.JPG,09,cosine,mtcnn,ArcFace,0.34603429099281025,True
39,BD-FGNET/070A08.JPG,08,BD-FGNET/070A09.JPG,09,cosine,mtcnn,SFace,0.525438358022597,True
40,BD-FGNET/070A09.JPG,09,BD-FGNET/070A12.JPG,12,cosine,mtcnn,VGG-Face,0.11028422664563886,True
41,BD-FGNET/070A09.JPG,09,BD-FGNET/070A12.JPG,12,cosine,mtcnn,Facenet,0.10931457125889887,True
42,BD-FGNET/070A09.JPG,09,BD-FGNET/070A12.JPG,12,cosine,mtcnn,Facenet512,0.1284608771978234,True
43,BD-FGNET/070A09.JPG,09,BD-FGNET/070A12.JPG,12,cosine,mtcnn,OpenFace,0.2731361031260179,False
