,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,BD-FGNET/034A02.JPG,02,BD-FGNET/034A04.JPG,04,cosine,mtcnn,VGG-Face,0.17915444026393335,True
1,BD-FGNET/034A02.JPG,02,BD-FGNET/034A04.JPG,04,cosine,mtcnn,Facenet,0.1748731232843007,True
2,BD-FGNET/034A02.JPG,02,BD-FGNET/034A04.JPG,04,cosine,mtcnn,Facenet512,0.1841881420932725,True
3,BD-FGNET/034A02.JPG,02,BD-FGNET/034A04.JPG,04,cosine,mtcnn,OpenFace,0.28977621326832514,False
4,BD-FGNET/034A02.JPG,02,BD-FGNET/034A04.JPG,04,cosine,mtcnn,DeepFace,0.2598322231531287,False
5,BD-FGNET/034A02.JPG,02,BD-FGNET/034A04.JPG,04,cosine,mtcnn,DeepID,0.012349889487347054,True
6,BD-FGNET/034A02.JPG,02,BD-FGNET/034A04.JPG,04,cosine,mtcnn,ArcFace,0.28694762064885604,True
7,BD-FGNET/034A02.JPG,02,BD-FGNET/034A04.JPG,04,cosine,mtcnn,SFace,0.5568058480537961,True
8,BD-FGNET/034A04.JPG,04,BD-FGNET/034A11.JPG,11,cosine,mtcnn,VGG-Face,0.3853476775847938,True
9,BD-FGNET/034A04.JPG,04,BD-FGNET/034A11.JPG,11,cosine,mtcnn,Facenet,0.7586655388719372,False
10,BD-FGNET/034A04.JPG,04,BD-FGNET/034A11.JPG,11,cosine,mtcnn,Facenet512,0.46231816866075137,False
11,BD-FGNET/034A04.JPG,04,BD-FGNET/034A11.JPG,11,cosine,mtcnn,OpenFace,0.41061518878934056,False
12,BD-FGNET/034A04.JPG,04,BD-FGNET/034A11.JPG,11,cosine,mtcnn,DeepFace,0.33494863214591986,False
13,BD-FGNET/034A04.JPG,04,BD-FGNET/034A11.JPG,11,cosine,mtcnn,DeepID,0.0420512925182166,False
14,BD-FGNET/034A04.JPG,04,BD-FGNET/034A11.JPG,11,cosine,mtcnn,ArcFace,0.5950358988090824,True
15,BD-FGNET/034A04.JPG,04,BD-FGNET/034A11.JPG,11,cosine,mtcnn,SFace,0.7643654789838834,False
16,BD-FGNET/034A11.JPG,11,BD-FGNET/034A13.JPG,13,cosine,mtcnn,VGG-Face,0.22131169205695678,True
17,BD-FGNET/034A11.JPG,11,BD-FGNET/034A13.JPG,13,cosine,mtcnn,Facenet,0.40855152636823355,False
18,BD-FGNET/034A11.JPG,11,BD-FGNET/034A13.JPG,13,cosine,mtcnn,Facenet512,0.4731080034129209,False
19,BD-FGNET/034A11.JPG,11,BD-FGNET/034A13.JPG,13,cosine,mtcnn,OpenFace,0.22120403153190493,False
20,BD-FGNET/034A11.JPG,11,BD-FGNET/034A13.JPG,13,cosine,mtcnn,DeepFace,0.1459999066144183,True
21,BD-FGNET/034A11.JPG,11,BD-FGNET/034A13.JPG,13,cosine,mtcnn,DeepID,0.045517964090727836,False
22,BD-FGNET/034A11.JPG,11,BD-FGNET/034A13.JPG,13,cosine,mtcnn,ArcFace,0.3938387634033964,True
23,BD-FGNET/034A11.JPG,11,BD-FGNET/034A13.JPG,13,cosine,mtcnn,SFace,0.5497212288282645,True
24,BD-FGNET/034A13.JPG,13,BD-FGNET/034A30.JPG,30,cosine,mtcnn,VGG-Face,0.3088858317474906,True
25,BD-FGNET/034A13.JPG,13,BD-FGNET/034A30.JPG,30,cosine,mtcnn,Facenet,0.6339755744965163,False
26,BD-FGNET/034A13.JPG,13,BD-FGNET/034A30.JPG,30,cosine,mtcnn,Facenet512,0.7399304674175236,False
