,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,BD-FGNET/053A00.JPG,00,BD-FGNET/053A01.JPG,01,cosine,mtcnn,VGG-Face,0.2232629274443415,True
1,BD-FGNET/053A00.JPG,00,BD-FGNET/053A01.JPG,01,cosine,mtcnn,Facenet,0.3509770334371659,True
2,BD-FGNET/053A00.JPG,00,BD-FGNET/053A01.JPG,01,cosine,mtcnn,Facenet512,0.3203111869446117,False
3,BD-FGNET/053A00.JPG,00,BD-FGNET/053A01.JPG,01,cosine,mtcnn,OpenFace,0.540321460663812,False
4,BD-FGNET/053A00.JPG,00,BD-FGNET/053A01.JPG,01,cosine,mtcnn,DeepFace,0.32898571344843963,False
5,BD-FGNET/053A00.JPG,00,BD-FGNET/053A01.JPG,01,cosine,mtcnn,DeepID,0.022862527414898248,False
6,BD-FGNET/053A00.JPG,00,BD-FGNET/053A01.JPG,01,cosine,mtcnn,ArcFace,0.6386784159727282,True
7,BD-FGNET/053A00.JPG,00,BD-FGNET/053A01.JPG,01,cosine,mtcnn,SFace,0.7423647941050138,False
8,BD-FGNET/053A01.JPG,01,BD-FGNET/053A02.JPG,02,cosine,mtcnn,VGG-Face,0.3390276528757834,True
9,BD-FGNET/053A01.JPG,01,BD-FGNET/053A02.JPG,02,cosine,mtcnn,Facenet,0.25439869230898393,True
10,BD-FGNET/053A01.JPG,01,BD-FGNET/053A02.JPG,02,cosine,mtcnn,Facenet512,0.3445964099636617,False
11,BD-FGNET/053A01.JPG,01,BD-FGNET/053A02.JPG,02,cosine,mtcnn,OpenFace,0.34599509394556494,False
12,BD-FGNET/053A01.JPG,01,BD-FGNET/053A02.JPG,02,cosine,mtcnn,DeepFace,0.38893652832279046,False
13,BD-FGNET/053A01.JPG,01,BD-FGNET/053A02.JPG,02,cosine,mtcnn,DeepID,0.03801141784385864,False
14,BD-FGNET/053A01.JPG,01,BD-FGNET/053A02.JPG,02,cosine,mtcnn,ArcFace,0.6633842208671178,True
15,BD-FGNET/053A01.JPG,01,BD-FGNET/053A02.JPG,02,cosine,mtcnn,SFace,0.6349812790626939,False
16,BD-FGNET/053A02.JPG,02,BD-FGNET/053A03.JPG,03,cosine,mtcnn,VGG-Face,0.24363268024252682,True
17,BD-FGNET/053A02.JPG,02,BD-FGNET/053A03.JPG,03,cosine,mtcnn,Facenet,0.22462223526571945,True
18,BD-FGNET/053A02.JPG,02,BD-FGNET/053A03.JPG,03,cosine,mtcnn,Facenet512,0.4368914560722531,False
19,BD-FGNET/053A02.JPG,02,BD-FGNET/053A03.JPG,03,cosine,mtcnn,OpenFace,0.3596391364690632,False
20,BD-FGNET/053A02.JPG,02,BD-FGNET/053A03.JPG,03,cosine,mtcnn,DeepFace,0.31358520479868623,False
21,BD-FGNET/053A02.JPG,02,BD-FGNET/053A03.JPG,03,cosine,mtcnn,DeepID,0.022805253085544375,False
22,BD-FGNET/053A02.JPG,02,BD-FGNET/053A03.JPG,03,cosine,mtcnn,ArcFace,0.5729697375384732,True
23,BD-FGNET/053A02.JPG,02,BD-FGNET/053A03.JPG,03,cosine,mtcnn,SFace,0.8004231414963177,False
