,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,BD-FGNET/058A00.JPG,00,BD-FGNET/058A01.JPG,01,cosine,mtcnn,VGG-Face,0.21245925432475488,True
1,BD-FGNET/058A00.JPG,00,BD-FGNET/058A01.JPG,01,cosine,mtcnn,Facenet,0.31787239661551936,True
2,BD-FGNET/058A00.JPG,00,BD-FGNET/058A01.JPG,01,cosine,mtcnn,Facenet512,0.3705513684258328,False
3,BD-FGNET/058A00.JPG,00,BD-FGNET/058A01.JPG,01,cosine,mtcnn,OpenFace,0.6015057499634198,False
4,BD-FGNET/058A00.JPG,00,BD-FGNET/058A01.JPG,01,cosine,mtcnn,DeepFace,0.20511041824580745,True
5,BD-FGNET/058A00.JPG,00,BD-FGNET/058A01.JPG,01,cosine,mtcnn,DeepID,0.03798319400553096,False
6,BD-FGNET/058A00.JPG,00,BD-FGNET/058A01.JPG,01,cosine,mtcnn,ArcFace,0.5908519166438572,True
7,BD-FGNET/058A00.JPG,00,BD-FGNET/058A01.JPG,01,cosine,mtcnn,SFace,0.5362437942895876,True
8,BD-FGNET/058A01.JPG,01,BD-FGNET/058A02.JPG,02,cosine,mtcnn,VGG-Face,0.3522565377834732,True
9,BD-FGNET/058A01.JPG,01,BD-FGNET/058A02.JPG,02,cosine,mtcnn,Facenet,0.6504291396538452,False
10,BD-FGNET/058A01.JPG,01,BD-FGNET/058A02.JPG,02,cosine,mtcnn,Facenet512,0.5268287402463223,False
11,BD-FGNET/058A01.JPG,01,BD-FGNET/058A02.JPG,02,cosine,mtcnn,OpenFace,0.38433326524032774,False
12,BD-FGNET/058A01.JPG,01,BD-FGNET/058A02.JPG,02,cosine,mtcnn,DeepFace,0.46012233110172673,False
13,BD-FGNET/058A01.JPG,01,BD-FGNET/058A02.JPG,02,cosine,mtcnn,DeepID,0.14825070964856424,False
14,BD-FGNET/058A01.JPG,01,BD-FGNET/058A02.JPG,02,cosine,mtcnn,ArcFace,0.6469887902198885,True
15,BD-FGNET/058A01.JPG,01,BD-FGNET/058A02.JPG,02,cosine,mtcnn,SFace,0.8635113859402895,False
16,BD-FGNET/058A02.JPG,02,BD-FGNET/058A03.JPG,03,cosine,mtcnn,VGG-Face,0.4129483170186953,False
17,BD-FGNET/058A02.JPG,02,BD-FGNET/058A03.JPG,03,cosine,mtcnn,Facenet,0.7131287227810759,False
18,BD-FGNET/058A02.JPG,02,BD-FGNET/058A03.JPG,03,cosine,mtcnn,Facenet512,0.5085929555627033,False
19,BD-FGNET/058A02.JPG,02,BD-FGNET/058A03.JPG,03,cosine,mtcnn,OpenFace,0.36096783695959134,False
20,BD-FGNET/058A02.JPG,02,BD-FGNET/058A03.JPG,03,cosine,mtcnn,DeepFace,0.521956159918801,False
21,BD-FGNET/058A02.JPG,02,BD-FGNET/058A03.JPG,03,cosine,mtcnn,DeepID,0.14930817186395773,False
22,BD-FGNET/058A02.JPG,02,BD-FGNET/058A03.JPG,03,cosine,mtcnn,ArcFace,0.7700119875293688,False
23,BD-FGNET/058A02.JPG,02,BD-FGNET/058A03.JPG,03,cosine,mtcnn,SFace,0.6526708813556696,False
24,BD-FGNET/058A03.JPG,03,BD-FGNET/058A10.JPG,10,cosine,mtcnn,VGG-Face,0.2735196012423641,True
25,BD-FGNET/058A03.JPG,03,BD-FGNET/058A10.JPG,10,cosine,mtcnn,Facenet,0.2924022577710178,True
26,BD-FGNET/058A03.JPG,03,BD-FGNET/058A10.JPG,10,cosine,mtcnn,Facenet512,0.4233271473515118,False
27,BD-FGNET/058A03.JPG,03,BD-FGNET/058A10.JPG,10,cosine,mtcnn,OpenFace,0.3182793257053671,False
28,BD-FGNET/058A03.JPG,03,BD-FGNET/058A10.JPG,10,cosine,mtcnn,DeepFace,0.3187408385640177,False
29,BD-FGNET/058A03.JPG,03,BD-FGNET/058A10.JPG,10,cosine,mtcnn,DeepID,0.035241209706774246,False
30,BD-FGNET/058A03.JPG,03,BD-FGNET/058A10.JPG,10,cosine,mtcnn,ArcFace,0.4905957570288919,True
31,BD-FGNET/058A03.JPG,03,BD-FGNET/058A10.JPG,10,cosine,mtcnn,SFace,0.5259835723774974,True
32,BD-FGNET/058A10.JPG,10,BD-FGNET/058A13.JPG,13,cosine,mtcnn,VGG-Face,0.31516586627989196,True
33,BD-FGNET/058A10.JPG,10,BD-FGNET/058A13.JPG,13,cosine,mtcnn,Facenet,0.6281726640882539,False
34,BD-FGNET/058A10.JPG,10,BD-FGNET/058A13.JPG,13,cosine,mtcnn,Facenet512,0.3465672459478578,False
35,BD-FGNET/058A10.JPG,10,BD-FGNET/058A13.JPG,13,cosine,mtcnn,OpenFace,0.23606418261063888,False
36,BD-FGNET/058A10.JPG,10,BD-FGNET/058A13.JPG,13,cosine,mtcnn,DeepFace,0.2549998239459428,False
37,BD-FGNET/058A10.JPG,10,BD-FGNET/058A13.JPG,13,cosine,mtcnn,DeepID,0.030574641377435596,False
38,BD-FGNET/058A10.JPG,10,BD-FGNET/058A13.JPG,13,cosine,mtcnn,ArcFace,0.4528266530778997,True
39,BD-FGNET/058A10.JPG,10,BD-FGNET/058A13.JPG,13,cosine,mtcnn,SFace,0.4451935968039563,True
40,BD-FGNET/058A13.JPG,13,BD-FGNET/058A15.JPG,15,cosine,mtcnn,VGG-Face,0.2956539986722243,True
41,BD-FGNET/058A13.JPG,13,BD-FGNET/058A15.JPG,15,cosine,mtcnn,Facenet,0.4677642541045177,False
42,BD-FGNET/058A13.JPG,13,BD-FGNET/058A15.JPG,15,cosine,mtcnn,Facenet512,0.37998537607523497,False
43,BD-FGNET/058A13.JPG,13,BD-FGNET/058A15.JPG,15,cosine,mtcnn,OpenFace,0.15198794179027653,False
44,BD-FGNET/058A13.JPG,13,BD-FGNET/058A15.JPG,15,cosine,mtcnn,DeepFace,0.22627053156549326,True
45,BD-FGNET/058A13.JPG,13,BD-FGNET/058A15.JPG,15,cosine,mtcnn,DeepID,0.025062984014958767,False
46,BD-FGNET/058A13.JPG,13,BD-FGNET/058A15.JPG,15,cosine,mtcnn,ArcFace,0.5989150846903251,True
47,BD-FGNET/058A13.JPG,13,BD-FGNET/058A15.JPG,15,cosine,mtcnn,SFace,0.6285092902556472,False
48,BD-FGNET/058A15.JPG,15,BD-FGNET/058A17.JPG,17,cosine,mtcnn,VGG-Face,0.23901947172053484,True
49,BD-FGNET/058A15.JPG,15,BD-FGNET/058A17.JPG,17,cosine,mtcnn,Facenet,0.37146198776286743,True
50,BD-FGNET/058A15.JPG,15,BD-FGNET/058A17.JPG,17,cosine,mtcnn,Facenet512,0.4001901468157536,False
51,BD-FGNET/058A15.JPG,15,BD-FGNET/058A17.JPG,17,cosine,mtcnn,OpenFace,0.11977932250186363,False
52,BD-FGNET/058A15.JPG,15,BD-FGNET/058A17.JPG,17,cosine,mtcnn,DeepFace,0.1365667116961713,True
53,BD-FGNET/058A15.JPG,15,BD-FGNET/058A17.JPG,17,cosine,mtcnn,DeepID,0.01211084466840251,True
54,BD-FGNET/058A15.JPG,15,BD-FGNET/058A17.JPG,17,cosine,mtcnn,ArcFace,0.4101355049978994,True
55,BD-FGNET/058A15.JPG,15,BD-FGNET/058A17.JPG,17,cosine,mtcnn,SFace,0.4534054844131694,True
