,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,BD-FGNET/019A00.JPG,00,BD-FGNET/019A03.JPG,03,cosine,mtcnn,VGG-Face,0.2501173830069948,True
1,BD-FGNET/019A00.JPG,00,BD-FGNET/019A03.JPG,03,cosine,mtcnn,Facenet,0.3256423557325374,True
2,BD-FGNET/019A00.JPG,00,BD-FGNET/019A03.JPG,03,cosine,mtcnn,Facenet512,0.3758215161234766,False
3,BD-FGNET/019A00.JPG,00,BD-FGNET/019A03.JPG,03,cosine,mtcnn,OpenFace,0.22940348156745505,False
4,BD-FGNET/019A00.JPG,00,BD-FGNET/019A03.JPG,03,cosine,mtcnn,DeepFace,0.2599760264969804,False
5,BD-FGNET/019A00.JPG,00,BD-FGNET/019A03.JPG,03,cosine,mtcnn,DeepID,0.012480994835742942,True
6,BD-FGNET/019A00.JPG,00,BD-FGNET/019A03.JPG,03,cosine,mtcnn,ArcFace,0.4782151907590738,True
7,BD-FGNET/019A00.JPG,00,BD-FGNET/019A03.JPG,03,cosine,mtcnn,SFace,0.5170636898380208,True
8,BD-FGNET/019A03.JPG,03,BD-FGNET/019A05.JPG,05,cosine,mtcnn,VGG-Face,0.27528705331448844,True
9,BD-FGNET/019A03.JPG,03,BD-FGNET/019A05.JPG,05,cosine,mtcnn,Facenet,0.5502822302977486,False
10,BD-FGNET/019A03.JPG,03,BD-FGNET/019A05.JPG,05,cosine,mtcnn,Facenet512,0.3643064599104472,False
11,BD-FGNET/019A03.JPG,03,BD-FGNET/019A05.JPG,05,cosine,mtcnn,OpenFace,0.4130555011174063,False
12,BD-FGNET/019A03.JPG,03,BD-FGNET/019A05.JPG,05,cosine,mtcnn,DeepFace,0.1868776493858505,True
13,BD-FGNET/019A03.JPG,03,BD-FGNET/019A05.JPG,05,cosine,mtcnn,DeepID,0.028113163235271355,False
14,BD-FGNET/019A03.JPG,03,BD-FGNET/019A05.JPG,05,cosine,mtcnn,ArcFace,0.46195950931534824,True
15,BD-FGNET/019A03.JPG,03,BD-FGNET/019A05.JPG,05,cosine,mtcnn,SFace,0.44723598795918784,True
16,BD-FGNET/019A05.JPG,05,BD-FGNET/019A07.JPG,07,cosine,mtcnn,VGG-Face,0.2732511822972651,True
17,BD-FGNET/019A05.JPG,05,BD-FGNET/019A07.JPG,07,cosine,mtcnn,Facenet,0.19267185624208472,True
18,BD-FGNET/019A05.JPG,05,BD-FGNET/019A07.JPG,07,cosine,mtcnn,Facenet512,0.3607422097650409,False
19,BD-FGNET/019A05.JPG,05,BD-FGNET/019A07.JPG,07,cosine,mtcnn,OpenFace,0.4736253480928331,False
20,BD-FGNET/019A05.JPG,05,BD-FGNET/019A07.JPG,07,cosine,mtcnn,DeepFace,0.2345289073489638,False
21,BD-FGNET/019A05.JPG,05,BD-FGNET/019A07.JPG,07,cosine,mtcnn,DeepID,0.059195874590190156,False
22,BD-FGNET/019A05.JPG,05,BD-FGNET/019A07.JPG,07,cosine,mtcnn,ArcFace,0.31832578314794224,True
23,BD-FGNET/019A05.JPG,05,BD-FGNET/019A07.JPG,07,cosine,mtcnn,SFace,0.3383945160950631,True
24,BD-FGNET/019A07.JPG,07,BD-FGNET/019A18.JPG,18,cosine,mtcnn,VGG-Face,0.38787875873624367,True
25,BD-FGNET/019A07.JPG,07,BD-FGNET/019A18.JPG,18,cosine,mtcnn,Facenet,0.5931820791859139,False
26,BD-FGNET/019A07.JPG,07,BD-FGNET/019A18.JPG,18,cosine,mtcnn,Facenet512,0.3304450685822784,False
27,BD-FGNET/019A07.JPG,07,BD-FGNET/019A18.JPG,18,cosine,mtcnn,OpenFace,0.29088508014369274,False
28,BD-FGNET/019A07.JPG,07,BD-FGNET/019A18.JPG,18,cosine,mtcnn,DeepFace,0.3289626991579532,False
29,BD-FGNET/019A07.JPG,07,BD-FGNET/019A18.JPG,18,cosine,mtcnn,DeepID,0.09495255378327494,False
30,BD-FGNET/019A07.JPG,07,BD-FGNET/019A18.JPG,18,cosine,mtcnn,ArcFace,0.461217623609284,True
31,BD-FGNET/019A07.JPG,07,BD-FGNET/019A18.JPG,18,cosine,mtcnn,SFace,0.6442090092116353,False
32,BD-FGNET/019A18.JPG,18,BD-FGNET/019A23.JPG,23,cosine,mtcnn,VGG-Face,0.2941847145947797,True
33,BD-FGNET/019A18.JPG,18,BD-FGNET/019A23.JPG,23,cosine,mtcnn,Facenet,0.5556822264075114,False
34,BD-FGNET/019A18.JPG,18,BD-FGNET/019A23.JPG,23,cosine,mtcnn,Facenet512,0.3041876406170151,False
35,BD-FGNET/019A18.JPG,18,BD-FGNET/019A23.JPG,23,cosine,mtcnn,OpenFace,0.19890178108669665,False
36,BD-FGNET/019A18.JPG,18,BD-FGNET/019A23.JPG,23,cosine,mtcnn,DeepFace,0.1269585644233091,True
37,BD-FGNET/019A18.JPG,18,BD-FGNET/019A23.JPG,23,cosine,mtcnn,DeepID,0.013748487964399647,True
38,BD-FGNET/019A18.JPG,18,BD-FGNET/019A23.JPG,23,cosine,mtcnn,ArcFace,0.3306493998658838,True
39,BD-FGNET/019A18.JPG,18,BD-FGNET/019A23.JPG,23,cosine,mtcnn,SFace,0.5125260701427286,True
40,BD-FGNET/019A23.JPG,23,BD-FGNET/019A27.JPG,27,cosine,mtcnn,VGG-Face,0.1430459924866052,True
41,BD-FGNET/019A23.JPG,23,BD-FGNET/019A27.JPG,27,cosine,mtcnn,Facenet,0.1386488045146249,True
42,BD-FGNET/019A23.JPG,23,BD-FGNET/019A27.JPG,27,cosine,mtcnn,Facenet512,0.21126067330736775,True
43,BD-FGNET/019A23.JPG,23,BD-FGNET/019A27.JPG,27,cosine,mtcnn,OpenFace,0.20666640925314883,False
44,BD-FGNET/019A23.JPG,23,BD-FGNET/019A27.JPG,27,cosine,mtcnn,DeepFace,0.10677997703993136,True
45,BD-FGNET/019A23.JPG,23,BD-FGNET/019A27.JPG,27,cosine,mtcnn,DeepID,0.01335320233554571,True
46,BD-FGNET/019A23.JPG,23,BD-FGNET/019A27.JPG,27,cosine,mtcnn,ArcFace,0.3600503497133418,True
47,BD-FGNET/019A23.JPG,23,BD-FGNET/019A27.JPG,27,cosine,mtcnn,SFace,0.31981394766355276,True
48,BD-FGNET/019A27.JPG,27,BD-FGNET/019A30.JPG,30,cosine,mtcnn,VGG-Face,0.13153379088580008,True
49,BD-FGNET/019A27.JPG,27,BD-FGNET/019A30.JPG,30,cosine,mtcnn,Facenet,0.2028740725250201,True
50,BD-FGNET/019A27.JPG,27,BD-FGNET/019A30.JPG,30,cosine,mtcnn,Facenet512,0.1419331640795617,True
51,BD-FGNET/019A27.JPG,27,BD-FGNET/019A30.JPG,30,cosine,mtcnn,OpenFace,0.2694865336271578,False
52,BD-FGNET/019A27.JPG,27,BD-FGNET/019A30.JPG,30,cosine,mtcnn,DeepFace,0.1341618871857192,True
53,BD-FGNET/019A27.JPG,27,BD-FGNET/019A30.JPG,30,cosine,mtcnn,DeepID,0.015922975077838464,False
54,BD-FGNET/019A27.JPG,27,BD-FGNET/019A30.JPG,30,cosine,mtcnn,ArcFace,0.30756919675953653,True
55,BD-FGNET/019A27.JPG,27,BD-FGNET/019A30.JPG,30,cosine,mtcnn,SFace,0.3105635835383542,True
