,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,BD-FGNET/050A03.JPG,03,BD-FGNET/050A06.JPG,06,cosine,mtcnn,VGG-Face,0.3451369877149377,True
1,BD-FGNET/050A03.JPG,03,BD-FGNET/050A06.JPG,06,cosine,mtcnn,Facenet,0.4283233831474649,False
2,BD-FGNET/050A03.JPG,03,BD-FGNET/050A06.JPG,06,cosine,mtcnn,Facenet512,0.3802470609015898,False
3,BD-FGNET/050A03.JPG,03,BD-FGNET/050A06.JPG,06,cosine,mtcnn,OpenFace,0.1802198664604583,False
4,BD-FGNET/050A03.JPG,03,BD-FGNET/050A06.JPG,06,cosine,mtcnn,DeepFace,0.313744182539451,False
5,BD-FGNET/050A03.JPG,03,BD-FGNET/050A06.JPG,06,cosine,mtcnn,DeepID,0.04220583195585059,False
6,BD-FGNET/050A03.JPG,03,BD-FGNET/050A06.JPG,06,cosine,mtcnn,ArcFace,0.5457304090834978,True
7,BD-FGNET/050A03.JPG,03,BD-FGNET/050A06.JPG,06,cosine,mtcnn,SFace,0.4383627988070873,True
8,BD-FGNET/050A06.JPG,06,BD-FGNET/050A10.JPG,10,cosine,mtcnn,VGG-Face,0.33188276019561536,True
9,BD-FGNET/050A06.JPG,06,BD-FGNET/050A10.JPG,10,cosine,mtcnn,Facenet,0.3718443891046783,True
10,BD-FGNET/050A06.JPG,06,BD-FGNET/050A10.JPG,10,cosine,mtcnn,Facenet512,0.29215591417413644,True
11,BD-FGNET/050A06.JPG,06,BD-FGNET/050A10.JPG,10,cosine,mtcnn,OpenFace,0.2479116705192289,False
12,BD-FGNET/050A06.JPG,06,BD-FGNET/050A10.JPG,10,cosine,mtcnn,DeepFace,0.1936940163210763,True
13,BD-FGNET/050A06.JPG,06,BD-FGNET/050A10.JPG,10,cosine,mtcnn,DeepID,0.01572713223343758,False
14,BD-FGNET/050A06.JPG,06,BD-FGNET/050A10.JPG,10,cosine,mtcnn,ArcFace,0.42926887722444673,True
