,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,BD-FGNET/056A01.JPG,01,BD-FGNET/056A02.JPG,02,cosine,mtcnn,VGG-Face,0.27947205089129146,True
1,BD-FGNET/056A01.JPG,01,BD-FGNET/056A02.JPG,02,cosine,mtcnn,Facenet,0.4149834817073549,False
2,BD-FGNET/056A01.JPG,01,BD-FGNET/056A02.JPG,02,cosine,mtcnn,Facenet512,0.38351991475545455,False
3,BD-FGNET/056A01.JPG,01,BD-FGNET/056A02.JPG,02,cosine,mtcnn,OpenFace,0.43764125184475355,False
4,BD-FGNET/056A01.JPG,01,BD-FGNET/056A02.JPG,02,cosine,mtcnn,DeepFace,0.27558946996003986,False
5,BD-FGNET/056A01.JPG,01,BD-FGNET/056A02.JPG,02,cosine,mtcnn,DeepID,0.024673564228080758,False
6,BD-FGNET/056A01.JPG,01,BD-FGNET/056A02.JPG,02,cosine,mtcnn,ArcFace,0.49965059217409336,True
7,BD-FGNET/056A01.JPG,01,BD-FGNET/056A02.JPG,02,cosine,mtcnn,SFace,0.43189641256390043,True
8,BD-FGNET/056A02.JPG,02,BD-FGNET/056A03.JPG,03,cosine,mtcnn,VGG-Face,0.3216048847089693,True
9,BD-FGNET/056A02.JPG,02,BD-FGNET/056A03.JPG,03,cosine,mtcnn,Facenet,0.32253347082210115,True
10,BD-FGNET/056A02.JPG,02,BD-FGNET/056A03.JPG,03,cosine,mtcnn,Facenet512,0.3352994597759995,False
11,BD-FGNET/056A02.JPG,02,BD-FGNET/056A03.JPG,03,cosine,mtcnn,OpenFace,0.25969569091865796,False
12,BD-FGNET/056A02.JPG,02,BD-FGNET/056A03.JPG,03,cosine,mtcnn,DeepFace,0.3380879918842723,False
13,BD-FGNET/056A02.JPG,02,BD-FGNET/056A03.JPG,03,cosine,mtcnn,DeepID,0.019353437502661608,False
14,BD-FGNET/056A02.JPG,02,BD-FGNET/056A03.JPG,03,cosine,mtcnn,ArcFace,0.6292841039882775,True
15,BD-FGNET/056A02.JPG,02,BD-FGNET/056A03.JPG,03,cosine,mtcnn,SFace,0.5490871942635693,True
16,BD-FGNET/056A03.JPG,03,BD-FGNET/056A04.JPG,04,cosine,mtcnn,VGG-Face,0.2124774917433474,True
17,BD-FGNET/056A03.JPG,03,BD-FGNET/056A04.JPG,04,cosine,mtcnn,Facenet,0.1540449797604968,True
18,BD-FGNET/056A03.JPG,03,BD-FGNET/056A04.JPG,04,cosine,mtcnn,Facenet512,0.21181862346063385,True
19,BD-FGNET/056A03.JPG,03,BD-FGNET/056A04.JPG,04,cosine,mtcnn,OpenFace,0.18269786711439961,False
20,BD-FGNET/056A03.JPG,03,BD-FGNET/056A04.JPG,04,cosine,mtcnn,DeepFace,0.24370173568414788,False
21,BD-FGNET/056A03.JPG,03,BD-FGNET/056A04.JPG,04,cosine,mtcnn,DeepID,0.023252050866493068,False
22,BD-FGNET/056A03.JPG,03,BD-FGNET/056A04.JPG,04,cosine,mtcnn,ArcFace,0.40329156198707017,True
23,BD-FGNET/056A03.JPG,03,BD-FGNET/056A04.JPG,04,cosine,mtcnn,SFace,0.2918529999947417,True
