,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,BD-FGNET/029A01.JPG,01,BD-FGNET/029A04.JPG,04,cosine,mtcnn,VGG-Face,0.32273927134494274,True
1,BD-FGNET/029A01.JPG,01,BD-FGNET/029A04.JPG,04,cosine,mtcnn,Facenet,0.38267924783580376,True
2,BD-FGNET/029A01.JPG,01,BD-FGNET/029A04.JPG,04,cosine,mtcnn,Facenet512,0.2923815329749535,True
3,BD-FGNET/029A01.JPG,01,BD-FGNET/029A04.JPG,04,cosine,mtcnn,OpenFace,0.24315355073499578,False
4,BD-FGNET/029A01.JPG,01,BD-FGNET/029A04.JPG,04,cosine,mtcnn,DeepFace,0.41369458897886735,False
5,BD-FGNET/029A01.JPG,01,BD-FGNET/029A04.JPG,04,cosine,mtcnn,DeepID,0.04347383390501902,False
6,BD-FGNET/029A01.JPG,01,BD-FGNET/029A04.JPG,04,cosine,mtcnn,ArcFace,0.5415013954280372,True
7,BD-FGNET/029A01.JPG,01,BD-FGNET/029A04.JPG,04,cosine,mtcnn,SFace,0.7207958110912873,False
8,BD-FGNET/029A04.JPG,04,BD-FGNET/029A05.JPG,05,cosine,mtcnn,VGG-Face,0.2809370631450351,True
9,BD-FGNET/029A04.JPG,04,BD-FGNET/029A05.JPG,05,cosine,mtcnn,Facenet,0.2284242032838889,True
10,BD-FGNET/029A04.JPG,04,BD-FGNET/029A05.JPG,05,cosine,mtcnn,Facenet512,0.25996130573412857,True
11,BD-FGNET/029A04.JPG,04,BD-FGNET/029A05.JPG,05,cosine,mtcnn,OpenFace,0.26237550179692026,False
12,BD-FGNET/029A04.JPG,04,BD-FGNET/029A05.JPG,05,cosine,mtcnn,DeepFace,0.360898228669025,False
13,BD-FGNET/029A04.JPG,04,BD-FGNET/029A05.JPG,05,cosine,mtcnn,DeepID,0.017470144035810375,False
14,BD-FGNET/029A04.JPG,04,BD-FGNET/029A05.JPG,05,cosine,mtcnn,ArcFace,0.49510804658507634,True
15,BD-FGNET/029A04.JPG,04,BD-FGNET/029A05.JPG,05,cosine,mtcnn,SFace,0.6692257343323286,False
16,BD-FGNET/029A05.JPG,05,BD-FGNET/029A10.JPG,10,cosine,mtcnn,VGG-Face,0.3643708013430751,True
17,BD-FGNET/029A05.JPG,05,BD-FGNET/029A10.JPG,10,cosine,mtcnn,Facenet,0.7326419827001805,False
18,BD-FGNET/029A05.JPG,05,BD-FGNET/029A10.JPG,10,cosine,mtcnn,Facenet512,0.2668952343066118,True
19,BD-FGNET/029A05.JPG,05,BD-FGNET/029A10.JPG,10,cosine,mtcnn,OpenFace,0.32722410525283296,False
20,BD-FGNET/029A05.JPG,05,BD-FGNET/029A10.JPG,10,cosine,mtcnn,DeepFace,0.32400911216207373,False
21,BD-FGNET/029A05.JPG,05,BD-FGNET/029A10.JPG,10,cosine,mtcnn,DeepID,0.035006810019380774,False
22,BD-FGNET/029A05.JPG,05,BD-FGNET/029A10.JPG,10,cosine,mtcnn,ArcFace,0.7424126289692984,False
23,BD-FGNET/029A05.JPG,05,BD-FGNET/029A10.JPG,10,cosine,mtcnn,SFace,0.5296472771400355,True
24,BD-FGNET/029A10.JPG,10,BD-FGNET/029A23.JPG,23,cosine,mtcnn,VGG-Face,0.5398205578810304,False
25,BD-FGNET/029A10.JPG,10,BD-FGNET/029A23.JPG,23,cosine,mtcnn,Facenet,0.2590792252432774,True
26,BD-FGNET/029A10.JPG,10,BD-FGNET/029A23.JPG,23,cosine,mtcnn,Facenet512,0.702028563395392,False
27,BD-FGNET/029A10.JPG,10,BD-FGNET/029A23.JPG,23,cosine,mtcnn,OpenFace,0.5003722074571473,False
28,BD-FGNET/029A10.JPG,10,BD-FGNET/029A23.JPG,23,cosine,mtcnn,DeepFace,0.3638881794844401,False
29,BD-FGNET/029A10.JPG,10,BD-FGNET/029A23.JPG,23,cosine,mtcnn,DeepID,0.04697204363776297,False
30,BD-FGNET/029A10.JPG,10,BD-FGNET/029A23.JPG,23,cosine,mtcnn,ArcFace,0.6377682375188762,True
31,BD-FGNET/029A10.JPG,10,BD-FGNET/029A23.JPG,23,cosine,mtcnn,SFace,0.7830992786760266,False
32,BD-FGNET/029A23.JPG,23,BD-FGNET/029A29.JPG,29,cosine,mtcnn,VGG-Face,0.18766260562665527,True
33,BD-FGNET/029A23.JPG,23,BD-FGNET/029A29.JPG,29,cosine,mtcnn,Facenet,0.5427170152670759,False
34,BD-FGNET/029A23.JPG,23,BD-FGNET/029A29.JPG,29,cosine,mtcnn,Facenet512,0.39677137642834126,False
35,BD-FGNET/029A23.JPG,23,BD-FGNET/029A29.JPG,29,cosine,mtcnn,OpenFace,0.20795553238696696,False
36,BD-FGNET/029A23.JPG,23,BD-FGNET/029A29.JPG,29,cosine,mtcnn,DeepFace,0.19734425372186615,True
37,BD-FGNET/029A23.JPG,23,BD-FGNET/029A29.JPG,29,cosine,mtcnn,DeepID,0.024569330578625093,False
38,BD-FGNET/029A23.JPG,23,BD-FGNET/029A29.JPG,29,cosine,mtcnn,ArcFace,0.40923065662570035,True
39,BD-FGNET/029A23.JPG,23,BD-FGNET/029A29.JPG,29,cosine,mtcnn,SFace,0.5168882040708831,True
40,BD-FGNET/029A29.JPG,29,BD-FGNET/029A31.JPG,31,cosine,mtcnn,VGG-Face,0.1548040124043194,True
41,BD-FGNET/029A29.JPG,29,BD-FGNET/029A31.JPG,31,cosine,mtcnn,Facenet,0.21837947936413804,True
42,BD-FGNET/029A29.JPG,29,BD-FGNET/029A31.JPG,31,cosine,mtcnn,Facenet512,0.18742293672658583,True
43,BD-FGNET/029A29.JPG,29,BD-FGNET/029A31.JPG,31,cosine,mtcnn,OpenFace,0.6704534662131267,False
44,BD-FGNET/029A29.JPG,29,BD-FGNET/029A31.JPG,31,cosine,mtcnn,DeepFace,0.4692411911784352,False
45,BD-FGNET/029A29.JPG,29,BD-FGNET/029A31.JPG,31,cosine,mtcnn,DeepID,0.024587106767774536,False
46,BD-FGNET/029A29.JPG,29,BD-FGNET/029A31.JPG,31,cosine,mtcnn,ArcFace,0.2712945439244929,True
47,BD-FGNET/029A29.JPG,29,BD-FGNET/029A31.JPG,31,cosine,mtcnn,SFace,0.8278028264095875,False
48,BD-FGNET/029A31.JPG,31,BD-FGNET/029A33.JPG,33,cosine,mtcnn,VGG-Face,0.13006149998454586,True
49,BD-FGNET/029A31.JPG,31,BD-FGNET/029A33.JPG,33,cosine,mtcnn,Facenet,0.1712919922998951,True
50,BD-FGNET/029A31.JPG,31,BD-FGNET/029A33.JPG,33,cosine,mtcnn,Facenet512,0.14811932869769984,True
51,BD-FGNET/029A31.JPG,31,BD-FGNET/029A33.JPG,33,cosine,mtcnn,OpenFace,0.5845270187960627,False
52,BD-FGNET/029A31.JPG,31,BD-FGNET/029A33.JPG,33,cosine,mtcnn,DeepFace,0.45672975905557933,False
53,BD-FGNET/029A31.JPG,31,BD-FGNET/029A33.JPG,33,cosine,mtcnn,DeepID,0.016702945319386653,False
54,BD-FGNET/029A31.JPG,31,BD-FGNET/029A33.JPG,33,cosine,mtcnn,ArcFace,0.28937450462717296,True
55,BD-FGNET/029A31.JPG,31,BD-FGNET/029A33.JPG,33,cosine,mtcnn,SFace,0.6494189857585451,False
