,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,BD-FGNET/007A01.JPG,01,BD-FGNET/007A18.JPG,18,cosine,mtcnn,VGG-Face,0.5414747274037988,False
1,BD-FGNET/007A01.JPG,01,BD-FGNET/007A18.JPG,18,cosine,mtcnn,Facenet,0.6564627960054131,False
2,BD-FGNET/007A01.JPG,01,BD-FGNET/007A18.JPG,18,cosine,mtcnn,Facenet512,0.6566569891845087,False
3,BD-FGNET/007A01.JPG,01,BD-FGNET/007A18.JPG,18,cosine,mtcnn,OpenFace,0.3820831334672704,False
4,BD-FGNET/007A01.JPG,01,BD-FGNET/007A18.JPG,18,cosine,mtcnn,DeepFace,0.33263779460412823,False
5,BD-FGNET/007A01.JPG,01,BD-FGNET/007A18.JPG,18,cosine,mtcnn,DeepID,0.03101692660880062,False
6,BD-FGNET/007A01.JPG,01,BD-FGNET/007A18.JPG,18,cosine,mtcnn,ArcFace,0.6674012691715876,True
7,BD-FGNET/007A01.JPG,01,BD-FGNET/007A18.JPG,18,cosine,mtcnn,SFace,0.7835756474957388,False
8,BD-FGNET/007A18.JPG,18,BD-FGNET/007A22.JPG,22,cosine,mtcnn,VGG-Face,0.18717522874101433,True
9,BD-FGNET/007A18.JPG,18,BD-FGNET/007A22.JPG,22,cosine,mtcnn,Facenet,0.18021040255607124,True
10,BD-FGNET/007A18.JPG,18,BD-FGNET/007A22.JPG,22,cosine,mtcnn,Facenet512,0.14366725274850334,True
11,BD-FGNET/007A18.JPG,18,BD-FGNET/007A22.JPG,22,cosine,mtcnn,OpenFace,0.23257252725272115,False
12,BD-FGNET/007A18.JPG,18,BD-FGNET/007A22.JPG,22,cosine,mtcnn,DeepFace,0.20104179193389382,True
13,BD-FGNET/007A18.JPG,18,BD-FGNET/007A22.JPG,22,cosine,mtcnn,DeepID,0.014949699014200402,True
14,BD-FGNET/007A18.JPG,18,BD-FGNET/007A22.JPG,22,cosine,mtcnn,ArcFace,0.24382707768516376,True
15,BD-FGNET/007A18.JPG,18,BD-FGNET/007A22.JPG,22,cosine,mtcnn,SFace,0.2745972900568783,True
16,BD-FGNET/007A22.JPG,22,BD-FGNET/007A23.JPG,23,cosine,mtcnn,VGG-Face,0.14249902213182608,True
17,BD-FGNET/007A22.JPG,22,BD-FGNET/007A23.JPG,23,cosine,mtcnn,Facenet,0.20295080082018213,True
18,BD-FGNET/007A22.JPG,22,BD-FGNET/007A23.JPG,23,cosine,mtcnn,Facenet512,0.15384462250286313,True
19,BD-FGNET/007A22.JPG,22,BD-FGNET/007A23.JPG,23,cosine,mtcnn,OpenFace,0.2811413070024831,False
20,BD-FGNET/007A22.JPG,22,BD-FGNET/007A23.JPG,23,cosine,mtcnn,DeepFace,0.17329662022966896,True
21,BD-FGNET/007A22.JPG,22,BD-FGNET/007A23.JPG,23,cosine,mtcnn,DeepID,0.043339493344203395,False
22,BD-FGNET/007A22.JPG,22,BD-FGNET/007A23.JPG,23,cosine,mtcnn,ArcFace,0.26893691035627443,True
23,BD-FGNET/007A22.JPG,22,BD-FGNET/007A23.JPG,23,cosine,mtcnn,SFace,0.30542073091663646,True
24,BD-FGNET/007A23.JPG,23,BD-FGNET/007A37.JPG,37,cosine,mtcnn,VGG-Face,0.23721924786852944,True
25,BD-FGNET/007A23.JPG,23,BD-FGNET/007A37.JPG,37,cosine,mtcnn,Facenet,0.2805922426849714,True
