,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,BD-FGNET/002A03.JPG,03,BD-FGNET/002A04.JPG,04,cosine,mtcnn,VGG-Face,0.3286338204274011,True
1,BD-FGNET/002A03.JPG,03,BD-FGNET/002A04.JPG,04,cosine,mtcnn,Facenet,0.23811974405563907,True
2,BD-FGNET/002A03.JPG,03,BD-FGNET/002A04.JPG,04,cosine,mtcnn,Facenet512,0.23290884582196003,True
3,BD-FGNET/002A03.JPG,03,BD-FGNET/002A04.JPG,04,cosine,mtcnn,OpenFace,0.22214741128178772,False
4,BD-FGNET/002A03.JPG,03,BD-FGNET/002A04.JPG,04,cosine,mtcnn,DeepFace,0.4130353511385152,False
5,BD-FGNET/002A03.JPG,03,BD-FGNET/002A04.JPG,04,cosine,mtcnn,DeepID,0.09012165601100375,False
6,BD-FGNET/002A03.JPG,03,BD-FGNET/002A04.JPG,04,cosine,mtcnn,ArcFace,0.366701943875852,True
7,BD-FGNET/002A03.JPG,03,BD-FGNET/002A04.JPG,04,cosine,mtcnn,SFace,0.4508967589442491,True
8,BD-FGNET/002A04.JPG,04,BD-FGNET/002A05.JPG,05,cosine,mtcnn,VGG-Face,0.20272436368434388,True
9,BD-FGNET/002A04.JPG,04,BD-FGNET/002A05.JPG,05,cosine,mtcnn,Facenet,0.25014414279284847,True
10,BD-FGNET/002A04.JPG,04,BD-FGNET/002A05.JPG,05,cosine,mtcnn,Facenet512,0.15925269758832727,True
11,BD-FGNET/002A04.JPG,04,BD-FGNET/002A05.JPG,05,cosine,mtcnn,OpenFace,0.23860799394342436,False
12,BD-FGNET/002A04.JPG,04,BD-FGNET/002A05.JPG,05,cosine,mtcnn,DeepFace,0.3897832939250121,False
13,BD-FGNET/002A04.JPG,04,BD-FGNET/002A05.JPG,05,cosine,mtcnn,DeepID,0.08873884297389933,False
14,BD-FGNET/002A04.JPG,04,BD-FGNET/002A05.JPG,05,cosine,mtcnn,ArcFace,0.4202395705183244,True
15,BD-FGNET/002A04.JPG,04,BD-FGNET/002A05.JPG,05,cosine,mtcnn,SFace,0.46146822866927895,True
16,BD-FGNET/002A05.JPG,05,BD-FGNET/002A07.JPG,07,cosine,mtcnn,VGG-Face,0.13933742727974496,True
17,BD-FGNET/002A05.JPG,05,BD-FGNET/002A07.JPG,07,cosine,mtcnn,Facenet,0.22670241153700033,True
18,BD-FGNET/002A05.JPG,05,BD-FGNET/002A07.JPG,07,cosine,mtcnn,Facenet512,0.23911866399463644,True
19,BD-FGNET/002A05.JPG,05,BD-FGNET/002A07.JPG,07,cosine,mtcnn,OpenFace,0.20862479807131507,False
