,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,BD-FGNET/055A04.JPG,04,BD-FGNET/055A05.JPG,05,cosine,mtcnn,VGG-Face,0.31698243416538885,True
1,BD-FGNET/055A04.JPG,04,BD-FGNET/055A05.JPG,05,cosine,mtcnn,Facenet,0.31819555685567236,True
2,BD-FGNET/055A04.JPG,04,BD-FGNET/055A05.JPG,05,cosine,mtcnn,Facenet512,0.32181327781922686,False
3,BD-FGNET/055A04.JPG,04,BD-FGNET/055A05.JPG,05,cosine,mtcnn,OpenFace,0.3303524286708839,False
4,BD-FGNET/055A04.JPG,04,BD-FGNET/055A05.JPG,05,cosine,mtcnn,DeepFace,0.263691575065934,False
5,BD-FGNET/055A04.JPG,04,BD-FGNET/055A05.JPG,05,cosine,mtcnn,DeepID,0.023870898941044327,False
6,BD-FGNET/055A04.JPG,04,BD-FGNET/055A05.JPG,05,cosine,mtcnn,ArcFace,0.4171743622321942,True
7,BD-FGNET/055A04.JPG,04,BD-FGNET/055A05.JPG,05,cosine,mtcnn,SFace,0.5006829792603953,True
8,BD-FGNET/055A05.JPG,05,BD-FGNET/055A06.JPG,06,cosine,mtcnn,VGG-Face,0.15127063166630195,True
9,BD-FGNET/055A05.JPG,05,BD-FGNET/055A06.JPG,06,cosine,mtcnn,Facenet,0.18679416888890676,True
10,BD-FGNET/055A05.JPG,05,BD-FGNET/055A06.JPG,06,cosine,mtcnn,Facenet512,0.25443602773673946,True
11,BD-FGNET/055A05.JPG,05,BD-FGNET/055A06.JPG,06,cosine,mtcnn,OpenFace,0.1959740626027462,False
12,BD-FGNET/055A05.JPG,05,BD-FGNET/055A06.JPG,06,cosine,mtcnn,DeepFace,0.23269088969484253,False
13,BD-FGNET/055A05.JPG,05,BD-FGNET/055A06.JPG,06,cosine,mtcnn,DeepID,0.029444604132163876,False
14,BD-FGNET/055A05.JPG,05,BD-FGNET/055A06.JPG,06,cosine,mtcnn,ArcFace,0.3878986327345765,True
15,BD-FGNET/055A05.JPG,05,BD-FGNET/055A06.JPG,06,cosine,mtcnn,SFace,0.44869931944957686,True
16,BD-FGNET/055A06.JPG,06,BD-FGNET/055A08.JPG,08,cosine,mtcnn,VGG-Face,0.22825135481431702,True
17,BD-FGNET/055A06.JPG,06,BD-FGNET/055A08.JPG,08,cosine,mtcnn,Facenet,0.6976301002636603,False
18,BD-FGNET/055A06.JPG,06,BD-FGNET/055A08.JPG,08,cosine,mtcnn,Facenet512,0.3968044636763176,False
19,BD-FGNET/055A06.JPG,06,BD-FGNET/055A08.JPG,08,cosine,mtcnn,OpenFace,0.1995296953546951,False
20,BD-FGNET/055A06.JPG,06,BD-FGNET/055A08.JPG,08,cosine,mtcnn,DeepFace,0.22987267513160248,True
21,BD-FGNET/055A06.JPG,06,BD-FGNET/055A08.JPG,08,cosine,mtcnn,DeepID,0.027181047769814226,False
22,BD-FGNET/055A06.JPG,06,BD-FGNET/055A08.JPG,08,cosine,mtcnn,ArcFace,0.4053272658315549,True
23,BD-FGNET/055A06.JPG,06,BD-FGNET/055A08.JPG,08,cosine,mtcnn,SFace,0.5799963845492175,True
24,BD-FGNET/055A08.JPG,08,BD-FGNET/055A12.JPG,12,cosine,mtcnn,VGG-Face,0.31052169568721055,True
25,BD-FGNET/055A08.JPG,08,BD-FGNET/055A12.JPG,12,cosine,mtcnn,Facenet,0.5133769826932199,False
26,BD-FGNET/055A08.JPG,08,BD-FGNET/055A12.JPG,12,cosine,mtcnn,Facenet512,0.3168352742699311,False
27,BD-FGNET/055A08.JPG,08,BD-FGNET/055A12.JPG,12,cosine,mtcnn,OpenFace,0.39839332717002807,False
28,BD-FGNET/055A08.JPG,08,BD-FGNET/055A12.JPG,12,cosine,mtcnn,DeepFace,0.21254681351760119,True
29,BD-FGNET/055A08.JPG,08,BD-FGNET/055A12.JPG,12,cosine,mtcnn,DeepID,0.011884616367327183,True
30,BD-FGNET/055A08.JPG,08,BD-FGNET/055A12.JPG,12,cosine,mtcnn,ArcFace,0.49127716785469144,True
31,BD-FGNET/055A08.JPG,08,BD-FGNET/055A12.JPG,12,cosine,mtcnn,SFace,0.6343009105940759,False
32,BD-FGNET/055A12.JPG,12,BD-FGNET/055A14.JPG,14,cosine,mtcnn,VGG-Face,0.15506792059128938,True
33,BD-FGNET/055A12.JPG,12,BD-FGNET/055A14.JPG,14,cosine,mtcnn,Facenet,0.29896564265025727,True
34,BD-FGNET/055A12.JPG,12,BD-FGNET/055A14.JPG,14,cosine,mtcnn,Facenet512,0.26446831825693207,True
35,BD-FGNET/055A12.JPG,12,BD-FGNET/055A14.JPG,14,cosine,mtcnn,OpenFace,0.15590806364080168,False
36,BD-FGNET/055A12.JPG,12,BD-FGNET/055A14.JPG,14,cosine,mtcnn,DeepFace,0.19379669043779546,True
37,BD-FGNET/055A12.JPG,12,BD-FGNET/055A14.JPG,14,cosine,mtcnn,DeepID,0.013464339376835333,True
38,BD-FGNET/055A12.JPG,12,BD-FGNET/055A14.JPG,14,cosine,mtcnn,ArcFace,0.346545087034564,True
39,BD-FGNET/055A12.JPG,12,BD-FGNET/055A14.JPG,14,cosine,mtcnn,SFace,0.37423978833429083,True
40,BD-FGNET/055A14.JPG,14,BD-FGNET/055A22.JPG,22,cosine,mtcnn,VGG-Face,0.2601442317214988,True
41,BD-FGNET/055A14.JPG,14,BD-FGNET/055A22.JPG,22,cosine,mtcnn,Facenet,0.4014102510282478,False
42,BD-FGNET/055A14.JPG,14,BD-FGNET/055A22.JPG,22,cosine,mtcnn,Facenet512,0.39991631605977096,False
43,BD-FGNET/055A14.JPG,14,BD-FGNET/055A22.JPG,22,cosine,mtcnn,OpenFace,0.2008198088155797,False
44,BD-FGNET/055A14.JPG,14,BD-FGNET/055A22.JPG,22,cosine,mtcnn,DeepFace,0.1862532271429418,True
45,BD-FGNET/055A14.JPG,14,BD-FGNET/055A22.JPG,22,cosine,mtcnn,DeepID,0.027042133599868845,False
46,BD-FGNET/055A14.JPG,14,BD-FGNET/055A22.JPG,22,cosine,mtcnn,ArcFace,0.5115143349113171,True
47,BD-FGNET/055A14.JPG,14,BD-FGNET/055A22.JPG,22,cosine,mtcnn,SFace,0.6573074480643678,False
48,BD-FGNET/055A22.JPG,22,BD-FGNET/055A23.JPG,23,cosine,mtcnn,VGG-Face,0.17432241147745886,True
49,BD-FGNET/055A22.JPG,22,BD-FGNET/055A23.JPG,23,cosine,mtcnn,Facenet,0.236446747779141,True
50,BD-FGNET/055A22.JPG,22,BD-FGNET/055A23.JPG,23,cosine,mtcnn,Facenet512,0.2703979502135513,True
51,BD-FGNET/055A22.JPG,22,BD-FGNET/055A23.JPG,23,cosine,mtcnn,OpenFace,0.22622194001891283,False
52,BD-FGNET/055A22.JPG,22,BD-FGNET/055A23.JPG,23,cosine,mtcnn,DeepFace,0.20525502151479436,True
53,BD-FGNET/055A22.JPG,22,BD-FGNET/055A23.JPG,23,cosine,mtcnn,DeepID,0.02498418790466761,False
54,BD-FGNET/055A22.JPG,22,BD-FGNET/055A23.JPG,23,cosine,mtcnn,ArcFace,0.2695539810346219,True
55,BD-FGNET/055A22.JPG,22,BD-FGNET/055A23.JPG,23,cosine,mtcnn,SFace,0.5004140004286735,True
