,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,BD-FGNET/022A00.JPG,00,BD-FGNET/022A07.JPG,07,cosine,mtcnn,VGG-Face,0.4379989138320436,False
1,BD-FGNET/022A00.JPG,00,BD-FGNET/022A07.JPG,07,cosine,mtcnn,Facenet,0.0304408516369008,True
2,BD-FGNET/022A00.JPG,00,BD-FGNET/022A07.JPG,07,cosine,mtcnn,Facenet512,0.6953036915342476,False
3,BD-FGNET/022A00.JPG,00,BD-FGNET/022A07.JPG,07,cosine,mtcnn,OpenFace,0.37019096745364277,False
4,BD-FGNET/022A00.JPG,00,BD-FGNET/022A07.JPG,07,cosine,mtcnn,DeepFace,0.3345344116479745,False
5,BD-FGNET/022A00.JPG,00,BD-FGNET/022A07.JPG,07,cosine,mtcnn,DeepID,0.017228055704726408,False
6,BD-FGNET/022A00.JPG,00,BD-FGNET/022A07.JPG,07,cosine,mtcnn,ArcFace,0.7913261299007217,False
7,BD-FGNET/022A00.JPG,00,BD-FGNET/022A07.JPG,07,cosine,mtcnn,SFace,0.8453023734101255,False
8,BD-FGNET/022A07.JPG,07,BD-FGNET/022A11.JPG,11,cosine,mtcnn,VGG-Face,0.6256705030961042,False
9,BD-FGNET/022A07.JPG,07,BD-FGNET/022A11.JPG,11,cosine,mtcnn,Facenet,0.7746578751816461,False
10,BD-FGNET/022A07.JPG,07,BD-FGNET/022A11.JPG,11,cosine,mtcnn,Facenet512,0.6695433579604466,False
11,BD-FGNET/022A07.JPG,07,BD-FGNET/022A11.JPG,11,cosine,mtcnn,OpenFace,0.46885649254428263,False
12,BD-FGNET/022A07.JPG,07,BD-FGNET/022A11.JPG,11,cosine,mtcnn,DeepFace,0.3630822555698796,False
13,BD-FGNET/022A07.JPG,07,BD-FGNET/022A11.JPG,11,cosine,mtcnn,DeepID,0.023731593214835645,False
14,BD-FGNET/022A07.JPG,07,BD-FGNET/022A11.JPG,11,cosine,mtcnn,ArcFace,0.9125620401045491,False
15,BD-FGNET/022A07.JPG,07,BD-FGNET/022A11.JPG,11,cosine,mtcnn,SFace,0.7840548057142261,False
16,BD-FGNET/022A11.JPG,11,BD-FGNET/022A14.JPG,14,cosine,mtcnn,VGG-Face,0.3242111660845518,True
17,BD-FGNET/022A11.JPG,11,BD-FGNET/022A14.JPG,14,cosine,mtcnn,Facenet,0.2882108483131468,True
18,BD-FGNET/022A11.JPG,11,BD-FGNET/022A14.JPG,14,cosine,mtcnn,Facenet512,0.45523795006886014,False
19,BD-FGNET/022A11.JPG,11,BD-FGNET/022A14.JPG,14,cosine,mtcnn,OpenFace,0.43094067048460527,False
20,BD-FGNET/022A11.JPG,11,BD-FGNET/022A14.JPG,14,cosine,mtcnn,DeepFace,0.29612909024752854,False
