,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,BD-FGNET/059A02a.JPG,02,BD-FGNET/059A02b.JPG,02,cosine,mtcnn,VGG-Face,0.3579581428507047,True
1,BD-FGNET/059A02a.JPG,02,BD-FGNET/059A02b.JPG,02,cosine,mtcnn,Facenet,0.934828325639901,False
2,BD-FGNET/059A02a.JPG,02,BD-FGNET/059A02b.JPG,02,cosine,mtcnn,Facenet512,0.30485674905077853,False
3,BD-FGNET/059A02a.JPG,02,BD-FGNET/059A02b.JPG,02,cosine,mtcnn,OpenFace,0.3117968176399277,False
4,BD-FGNET/059A02a.JPG,02,BD-FGNET/059A02b.JPG,02,cosine,mtcnn,DeepFace,0.2822113384232071,False
5,BD-FGNET/059A02a.JPG,02,BD-FGNET/059A02b.JPG,02,cosine,mtcnn,DeepID,0.06582985544828446,False
6,BD-FGNET/059A02a.JPG,02,BD-FGNET/059A02b.JPG,02,cosine,mtcnn,ArcFace,0.6087381856403185,True
7,BD-FGNET/059A02a.JPG,02,BD-FGNET/059A02b.JPG,02,cosine,mtcnn,SFace,0.6581395723707195,False
8,BD-FGNET/059A02b.JPG,02,BD-FGNET/059A03.JPG,03,cosine,mtcnn,VGG-Face,0.4030856510686742,False
9,BD-FGNET/059A02b.JPG,02,BD-FGNET/059A03.JPG,03,cosine,mtcnn,Facenet,1.0200255023023221,False
10,BD-FGNET/059A02b.JPG,02,BD-FGNET/059A03.JPG,03,cosine,mtcnn,Facenet512,0.5266697006177048,False
11,BD-FGNET/059A02b.JPG,02,BD-FGNET/059A03.JPG,03,cosine,mtcnn,OpenFace,0.2074025572476863,False
12,BD-FGNET/059A02b.JPG,02,BD-FGNET/059A03.JPG,03,cosine,mtcnn,DeepFace,0.29392733137454385,False
13,BD-FGNET/059A02b.JPG,02,BD-FGNET/059A03.JPG,03,cosine,mtcnn,DeepID,0.07591882084908952,False
14,BD-FGNET/059A02b.JPG,02,BD-FGNET/059A03.JPG,03,cosine,mtcnn,ArcFace,0.5448790097475822,True
15,BD-FGNET/059A02b.JPG,02,BD-FGNET/059A03.JPG,03,cosine,mtcnn,SFace,0.51797600660008,True
16,BD-FGNET/059A03.JPG,03,BD-FGNET/059A04.JPG,04,cosine,mtcnn,VGG-Face,0.13058867753497672,True
17,BD-FGNET/059A03.JPG,03,BD-FGNET/059A04.JPG,04,cosine,mtcnn,Facenet,0.14983040289373806,True
18,BD-FGNET/059A03.JPG,03,BD-FGNET/059A04.JPG,04,cosine,mtcnn,Facenet512,0.12687981150705074,True
19,BD-FGNET/059A03.JPG,03,BD-FGNET/059A04.JPG,04,cosine,mtcnn,OpenFace,0.06661500414242794,True
20,BD-FGNET/059A03.JPG,03,BD-FGNET/059A04.JPG,04,cosine,mtcnn,DeepFace,0.19154781733941406,True
21,BD-FGNET/059A03.JPG,03,BD-FGNET/059A04.JPG,04,cosine,mtcnn,DeepID,0.024302568077785525,False
22,BD-FGNET/059A03.JPG,03,BD-FGNET/059A04.JPG,04,cosine,mtcnn,ArcFace,0.2676582924298996,True
23,BD-FGNET/059A03.JPG,03,BD-FGNET/059A04.JPG,04,cosine,mtcnn,SFace,0.24608177712085466,True
24,BD-FGNET/059A04.JPG,04,BD-FGNET/059A07.JPG,07,cosine,mtcnn,VGG-Face,0.4004546964380268,False
25,BD-FGNET/059A04.JPG,04,BD-FGNET/059A07.JPG,07,cosine,mtcnn,Facenet,0.4647360837905764,False
26,BD-FGNET/059A04.JPG,04,BD-FGNET/059A07.JPG,07,cosine,mtcnn,Facenet512,0.3351414425132311,False
27,BD-FGNET/059A04.JPG,04,BD-FGNET/059A07.JPG,07,cosine,mtcnn,OpenFace,0.1595329669971849,False
28,BD-FGNET/059A04.JPG,04,BD-FGNET/059A07.JPG,07,cosine,mtcnn,DeepFace,0.2382124617281557,False
29,BD-FGNET/059A04.JPG,04,BD-FGNET/059A07.JPG,07,cosine,mtcnn,DeepID,0.07342105079629824,False
30,BD-FGNET/059A04.JPG,04,BD-FGNET/059A07.JPG,07,cosine,mtcnn,ArcFace,0.3745514071826601,True
