,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,BD-FGNET/081A00.JPG,00,BD-FGNET/081A01.JPG,01,cosine,mtcnn,VGG-Face,0.26116675609209794,True
1,BD-FGNET/081A00.JPG,00,BD-FGNET/081A01.JPG,01,cosine,mtcnn,Facenet,0.30728024028944445,True
2,BD-FGNET/081A00.JPG,00,BD-FGNET/081A01.JPG,01,cosine,mtcnn,Facenet512,0.249598623855388,True
3,BD-FGNET/081A00.JPG,00,BD-FGNET/081A01.JPG,01,cosine,mtcnn,OpenFace,0.2884877482801912,False
4,BD-FGNET/081A00.JPG,00,BD-FGNET/081A01.JPG,01,cosine,mtcnn,DeepFace,0.2972878049324914,False
5,BD-FGNET/081A00.JPG,00,BD-FGNET/081A01.JPG,01,cosine,mtcnn,DeepID,0.09364387150735787,False
6,BD-FGNET/081A00.JPG,00,BD-FGNET/081A01.JPG,01,cosine,mtcnn,ArcFace,0.4799101332232899,True
7,BD-FGNET/081A00.JPG,00,BD-FGNET/081A01.JPG,01,cosine,mtcnn,SFace,0.41587897150679265,True
8,BD-FGNET/081A01.JPG,01,BD-FGNET/081A02.JPG,02,cosine,mtcnn,VGG-Face,0.2246866292192219,True
9,BD-FGNET/081A01.JPG,01,BD-FGNET/081A02.JPG,02,cosine,mtcnn,Facenet,0.2361466206380144,True
10,BD-FGNET/081A01.JPG,01,BD-FGNET/081A02.JPG,02,cosine,mtcnn,Facenet512,0.28660970861116186,True
11,BD-FGNET/081A01.JPG,01,BD-FGNET/081A02.JPG,02,cosine,mtcnn,OpenFace,0.19306460384089374,False
12,BD-FGNET/081A01.JPG,01,BD-FGNET/081A02.JPG,02,cosine,mtcnn,DeepFace,0.23309990707426465,False
13,BD-FGNET/081A01.JPG,01,BD-FGNET/081A02.JPG,02,cosine,mtcnn,DeepID,0.01417999799223113,True
14,BD-FGNET/081A01.JPG,01,BD-FGNET/081A02.JPG,02,cosine,mtcnn,ArcFace,0.3569220199469303,True
15,BD-FGNET/081A01.JPG,01,BD-FGNET/081A02.JPG,02,cosine,mtcnn,SFace,0.34566773747448065,True
16,BD-FGNET/081A02.JPG,02,BD-FGNET/081A03.JPG,03,cosine,mtcnn,VGG-Face,0.22386548250478888,True
17,BD-FGNET/081A02.JPG,02,BD-FGNET/081A03.JPG,03,cosine,mtcnn,Facenet,0.1648990917203359,True
18,BD-FGNET/081A02.JPG,02,BD-FGNET/081A03.JPG,03,cosine,mtcnn,Facenet512,0.2843013425750084,True
19,BD-FGNET/081A02.JPG,02,BD-FGNET/081A03.JPG,03,cosine,mtcnn,OpenFace,0.1565370304813014,False
20,BD-FGNET/081A02.JPG,02,BD-FGNET/081A03.JPG,03,cosine,mtcnn,DeepFace,0.22983850678128026,True
21,BD-FGNET/081A02.JPG,02,BD-FGNET/081A03.JPG,03,cosine,mtcnn,DeepID,0.010287684303083133,True
22,BD-FGNET/081A02.JPG,02,BD-FGNET/081A03.JPG,03,cosine,mtcnn,ArcFace,0.33706735732028514,True
23,BD-FGNET/081A02.JPG,02,BD-FGNET/081A03.JPG,03,cosine,mtcnn,SFace,0.46183445612966634,True
24,BD-FGNET/081A03.JPG,03,BD-FGNET/081A08.JPG,08,cosine,mtcnn,VGG-Face,0.202248962094847,True
25,BD-FGNET/081A03.JPG,03,BD-FGNET/081A08.JPG,08,cosine,mtcnn,Facenet,0.1590588789218078,True
26,BD-FGNET/081A03.JPG,03,BD-FGNET/081A08.JPG,08,cosine,mtcnn,Facenet512,0.21174378889190004,True
27,BD-FGNET/081A03.JPG,03,BD-FGNET/081A08.JPG,08,cosine,mtcnn,OpenFace,0.0730305351152355,True
28,BD-FGNET/081A03.JPG,03,BD-FGNET/081A08.JPG,08,cosine,mtcnn,DeepFace,0.16062753690728748,True
29,BD-FGNET/081A03.JPG,03,BD-FGNET/081A08.JPG,08,cosine,mtcnn,DeepID,0.008479268945040808,True
30,BD-FGNET/081A03.JPG,03,BD-FGNET/081A08.JPG,08,cosine,mtcnn,ArcFace,0.2576727159084379,True
