,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,BD-FGNET/020A02.JPG,02,BD-FGNET/020A04.JPG,04,cosine,mtcnn,VGG-Face,0.4508517192203281,False
1,BD-FGNET/020A02.JPG,02,BD-FGNET/020A04.JPG,04,cosine,mtcnn,Facenet,0.124842401696037,True
2,BD-FGNET/020A02.JPG,02,BD-FGNET/020A04.JPG,04,cosine,mtcnn,Facenet512,0.6345510797215254,False
3,BD-FGNET/020A02.JPG,02,BD-FGNET/020A04.JPG,04,cosine,mtcnn,OpenFace,0.28315815174665204,False
4,BD-FGNET/020A02.JPG,02,BD-FGNET/020A04.JPG,04,cosine,mtcnn,DeepFace,0.28660397537763804,False
5,BD-FGNET/020A02.JPG,02,BD-FGNET/020A04.JPG,04,cosine,mtcnn,DeepID,0.07774999350866107,False
6,BD-FGNET/020A02.JPG,02,BD-FGNET/020A04.JPG,04,cosine,mtcnn,ArcFace,0.5639857271243485,True
7,BD-FGNET/020A02.JPG,02,BD-FGNET/020A04.JPG,04,cosine,mtcnn,SFace,0.8595086062542876,False
8,BD-FGNET/020A04.JPG,04,BD-FGNET/020A08.JPG,08,cosine,mtcnn,VGG-Face,0.4346479682756258,False
9,BD-FGNET/020A04.JPG,04,BD-FGNET/020A08.JPG,08,cosine,mtcnn,Facenet,0.8022256636049546,False
10,BD-FGNET/020A04.JPG,04,BD-FGNET/020A08.JPG,08,cosine,mtcnn,Facenet512,0.5686367152154768,False
11,BD-FGNET/020A04.JPG,04,BD-FGNET/020A08.JPG,08,cosine,mtcnn,OpenFace,0.37912932489783724,False
12,BD-FGNET/020A04.JPG,04,BD-FGNET/020A08.JPG,08,cosine,mtcnn,DeepFace,0.21214520512180723,True
13,BD-FGNET/020A04.JPG,04,BD-FGNET/020A08.JPG,08,cosine,mtcnn,DeepID,0.029103198136636754,False
14,BD-FGNET/020A04.JPG,04,BD-FGNET/020A08.JPG,08,cosine,mtcnn,ArcFace,0.47374587519732847,True
15,BD-FGNET/020A04.JPG,04,BD-FGNET/020A08.JPG,08,cosine,mtcnn,SFace,0.5093089458103194,True
16,BD-FGNET/020A08.JPG,08,BD-FGNET/020A11.JPG,11,cosine,mtcnn,VGG-Face,0.47533315279779653,False
17,BD-FGNET/020A08.JPG,08,BD-FGNET/020A11.JPG,11,cosine,mtcnn,Facenet,0.5672280651464634,False
18,BD-FGNET/020A08.JPG,08,BD-FGNET/020A11.JPG,11,cosine,mtcnn,Facenet512,0.5752753950412394,False
19,BD-FGNET/020A08.JPG,08,BD-FGNET/020A11.JPG,11,cosine,mtcnn,OpenFace,0.3828546189278246,False
20,BD-FGNET/020A08.JPG,08,BD-FGNET/020A11.JPG,11,cosine,mtcnn,DeepFace,0.46770003211879807,False
21,BD-FGNET/020A08.JPG,08,BD-FGNET/020A11.JPG,11,cosine,mtcnn,DeepID,0.06984836539662909,False
22,BD-FGNET/020A08.JPG,08,BD-FGNET/020A11.JPG,11,cosine,mtcnn,ArcFace,0.7093647464002903,False
23,BD-FGNET/020A08.JPG,08,BD-FGNET/020A11.JPG,11,cosine,mtcnn,SFace,0.7324546654094504,False
24,BD-FGNET/020A11.JPG,11,BD-FGNET/020A24.JPG,24,cosine,mtcnn,VGG-Face,0.2695869827288845,True
25,BD-FGNET/020A11.JPG,11,BD-FGNET/020A24.JPG,24,cosine,mtcnn,Facenet,0.4065408351349242,False
26,BD-FGNET/020A11.JPG,11,BD-FGNET/020A24.JPG,24,cosine,mtcnn,Facenet512,0.4549106354307003,False
27,BD-FGNET/020A11.JPG,11,BD-FGNET/020A24.JPG,24,cosine,mtcnn,OpenFace,0.2801412139500258,False
