,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S040_1961_1975_F_E.jpg,1975,S040_1961_1982_F_E.jpg,1982,cosine,mtcnn,VGG-Face,0.599212079588148,False
1,S040_1961_1975_F_E.jpg,1975,S040_1961_1982_F_E.jpg,1982,cosine,mtcnn,Facenet,0.8871126916237116,False
2,S040_1961_1975_F_E.jpg,1975,S040_1961_1982_F_E.jpg,1982,cosine,mtcnn,Facenet512,0.7422706411748021,False
3,S040_1961_1975_F_E.jpg,1975,S040_1961_1982_F_E.jpg,1982,cosine,mtcnn,OpenFace,0.38383474263384243,False
4,S040_1961_1975_F_E.jpg,1975,S040_1961_1982_F_E.jpg,1982,cosine,mtcnn,DeepFace,0.3354600047529276,False
5,S040_1961_1975_F_E.jpg,1975,S040_1961_1982_F_E.jpg,1982,cosine,mtcnn,DeepID,0.11555350577721313,False
6,S040_1961_1975_F_E.jpg,1975,S040_1961_1982_F_E.jpg,1982,cosine,mtcnn,ArcFace,0.8218284584894834,False
7,S040_1961_1975_F_E.jpg,1975,S040_1961_1982_F_E.jpg,1982,cosine,mtcnn,Dlib,0.05935467611217937,True
8,S040_1961_1975_F_E.jpg,1975,S040_1961_1982_F_E.jpg,1982,cosine,mtcnn,SFace,0.7904592787734135,False
9,S040_1961_1982_F_E.jpg,1982,S040_1961_1986_F_E.jpg,1986,cosine,mtcnn,VGG-Face,0.37230498791452693,True
10,S040_1961_1982_F_E.jpg,1982,S040_1961_1986_F_E.jpg,1986,cosine,mtcnn,Facenet,0.4997227261449093,False
11,S040_1961_1982_F_E.jpg,1982,S040_1961_1986_F_E.jpg,1986,cosine,mtcnn,Facenet512,0.5350289187045523,False
12,S040_1961_1982_F_E.jpg,1982,S040_1961_1986_F_E.jpg,1986,cosine,mtcnn,OpenFace,0.32601225239903464,False
13,S040_1961_1982_F_E.jpg,1982,S040_1961_1986_F_E.jpg,1986,cosine,mtcnn,DeepFace,0.35046921166700784,False
14,S040_1961_1982_F_E.jpg,1982,S040_1961_1986_F_E.jpg,1986,cosine,mtcnn,DeepID,0.14360688027210977,False
15,S040_1961_1982_F_E.jpg,1982,S040_1961_1986_F_E.jpg,1986,cosine,mtcnn,ArcFace,0.6995022640797002,False
16,S040_1961_1982_F_E.jpg,1982,S040_1961_1986_F_E.jpg,1986,cosine,mtcnn,Dlib,0.02932609844045564,True
17,S040_1961_1982_F_E.jpg,1982,S040_1961_1986_F_E.jpg,1986,cosine,mtcnn,SFace,0.5729045268113251,True
18,S040_1961_1986_F_E.jpg,1986,S040_1961_1994_F_E.jpg,1994,cosine,mtcnn,VGG-Face,0.35884098307693846,True
19,S040_1961_1986_F_E.jpg,1986,S040_1961_1994_F_E.jpg,1994,cosine,mtcnn,Facenet,0.5627979034894203,False
20,S040_1961_1986_F_E.jpg,1986,S040_1961_1994_F_E.jpg,1994,cosine,mtcnn,Facenet512,0.46777064473754104,False
21,S040_1961_1986_F_E.jpg,1986,S040_1961_1994_F_E.jpg,1994,cosine,mtcnn,OpenFace,0.593768932247393,False
22,S040_1961_1986_F_E.jpg,1986,S040_1961_1994_F_E.jpg,1994,cosine,mtcnn,DeepFace,0.35555269202915507,False
23,S040_1961_1986_F_E.jpg,1986,S040_1961_1994_F_E.jpg,1994,cosine,mtcnn,DeepID,0.12751735358630145,False
24,S040_1961_1986_F_E.jpg,1986,S040_1961_1994_F_E.jpg,1994,cosine,mtcnn,ArcFace,0.4686089698520165,True
25,S040_1961_1986_F_E.jpg,1986,S040_1961_1994_F_E.jpg,1994,cosine,mtcnn,Dlib,0.058924493388979426,True
26,S040_1961_1986_F_E.jpg,1986,S040_1961_1994_F_E.jpg,1994,cosine,mtcnn,SFace,0.6634593127542336,False
27,S040_1961_1994_F_E.jpg,1994,S040_1961_1999_F_E.jpg,1999,cosine,mtcnn,VGG-Face,0.3255766704051415,True
28,S040_1961_1994_F_E.jpg,1994,S040_1961_1999_F_E.jpg,1999,cosine,mtcnn,Facenet,0.38559113055336536,True
