,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S052_1959_1977_F_A.jpeg,1977,S052_1959_1981_F_A.jpg,1981,cosine,mtcnn,VGG-Face,0.40960972293127973,False
1,S052_1959_1977_F_A.jpeg,1977,S052_1959_1981_F_A.jpg,1981,cosine,mtcnn,Facenet,0.8052793986741174,False
2,S052_1959_1977_F_A.jpeg,1977,S052_1959_1981_F_A.jpg,1981,cosine,mtcnn,Facenet512,0.5998969775287915,False
3,S052_1959_1977_F_A.jpeg,1977,S052_1959_1981_F_A.jpg,1981,cosine,mtcnn,OpenFace,0.21479484910116053,False
4,S052_1959_1977_F_A.jpeg,1977,S052_1959_1981_F_A.jpg,1981,cosine,mtcnn,DeepFace,0.17844965021934922,True
5,S052_1959_1977_F_A.jpeg,1977,S052_1959_1981_F_A.jpg,1981,cosine,mtcnn,DeepID,0.061449505019201434,False
6,S052_1959_1977_F_A.jpeg,1977,S052_1959_1981_F_A.jpg,1981,cosine,mtcnn,ArcFace,0.7707789018801329,False
7,S052_1959_1977_F_A.jpeg,1977,S052_1959_1981_F_A.jpg,1981,cosine,mtcnn,Dlib,0.04240127722797571,True
8,S052_1959_1977_F_A.jpeg,1977,S052_1959_1981_F_A.jpg,1981,cosine,mtcnn,SFace,0.6947866422702149,False
9,S052_1959_1981_F_A.jpg,1981,S052_1959_1989_F_A.jpg,1989,cosine,mtcnn,VGG-Face,0.2676339276351195,True
10,S052_1959_1981_F_A.jpg,1981,S052_1959_1989_F_A.jpg,1989,cosine,mtcnn,Facenet,0.46580560519677316,False
11,S052_1959_1981_F_A.jpg,1981,S052_1959_1989_F_A.jpg,1989,cosine,mtcnn,Facenet512,0.4832436955036732,False
12,S052_1959_1981_F_A.jpg,1981,S052_1959_1989_F_A.jpg,1989,cosine,mtcnn,OpenFace,0.2396173270015004,False
13,S052_1959_1981_F_A.jpg,1981,S052_1959_1989_F_A.jpg,1989,cosine,mtcnn,DeepFace,0.2532042104658053,False
14,S052_1959_1981_F_A.jpg,1981,S052_1959_1989_F_A.jpg,1989,cosine,mtcnn,DeepID,0.06778717806712697,False
15,S052_1959_1981_F_A.jpg,1981,S052_1959_1989_F_A.jpg,1989,cosine,mtcnn,ArcFace,0.43825795952083024,True
16,S052_1959_1981_F_A.jpg,1981,S052_1959_1989_F_A.jpg,1989,cosine,mtcnn,Dlib,0.0439816806030664,True
17,S052_1959_1981_F_A.jpg,1981,S052_1959_1989_F_A.jpg,1989,cosine,mtcnn,SFace,0.5772848621963385,True
18,S052_1959_1989_F_A.jpg,1989,S052_1959_1993_F_A.jpg,1993,cosine,mtcnn,VGG-Face,0.254783479276543,True
19,S052_1959_1989_F_A.jpg,1989,S052_1959_1993_F_A.jpg,1993,cosine,mtcnn,Facenet,0.4072227122520998,False
20,S052_1959_1989_F_A.jpg,1989,S052_1959_1993_F_A.jpg,1993,cosine,mtcnn,Facenet512,0.4052653124074497,False
21,S052_1959_1989_F_A.jpg,1989,S052_1959_1993_F_A.jpg,1993,cosine,mtcnn,OpenFace,0.28841269585971063,False
22,S052_1959_1989_F_A.jpg,1989,S052_1959_1993_F_A.jpg,1993,cosine,mtcnn,DeepFace,0.3583155500300952,False
23,S052_1959_1989_F_A.jpg,1989,S052_1959_1993_F_A.jpg,1993,cosine,mtcnn,DeepID,0.0795648739694158,False
24,S052_1959_1989_F_A.jpg,1989,S052_1959_1993_F_A.jpg,1993,cosine,mtcnn,ArcFace,0.45697137561328804,True
25,S052_1959_1989_F_A.jpg,1989,S052_1959_1993_F_A.jpg,1993,cosine,mtcnn,Dlib,0.0878919492666781,False
26,S052_1959_1989_F_A.jpg,1989,S052_1959_1993_F_A.jpg,1993,cosine,mtcnn,SFace,0.802903717648038,False
27,S052_1959_1993_F_A.jpg,1993,S052_1959_1997_F_A.jpg,1997,cosine,mtcnn,VGG-Face,0.21778593589362838,True
28,S052_1959_1993_F_A.jpg,1993,S052_1959_1997_F_A.jpg,1997,cosine,mtcnn,Facenet,0.4956410948355656,False
29,S052_1959_1993_F_A.jpg,1993,S052_1959_1997_F_A.jpg,1997,cosine,mtcnn,Facenet512,0.22088263304622535,True
30,S052_1959_1993_F_A.jpg,1993,S052_1959_1997_F_A.jpg,1997,cosine,mtcnn,OpenFace,0.2650371667659618,False
31,S052_1959_1993_F_A.jpg,1993,S052_1959_1997_F_A.jpg,1997,cosine,mtcnn,DeepFace,0.5135255259333265,False
32,S052_1959_1993_F_A.jpg,1993,S052_1959_1997_F_A.jpg,1997,cosine,mtcnn,DeepID,0.1424620435590619,False
33,S052_1959_1993_F_A.jpg,1993,S052_1959_1997_F_A.jpg,1997,cosine,mtcnn,ArcFace,0.44919801848118524,True
34,S052_1959_1993_F_A.jpg,1993,S052_1959_1997_F_A.jpg,1997,cosine,mtcnn,Dlib,0.060496144008925445,True
35,S052_1959_1993_F_A.jpg,1993,S052_1959_1997_F_A.jpg,1997,cosine,mtcnn,SFace,0.42610971901054384,True
36,S052_1959_1997_F_A.jpg,1997,S052_1959_2008_F_A.jpg,2008,cosine,mtcnn,VGG-Face,0.20827122218216276,True
37,S052_1959_1997_F_A.jpg,1997,S052_1959_2008_F_A.jpg,2008,cosine,mtcnn,Facenet,0.20030009034264162,True
38,S052_1959_1997_F_A.jpg,1997,S052_1959_2008_F_A.jpg,2008,cosine,mtcnn,Facenet512,0.21529164646055565,True
39,S052_1959_1997_F_A.jpg,1997,S052_1959_2008_F_A.jpg,2008,cosine,mtcnn,OpenFace,0.29176347923990564,False
40,S052_1959_1997_F_A.jpg,1997,S052_1959_2008_F_A.jpg,2008,cosine,mtcnn,DeepFace,0.5409186703534483,False
41,S052_1959_1997_F_A.jpg,1997,S052_1959_2008_F_A.jpg,2008,cosine,mtcnn,DeepID,0.08946927359097978,False
42,S052_1959_1997_F_A.jpg,1997,S052_1959_2008_F_A.jpg,2008,cosine,mtcnn,ArcFace,0.40857996526049556,True
43,S052_1959_1997_F_A.jpg,1997,S052_1959_2008_F_A.jpg,2008,cosine,mtcnn,Dlib,0.04024720939194393,True
44,S052_1959_1997_F_A.jpg,1997,S052_1959_2008_F_A.jpg,2008,cosine,mtcnn,SFace,0.5853240693984352,True
45,S052_1959_2008_F_A.jpg,2008,S052_1959_2010_F_A.jpg,2010,cosine,mtcnn,VGG-Face,0.2723391026110191,True
46,S052_1959_2008_F_A.jpg,2008,S052_1959_2010_F_A.jpg,2010,cosine,mtcnn,Facenet,0.4653274472629376,False
47,S052_1959_2008_F_A.jpg,2008,S052_1959_2010_F_A.jpg,2010,cosine,mtcnn,Facenet512,0.39219453843303465,False
48,S052_1959_2008_F_A.jpg,2008,S052_1959_2010_F_A.jpg,2010,cosine,mtcnn,OpenFace,0.38276931856625274,False
49,S052_1959_2008_F_A.jpg,2008,S052_1959_2010_F_A.jpg,2010,cosine,mtcnn,DeepFace,0.28962956830264275,False
50,S052_1959_2008_F_A.jpg,2008,S052_1959_2010_F_A.jpg,2010,cosine,mtcnn,DeepID,0.13220244607668685,False
51,S052_1959_2008_F_A.jpg,2008,S052_1959_2010_F_A.jpg,2010,cosine,mtcnn,ArcFace,0.4752767669836836,True
52,S052_1959_2008_F_A.jpg,2008,S052_1959_2010_F_A.jpg,2010,cosine,mtcnn,Dlib,0.046861325184770264,True
53,S052_1959_2008_F_A.jpg,2008,S052_1959_2010_F_A.jpg,2010,cosine,mtcnn,SFace,0.5313232438841069,True
54,S052_1959_2010_F_A.jpg,2010,S052_1959_2016_F_A.JPG,2016,cosine,mtcnn,VGG-Face,0.26804672920087347,True
55,S052_1959_2010_F_A.jpg,2010,S052_1959_2016_F_A.JPG,2016,cosine,mtcnn,Facenet,0.2942753126771316,True
56,S052_1959_2010_F_A.jpg,2010,S052_1959_2016_F_A.JPG,2016,cosine,mtcnn,Facenet512,0.2472263633252867,True
57,S052_1959_2010_F_A.jpg,2010,S052_1959_2016_F_A.JPG,2016,cosine,mtcnn,OpenFace,0.2555172980652244,False
58,S052_1959_2010_F_A.jpg,2010,S052_1959_2016_F_A.JPG,2016,cosine,mtcnn,DeepFace,0.27706519956163467,False
59,S052_1959_2010_F_A.jpg,2010,S052_1959_2016_F_A.JPG,2016,cosine,mtcnn,DeepID,0.03037929118379412,False
60,S052_1959_2010_F_A.jpg,2010,S052_1959_2016_F_A.JPG,2016,cosine,mtcnn,ArcFace,0.4464312605564241,True
61,S052_1959_2010_F_A.jpg,2010,S052_1959_2016_F_A.JPG,2016,cosine,mtcnn,Dlib,0.0621680170720621,True
62,S052_1959_2010_F_A.jpg,2010,S052_1959_2016_F_A.JPG,2016,cosine,mtcnn,SFace,0.7637448061028242,False
63,S052_1959_2016_F_A.JPG,2016,S052_1959_2017_F_A.jpg,2017,cosine,mtcnn,VGG-Face,0.22874940856668857,True
64,S052_1959_2016_F_A.JPG,2016,S052_1959_2017_F_A.jpg,2017,cosine,mtcnn,Facenet,0.38158299739780066,True
65,S052_1959_2016_F_A.JPG,2016,S052_1959_2017_F_A.jpg,2017,cosine,mtcnn,Facenet512,0.2300479239100961,True
66,S052_1959_2016_F_A.JPG,2016,S052_1959_2017_F_A.jpg,2017,cosine,mtcnn,OpenFace,0.3885199204498758,False
67,S052_1959_2016_F_A.JPG,2016,S052_1959_2017_F_A.jpg,2017,cosine,mtcnn,DeepFace,0.30639619711352994,False
68,S052_1959_2016_F_A.JPG,2016,S052_1959_2017_F_A.jpg,2017,cosine,mtcnn,DeepID,0.08905853481088966,False
69,S052_1959_2016_F_A.JPG,2016,S052_1959_2017_F_A.jpg,2017,cosine,mtcnn,ArcFace,0.49116518079861626,True
70,S052_1959_2016_F_A.JPG,2016,S052_1959_2017_F_A.jpg,2017,cosine,mtcnn,Dlib,0.04518273610982537,True
71,S052_1959_2016_F_A.JPG,2016,S052_1959_2017_F_A.jpg,2017,cosine,mtcnn,SFace,0.9410683616951321,False
72,S052_1959_2017_F_A.jpg,2017,S052_1959_2022_F_A.jpeg,2022,cosine,mtcnn,VGG-Face,0.28298809219726884,True
73,S052_1959_2017_F_A.jpg,2017,S052_1959_2022_F_A.jpeg,2022,cosine,mtcnn,Facenet,0.3853399252115791,True
