,Subject,Ages,Ages GAP,Age Before GAP,Age After GAP,Recognized,Total Comparisons,Average (3),Difference Average (3),Average (4),Difference Average (4),Average (5),Difference Average (5)
0,S005,"[0, 11, 12, 14, 27, 28, 29, 30]","[11, 1, 2, 13, 1, 1, 1]",14,27,5,7,"[0.4699669351111471, 0.376872246286392, 0.33516800414492054, 0.24792302755923612, 0.19711379361831674]","[-0.09309468882475513, -0.04170424214147145, -0.08724497658568442, -0.05080923394091938]","[0.43795577272620534, 0.3397177152157435, 0.294774171884323, 0.23331591660658252]","[-0.09823805751046183, -0.04494354333142053, -0.06145825527774046]","[0.3960154425817239, 0.30649270719310084, 0.2737182542571827]","[-0.08952273538862304, -0.03277445293591813]"
1,S006,"[0, 3, 13, 18, 29, 30, 31, 32]","[3, 10, 5, 11, 1, 1, 1]",18,29,2,7,"[0.5659554442648713, 0.7924950186700617, 0.6334878055689757, 0.6280509722548616, 0.3740782970251421]","[0.22653957440519035, -0.159007213101086, -0.005436833314114042, -0.2539726752297195]","[0.6733926968780419, 0.694951282509268, 0.5966479511817678, 0.5294848364482451]","[0.021558585631226035, -0.09830333132750013, -0.06716311473352277]","[0.6191781723078109, 0.6531867036114433, 0.5240756467510933]","[0.03400853130363235, -0.12911105686034996]"
2,S016,"[0, 9, 10, 12, 25, 26, 27, 28]","[9, 1, 2, 13, 1, 1, 1]",12,25,4,7,"[0.454100745519962, 0.3064554518000206, 0.3045880932453476, 0.3725311668236091, 0.35360486297481586]","[-0.1476452937199414, -0.0018673585546730154, 0.06794307357826151, -0.018926303848793236]","[0.42523841788634853, 0.3362401759574807, 0.3167779991978752, 0.3498665059774889]","[-0.08899824192886785, -0.019462176759605487, 0.033088506779613724]","[0.4253096039950511, 0.33966168417707615, 0.3097969040461258]","[-0.08564791981797493, -0.02986478013095034]"
3,S025,"[0, 10, 11, 12, 22, 23, 24, 25]","[10, 1, 1, 10, 1, 1, 1]",12,22,5,7,"[0.48249115122067593, 0.4894930269040361, 0.42959616526333616, 0.42344093764058105, 0.22946664106789727]","[0.0070018756833601925, -0.05989686164069996, -0.006155227622755111, -0.19397429657268378]","[0.5624331338955516, 0.39842447826635635, 0.407908348609564, 0.37266475128096765]","[-0.16400865562919525, 0.009483870343207634, -0.03524359732859633]","[0.47499027358710466, 0.3873085623427346, 0.3703939173280767]","[-0.08768171124437008, -0.016914645014657892]"
4,S036,"[0, 13, 14, 16, 29, 30, 31, 32]","[13, 1, 2, 13, 1, 1, 1]",16,29,3,7,"[0.48310038066544697, 0.4318158392201437, 0.40446369952365285, 0.41846801062848393, 0.36830504013226806]","[-0.051284541445303256, -0.027352139696490863, 0.01400431110483108, -0.050162970496215875]","[0.48370514739458137, 0.4133040914712096, 0.40637670866250464, 0.39760864199469714]","[-0.07040105592337176, -0.006927382808704974, -0.008768066667807495]","[0.45851788756054657, 0.4130664203927797, 0.3921074741486711]","[-0.04545146716776688, -0.0209589462441086]"
5,S058,"[0, 8, 9, 13, 24, 25, 26, 27]","[8, 1, 4, 11, 1, 1, 1]",13,24,4,7,"[0.46699899005608225, 0.346209029299424, 0.5108529169684948, 0.7279943923734434, 0.6784363473877101]","[-0.12078996075665827, 0.1646438876690708, 0.21714147540494866, -0.04955804498573335]","[0.44426964186228757, 0.47735773502575046, 0.6174141196350453, 0.6028476598610084]","[0.033088093163462895, 0.14005638460929487, -0.014566459774036922]","[0.529576483930776, 0.5693057335475398, 0.5394127881727769]","[0.03972924961676372, -0.029892945374762836]"
6,S066,"[0, 12, 14, 15, 29, 30, 31, 32]","[12, 2, 1, 14, 1, 1, 1]",15,29,6,7,"[0.385767893098175, 0.28941249687750553, 0.2584143838449701, 0.3220013033634619, 0.3056509149532612]","[-0.09635539622066946, -0.030998113032535413, 0.06358691951849177, -0.0163503884102007]","[0.37697785507811377, 0.2799720779569659, 0.2847471248530048, 0.3168901214694284]","[-0.09700577712114788, 0.004775046896038915, 0.032142996616423614]","[0.35191244830156043, 0.2967267319409944, 0.2881090150398694]","[-0.05518571636056602, -0.008617716901125005]"
7,S076,"[0, 5, 7, 10, 25, 26, 28, 29]","[5, 2, 3, 15, 1, 2, 1]",10,25,2,7,"[0.6423922554595888, 0.6254531553535719, 0.5010016209241441, 0.4387998225138759, 0.37337800343908967]","[-0.016939100106016847, -0.1244515344294278, -0.06220179841026824, -0.06542181907478622]","[0.6465042531156867, 0.5467439389919865, 0.46248694858071226, 0.4447435641003124]","[-0.09976031412370023, -0.08425699041127421, -0.01774338448039986]","[0.5793266604739954, 0.5067837375036726, 0.46250451663649417]","[-0.07254292297032283, -0.04427922086717839]"
8,S079,"[0, 9, 10, 16, 31, 32, 33, 34]","[9, 1, 6, 15, 1, 1, 1]",16,31,3,7,"[0.4090316015891294, 0.5590335279497051, 0.5602648249042773, 0.5263536545853159, 0.36203004169341907]","[0.1500019263605757, 0.0012312969545722474, -0.0339111703189614, -0.16432361289189684]","[0.5216055483376206, 0.4875926973468208, 0.5318144610868792, 0.48635437841583795]","[-0.034012850990799814, 0.04422176374005843, -0.04546008267104129]","[0.47193847977773007, 0.4793668318043937, 0.49872287885098415]","[0.007428352026663643, 0.01935604704659044]"
9,S087,"[0, 4, 13, 14, 25, 26, 27, 29]","[4, 9, 1, 11, 1, 1, 2]",14,25,6,7,"[0.2698141975729515, 0.393932007558571, 0.37789611402426065, 0.39690712824705354, 0.3419717275422626]","[0.1241178099856195, -0.01603589353431034, 0.019011014222792888, -0.054935400704790915]","[0.34119192920522856, 0.37892360829079874, 0.3587965480561003, 0.39531007668221185]","[0.03773167908557018, -0.020127060234698457, 0.03651352862611157]","[0.3397332254616793, 0.3634384566629628, 0.36514102284241756]","[0.02370523120128354, 0.0017025661794547453]"
