,Subject,Ages,Ages GAP,Age Before GAP,Age After GAP,Recognized,Total Comparisons,Average (3),Difference Average (3),Average (4),Difference Average (4),Average (5),Difference Average (5)
0,S001,"[0, 5, 10, 11, 49, 50, 51, 52]","[5, 5, 1, 38, 1, 1, 1]",11,49,5,7,"[0.4085344432316522, 0.44274186350753864, 0.36289343541746044, 0.33304094837734394, 0.30553550765314663]","[0.03420742027588641, -0.0798484280900782, -0.029852487040116504, -0.027505440724197305]","[0.4038374516463701, 0.3887093453695063, 0.36786122088462003, 0.32658824996249086]","[-0.015128106276863784, -0.020848124484886266, -0.04127297092212917]","[0.3683923195081779, 0.3875203917528248, 0.35573500765128235]","[0.01912807224464691, -0.03178538410154247]"
1,S008,"[0, 1, 2, 4, 38, 39, 40, 41]","[1, 1, 2, 34, 1, 1, 1]",4,38,6,7,"[0.31065009041477193, 0.33089387267048503, 0.30352557828640475, 0.2439802307002942, 0.13279592864170162]","[0.020243782255713105, -0.027368294384080283, -0.05954534758611055, -0.11118430205859259]","[0.34252743097169824, 0.294954495547863, 0.25430540253440564, 0.20913680964189554]","[-0.04757293542383523, -0.04064909301345737, -0.0451685928925101]","[0.311449217613358, 0.2572925714939721, 0.2243656313208644]","[-0.054156646119385865, -0.03292694017310771]"
2,S009,"[0, 5, 6, 7, 44, 45, 47, 48]","[5, 1, 1, 37, 1, 2, 1]",7,44,5,7,"[0.4083056519397484, 0.4200935009432199, 0.3456935794399907, 0.2873320226751659, 0.24795188310636593]","[0.011787849003471518, -0.07439992150322922, -0.058361556764824796, -0.03938013956879996]","[0.4137274702564237, 0.35809233638290844, 0.3242487596092615, 0.29346214363138684]","[-0.05563513387351526, -0.03384357677364691, -0.030786615977874687]","[0.36539974474553377, 0.33845672912974156, 0.3217695089874192]","[-0.02694301561579221, -0.01668722014232238]"
3,S011,"[0, 10, 15, 25, 64, 65, 66, 67]","[10, 5, 10, 39, 1, 1, 1]",25,64,2,7,"[0.4800360632383706, 0.49158934183122843, 0.5623507716776253, 0.5040724609152865, 0.38973151016322055]","[0.011553278592857819, 0.07076142984639683, -0.0582783107623388, -0.1143409507520659]","[0.49982566192992856, 0.5498674322218707, 0.47884338409508376, 0.432097247123566]","[0.05004177029194218, -0.07102404812678698, -0.04674613697151775]","[0.5448008702227024, 0.4855581900469884, 0.4263090284257479]","[-0.05924268017571399, -0.0592491616212405]"
4,S014,"[0, 1, 2, 3, 39, 40, 41, 42]","[1, 1, 1, 36, 1, 1, 1]",3,39,6,7,"[0.1943992994762944, 0.31987383067420827, 0.33033872698187333, 0.34830889879548105, 0.2557041665972153]","[0.12547453119791388, 0.010464896307665061, 0.017970171813607716, -0.09260473219826576]","[0.28499280389758797, 0.3031106753168396, 0.3065870877314652, 0.3309714542382787]","[0.01811787141925164, 0.003476412414625596, 0.02438436650681347]","[0.2785584849670171, 0.2895549742495198, 0.3010614942985065]","[0.010996489282502742, 0.011506520048986668]"
5,S015,"[0, 1, 2, 3, 47, 48, 49, 50]","[1, 1, 1, 44, 1, 1, 1]",3,47,6,7,"[0.287838734448491, 0.34363737225196617, 0.3023443082046437, 0.28677757965919953, 0.2129604474516085]","[0.05579863780347516, -0.04129306404732247, -0.015566728545444164, -0.07381713220759104]","[0.31643533672068275, 0.30785870074020755, 0.291154458462335, 0.26027662147302083]","[-0.0085766359804752, -0.01670424227787254, -0.030877836989314178]","[0.2932528066175325, 0.29780394243924785, 0.26907831615276495]","[0.004551135821715346, -0.028725626286482897]"
6,S020,"[0, 4, 7, 9, 45, 46, 47, 48]","[4, 3, 2, 36, 1, 1, 1]",9,45,5,7,"[0.3788305504262528, 0.429082363603788, 0.4197222713934939, 0.4135810384986916, 0.23867874377167186]","[0.05025181317753519, -0.009360092210294102, -0.006141232894802284, -0.17490229472701974]","[0.4417081938543648, 0.4007122317828966, 0.38849174230440836, 0.33659433886342904]","[-0.04099596207146816, -0.01222048947848825, -0.05189740344097932]","[0.4164869223475363, 0.3795298164337476, 0.331920241835055]","[-0.0369571059137887, -0.04760957459869264]"
7,S024,"[0, 4, 14, 17, 55, 56, 57, 58]","[4, 10, 3, 38, 1, 1, 1]",17,55,4,7,"[0.4050730156625128, 0.4011682272981583, 0.2927848712586076, 0.29029008731437433, 0.2320434226377137]","[-0.0039047883643544834, -0.10838335603955074, -0.0024947839442332476, -0.05824666467666065]","[0.4098912287659709, 0.341119759315166, 0.2909761630691028, 0.2801190339973716]","[-0.06877146945080487, -0.05014359624606324, -0.010857129071731197]","[0.36010785408601453, 0.3300058151522505, 0.2827021052645549]","[-0.030102038933764008, -0.04730370988769561]"
8,S026,"[0, 2, 3, 4, 36, 37, 38, 39]","[2, 1, 1, 32, 1, 1, 1]",4,36,6,7,"[0.2941129756621597, 0.34133728090249815, 0.31396751462953293, 0.27959090876530324, 0.22382712233698698]","[0.04722430524033844, -0.027369766272965224, -0.03437660586422969, -0.05576378642831625]","[0.32362401601036184, 0.3133650223090241, 0.28476747165023464, 0.2709096260164823]","[-0.01025899370133776, -0.02859755065878944, -0.013857845633752364]","[0.30478886211400985, 0.2901254863896872, 0.2767871328741916]","[-0.014663375724322636, -0.013338353515495616]"
9,S029,"[0, 5, 6, 7, 49, 50, 51, 52]","[5, 1, 1, 42, 1, 1, 1]",7,49,7,7,"[0.3021393505842555, 0.27922074379160683, 0.2298192115197314, 0.21332650076583348, 0.17684420378603474]","[-0.022918606792648677, -0.04940153227187544, -0.01649271075389791, -0.03648229697979874]","[0.2956660421280192, 0.26066922640833085, 0.21204408645972034, 0.20169468202935364]","[-0.03499681571968838, -0.04862513994861051, -0.010349404430366693]","[0.27753576855411594, 0.24027912338260213, 0.20299511433175907]","[-0.03725664517151381, -0.03728400905084306]"
10,S033,"[0, 9, 10, 11, 49, 50, 51, 52]","[9, 1, 1, 38, 1, 1, 1]",11,49,6,7,"[0.2624855530008103, 0.29493445162620086, 0.28955811275663096, 0.2910774741582762, 0.2210302490030174]","[0.032448898625390576, -0.005376338869569897, 0.001519361401645214, -0.07004722515525877]","[0.30512820388288736, 0.27956814150164255, 0.26884534827190876, 0.2740367258845427]","[-0.025560062381244808, -0.010722793229733796, 0.005191377612633941]","[0.29079640533190343, 0.26499592416486245, 0.25965917483019546]","[-0.02580048116704098, -0.00533674933466699]"
11,S035,"[0, 1, 2, 3, 46, 47, 48, 49]","[1, 1, 1, 43, 1, 1, 1]",3,46,7,7,"[0.3025632392820217, 0.3107517659362377, 0.2379757695838073, 0.18748158286912334, 0.07465468417954106]","[0.008188526654215988, -0.0727759963524304, -0.050494186714683975, -0.11282689868958228]","[0.32544772235711605, 0.25265347432245033, 0.20097807157382622, 0.15451630603025554]","[-0.07279424803466572, -0.051675402748624116, -0.04646176554357068]","[0.2760298977819105, 0.22011977496673688, 0.1719065523617914]","[-0.05591012281517363, -0.04821322260494548]"
12,S037,"[0, 2, 14, 17, 52, 53, 54, 55]","[2, 12, 3, 35, 1, 1, 1]",17,52,4,7,"[0.4261822696522956, 0.4658193825272563, 0.34367542232836756, 0.30120406056773374, 0.2613113944454153]","[0.03963711287496069, -0.12214396019888873, -0.04247136176063382, -0.039892666122318454]","[0.4218881683865256, 0.3856678093725789, 0.3451048735476354, 0.29823501198136537]","[-0.03622035901394671, -0.04056293582494347, -0.046869861566270044]","[0.3665531526909298, 0.3784128929391509, 0.3339494720825604]","[0.011859740248221118, -0.04446342085659055]"
