,Subject,Ages,Ages GAP,Age Before GAP,Age After GAP,Recognized,Total Comparisons,Average (3),Difference Average (3),Average (4),Difference Average (4),Average (5),Difference Average (5)
0,S001,"[0, 5, 10, 11, 49, 50, 51, 52]","[5, 5, 1, 38, 1, 1, 1]",11,49,1,7,"[0.48197548824646747, 0.4927507767445805, 0.34383669615348206, 0.3345035310148203, 0.3351841918083789]","[0.010775288498113045, -0.14891408059109845, -0.009333165138661781, 0.0006806607935586073]","[0.45159404265984426, 0.41925763784500736, 0.36894818861466117, 0.3415005703312778]","[-0.032336404814836905, -0.05030944923034619, -0.02744761828338338]","[0.40103087835713297, 0.4242626434756455, 0.36765688854785905]","[0.02323176511851255, -0.05660575492778647]"
1,S008,"[0, 1, 2, 4, 38, 39, 40, 41]","[1, 1, 2, 34, 1, 1, 1]",4,38,4,7,"[0.30147624803311746, 0.38239960348377294, 0.34674047611714065, 0.28651792639754464, 0.14080739937832829]","[0.08092335545065549, -0.03565912736663229, -0.06022254971959601, -0.14571052701921636]","[0.37036458579439646, 0.3267882118161813, 0.29069789291310405, 0.24986294930330455]","[-0.04357637397821518, -0.036090318903077234, -0.0408349436097995]","[0.32828247599819843, 0.2859445981131439, 0.26053791793460007]","[-0.04233787788505455, -0.025406680178543806]"
2,S009,"[0, 5, 6, 7, 44, 45, 47, 48]","[5, 1, 1, 37, 1, 2, 1]",7,44,2,7,"[0.522479587767143, 0.5497925447226693, 0.44706643196512547, 0.3589295629905826, 0.22518303392396213]","[0.02731295695552627, -0.10272611275754379, -0.08813686897454287, -0.13374652906662046]","[0.5808126478756698, 0.44907644508690653, 0.37881200262156395, 0.3578402324932841]","[-0.13173620278876325, -0.07026444246534258, -0.020971770128279832]","[0.49403574753645946, 0.3940708989877011, 0.3739640502975289]","[-0.09996484854875837, -0.020106848690172208]"
3,S011,"[0, 10, 15, 25, 64, 65, 66, 67]","[10, 5, 10, 39, 1, 1, 1]",25,64,2,7,"[0.6487096910955584, 0.6145908079656813, 0.6488529914521429, 0.5728663355098511, 0.37066287859770003]","[-0.0341188831298771, 0.034262183486461595, -0.07598665594229181, -0.20220345691215108]","[0.6759386548326205, 0.662570606453252, 0.5252556082315527, 0.46740354545922674]","[-0.013368048379368447, -0.13731499822169935, -0.05785206277232596]","[0.7020529242492893, 0.560949176876558, 0.4504075216467129]","[-0.14110374737273135, -0.1105416552298451]"
4,S014,"[0, 1, 2, 3, 39, 40, 41, 42]","[1, 1, 1, 36, 1, 1, 1]",3,39,4,7,"[0.2662396905619542, 0.34487862375738065, 0.3874318464241249, 0.39086154049271427, 0.2711120896349]","[0.07863893319542647, 0.04255322266674427, 0.0034296940685893396, -0.11974945085781424]","[0.34105390592001084, 0.33687645638223285, 0.36412841362488685, 0.3447082052247202]","[-0.0041774495377779886, 0.027251957242654, -0.019420208400166672]","[0.33541711558736653, 0.3283447881512208, 0.3325523707840571]","[-0.00707232743614572, 0.004207582632836271]"
5,S015,"[0, 1, 2, 3, 47, 48, 49, 50]","[1, 1, 1, 44, 1, 1, 1]",3,47,2,7,"[0.3043544126520461, 0.4073491531511144, 0.34802579278617424, 0.3374387428976628, 0.2582317658232401]","[0.10299474049906832, -0.05932336036494018, -0.010587049888511446, -0.0792069770744227]","[0.3662015148103348, 0.3426295758363376, 0.33904498546857575, 0.33160952968873025]","[-0.02357193897399723, -0.0035845903677618196, -0.007435455779845501]","[0.32265538062666926, 0.3365241733722262, 0.3340603663872471]","[0.013868792745556913, -0.0024638069849790556]"
6,S020,"[0, 4, 7, 9, 45, 46, 47, 48]","[4, 3, 2, 36, 1, 1, 1]",9,45,3,7,"[0.45951441441677093, 0.5314938990293941, 0.4702516198614868, 0.38488223506066693, 0.2098114783834573]","[0.07197948461262321, -0.061242279167907365, -0.08536938480081985, -0.17507075667720964]","[0.5013172591490382, 0.46603268997751207, 0.41725667714968884, 0.31404005712405303]","[-0.03528456917152617, -0.048776012827823234, -0.10321662002563581]","[0.45498361988360375, 0.4244805217848686, 0.3541080463825933]","[-0.030503098098735137, -0.07037247540227531]"
7,S024,"[0, 4, 14, 17, 55, 56, 57, 58]","[4, 10, 3, 38, 1, 1, 1]",17,55,4,7,"[0.5174116171626119, 0.41015507264369316, 0.24099491734822429, 0.2784811288717052, 0.19859530560668795]","[-0.1072565445189187, -0.16916015529546888, 0.03748621152348089, -0.07988582326501723]","[0.4949747580251841, 0.34719837465145026, 0.24310891934304146, 0.2558625243582412]","[-0.14777638337373383, -0.1040894553084088, 0.012753605015199732]","[0.4276454625550915, 0.3276488847866588, 0.23208847763800305]","[-0.09999657776843268, -0.09556040714865577]"
8,S026,"[0, 2, 3, 4, 36, 37, 38, 39]","[2, 1, 1, 32, 1, 1, 1]",4,36,5,7,"[0.3048797771116505, 0.29465690436584097, 0.2471078717422792, 0.22309763691064385, 0.20000347765072166]","[-0.01022287274580952, -0.04754903262356178, -0.024010234831635335, -0.023094159259922198]","[0.30207382309125363, 0.254940157176661, 0.2452926623298962, 0.223416598495557]","[-0.047133665914592615, -0.009647494846764831, -0.021876063834339182]","[0.2688170415948271, 0.25192153255987826, 0.24110882651397625]","[-0.016895509034948852, -0.01081270604590201]"
9,S029,"[0, 5, 6, 7, 49, 50, 51, 52]","[5, 1, 1, 42, 1, 1, 1]",7,49,4,7,"[0.311241633940883, 0.378577419412449, 0.32937105106442593, 0.3189704816708401, 0.2004291440927195]","[0.06733578547156599, -0.049206368348023055, -0.010400569393585857, -0.11854133757812058]","[0.3645093823267746, 0.3415105363125396, 0.29760052092713435, 0.281400014940652]","[-0.02299884601423502, -0.04391001538540523, -0.016200505986482372]","[0.3376694832639819, 0.3136662151530836, 0.271818139691725]","[-0.024003268110898257, -0.0418480754613586]"
