,Subject,Ages,Ages GAP,Age Before GAP,Age After GAP,Recognized,Total Comparisons,Average (3),Difference Average (3),Average (4),Difference Average (4),Average (5),Difference Average (5)
0,S003,"[0, 3, 5, 7, 36, 37, 38, 39]","[3, 2, 2, 29, 1, 1, 1]",7,36,5,7,"[0.3965022212087415, 0.46486668702237804, 0.42486696248939926, 0.3999021041908841, 0.27722942338598044]","[0.06836446581363653, -0.039999724532978786, -0.024964858298515136, -0.12267268080490368]","[0.45482884338536106, 0.4144442547266084, 0.39533038307158275, 0.36537424501829024]","[-0.04038458865875266, -0.01911387165502565, -0.029956138053292503]","[0.4164984662761487, 0.39289953274491335, 0.36862243995736793]","[-0.023598933531235378, -0.024277092787545418]"
1,S004,"[0, 5, 6, 8, 29, 30, 31, 32]","[5, 1, 2, 21, 1, 1, 1]",8,29,6,7,"[0.27618933250465855, 0.33649489343311795, 0.30545718534614913, 0.22873655103803037, 0.14845894533161344]","[0.0603055609284594, -0.031037708086968818, -0.07672063430811876, -0.08027760570641693]","[0.30716990007950934, 0.28491275098262314, 0.2680758206793345, 0.21137210969972553]","[-0.022257149096886197, -0.016836930303288644, -0.05670371097960897]","[0.27176918478983525, 0.2591165461218766, 0.2463164136804298]","[-0.012652638667958627, -0.012800132441446815]"
2,S007,"[0, 1, 3, 4, 20, 21, 22, 23]","[1, 2, 1, 16, 1, 1, 1]",4,20,6,7,"[0.31400583328860326, 0.4354713212045784, 0.39338559794880457, 0.39338741004353467, 0.2697229087758841]","[0.12146548791597511, -0.04208572325577381, 1.8120947301025758e-06, -0.12366450126765055]","[0.4031794795491048, 0.38709657750044024, 0.3619115648145956, 0.3699672861645654]","[-0.016082902048664582, -0.025185012685844665, 0.008055721349969847]","[0.370938052916889, 0.3631751550827459, 0.34947063475720797]","[-0.007762897834143134, -0.013704520325537928]"
3,S012,"[0, 6, 8, 11, 37, 38, 39, 40]","[6, 2, 3, 26, 1, 1, 1]",11,37,4,7,"[0.40705584542449946, 0.436561738691045, 0.29867974020662125, 0.2604666605593501, 0.258581996745294]","[0.029505893266545513, -0.13788199848442373, -0.038213079647271164, -0.001884663814056109]","[0.41109274048505473, 0.36397268870422617, 0.27700755947185596, 0.2997373539756506]","[-0.047120051780828565, -0.08696512923237021, 0.022729794503794643]","[0.3581153001367977, 0.33357635441689293, 0.30511593442239515]","[-0.02453894571990478, -0.028460419994497776]"
4,S013,"[0, 1, 2, 3, 32, 33, 34, 35]","[1, 1, 1, 29, 1, 1, 1]",3,32,6,7,"[0.3055763978999311, 0.3423741657739421, 0.31891235227294384, 0.2638766699499877, 0.15642856354912282]","[0.03679776787401101, -0.02346181350099824, -0.055035682322956136, -0.10744810640086488]","[0.3444703986870462, 0.3124137263809279, 0.26617056435462944, 0.23260952292394002]","[-0.032056672306118306, -0.04624316202629847, -0.033561041430689414]","[0.32008280059001404, 0.27152002122467955, 0.24069806785286296]","[-0.048562779365334485, -0.03082195337181659]"
5,S018,"[0, 3, 5, 6, 25, 26, 27, 28]","[3, 2, 1, 19, 1, 1, 1]",6,25,6,7,"[0.295322317458053, 0.32017195897020273, 0.2713053761201047, 0.21116619772063575, 0.12589968932714438]","[0.024849641512149745, -0.04886658285009804, -0.060139178399468946, -0.08526650839349137]","[0.32365401489827966, 0.27336983895652, 0.22645053384694735, 0.19658704380009823]","[-0.05028417594175966, -0.04691930510957265, -0.029863490046849128]","[0.28551590770171814, 0.23707307257071109, 0.21173034348525502]","[-0.048442835131007056, -0.025342729085456067]"
6,S021,"[0, 2, 7, 14, 30, 31, 32, 33]","[2, 5, 7, 16, 1, 1, 1]",14,30,6,7,"[0.36883891637194344, 0.3473629498914718, 0.272699184312996, 0.24451470685425647, 0.18804454366464884]","[-0.02147596648047162, -0.07466376557847582, -0.028184477458739532, -0.056470163189607625]","[0.3495382652908678, 0.32580221483575106, 0.24972133794638193, 0.21394248576039684]","[-0.02373605045511673, -0.07608087688936913, -0.03577885218598509]","[0.331854614166412, 0.2967993316379088, 0.22422223485286916]","[-0.03505528252850321, -0.07257709678503962]"
7,S022,"[0, 6, 9, 10, 27, 28, 29, 30]","[6, 3, 1, 17, 1, 1, 1]",10,27,7,7,"[0.2712898435479444, 0.28832684736205483, 0.23438457990080278, 0.1736082573693978, 0.10097401545685801]","[0.01703700381411044, -0.05394226746125205, -0.06077632253140497, -0.0726342419125398]","[0.2883727509545232, 0.24114704001946166, 0.19618735516116498, 0.16063587988620842]","[-0.04722571093506153, -0.044959684858296683, -0.03555147527495656]","[0.250619724361955, 0.20923676820401965, 0.18129363361626002]","[-0.04138295615793536, -0.027943134587759627]"
8,S023,"[0, 10, 11, 12, 34, 35, 36, 37]","[10, 1, 1, 22, 1, 1, 1]",12,34,4,7,"[0.4107672376932567, 0.4002159771954869, 0.44889910486394174, 0.44421277825261285, 0.33670467770405094]","[-0.010551260497769777, 0.04868312766845484, -0.004686326611328895, -0.10750810054856191]","[0.44395140574879377, 0.41678939420910377, 0.4173305235460761, 0.38840448575688946]","[-0.02716201153969, 0.0005411293369723125, -0.02892603778918662]","[0.44846305364902594, 0.3979564712857788, 0.3780603404908048]","[-0.05050658236324712, -0.019896130794974043]"
9,S031,"[0, 2, 4, 6, 22, 24, 26, 29]","[2, 2, 2, 16, 2, 2, 3]",6,22,3,7,"[0.37673642235304966, 0.46718976754651775, 0.4818989480253502, 0.4639486639400762, 0.4295521605856403]","[0.0904533451934681, 0.014709180478832462, -0.017950284085273993, -0.03439650335443595]","[0.4264140775945693, 0.4403892212404776, 0.47552705256369854, 0.4660258812690123]","[0.013975143645908294, 0.03513783132322096, -0.00950117129468625]","[0.4131287785401268, 0.4435936502281307, 0.4748731487021229]","[0.03046487168800388, 0.031279498473992196]"
10,S032,"[0, 2, 3, 4, 27, 28, 29, 30]","[2, 1, 1, 23, 1, 1, 1]",4,27,5,7,"[0.2855597778191254, 0.3572258847356021, 0.30977538838247126, 0.3094662614454758, 0.3092403110887167]","[0.07166610691647668, -0.04745049635313081, -0.0003091269369954741, -0.00022595035675909703]","[0.3386905386266119, 0.30340629959180726, 0.3044236460685868, 0.3564509385788054]","[-0.035284239034804654, 0.0010173464767795348, 0.05202729251021859]","[0.2993419397333741, 0.30039872349883245, 0.3430199108506282]","[0.001056783765458369, 0.042621187351795764]"
11,S038,"[0, 8, 9, 10, 27, 28, 29, 30]","[8, 1, 1, 17, 1, 1, 1]",10,27,5,7,"[0.4963066673872701, 0.4095041058482294, 0.22146241666783043, 0.23120588282245114, 0.2186565114263074]","[-0.0868025615390407, -0.18804168918039896, 0.009743466154620711, -0.012549371396143733]","[0.4662617244652389, 0.3357155150515042, 0.21688206502759272, 0.2580241074945169]","[-0.13054620941373468, -0.11883345002391149, 0.041142042466924156]","[0.39587932810445686, 0.30920061406257926, 0.24120140832421696]","[-0.0866787140418776, -0.0679992057383623]"
12,S039,"[0, 1, 2, 3, 30, 31, 34, 35]","[1, 1, 1, 27, 1, 3, 1]",3,30,4,7,"[0.33034320708699527, 0.3308551376699898, 0.3677521992119697, 0.4301053422557626, 0.3819675237700899]","[0.0005119305829945353, 0.036897061541979914, 0.06235314304379286, -0.04813781848567267]","[0.3653944571557165, 0.3679398394520537, 0.3609576180607678, 0.40411269466803756]","[0.0025453822963372175, -0.006982221391285903, 0.04315507660726975]","[0.38815435468422227, 0.36246664648307536, 0.3539930448295867]","[-0.025687708201146908, -0.00847360165348865]"
13,S044,"[0, 5, 8, 13, 37, 38, 39, 40]","[5, 3, 5, 24, 1, 1, 1]",13,37,3,7,"[0.5008346201774586, 0.4500739926624789, 0.3586550219466444, 0.32886971180810515, 0.2835659747353775]","[-0.05076062751497973, -0.09141897071583449, -0.029785310138539245, -0.04530373707272767]","[0.4807067441750944, 0.3908462735960434, 0.3572719921748775, 0.31775526009353355]","[-0.089860470579051, -0.03357428142116592, -0.03951673208134393]","[0.4271980186194229, 0.3833015994487501, 0.3426999747298657]","[-0.04389641917067283, -0.0406016247188844]"
14,S045,"[0, 2, 7, 9, 33, 34, 35, 36]","[2, 5, 2, 24, 1, 1, 1]",9,33,6,7,"[0.254883003807169, 0.3467989959063576, 0.35950448291097487, 0.41440337491524826, 0.3391810321825434]","[0.0919159920991886, 0.012705487004617266, 0.05489889200427339, -0.07522234273270484]","[0.32690915618600774, 0.3452224552869361, 0.35956078168186845, 0.39013267746753855]","[0.018313299100928382, 0.014338326394932321, 0.0305718957856701]","[0.32962589163454054, 0.3481238998284587, 0.35111274237037665]","[0.01849800819391817, 0.0029888425419179465]"
