,Subject,Ages,Ages GAP,Age Before GAP,Age After GAP,Recognized,Total Comparisons,Average (3),Difference Average (3),Average (4),Difference Average (4),Average (5),Difference Average (5)
0,S001,"[0, 5, 10, 11, 49, 50, 51, 52]","[5, 5, 1, 38, 1, 1, 1]",11,49,0,7,"[0.41527641807562127, 0.46996004907505834, 0.4025197298860115, 0.27003220028861274, 0.15695675862239114]","[0.05468363099943707, -0.06744031918904686, -0.13248752959739873, -0.1130754416662216]","[0.4333326631106851, 0.3965476626926001, 0.3384609721906927, 0.23959291852076242]","[-0.03678500041808497, -0.0580866905019074, -0.09886805366993029]","[0.38192823119759317, 0.3464950699750274, 0.3004237923959965]","[-0.03543316122256579, -0.0460712775790309]"
1,S008,"[0, 1, 2, 4, 38, 39, 40, 41]","[1, 1, 2, 34, 1, 1, 1]",4,38,0,7,"[0.2461595533572871, 0.1693146712770259, 0.18844641350434407, 0.16628102772607498, 0.1291860602909357]","[-0.07684488208026119, 0.01913174222731817, -0.022165385778269098, -0.037094967435139264]","[0.2375157657642834, 0.16774963174557278, 0.1723858518886928, 0.14978564596451988]","[-0.06976613401871062, 0.004636220143120012, -0.022600205924172917]","[0.22262351524166943, 0.159040538804806, 0.15796858164692515]","[-0.06358297643686342, -0.0010719571578808595]"
2,S009,"[0, 5, 6, 7, 44, 45, 47, 48]","[5, 1, 1, 37, 1, 2, 1]",7,44,3,7,"[0.3675247571828874, 0.32137263405254296, 0.19887481057052134, 0.1363926223013096, 0.08454273170323486]","[-0.04615212313034445, -0.12249782348202162, -0.06248218826921173, -0.05184989059807475]","[0.33238238664274916, 0.2623270143773289, 0.17341421706036786, 0.12014586753300975]","[-0.07005537226542025, -0.08891279731696106, -0.05326834952735811]","[0.28294394038453674, 0.22926809880784466, 0.15301249429391633]","[-0.053675841576692085, -0.07625560451392832]"
3,S011,"[0, 10, 15, 25, 64, 65, 66, 67]","[10, 5, 10, 39, 1, 1, 1]",25,64,0,7,"[0.5573787200989141, 0.5621022947092181, 0.5860790381103277, 0.6866454168419746, 0.5280672666375145]","[0.004723574610304038, 0.023976743401109557, 0.10056637873164687, -0.1585781502044601]","[0.6280928234865127, 0.5919119673806111, 0.5741493114532019, 0.606109233390463]","[-0.036180856105901604, -0.01776265592740922, 0.03195992193726105]","[0.6387424558681681, 0.5812016002008539, 0.5322195857697471]","[-0.05754085566731426, -0.048982014431106724]"
4,S014,"[0, 1, 2, 3, 39, 40, 41, 42]","[1, 1, 1, 36, 1, 1, 1]",3,39,0,7,"[0.33185606430045694, 0.28570321830376794, 0.33417497537515906, 0.30803269146076157, 0.36496000223523134]","[-0.04615284599668901, 0.04847175707139112, -0.02614228391439749, 0.056927310774469775]","[0.2983750997530264, 0.34433170780938105, 0.30211840451770167, 0.3232030532041072]","[0.04595660805635465, -0.04221330329167938, 0.021084648686405527]","[0.3427435150676652, 0.31665510463657076, 0.3154375513009901]","[-0.026088410431094444, -0.0012175533355806567]"
5,S015,"[0, 1, 2, 3, 47, 48, 49, 50]","[1, 1, 1, 44, 1, 1, 1]",3,47,0,7,"[0.26214559505855056, 0.3521897937979326, 0.358817711380747, 0.33730728931769155, 0.256936259908874]","[0.09004419873938202, 0.006627917582814391, -0.021510422063055423, -0.08037102940881757]","[0.3170096911502118, 0.31468124916495527, 0.35115435185102417, 0.31310268978795436]","[-0.0023284419852565574, 0.0364731026860689, -0.03805166206306981]","[0.29403887597337414, 0.3173778539843354, 0.3290212597205679]","[0.023338978010961242, 0.011643405736232515]"
6,S020,"[0, 4, 7, 9, 45, 46, 47, 48]","[4, 3, 2, 36, 1, 1, 1]",9,45,0,7,"[0.3689999119989078, 0.44095956499421735, 0.4398250775879861, 0.3790780212911042, 0.2636101388870518]","[0.07195965299530954, -0.0011344874062312327, -0.06074705629688193, -0.11546788240405237]","[0.39361020978840494, 0.4358498947742755, 0.39218682734148114, 0.3145678799545129]","[0.04223968498587055, -0.043663067432794356, -0.07761894738696823]","[0.39899234465361394, 0.3985343311398136, 0.33795695306213275]","[-0.00045801351380031496, -0.06057737807768088]"
7,S024,"[0, 4, 14, 17, 55, 56, 57, 58]","[4, 10, 3, 38, 1, 1, 1]",17,55,0,7,"[0.3609120448853728, 0.36890535192373236, 0.32178190913686583, 0.32305760580105014, 0.3183124347623873]","[0.007993307038359543, -0.04712344278686653, 0.0012756966641843115, -0.004745171038662843]","[0.35289225593103013, 0.35213142873922065, 0.3259689991400151, 0.320942548338791]","[-0.0007608271918094767, -0.02616242959920556, -0.005026450801224103]","[0.3426757365819612, 0.3494111968212691, 0.3236946745024148]","[0.006735460239307878, -0.025716522318854296]"
8,S026,"[0, 2, 3, 4, 36, 37, 38, 39]","[2, 1, 1, 32, 1, 1, 1]",4,36,0,7,"[0.31325359774170136, 0.37062443666061656, 0.34064310735986164, 0.30898673778991753, 0.24005429162968675]","[0.0573708389189152, -0.029981329300754922, -0.03165636956994411, -0.06893244616023078]","[0.32869509148150194, 0.35046092885145563, 0.3209748893311152, 0.273795611897491]","[0.02176583736995369, -0.029486039520340457, -0.047179277433624156]","[0.3209501542699962, 0.33276279013013965, 0.2904243583089344]","[0.011812635860143472, -0.042338431821205225]"
9,S029,"[0, 5, 6, 7, 49, 50, 51, 52]","[5, 1, 1, 42, 1, 1, 1]",7,49,0,7,"[0.18358951303483773, 0.2215384201735199, 0.1875347331574951, 0.21448453229554523, 0.1703805393252673]","[0.03794890713868218, -0.0340036870160248, 0.026949799138050123, -0.04410399297027792]","[0.21051187177203695, 0.19284991732680584, 0.20199860989720567, 0.2006051414898592]","[-0.01766195444523111, 0.009148692570399825, -0.001393468407346471]","[0.18976637917496228, 0.20335798188471216, 0.19339228173232473]","[0.013591602709749878, -0.00996570015238743]"
10,S033,"[0, 9, 10, 11, 49, 50, 51, 52]","[9, 1, 1, 38, 1, 1, 1]",11,49,0,7,"[0.22794264287061086, 0.23402912405168697, 0.34743139243381044, 0.44392218271966727, 0.4513762567444883]","[0.006086481181076103, 0.11340226838212347, 0.09649079028585683, 0.007454074024821011]","[0.24926016854941246, 0.3132347390841558, 0.3774990989232634, 0.4168353789548205]","[0.06397457053474331, 0.06426435983910761, 0.03933628003155709]","[0.3095784516758424, 0.34412823494564904, 0.36911427267066677]","[0.03454978326980662, 0.02498603772501773]"
11,S035,"[0, 1, 2, 3, 46, 47, 48, 49]","[1, 1, 1, 43, 1, 1, 1]",3,46,1,7,"[0.3929279770293386, 0.3377630151831906, 0.25974096462023294, 0.20185710984971228, 0.13078699642636318]","[-0.05516496184614805, -0.07802205056295763, -0.05788385477052066, -0.0710701134233491]","[0.36381354978850466, 0.3055319987802019, 0.22487125144314932, 0.16720781433627308]","[-0.05828155100830279, -0.08066074733705256, -0.05766343710687624]","[0.3328186297450509, 0.26847802140654115, 0.19254898671371054]","[-0.06434060833850974, -0.0759290346928306]"
12,S037,"[0, 2, 14, 17, 52, 53, 54, 55]","[2, 12, 3, 35, 1, 1, 1]",17,52,0,7,"[0.2784158493955799, 0.24723561599760535, 0.20995842053168912, 0.255666212305064, 0.24118626350137418]","[-0.031180233397974544, -0.037277195465916235, 0.04570779177337486, -0.014479948803689802]","[0.2541782619749955, 0.26158401531621134, 0.2276947963812469, 0.22625607255434121]","[0.007405753341215848, -0.03388921893496444, -0.0014387238269056857]","[0.26426845223440226, 0.2654479970389531, 0.2097609677654321]","[0.0011795448045508472, -0.05568702927352101]"
13,S040,"[0, 4, 5, 6, 43, 44, 46, 47]","[4, 1, 1, 37, 1, 2, 1]",6,43,1,7,"[0.34313000821649986, 0.33521537241644644, 0.351887576542089, 0.2115260828838724, 0.16061788710924801]","[-0.007914635800053416, 0.016672204125642576, -0.14036149365821662, -0.05090819577462438]","[0.33817036993661065, 0.28718447254469054, 0.30596443756287955, 0.2012862791061718]","[-0.05098589739192011, 0.018779965018189015, -0.10467815845670775]","[0.2991546505351731, 0.2633865821608027, 0.2788849236049177]","[-0.03576806837437041, 0.015498341444114994]"
14,S041,"[0, 1, 7, 10, 54, 55, 56, 57]","[1, 6, 3, 44, 1, 1, 1]",10,54,0,7,"[0.281352092145501, 0.2851536810652013, 0.31116279146442705, 0.28888271753433264, 0.2726716138476865]","[0.003801588919700283, 0.026009110399225766, -0.022280073930094402, -0.016211103686646133]","[0.2803262449093663, 0.28432919492611, 0.3102580218216202, 0.2738158861860054]","[0.004002950016743667, 0.025928826895510237, -0.036442135635614825]","[0.2806321432292603, 0.28897209851952793, 0.2939294958855009]","[0.008339955290267653, 0.004957397365972949]"
15,S046,"[0, 2, 5, 6, 38, 39, 40, 42]","[2, 3, 1, 32, 1, 1, 2]",6,38,0,7,"[0.5154814595548377, 0.5307585410199928, 0.4851130991865113, 0.29095521114475775, 0.2346138099256446]","[0.015277081465155051, -0.04564544183348146, -0.19415788804175355, -0.05634140121911316]","[0.48836088687071544, 0.4688101427591731, 0.4095602035496861, 0.2777101496488206]","[-0.01955074411154234, -0.05924993920948701, -0.13185005390086546]","[0.4472816990919152, 0.41162841753518065, 0.37524315587195073]","[-0.03565328155673453, -0.03638526166322992]"
16,S052,"[0, 1, 2, 3, 42, 43, 44, 45]","[1, 1, 1, 39, 1, 1, 1]",3,42,0,7,"[0.3887006268840545, 0.41049309916119925, 0.36446784599453624, 0.36513054509897397, 0.30623187286339637]","[0.02179247227714476, -0.046025253166663005, 0.0006626991044377251, -0.0588986722355776]","[0.379177669481666, 0.4211845051997084, 0.3462319131726985, 0.31732610396617245]","[0.04200683571804242, -0.07495259202700988, -0.02890580920652608]","[0.39399388024838, 0.3952524271012038, 0.3117680866517124]","[0.001258546852823783, -0.08348434044949138]"
17,S053,"[0, 1, 3, 9, 53, 54, 55, 56]","[1, 2, 6, 44, 1, 1, 1]",9,53,2,7,"[0.44572816894492084, 0.4526558198621892, 0.2861242744051457, 0.12193454752197301, 0.125676622653099]","[0.00692765091726838, -0.16653154545704352, -0.16418972688317268, 0.0037420751311259964]","[0.3866744360007842, 0.35424789479250485, 0.23890977725738252, 0.14663577628191785]","[-0.03242654120827937, -0.11533811753512233, -0.09227400097546468]","[0.3211443727173177, 0.30285157299682247, 0.2352757143182565]","[-0.018292799720495245, -0.06757585867856597]"
18,S055,"[0, 2, 4, 7, 50, 51, 52, 53]","[2, 2, 3, 43, 1, 1, 1]",7,50,1,7,"[0.17742557669384454, 0.3400987170508665, 0.32998514255076156, 0.3134262705001934, 0.1458979777582018]","[0.16267314035702193, -0.010113574500104916, -0.016558872050568163, -0.1675282927419916]","[0.29351997506974503, 0.30969473490403837, 0.2674870701229661, 0.26987427586801294]","[0.01617475983429334, -0.042207664781072296, 0.002387205745046861]","[0.2785125377485068, 0.26375435849114665, 0.2418333144926672]","[-0.014758179257360171, -0.02192104399847944]"
