,Subject,Ages,Ages GAP,Age Before GAP,Age After GAP,Recognized,Total Comparisons,Average (3),Difference Average (3),Average (4),Difference Average (4),Average (5),Difference Average (5)
0,S003,"[0, 3, 5, 7, 36, 37, 38, 39]","[3, 2, 2, 29, 1, 1, 1]",7,36,3,7,"[0.5971922719436287, 0.6497162432757152, 0.5435670938776801, 0.5470059918021029, 0.32815308254982317]","[0.05252397133208653, -0.1061491493980351, 0.003438897924422757, -0.21885290925227968]","[0.6828095199220569, 0.5614542072577158, 0.5088474734945724, 0.48103012787670274]","[-0.12135531266434108, -0.0526067337631434, -0.027817345617869638]","[0.605581235778389, 0.5301010882752225, 0.4636984860157584]","[-0.07548014750316645, -0.0664026022594641]"
1,S004,"[0, 5, 6, 8, 29, 30, 31, 32]","[5, 1, 2, 21, 1, 1, 1]",8,29,4,7,"[0.3940011400854098, 0.4097059280120526, 0.4807793740915811, 0.39383696330767015, 0.25496301651025727]","[0.01570478792664276, 0.07107344607952853, -0.08694241078391096, -0.13887394679741288]","[0.44258514555277073, 0.38756023983125115, 0.4285971687385134, 0.33830655287140626]","[-0.05502490572151958, 0.04103692890726224, -0.09029061586710713]","[0.418292751499986, 0.36445830240086297, 0.37722079930333363]","[-0.05383444909912305, 0.012762496902470666]"
2,S007,"[0, 1, 3, 4, 20, 21, 22, 23]","[1, 2, 1, 16, 1, 1, 1]",4,20,4,7,"[0.4469753311998949, 0.6642062846245244, 0.5824027760128457, 0.4925282430778129, 0.283294289199146]","[0.21723095342462945, -0.08180350861167862, -0.08987453293503284, -0.2092339538786669]","[0.5831351007927017, 0.5469534338515681, 0.5094959415420385, 0.4603743192921401]","[-0.03618166694113356, -0.03745749230952966, -0.049121622249898356]","[0.5055470569407012, 0.4957178347071779, 0.48037926282065513]","[-0.009829222233523338, -0.015338571886522767]"
3,S012,"[0, 6, 8, 11, 37, 38, 39, 40]","[6, 2, 3, 26, 1, 1, 1]",11,37,2,7,"[0.5767080433685052, 0.5890655079629284, 0.3795055897949097, 0.33293174601243153, 0.3104344366825374]","[0.012357464594423218, -0.20955991816801872, -0.0465738437824782, -0.022497309329894133]","[0.5633519478314525, 0.4747960058618292, 0.3705102116607996, 0.36364674281697656]","[-0.0885559419696233, -0.10428579420102957, -0.006863468843823051]","[0.4770790581768682, 0.44854162014115717, 0.387566515974762]","[-0.028537438035711016, -0.06097510416639518]"
4,S013,"[0, 1, 2, 3, 32, 33, 34, 35]","[1, 1, 1, 29, 1, 1, 1]",3,32,3,7,"[0.5385157313933375, 0.5174890212458675, 0.38436823108152485, 0.249545305043917, 0.09948457929297479]","[-0.02102671014747004, -0.13312079016434264, -0.13482292603760784, -0.1500607257509422]","[0.5373507482882054, 0.417840422150201, 0.31224754613507877, 0.20807738421293337]","[-0.11951032613800439, -0.10559287601512224, -0.1041701619221454]","[0.45365952360320455, 0.3534494359793089, 0.2665327612520595]","[-0.10021008762389566, -0.0869166747272494]"
5,S018,"[0, 3, 5, 6, 25, 26, 27, 28]","[3, 2, 1, 19, 1, 1, 1]",6,25,3,7,"[0.607068998627654, 0.6671375642554335, 0.5587544026960123, 0.3704201748949408, 0.2751029336429833]","[0.06006856562777951, -0.10838316155942118, -0.1883342278010715, -0.09531724125195745]","[0.6186414614516504, 0.5794094197377968, 0.4544849741660832, 0.3696669127131474]","[-0.03923204171385364, -0.12492444557171362, -0.0848180614529358]","[0.5581581663982977, 0.4918628735054966, 0.43706940456641996]","[-0.06629529289280112, -0.05479346893907666]"
6,S021,"[0, 2, 7, 14, 30, 31, 32, 33]","[2, 5, 7, 16, 1, 1, 1]",14,30,3,7,"[0.4519682726594225, 0.42406955072717434, 0.42836081167445417, 0.3923953045987811, 0.3023147329084205]","[-0.027898721932248183, 0.004291260947279829, -0.03596550707567309, -0.0900805716903606]","[0.45307578433264784, 0.42763208701212585, 0.3918875834001003, 0.3408356295193963]","[-0.025443697320521985, -0.035744503612025524, -0.05105195388070405]","[0.45012456663951433, 0.3985992493251085, 0.35074138757632867]","[-0.05152531731440585, -0.04785786174877982]"
7,S022,"[0, 6, 9, 10, 27, 28, 29, 30]","[6, 3, 1, 17, 1, 1, 1]",10,27,3,7,"[0.45932712726922426, 0.4762486724917605, 0.35347462086852155, 0.22946226197205533, 0.08790316910941513]","[0.01692154522253625, -0.12277405162323896, -0.12401235889646622, -0.14155909286264018]","[0.47292764182619945, 0.3783299477979156, 0.28762692232705617, 0.19435967320634262]","[-0.09459769402828383, -0.09070302547085946, -0.09326724912071355]","[0.3952568682042358, 0.3206807235788645, 0.24791191924348582]","[-0.07457614462537127, -0.07276880433537869]"
8,S023,"[0, 10, 11, 12, 34, 35, 36, 37]","[10, 1, 1, 22, 1, 1, 1]",12,34,4,7,"[0.3927164891807369, 0.42423432047703935, 0.47426795829222784, 0.4726634299530126, 0.3709144995255804]","[0.03151783129630242, 0.05003363781518849, -0.001604528339215261, -0.10174893042743216]","[0.44838236448563595, 0.4283067840616491, 0.4462224998799775, 0.43203087224426856]","[-0.020075580423986827, 0.017915715818328348, -0.014191627635708914]","[0.4468107265516045, 0.4150626521779646, 0.4190046397275893]","[-0.031748074373639856, 0.003941987549624659]"
9,S031,"[0, 2, 4, 6, 22, 24, 26, 29]","[2, 2, 2, 16, 2, 2, 3]",6,22,4,7,"[0.43210570410479754, 0.5621932220050625, 0.563590899223421, 0.46452708878191235, 0.40088893019118893]","[0.13008751790026496, 0.001397677218358484, -0.09906381044150864, -0.06363815859072341]","[0.5053418607224744, 0.48986816281467804, 0.5216026620492424, 0.481929280287268]","[-0.015473697907796402, 0.031734499234564395, -0.039673381761974436]","[0.4588520856266845, 0.4710221203570838, 0.5241093006000609]","[0.012170034730399293, 0.053087180242977094]"
10,S032,"[0, 2, 3, 4, 27, 28, 29, 30]","[2, 1, 1, 23, 1, 1, 1]",4,27,3,7,"[0.49317180144373746, 0.6972027424234307, 0.5999586527216779, 0.503991423770473, 0.5200626087497203]","[0.20403094097969326, -0.0972440897017528, -0.09596722895120491, 0.01607118497924731]","[0.590637290764267, 0.6034986926280823, 0.52660748187714, 0.6108053962437542]","[0.012861401863815347, -0.0768912107509423, 0.08419791436661417]","[0.5369871412598209, 0.5441097479711712, 0.6075354482344315]","[0.007122606711350232, 0.06342570026326033]"
11,S038,"[0, 8, 9, 10, 27, 28, 29, 30]","[8, 1, 1, 17, 1, 1, 1]",10,27,3,7,"[0.6550826115375215, 0.5763816021122468, 0.3174196290514485, 0.3386717620050003, 0.29612549494061413]","[-0.07870100942527469, -0.25896197306079827, 0.021252132953551828, -0.04254626706438619]","[0.6406221866297572, 0.4778640338360066, 0.29718048306389894, 0.37140434918207665]","[-0.1627581527937506, -0.18068355077210768, 0.07422386611817772]","[0.548960015105263, 0.42958383608905537, 0.33166480859378034]","[-0.11937617901620767, -0.09791902749527504]"
12,S039,"[0, 1, 2, 3, 30, 31, 34, 35]","[1, 1, 1, 27, 1, 3, 1]",3,30,1,7,"[0.4038731570513176, 0.4131501508835876, 0.49515307772966133, 0.6060427861839282, 0.6596447134736669]","[0.009276993832269986, 0.08200292684607374, 0.11088970845426682, 0.05360192728973878]","[0.4683775703128583, 0.4739457917311435, 0.4963410168423692, 0.6602062376296204]","[0.005568221418285169, 0.022395225111225714, 0.1638652207872512]","[0.5059685991050489, 0.4791376002210133, 0.5616121318672348]","[-0.026830998884035562, 0.08247453164622148]"
13,S044,"[0, 5, 8, 13, 37, 38, 39, 40]","[5, 3, 5, 24, 1, 1, 1]",13,37,2,7,"[0.6239015409982123, 0.6233595719058445, 0.5062475272256202, 0.49308958012923876, 0.3850367838310616]","[-0.0005419690923678111, -0.11711204468022429, -0.013157947096381406, -0.10805279629817716]","[0.6391868464329382, 0.5244267216868748, 0.5213350970743738, 0.46003827855757523]","[-0.11476012474606345, -0.0030916246125010094, -0.061296818516798524]","[0.5568751113523437, 0.5328609386736267, 0.48924495242801597]","[-0.024014172678716972, -0.04361598624561075]"
14,S045,"[0, 2, 7, 9, 33, 34, 35, 36]","[2, 5, 2, 24, 1, 1, 1]",9,33,4,7,"[0.3139198456060818, 0.3935660855781801, 0.345070798088214, 0.464056703057859, 0.3758091982440595]","[0.0796462399720983, -0.04849528748996612, 0.118985904969645, -0.0882475048137995]","[0.36076972186653616, 0.3675618573459102, 0.4091284950353049, 0.4071867363450194]","[0.006792135479374017, 0.041566637689394725, -0.001941758690285511]","[0.346525612023049, 0.4143098030520436, 0.37461816326954406]","[0.06778419102899463, -0.039691639782499566]"
15,S047,"[0, 4, 5, 6, 30, 31, 32, 33]","[4, 1, 1, 24, 1, 1, 1]",6,30,3,7,"[0.602326323925201, 0.6798906230404075, 0.47027194212834905, 0.3520052318240044, 0.1497544715948872]","[0.07756429911520646, -0.20961868091205843, -0.11826671030434466, -0.2022507602291172]","[0.638294038673848, 0.5498940008141179, 0.39018255120050566, 0.2988651494261126]","[-0.08840003785973016, -0.15971144961361222, -0.09131740177439307]","[0.5426160577661283, 0.4698980763346894, 0.34003502140689196]","[-0.07271798143143893, -0.12986305492779743]"
16,S049,"[0, 4, 7, 28, 46, 47, 49, 50]","[4, 3, 21, 18, 1, 2, 1]",7,28,5,7,"[0.37193088879634356, 0.4865013766427256, 0.40235033640680323, 0.30789685301722775, 0.15852981999356616]","[0.11457048784638202, -0.08415104023592235, -0.09445348338957549, -0.14936703302366158]","[0.43118837432184076, 0.3887594592847013, 0.35656175754078306, 0.2711375727197577]","[-0.04242891503713947, -0.03219770174391823, -0.08542418482102537]","[0.3640574408995983, 0.35484677161630557, 0.31742135239809594]","[-0.009210669283292727, -0.03742541921820963]"
17,S051,"[0, 6, 8, 10, 32, 33, 34, 35]","[6, 2, 2, 22, 1, 1, 1]",10,32,6,7,"[0.3442551457971061, 0.29967696214920125, 0.3149659482435749, 0.24933179236789213, 0.23044555397962677]","[-0.044578183647904834, 0.015288986094373624, -0.06563415587568275, -0.018886238388265364]","[0.3096297051534731, 0.30490975892215194, 0.2916329223427057, 0.22427251129036363]","[-0.004719946231321159, -0.013276836579446227, -0.06736041105234208]","[0.3118253939709793, 0.28825457606574123, 0.2631252714857202]","[-0.023570817905238073, -0.02512930458002105]"
18,S054,"[0, 10, 11, 12, 35, 36, 37, 38]","[10, 1, 1, 23, 1, 1, 1]",12,35,6,7,"[0.36401774296782946, 0.35645129887616656, 0.3708351225616761, 0.41246814171609625, 0.40341287066708564]","[-0.007566444091662905, 0.014383823685509556, 0.04163301915442014, -0.009055271049010605]","[0.3604971293560118, 0.3610244085905694, 0.40630769164474506, 0.39004347513045395]","[0.0005272792345575872, 0.04528328305417567, -0.016264216514291108]","[0.36334645103156504, 0.3913646066512459, 0.38960004839050144]","[0.02801815561968085, -0.0017645582607444532]"
19,S057,"[0, 4, 5, 6, 30, 31, 32, 33]","[4, 1, 1, 24, 1, 1, 1]",6,30,5,7,"[0.300855006258862, 0.445216256896141, 0.47313453159524527, 0.4933666721747545, 0.24646265715531954]","[0.144361250637279, 0.02791827469910424, 0.020232140579509228, -0.24690401501943496]","[0.45260999788297124, 0.4004028092918128, 0.43141654301896804, 0.41181573605531435]","[-0.052207188591158415, 0.031013733727155213, -0.019600806963653683]","[0.41528049160214264, 0.3815747628914775, 0.3785658199545732]","[-0.03370572871066513, -0.003008942936904291]"
20,S059,"[0, 3, 6, 8, 27, 28, 29, 30]","[3, 3, 2, 19, 1, 1, 1]",8,27,3,7,"[0.5462188831460913, 0.5746868342003759, 0.5086456531727174, 0.4114853125296721, 0.3515197553909168]","[0.028467951054284568, -0.06604118102765855, -0.0971603406430453, -0.05996555713875529]","[0.5270874965186287, 0.5116810775104668, 0.4920089382575471, 0.38106315070224783]","[-0.015406419008161976, -0.019672139252919663, -0.11094578755529927]","[0.4862027587030508, 0.49776462071078065, 0.4515664836500327]","[0.01156186200772985, -0.046198137060747935]"
21,S063,"[0, 5, 11, 16, 34, 36, 37, 38]","[5, 6, 5, 18, 2, 1, 1]",16,34,6,7,"[0.2732242182463091, 0.28999993660678947, 0.19896856009336705, 0.22844580388490066, 0.23660384362442746]","[0.016775718360480363, -0.09103137651342241, 0.029477243791533603, 0.008158039739526807]","[0.26749635630475876, 0.2785255842640074, 0.19695694855475843, 0.2400310753383476]","[0.011029227959248655, -0.081568635709249, 0.043074126783589184]","[0.2628175904909393, 0.2610048901989924, 0.21252293678354445]","[-0.001812700291946856, -0.048481953415447976]"
22,S067,"[0, 12, 20, 21, 49, 50, 51, 52]","[12, 8, 1, 28, 1, 1, 1]",21,49,5,7,"[0.46327904603891096, 0.3924086754884584, 0.3022715344398485, 0.26662886911761924, 0.19134234581082432]","[-0.07087037055045253, -0.09013714104860993, -0.03564266532222926, -0.07528652330679492]","[0.4456128228101871, 0.3627212885108332, 0.26010698249260755, 0.24166029763912214]","[-0.08289153429935392, -0.10261430601822563, -0.018446684853485412]","[0.41122208376374114, 0.3168996961388435, 0.2414365026348122]","[-0.09432238762489764, -0.0754631935040313]"
23,S069,"[0, 5, 6, 8, 38, 39, 40, 41]","[5, 1, 2, 30, 1, 1, 1]",8,38,5,7,"[0.5583622260941787, 0.7717285670238915, 0.5423233144669904, 0.5208891129427319, 0.27609146754402863]","[0.21336634092971274, -0.22940525255690103, -0.021434201524258567, -0.24479764539870325]","[0.6716553149352312, 0.6485869728854231, 0.47473512757519015, 0.4599522460226187]","[-0.02306834204980812, -0.17385184531023296, -0.014782881552571459]","[0.5931566900421885, 0.5732636916882963, 0.435216431112608]","[-0.019892998353892244, -0.13804726057568828]"
24,S070,"[0, 2, 4, 7, 32, 33, 34, 35]","[2, 2, 3, 25, 1, 1, 1]",7,32,4,7,"[0.45319447818913666, 0.5422077611191715, 0.4886359118568415, 0.40248404952699796, 0.2644000239095308]","[0.0890132829300348, -0.05357184926232994, -0.08615186232984356, -0.13808402561746713]","[0.49534616438808127, 0.48774818792916297, 0.4317972982018664, 0.3537503236783769]","[-0.0075979764589182985, -0.05595088972729656, -0.07804697452348952]","[0.46115082518229256, 0.4424548417907186, 0.38694766778799583]","[-0.018695983391573967, -0.05550717400272276]"
25,S074,"[0, 1, 7, 8, 32, 33, 34, 35]","[1, 6, 1, 24, 1, 1, 1]",8,32,3,7,"[0.6844956680434241, 0.8655914470025269, 0.6835181405119845, 0.4840461933911799, 0.23311382617528006]","[0.18109577895910278, -0.18207330649054243, -0.19947194712080457, -0.25093236721589984]","[0.7517895480001062, 0.7265007397132727, 0.5599482989984574, 0.41325316659899825]","[-0.025288808286833553, -0.16655244071481523, -0.1466951323994592]","[0.663277361969187, 0.6190483466621934, 0.4881334564432566]","[-0.044229015306993524, -0.13091489021893682]"
26,S075,"[0, 1, 2, 14, 42, 43, 44, 45]","[1, 1, 12, 28, 1, 1, 1]",14,42,4,7,"[0.541749617388341, 0.6289296360647418, 0.4547813842396839, 0.2859038906192288, 0.17273250618244207]","[0.0871800186764008, -0.17414825182505794, -0.16887749362045512, -0.1131713844367867]","[0.552059505616245, 0.49536083931142777, 0.386103051306324, 0.27529667221182064]","[-0.05669866630481718, -0.10925778800510377, -0.11080637909450336]","[0.46057849430329306, 0.4323022819503911, 0.35757744444297845]","[-0.028276212352901953, -0.07472483750741266]"
27,S077,"[0, 3, 7, 16, 46, 47, 48, 49]","[3, 4, 9, 30, 1, 1, 1]",16,46,6,7,"[0.2830198963772254, 0.39418976239068243, 0.3722487961405024, 0.3361441198281668, 0.25344149937794785]","[0.11116986601345702, -0.02194096625018005, -0.036104676312335604, -0.08270262045021892]","[0.34082612757100195, 0.3463233065832633, 0.35205249689816753, 0.3186423298215437]","[0.005497179012261377, 0.005729190314904209, -0.03341016707662381]","[0.31320568988900277, 0.33535136510084324, 0.3348693894788689]","[0.022145675211840465, -0.00048197562197432875]"
28,S078,"[0, 1, 2, 4, 21, 22, 23, 24]","[1, 1, 2, 17, 1, 1, 1]",4,21,2,7,"[0.4217755343275198, 0.4512631759919828, 0.46830855019840373, 0.43139256207424587, 0.45121528240022]","[0.029487641664462994, 0.017045374206420938, -0.03691598812415786, 0.019822720325974152]","[0.42798512762602714, 0.4586689463979613, 0.4429007929201258, 0.45006493868055225]","[0.030683818771934157, -0.0157681534778355, 0.007164145760426455]","[0.438565353624001, 0.4402706613354274, 0.45553704803599493]","[0.001705307711426407, 0.015266386700567514]"
29,S080,"[0, 2, 18, 20, 39, 40, 42, 43]","[2, 16, 2, 19, 1, 2, 1]",20,39,3,7,"[0.5540405260539131, 0.6559496858409803, 0.4915245932138754, 0.5251449418480104, 0.43417588403605434]","[0.10190915978706727, -0.16442509262710492, 0.03362034863413499, -0.09096905781195608]","[0.5617074487825896, 0.617158727796798, 0.4911286336381969, 0.4718089672691956]","[0.05545127901420843, -0.1260300941586011, -0.019319666369001343]","[0.5495231297589218, 0.5917151332196707, 0.4552631156171077]","[0.04219200346074892, -0.13645201760256304]"
30,S082,"[0, 1, 3, 10, 30, 31, 32, 33]","[1, 2, 7, 20, 1, 1, 1]",10,30,2,7,"[0.5112150450983126, 0.5225354508510227, 0.43991650337666294, 0.3908659266491907, 0.3855932070078452]","[0.011320405752710094, -0.08261894747435977, -0.04905057672747226, -0.005272719641345458]","[0.49759175147786494, 0.48067345327309174, 0.420134489730435, 0.40337537291001435]","[-0.016918298204773197, -0.060538963542656754, -0.01675911682042064]","[0.46909089329015174, 0.45669645237682366, 0.42428833412284506]","[-0.012394440913328086, -0.0324081182539786]"
31,S083,"[0, 7, 9, 11, 33, 34, 35, 36]","[7, 2, 2, 22, 1, 1, 1]",11,33,4,7,"[0.4415076677682343, 0.40059292994524726, 0.36476412742766867, 0.29402254406944667, 0.2850370364930764]","[-0.040914737822987046, -0.035828802517578584, -0.070741583358222, -0.008985507576370289]","[0.41583466632671595, 0.3812908636489033, 0.3285399219323284, 0.29848169287034754]","[-0.03454380267781265, -0.052750941716574906, -0.030058229061980857]","[0.39734466601334706, 0.34900615200838414, 0.32520376540047274]","[-0.04833851400496292, -0.023802386607911397]"
32,S084,"[0, 6, 11, 15, 37, 38, 39, 40]","[6, 5, 4, 22, 1, 1, 1]",15,37,3,7,"[0.548714454199999, 0.5701789609276743, 0.4440680515458197, 0.341578594425661, 0.2245490286454589]","[0.021464506727675303, -0.1261109093818546, -0.10248945712015867, -0.11702956578020213]","[0.5416858899747146, 0.49202348125514067, 0.39469567459451027, 0.2985618208088095]","[-0.04966240871957389, -0.0973278066606304, -0.09613385378570077]","[0.48486012042727966, 0.44293449375222893, 0.3496588396672592]","[-0.04192562667505073, -0.09327565408496974]"
33,S086,"[0, 1, 3, 8, 32, 33, 34, 35]","[1, 2, 5, 24, 1, 1, 1]",8,32,4,7,"[0.33873071791649245, 0.42222703538625034, 0.49242098146166596, 0.5412909373740228, 0.4239606559834704]","[0.08349631746975789, 0.07019394607541563, 0.04886995591235682, -0.1173302813905524]","[0.40468003990752255, 0.4417920683128232, 0.49953014588347794, 0.468602493457756]","[0.037112028405300646, 0.057738077570654744, -0.03092765242572193]","[0.4238414653445264, 0.45760518248004134, 0.44973154904857343]","[0.03376371713551496, -0.007873633431467908]"
34,S088,"[0, 8, 10, 12, 30, 31, 32, 33]","[8, 2, 2, 18, 1, 1, 1]",12,30,3,7,"[0.615099146968674, 0.6390041885345837, 0.5253924998495326, 0.3919959609388007, 0.2384514282260687]","[0.02390504156590978, -0.11361168868505112, -0.13339653891073194, -0.15354453271273197]","[0.6564950438465024, 0.5280283303032116, 0.44409547306897923, 0.3740092547895485]","[-0.12846671354329076, -0.08393285723423238, -0.07008621827943073]","[0.5642161861990209, 0.46246354278803314, 0.4192862057235417]","[-0.10175264341098778, -0.04317733706449145]"
