,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,073A00.JPG,00,073A01.JPG,01,cosine,mtcnn,VGG-Face,0.2420094464936864,True
1,073A00.JPG,00,073A01.JPG,01,cosine,mtcnn,Facenet,0.43275637244657894,False
2,073A00.JPG,00,073A01.JPG,01,cosine,mtcnn,Facenet512,0.4700669076067173,False
3,073A00.JPG,00,073A01.JPG,01,cosine,mtcnn,OpenFace,0.19611312012834037,False
4,073A00.JPG,00,073A01.JPG,01,cosine,mtcnn,DeepFace,0.2773338196424271,False
5,073A00.JPG,00,073A01.JPG,01,cosine,mtcnn,DeepID,0.025543121373542532,False
6,073A00.JPG,00,073A01.JPG,01,cosine,mtcnn,ArcFace,0.3360404402211733,True
7,073A00.JPG,00,073A01.JPG,01,cosine,mtcnn,Dlib,0.03943500593516436,True
8,073A00.JPG,00,073A01.JPG,01,cosine,mtcnn,SFace,0.45211463559218634,True
9,073A01.JPG,01,073A02.JPG,02,cosine,mtcnn,VGG-Face,0.2966303867637503,True
10,073A01.JPG,01,073A02.JPG,02,cosine,mtcnn,Facenet,0.4316895309122527,False
11,073A01.JPG,01,073A02.JPG,02,cosine,mtcnn,Facenet512,0.38562283634772954,False
12,073A01.JPG,01,073A02.JPG,02,cosine,mtcnn,OpenFace,0.17155727545454713,False
13,073A01.JPG,01,073A02.JPG,02,cosine,mtcnn,DeepFace,0.29412738519477555,False
14,073A01.JPG,01,073A02.JPG,02,cosine,mtcnn,DeepID,0.03265076681169654,False
15,073A01.JPG,01,073A02.JPG,02,cosine,mtcnn,ArcFace,0.2670152947955765,True
16,073A01.JPG,01,073A02.JPG,02,cosine,mtcnn,Dlib,0.050935678118085526,True
17,073A01.JPG,01,073A02.JPG,02,cosine,mtcnn,SFace,0.6172129302508583,False
18,073A02.JPG,02,073A05.JPG,05,cosine,mtcnn,VGG-Face,0.3280604237518202,True
19,073A02.JPG,02,073A05.JPG,05,cosine,mtcnn,Facenet,0.3316504797642257,True
20,073A02.JPG,02,073A05.JPG,05,cosine,mtcnn,Facenet512,0.3263645914929577,False
21,073A02.JPG,02,073A05.JPG,05,cosine,mtcnn,OpenFace,0.23131373815411982,False
22,073A02.JPG,02,073A05.JPG,05,cosine,mtcnn,DeepFace,0.30378566850798416,False
23,073A02.JPG,02,073A05.JPG,05,cosine,mtcnn,DeepID,0.07594383601755716,False
24,073A02.JPG,02,073A05.JPG,05,cosine,mtcnn,ArcFace,0.4099741466410869,True
25,073A02.JPG,02,073A05.JPG,05,cosine,mtcnn,Dlib,0.04846664600179529,True
26,073A02.JPG,02,073A05.JPG,05,cosine,mtcnn,SFace,0.40537769352692476,True
27,073A05.JPG,05,073A06.JPG,06,cosine,mtcnn,VGG-Face,0.13908387608608463,True
28,073A05.JPG,05,073A06.JPG,06,cosine,mtcnn,Facenet,0.18569166270416138,True
29,073A05.JPG,05,073A06.JPG,06,cosine,mtcnn,Facenet512,0.2166586798267105,True
30,073A05.JPG,05,073A06.JPG,06,cosine,mtcnn,OpenFace,0.11423328904942709,False
31,073A05.JPG,05,073A06.JPG,06,cosine,mtcnn,DeepFace,0.2058452484324933,True
32,073A05.JPG,05,073A06.JPG,06,cosine,mtcnn,DeepID,0.01948367915702831,False
33,073A05.JPG,05,073A06.JPG,06,cosine,mtcnn,ArcFace,0.2368992568684496,True
34,073A05.JPG,05,073A06.JPG,06,cosine,mtcnn,Dlib,0.03877909995299755,True
35,073A05.JPG,05,073A06.JPG,06,cosine,mtcnn,SFace,0.43875173476153073,True
36,073A06.JPG,06,073A09.JPG,09,cosine,mtcnn,VGG-Face,0.13444599398200108,True
37,073A06.JPG,06,073A09.JPG,09,cosine,mtcnn,Facenet,0.1859794773132465,True
38,073A06.JPG,06,073A09.JPG,09,cosine,mtcnn,Facenet512,0.21424354388332723,True
39,073A06.JPG,06,073A09.JPG,09,cosine,mtcnn,OpenFace,0.11888565411514929,False
40,073A06.JPG,06,073A09.JPG,09,cosine,mtcnn,DeepFace,0.34037589354092035,False
41,073A06.JPG,06,073A09.JPG,09,cosine,mtcnn,DeepID,0.05525261818438654,False
42,073A06.JPG,06,073A09.JPG,09,cosine,mtcnn,ArcFace,0.24198909588875006,True
43,073A06.JPG,06,073A09.JPG,09,cosine,mtcnn,Dlib,0.04313150557654333,True
44,073A06.JPG,06,073A09.JPG,09,cosine,mtcnn,SFace,0.34230781026711166,True
45,073A09.JPG,09,073A11.JPG,11,cosine,mtcnn,VGG-Face,0.2693064127689193,True
46,073A09.JPG,09,073A11.JPG,11,cosine,mtcnn,Facenet,0.24053904861467634,True
47,073A09.JPG,09,073A11.JPG,11,cosine,mtcnn,Facenet512,0.3370829846843717,False
48,073A09.JPG,09,073A11.JPG,11,cosine,mtcnn,OpenFace,0.1522671516990861,False
49,073A09.JPG,09,073A11.JPG,11,cosine,mtcnn,DeepFace,0.33349349717444643,False
50,073A09.JPG,09,073A11.JPG,11,cosine,mtcnn,DeepID,0.07807428462602817,False
51,073A09.JPG,09,073A11.JPG,11,cosine,mtcnn,ArcFace,0.5171552776936699,True
52,073A09.JPG,09,073A11.JPG,11,cosine,mtcnn,Dlib,0.04451735881581609,True
53,073A09.JPG,09,073A11.JPG,11,cosine,mtcnn,SFace,0.5117011521224822,True
54,073A11.JPG,11,073A14.JPG,14,cosine,mtcnn,VGG-Face,0.3890505086169982,True
55,073A11.JPG,11,073A14.JPG,14,cosine,mtcnn,Facenet,0.4915465198654403,False
56,073A11.JPG,11,073A14.JPG,14,cosine,mtcnn,Facenet512,0.44675626850464756,False
57,073A11.JPG,11,073A14.JPG,14,cosine,mtcnn,OpenFace,0.14999408105690137,False
58,073A11.JPG,11,073A14.JPG,14,cosine,mtcnn,DeepFace,0.21593286391561373,True
59,073A11.JPG,11,073A14.JPG,14,cosine,mtcnn,DeepID,0.06859658791714973,False
60,073A11.JPG,11,073A14.JPG,14,cosine,mtcnn,ArcFace,0.5192289733084701,True
61,073A11.JPG,11,073A14.JPG,14,cosine,mtcnn,Dlib,0.050395255816548024,True
62,073A11.JPG,11,073A14.JPG,14,cosine,mtcnn,SFace,0.5596301815507805,True
63,073A14.JPG,14,073A15.JPG,15,cosine,mtcnn,VGG-Face,0.31330901699990377,True
64,073A14.JPG,14,073A15.JPG,15,cosine,mtcnn,Facenet,0.8144820468070926,False
65,073A14.JPG,14,073A15.JPG,15,cosine,mtcnn,Facenet512,0.4106681887287912,False
66,073A14.JPG,14,073A15.JPG,15,cosine,mtcnn,OpenFace,0.198088056174196,False
67,073A14.JPG,14,073A15.JPG,15,cosine,mtcnn,DeepFace,0.2061561633060286,True
68,073A14.JPG,14,073A15.JPG,15,cosine,mtcnn,DeepID,0.05159157586846397,False
69,073A14.JPG,14,073A15.JPG,15,cosine,mtcnn,ArcFace,0.6297447290746889,True
70,073A14.JPG,14,073A15.JPG,15,cosine,mtcnn,Dlib,0.07197130359238679,False
71,073A14.JPG,14,073A15.JPG,15,cosine,mtcnn,SFace,0.8359240850078699,False
72,073A15.JPG,15,073A16.JPG,16,cosine,mtcnn,VGG-Face,0.392798691502671,True
73,073A15.JPG,15,073A16.JPG,16,cosine,mtcnn,Facenet,0.8599805787385979,False
74,073A15.JPG,15,073A16.JPG,16,cosine,mtcnn,Facenet512,0.43355419903322323,False
75,073A15.JPG,15,073A16.JPG,16,cosine,mtcnn,OpenFace,0.1829287289615289,False
76,073A15.JPG,15,073A16.JPG,16,cosine,mtcnn,DeepFace,0.29641287635769087,False
77,073A15.JPG,15,073A16.JPG,16,cosine,mtcnn,DeepID,0.03539020974990481,False
78,073A15.JPG,15,073A16.JPG,16,cosine,mtcnn,ArcFace,0.4808826355340876,True
79,073A15.JPG,15,073A16.JPG,16,cosine,mtcnn,Dlib,0.07814702946804164,False
80,073A15.JPG,15,073A16.JPG,16,cosine,mtcnn,SFace,0.8476164609032445,False
