,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,074A00.JPG,00,074A01.JPG,01,cosine,mtcnn,VGG-Face,0.2689417976806263,True
1,074A00.JPG,00,074A01.JPG,01,cosine,mtcnn,Facenet,0.45505852049764894,False
2,074A00.JPG,00,074A01.JPG,01,cosine,mtcnn,Facenet512,0.29385828006712,True
3,074A00.JPG,00,074A01.JPG,01,cosine,mtcnn,OpenFace,0.4614134895249874,False
4,074A00.JPG,00,074A01.JPG,01,cosine,mtcnn,DeepFace,0.2343639070665774,False
5,074A00.JPG,00,074A01.JPG,01,cosine,mtcnn,DeepID,0.02808261694324732,False
6,074A00.JPG,00,074A01.JPG,01,cosine,mtcnn,ArcFace,0.6227275663755844,True
7,074A00.JPG,00,074A01.JPG,01,cosine,mtcnn,Dlib,0.06921267605552561,True
8,074A00.JPG,00,074A01.JPG,01,cosine,mtcnn,SFace,0.784081405346155,False
9,074A01.JPG,01,074A02.JPG,02,cosine,mtcnn,VGG-Face,0.15015015396777964,True
10,074A01.JPG,01,074A02.JPG,02,cosine,mtcnn,Facenet,0.11441512600971193,True
11,074A01.JPG,01,074A02.JPG,02,cosine,mtcnn,Facenet512,0.15653939399268602,True
12,074A01.JPG,01,074A02.JPG,02,cosine,mtcnn,OpenFace,0.12335843074886932,False
13,074A01.JPG,01,074A02.JPG,02,cosine,mtcnn,DeepFace,0.13970935992040134,True
14,074A01.JPG,01,074A02.JPG,02,cosine,mtcnn,DeepID,0.004318457656978469,True
15,074A01.JPG,01,074A02.JPG,02,cosine,mtcnn,ArcFace,0.2552407824491194,True
16,074A01.JPG,01,074A02.JPG,02,cosine,mtcnn,Dlib,0.027743980772790944,True
17,074A01.JPG,01,074A02.JPG,02,cosine,mtcnn,SFace,0.25242554886476465,True
18,074A02.JPG,02,074A06.JPG,06,cosine,mtcnn,VGG-Face,0.24396581576706822,True
19,074A02.JPG,02,074A06.JPG,06,cosine,mtcnn,Facenet,0.26405802721728433,True
20,074A02.JPG,02,074A06.JPG,06,cosine,mtcnn,Facenet512,0.1799946595722699,True
21,074A02.JPG,02,074A06.JPG,06,cosine,mtcnn,OpenFace,0.11658302040994939,False
22,074A02.JPG,02,074A06.JPG,06,cosine,mtcnn,DeepFace,0.18115740586198714,True
23,074A02.JPG,02,074A06.JPG,06,cosine,mtcnn,DeepID,0.009264003651963004,True
24,074A02.JPG,02,074A06.JPG,06,cosine,mtcnn,ArcFace,0.33213263891321376,True
25,074A02.JPG,02,074A06.JPG,06,cosine,mtcnn,Dlib,0.03304234372753412,True
26,074A02.JPG,02,074A06.JPG,06,cosine,mtcnn,SFace,0.3044540429777367,True
27,074A06.JPG,06,074A07.JPG,07,cosine,mtcnn,VGG-Face,0.32697711346953984,True
28,074A06.JPG,06,074A07.JPG,07,cosine,mtcnn,Facenet,0.22165885633280302,True
29,074A06.JPG,06,074A07.JPG,07,cosine,mtcnn,Facenet512,0.33402182763256516,False
30,074A06.JPG,06,074A07.JPG,07,cosine,mtcnn,OpenFace,0.24940182792597165,False
31,074A06.JPG,06,074A07.JPG,07,cosine,mtcnn,DeepFace,0.19880645792412477,True
32,074A06.JPG,06,074A07.JPG,07,cosine,mtcnn,DeepID,0.012050064658055248,True
33,074A06.JPG,06,074A07.JPG,07,cosine,mtcnn,ArcFace,0.4276419660102414,True
34,074A06.JPG,06,074A07.JPG,07,cosine,mtcnn,Dlib,0.0431899638065788,True
35,074A06.JPG,06,074A07.JPG,07,cosine,mtcnn,SFace,0.38759891698639737,True
36,074A07.JPG,07,074A08.JPG,08,cosine,mtcnn,VGG-Face,0.351123621806285,True
37,074A07.JPG,07,074A08.JPG,08,cosine,mtcnn,Facenet,0.19308538340333525,True
38,074A07.JPG,07,074A08.JPG,08,cosine,mtcnn,Facenet512,0.34171098023175084,False
39,074A07.JPG,07,074A08.JPG,08,cosine,mtcnn,OpenFace,0.2632641565141176,False
40,074A07.JPG,07,074A08.JPG,08,cosine,mtcnn,DeepFace,0.4040955863848372,False
41,074A07.JPG,07,074A08.JPG,08,cosine,mtcnn,DeepID,0.009343235305542152,True
42,074A07.JPG,07,074A08.JPG,08,cosine,mtcnn,ArcFace,0.37163800893495313,True
43,074A07.JPG,07,074A08.JPG,08,cosine,mtcnn,Dlib,0.050518630221988436,True
44,074A07.JPG,07,074A08.JPG,08,cosine,mtcnn,SFace,0.43102117048078403,True
45,074A08.JPG,08,074A09.JPG,09,cosine,mtcnn,VGG-Face,0.16327088781981147,True
46,074A08.JPG,08,074A09.JPG,09,cosine,mtcnn,Facenet,0.1767916778539872,True
47,074A08.JPG,08,074A09.JPG,09,cosine,mtcnn,Facenet512,0.2430748913577745,True
48,074A08.JPG,08,074A09.JPG,09,cosine,mtcnn,OpenFace,0.5160470739294023,False
49,074A08.JPG,08,074A09.JPG,09,cosine,mtcnn,DeepFace,0.40884118577971573,False
50,074A08.JPG,08,074A09.JPG,09,cosine,mtcnn,DeepID,0.012163573856188936,True
51,074A08.JPG,08,074A09.JPG,09,cosine,mtcnn,ArcFace,0.2793698449526604,True
