,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,023A00.JPG,00,023A03.JPG,03,cosine,mtcnn,VGG-Face,0.5523520791433318,False
1,023A00.JPG,00,023A03.JPG,03,cosine,mtcnn,Facenet,0.2700733491965247,True
2,023A00.JPG,00,023A03.JPG,03,cosine,mtcnn,Facenet512,0.4669322886031848,False
3,023A00.JPG,00,023A03.JPG,03,cosine,mtcnn,OpenFace,0.5620529489132562,False
4,023A00.JPG,00,023A03.JPG,03,cosine,mtcnn,DeepFace,0.2101681761630726,True
5,023A00.JPG,00,023A03.JPG,03,cosine,mtcnn,DeepID,0.09250850823095091,False
6,023A00.JPG,00,023A03.JPG,03,cosine,mtcnn,ArcFace,0.6625025176838688,True
7,023A00.JPG,00,023A03.JPG,03,cosine,mtcnn,Dlib,0.08843003583751219,False
8,023A00.JPG,00,023A03.JPG,03,cosine,mtcnn,SFace,0.7197525391523565,False
9,023A03.JPG,03,023A05.JPG,05,cosine,mtcnn,VGG-Face,0.5495760247825661,False
10,023A03.JPG,03,023A05.JPG,05,cosine,mtcnn,Facenet,0.6708095705190336,False
11,023A03.JPG,03,023A05.JPG,05,cosine,mtcnn,Facenet512,0.6651069709762749,False
12,023A03.JPG,03,023A05.JPG,05,cosine,mtcnn,OpenFace,0.18490421213511699,False
13,023A03.JPG,03,023A05.JPG,05,cosine,mtcnn,DeepFace,0.31204315955036355,False
14,023A03.JPG,03,023A05.JPG,05,cosine,mtcnn,DeepID,0.09550167622317995,False
15,023A03.JPG,03,023A05.JPG,05,cosine,mtcnn,ArcFace,0.6116206869990874,True
16,023A03.JPG,03,023A05.JPG,05,cosine,mtcnn,Dlib,0.06413527357017446,True
17,023A03.JPG,03,023A05.JPG,05,cosine,mtcnn,SFace,0.7082960680610577,False
18,023A05.JPG,05,023A09.JPG,09,cosine,mtcnn,VGG-Face,0.3104891466325165,True
19,023A05.JPG,05,023A09.JPG,09,cosine,mtcnn,Facenet,0.23705686725787867,True
20,023A05.JPG,05,023A09.JPG,09,cosine,mtcnn,Facenet512,0.3066240846293521,False
21,023A05.JPG,05,023A09.JPG,09,cosine,mtcnn,OpenFace,0.4342708750064135,False
22,023A05.JPG,05,023A09.JPG,09,cosine,mtcnn,DeepFace,0.26351677749552194,False
23,023A05.JPG,05,023A09.JPG,09,cosine,mtcnn,DeepID,0.010322122071009576,True
24,023A05.JPG,05,023A09.JPG,09,cosine,mtcnn,ArcFace,0.5758682311586448,True
25,023A05.JPG,05,023A09.JPG,09,cosine,mtcnn,Dlib,0.04437546130755754,True
26,023A05.JPG,05,023A09.JPG,09,cosine,mtcnn,SFace,0.3771390041540623,True
27,023A09.JPG,09,023A14.JPG,14,cosine,mtcnn,VGG-Face,0.2587988212415463,True
28,023A09.JPG,09,023A14.JPG,14,cosine,mtcnn,Facenet,0.4467583916836715,False
29,023A09.JPG,09,023A14.JPG,14,cosine,mtcnn,Facenet512,0.34834716423802736,False
30,023A09.JPG,09,023A14.JPG,14,cosine,mtcnn,OpenFace,0.19960728887089862,False
31,023A09.JPG,09,023A14.JPG,14,cosine,mtcnn,DeepFace,0.20792048790210593,True
32,023A09.JPG,09,023A14.JPG,14,cosine,mtcnn,DeepID,0.019622117790336402,False
33,023A09.JPG,09,023A14.JPG,14,cosine,mtcnn,ArcFace,0.52739391079672,True
34,023A09.JPG,09,023A14.JPG,14,cosine,mtcnn,Dlib,0.055644057545407466,True
35,023A09.JPG,09,023A14.JPG,14,cosine,mtcnn,SFace,0.7577978482824044,False
36,023A14.JPG,14,023A16.JPG,16,cosine,mtcnn,VGG-Face,0.349993470575515,True
37,023A14.JPG,14,023A16.JPG,16,cosine,mtcnn,Facenet,0.4748510094057714,False
38,023A14.JPG,14,023A16.JPG,16,cosine,mtcnn,Facenet512,0.3718489028782893,False
39,023A14.JPG,14,023A16.JPG,16,cosine,mtcnn,OpenFace,0.42655973062380015,False
40,023A14.JPG,14,023A16.JPG,16,cosine,mtcnn,DeepFace,0.2932171272456203,False
41,023A14.JPG,14,023A16.JPG,16,cosine,mtcnn,DeepID,0.10112160858897845,False
42,023A14.JPG,14,023A16.JPG,16,cosine,mtcnn,ArcFace,0.47999280085381923,True
43,023A14.JPG,14,023A16.JPG,16,cosine,mtcnn,Dlib,0.037619581567910454,True
44,023A14.JPG,14,023A16.JPG,16,cosine,mtcnn,SFace,0.6780592984476806,False
45,023A16.JPG,16,023A21.JPG,21,cosine,mtcnn,VGG-Face,0.3482512089026949,True
46,023A16.JPG,16,023A21.JPG,21,cosine,mtcnn,Facenet,0.5312104329665245,False
47,023A16.JPG,16,023A21.JPG,21,cosine,mtcnn,Facenet512,0.43715798544294415,False
