,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,073A00.JPG,00,073A01.JPG,01,cosine,mtcnn,VGG-Face,0.2420094464936864,True
1,073A00.JPG,00,073A01.JPG,01,cosine,mtcnn,Facenet,0.4327565294511051,False
2,073A00.JPG,00,073A01.JPG,01,cosine,mtcnn,Facenet512,0.47006705227747503,False
3,073A00.JPG,00,073A01.JPG,01,cosine,mtcnn,OpenFace,0.19610451797653483,False
4,073A00.JPG,00,073A01.JPG,01,cosine,mtcnn,DeepFace,0.2773338196424271,False
5,073A00.JPG,00,073A01.JPG,01,cosine,mtcnn,DeepID,0.025543110688965198,False
6,073A00.JPG,00,073A01.JPG,01,cosine,mtcnn,ArcFace,0.3360404402211733,True
7,073A00.JPG,00,073A01.JPG,01,cosine,mtcnn,Dlib,0.03943500593516436,True
8,073A00.JPG,00,073A01.JPG,01,cosine,mtcnn,SFace,0.45211463559218634,True
9,073A01.JPG,01,073A02.JPG,02,cosine,mtcnn,VGG-Face,0.2966303867637503,True
10,073A01.JPG,01,073A02.JPG,02,cosine,mtcnn,Facenet,0.43168967525463653,False
11,073A01.JPG,01,073A02.JPG,02,cosine,mtcnn,Facenet512,0.3856227632033816,False
12,073A01.JPG,01,073A02.JPG,02,cosine,mtcnn,OpenFace,0.17156060601339485,False
13,073A01.JPG,01,073A02.JPG,02,cosine,mtcnn,DeepFace,0.29412738519477555,False
14,073A01.JPG,01,073A02.JPG,02,cosine,mtcnn,DeepID,0.0326507340167167,False
15,073A01.JPG,01,073A02.JPG,02,cosine,mtcnn,ArcFace,0.2670152947955765,True
16,073A01.JPG,01,073A02.JPG,02,cosine,mtcnn,Dlib,0.050935678118085526,True
17,073A01.JPG,01,073A02.JPG,02,cosine,mtcnn,SFace,0.6172129302508583,False
18,073A02.JPG,02,073A06.JPG,06,cosine,mtcnn,VGG-Face,0.25908062013870004,True
19,073A02.JPG,02,073A06.JPG,06,cosine,mtcnn,Facenet,0.23075368713224342,True
20,073A02.JPG,02,073A06.JPG,06,cosine,mtcnn,Facenet512,0.3245582192870822,False
21,073A02.JPG,02,073A06.JPG,06,cosine,mtcnn,OpenFace,0.09888035251225913,True
22,073A02.JPG,02,073A06.JPG,06,cosine,mtcnn,DeepFace,0.2650166983699731,False
23,073A02.JPG,02,073A06.JPG,06,cosine,mtcnn,DeepID,0.07155869556893191,False
24,073A02.JPG,02,073A06.JPG,06,cosine,mtcnn,ArcFace,0.36926353081095165,True
25,073A02.JPG,02,073A06.JPG,06,cosine,mtcnn,Dlib,0.03809713566801487,True
26,073A02.JPG,02,073A06.JPG,06,cosine,mtcnn,SFace,0.42903673921852303,True
27,073A06.JPG,06,073A07.JPG,07,cosine,mtcnn,VGG-Face,0.12341155514944258,True
28,073A06.JPG,06,073A07.JPG,07,cosine,mtcnn,Facenet,0.14225211821337735,True
29,073A06.JPG,06,073A07.JPG,07,cosine,mtcnn,Facenet512,0.22302411207152406,True
30,073A06.JPG,06,073A07.JPG,07,cosine,mtcnn,OpenFace,0.1483149506942082,False
31,073A06.JPG,06,073A07.JPG,07,cosine,mtcnn,DeepFace,0.2570823660297198,False
32,073A06.JPG,06,073A07.JPG,07,cosine,mtcnn,DeepID,0.05452382120467203,False
33,073A06.JPG,06,073A07.JPG,07,cosine,mtcnn,ArcFace,0.20413765692749497,True
34,073A06.JPG,06,073A07.JPG,07,cosine,mtcnn,Dlib,0.03528840516724885,True
35,073A06.JPG,06,073A07.JPG,07,cosine,mtcnn,SFace,0.37347828615224943,True
36,073A07.JPG,07,073A09.JPG,09,cosine,mtcnn,VGG-Face,0.19959179270111727,True
37,073A07.JPG,07,073A09.JPG,09,cosine,mtcnn,Facenet,0.12925779117983527,True
38,073A07.JPG,07,073A09.JPG,09,cosine,mtcnn,Facenet512,0.2241769236607568,True
39,073A07.JPG,07,073A09.JPG,09,cosine,mtcnn,OpenFace,0.12918339932870682,False
40,073A07.JPG,07,073A09.JPG,09,cosine,mtcnn,DeepFace,0.38364784993663703,False
41,073A07.JPG,07,073A09.JPG,09,cosine,mtcnn,DeepID,0.11543453381562929,False
42,073A07.JPG,07,073A09.JPG,09,cosine,mtcnn,ArcFace,0.2684812829089509,True
43,073A07.JPG,07,073A09.JPG,09,cosine,mtcnn,Dlib,0.07580831228176799,False
44,073A07.JPG,07,073A09.JPG,09,cosine,mtcnn,SFace,0.5280022958104413,True
45,073A09.JPG,09,073A11.JPG,11,cosine,mtcnn,VGG-Face,0.2693064127689193,True
46,073A09.JPG,09,073A11.JPG,11,cosine,mtcnn,Facenet,0.2405391151310876,True
47,073A09.JPG,09,073A11.JPG,11,cosine,mtcnn,Facenet512,0.3370828994920607,False
48,073A09.JPG,09,073A11.JPG,11,cosine,mtcnn,OpenFace,0.1522932779690801,False
49,073A09.JPG,09,073A11.JPG,11,cosine,mtcnn,DeepFace,0.33349349717444643,False
50,073A09.JPG,09,073A11.JPG,11,cosine,mtcnn,DeepID,0.07807428576796127,False
51,073A09.JPG,09,073A11.JPG,11,cosine,mtcnn,ArcFace,0.5171552776936699,True
52,073A09.JPG,09,073A11.JPG,11,cosine,mtcnn,Dlib,0.04451735881581609,True
53,073A09.JPG,09,073A11.JPG,11,cosine,mtcnn,SFace,0.5117011521224822,True
54,073A11.JPG,11,073A13.JPG,13,cosine,mtcnn,VGG-Face,0.24353769394461355,True
55,073A11.JPG,11,073A13.JPG,13,cosine,mtcnn,Facenet,0.3624520560496932,True
56,073A11.JPG,11,073A13.JPG,13,cosine,mtcnn,Facenet512,0.34351014222811893,False
57,073A11.JPG,11,073A13.JPG,13,cosine,mtcnn,OpenFace,0.21794733538121003,False
58,073A11.JPG,11,073A13.JPG,13,cosine,mtcnn,DeepFace,0.1759715607768907,True
59,073A11.JPG,11,073A13.JPG,13,cosine,mtcnn,DeepID,0.01168040687718952,True
60,073A11.JPG,11,073A13.JPG,13,cosine,mtcnn,ArcFace,0.3309406210949172,True
61,073A11.JPG,11,073A13.JPG,13,cosine,mtcnn,Dlib,0.047596561268540616,True
62,073A11.JPG,11,073A13.JPG,13,cosine,mtcnn,SFace,0.5908329319914216,True
63,073A13.JPG,13,073A15.JPG,15,cosine,mtcnn,VGG-Face,0.3556701571148885,True
64,073A13.JPG,13,073A15.JPG,15,cosine,mtcnn,Facenet,0.5075390850841628,False
65,073A13.JPG,13,073A15.JPG,15,cosine,mtcnn,Facenet512,0.34277338773108423,False
66,073A13.JPG,13,073A15.JPG,15,cosine,mtcnn,OpenFace,0.17378364569054983,False
67,073A13.JPG,13,073A15.JPG,15,cosine,mtcnn,DeepFace,0.27950712588637106,False
68,073A13.JPG,13,073A15.JPG,15,cosine,mtcnn,DeepID,0.012712746685386356,True
69,073A13.JPG,13,073A15.JPG,15,cosine,mtcnn,ArcFace,0.5257944752306914,True
70,073A13.JPG,13,073A15.JPG,15,cosine,mtcnn,Dlib,0.0945853227033,False
71,073A13.JPG,13,073A15.JPG,15,cosine,mtcnn,SFace,0.8768012452708128,False
72,073A15.JPG,15,073A16.JPG,16,cosine,mtcnn,VGG-Face,0.392798691502671,True
73,073A15.JPG,15,073A16.JPG,16,cosine,mtcnn,Facenet,0.8599804830248698,False
74,073A15.JPG,15,073A16.JPG,16,cosine,mtcnn,Facenet512,0.4335541734963244,False
75,073A15.JPG,15,073A16.JPG,16,cosine,mtcnn,OpenFace,0.18291306881226121,False
76,073A15.JPG,15,073A16.JPG,16,cosine,mtcnn,DeepFace,0.29641287635769087,False
77,073A15.JPG,15,073A16.JPG,16,cosine,mtcnn,DeepID,0.03539020015172234,False
78,073A15.JPG,15,073A16.JPG,16,cosine,mtcnn,ArcFace,0.4808826355340876,True
79,073A15.JPG,15,073A16.JPG,16,cosine,mtcnn,Dlib,0.07814702946804164,False
80,073A15.JPG,15,073A16.JPG,16,cosine,mtcnn,SFace,0.8476164609032445,False
