,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,043A00.JPG,00,043A03.JPG,03,cosine,mtcnn,VGG-Face,0.30019771512107407,True
1,043A00.JPG,00,043A03.JPG,03,cosine,mtcnn,Facenet,0.6576238829814256,False
2,043A00.JPG,00,043A03.JPG,03,cosine,mtcnn,Facenet512,0.398124445016348,False
3,043A00.JPG,00,043A03.JPG,03,cosine,mtcnn,OpenFace,0.3370162449999281,False
4,043A00.JPG,00,043A03.JPG,03,cosine,mtcnn,DeepFace,0.2199322050985163,True
5,043A00.JPG,00,043A03.JPG,03,cosine,mtcnn,DeepID,0.03466409785960145,False
6,043A00.JPG,00,043A03.JPG,03,cosine,mtcnn,ArcFace,0.5717577157997575,True
7,043A00.JPG,00,043A03.JPG,03,cosine,mtcnn,Dlib,0.061486138986893146,True
8,043A00.JPG,00,043A03.JPG,03,cosine,mtcnn,SFace,0.7401848236845818,False
9,043A03.JPG,03,043A04.JPG,04,cosine,mtcnn,VGG-Face,0.36524511857368236,True
10,043A03.JPG,03,043A04.JPG,04,cosine,mtcnn,Facenet,0.24902510985617243,True
11,043A03.JPG,03,043A04.JPG,04,cosine,mtcnn,Facenet512,0.38816363492352235,False
12,043A03.JPG,03,043A04.JPG,04,cosine,mtcnn,OpenFace,0.5722456243910985,False
13,043A03.JPG,03,043A04.JPG,04,cosine,mtcnn,DeepFace,0.17028833425822298,True
14,043A03.JPG,03,043A04.JPG,04,cosine,mtcnn,DeepID,0.04155438508539322,False
15,043A03.JPG,03,043A04.JPG,04,cosine,mtcnn,ArcFace,0.3397429411229438,True
16,043A03.JPG,03,043A04.JPG,04,cosine,mtcnn,Dlib,0.059018773335102526,True
17,043A03.JPG,03,043A04.JPG,04,cosine,mtcnn,SFace,0.45795562526333244,True
18,043A04.JPG,04,043A05.JPG,05,cosine,mtcnn,VGG-Face,0.42191805493244416,False
19,043A04.JPG,04,043A05.JPG,05,cosine,mtcnn,Facenet,1.029269557437152,False
20,043A04.JPG,04,043A05.JPG,05,cosine,mtcnn,Facenet512,1.1154727445000072,False
21,043A04.JPG,04,043A05.JPG,05,cosine,mtcnn,OpenFace,0.5285286036963108,False
22,043A04.JPG,04,043A05.JPG,05,cosine,mtcnn,DeepFace,0.17919134752886245,True
23,043A04.JPG,04,043A05.JPG,05,cosine,mtcnn,DeepID,0.010508929390007915,True
24,043A04.JPG,04,043A05.JPG,05,cosine,mtcnn,ArcFace,0.6246630971866027,True
25,043A04.JPG,04,043A05.JPG,05,cosine,mtcnn,Dlib,0.03860779029369543,True
26,043A04.JPG,04,043A05.JPG,05,cosine,mtcnn,SFace,0.4896877166582482,True
27,043A05.JPG,05,043A13.JPG,13,cosine,mtcnn,VGG-Face,0.4861963111726504,False
28,043A05.JPG,05,043A13.JPG,13,cosine,mtcnn,Facenet,0.31587104266249133,True
29,043A05.JPG,05,043A13.JPG,13,cosine,mtcnn,Facenet512,0.9935214076113444,False
30,043A05.JPG,05,043A13.JPG,13,cosine,mtcnn,OpenFace,0.20932795347852473,False
31,043A05.JPG,05,043A13.JPG,13,cosine,mtcnn,DeepFace,0.21551469534148615,True
32,043A05.JPG,05,043A13.JPG,13,cosine,mtcnn,DeepID,0.028684486951127797,False
33,043A05.JPG,05,043A13.JPG,13,cosine,mtcnn,ArcFace,0.20930807528392337,True
34,043A05.JPG,05,043A13.JPG,13,cosine,mtcnn,Dlib,0.07952148691563665,False
35,043A05.JPG,05,043A13.JPG,13,cosine,mtcnn,SFace,0.5450006429156546,True
36,043A13.JPG,13,043A15.JPG,15,cosine,mtcnn,VGG-Face,0.31652635455189804,True
37,043A13.JPG,13,043A15.JPG,15,cosine,mtcnn,Facenet,0.3223923704999313,True
38,043A13.JPG,13,043A15.JPG,15,cosine,mtcnn,Facenet512,0.5911520454023367,False
39,043A13.JPG,13,043A15.JPG,15,cosine,mtcnn,OpenFace,0.2639665503734895,False
40,043A13.JPG,13,043A15.JPG,15,cosine,mtcnn,DeepFace,0.23062674637429048,False
41,043A13.JPG,13,043A15.JPG,15,cosine,mtcnn,DeepID,0.039208435752852155,False
42,043A13.JPG,13,043A15.JPG,15,cosine,mtcnn,ArcFace,0.43879095737990226,True
43,043A13.JPG,13,043A15.JPG,15,cosine,mtcnn,Dlib,0.05938127291876216,True
44,043A13.JPG,13,043A15.JPG,15,cosine,mtcnn,SFace,0.5433447257193469,True
45,043A15.JPG,15,043A17.JPG,17,cosine,mtcnn,VGG-Face,0.35436910292964374,True
46,043A15.JPG,15,043A17.JPG,17,cosine,mtcnn,Facenet,0.9340300245042594,False
47,043A15.JPG,15,043A17.JPG,17,cosine,mtcnn,Facenet512,0.4529226367141843,False
48,043A15.JPG,15,043A17.JPG,17,cosine,mtcnn,OpenFace,0.49498182010067693,False
49,043A15.JPG,15,043A17.JPG,17,cosine,mtcnn,DeepFace,0.32365761343544974,False
50,043A15.JPG,15,043A17.JPG,17,cosine,mtcnn,DeepID,0.04123875485787054,False
51,043A15.JPG,15,043A17.JPG,17,cosine,mtcnn,ArcFace,0.5674577870651529,True
52,043A15.JPG,15,043A17.JPG,17,cosine,mtcnn,Dlib,0.062168270766088884,True
53,043A15.JPG,15,043A17.JPG,17,cosine,mtcnn,SFace,0.46513064069657484,True
54,043A17.JPG,17,043A19.JPG,19,cosine,mtcnn,VGG-Face,0.14233437665167104,True
55,043A17.JPG,17,043A19.JPG,19,cosine,mtcnn,Facenet,0.31112361040227854,True
56,043A17.JPG,17,043A19.JPG,19,cosine,mtcnn,Facenet512,0.18552403079348578,True
57,043A17.JPG,17,043A19.JPG,19,cosine,mtcnn,OpenFace,0.41193961024491144,False
58,043A17.JPG,17,043A19.JPG,19,cosine,mtcnn,DeepFace,0.28967092908649983,False
59,043A17.JPG,17,043A19.JPG,19,cosine,mtcnn,DeepID,0.009847044200093857,True
60,043A17.JPG,17,043A19.JPG,19,cosine,mtcnn,ArcFace,0.4024505026072691,True
61,043A17.JPG,17,043A19.JPG,19,cosine,mtcnn,Dlib,0.041114713726714824,True
62,043A17.JPG,17,043A19.JPG,19,cosine,mtcnn,SFace,0.3872306052687505,True
63,043A19.JPG,19,043A23.JPG,23,cosine,mtcnn,VGG-Face,0.2169157972377137,True
64,043A19.JPG,19,043A23.JPG,23,cosine,mtcnn,Facenet,0.3178644297898,True
65,043A19.JPG,19,043A23.JPG,23,cosine,mtcnn,Facenet512,0.2107356696932916,True
66,043A19.JPG,19,043A23.JPG,23,cosine,mtcnn,OpenFace,0.3193122246488941,False
67,043A19.JPG,19,043A23.JPG,23,cosine,mtcnn,DeepFace,0.28495132900804887,False
68,043A19.JPG,19,043A23.JPG,23,cosine,mtcnn,DeepID,0.061061553640743726,False
69,043A19.JPG,19,043A23.JPG,23,cosine,mtcnn,ArcFace,0.32027012897181706,True
70,043A19.JPG,19,043A23.JPG,23,cosine,mtcnn,Dlib,0.04486268262006465,True
71,043A19.JPG,19,043A23.JPG,23,cosine,mtcnn,SFace,0.4916904501624412,True
72,043A23.JPG,23,043A27.JPG,27,cosine,mtcnn,VGG-Face,0.3006663226466878,True
73,043A23.JPG,23,043A27.JPG,27,cosine,mtcnn,Facenet,0.604085005379027,False
74,043A23.JPG,23,043A27.JPG,27,cosine,mtcnn,Facenet512,0.3841185753405374,False
75,043A23.JPG,23,043A27.JPG,27,cosine,mtcnn,OpenFace,0.2294775234461902,False
76,043A23.JPG,23,043A27.JPG,27,cosine,mtcnn,DeepFace,0.1558405514802006,True
77,043A23.JPG,23,043A27.JPG,27,cosine,mtcnn,DeepID,0.016756732201381297,False
78,043A23.JPG,23,043A27.JPG,27,cosine,mtcnn,ArcFace,0.5223384982565766,True
79,043A23.JPG,23,043A27.JPG,27,cosine,mtcnn,Dlib,0.06575733712894527,True
80,043A23.JPG,23,043A27.JPG,27,cosine,mtcnn,SFace,0.5850609249493399,True
