,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,074A00.JPG,00,074A02.JPG,02,cosine,mtcnn,VGG-Face,0.3117624844414242,True
1,074A00.JPG,00,074A02.JPG,02,cosine,mtcnn,Facenet,0.5449632006955372,False
2,074A00.JPG,00,074A02.JPG,02,cosine,mtcnn,Facenet512,0.4593524938218092,False
3,074A00.JPG,00,074A02.JPG,02,cosine,mtcnn,OpenFace,0.38218678577564225,False
4,074A00.JPG,00,074A02.JPG,02,cosine,mtcnn,DeepFace,0.24456726003943885,False
5,074A00.JPG,00,074A02.JPG,02,cosine,mtcnn,DeepID,0.032638774333333176,False
6,074A00.JPG,00,074A02.JPG,02,cosine,mtcnn,ArcFace,0.813754008636053,False
7,074A00.JPG,00,074A02.JPG,02,cosine,mtcnn,Dlib,0.0797226618147796,False
8,074A00.JPG,00,074A02.JPG,02,cosine,mtcnn,SFace,0.8020025694992691,False
9,074A02.JPG,02,074A03.JPG,03,cosine,mtcnn,VGG-Face,0.3942070469759722,True
10,074A02.JPG,02,074A03.JPG,03,cosine,mtcnn,Facenet,0.29940196309240885,True
11,074A02.JPG,02,074A03.JPG,03,cosine,mtcnn,Facenet512,0.23675511588023868,True
12,074A02.JPG,02,074A03.JPG,03,cosine,mtcnn,OpenFace,0.387269011677591,False
13,074A02.JPG,02,074A03.JPG,03,cosine,mtcnn,DeepFace,0.6052724669512571,False
14,074A02.JPG,02,074A03.JPG,03,cosine,mtcnn,DeepID,0.07328116828151832,False
15,074A02.JPG,02,074A03.JPG,03,cosine,mtcnn,ArcFace,0.5422705967955068,True
16,074A02.JPG,02,074A03.JPG,03,cosine,mtcnn,Dlib,0.047114303705477645,True
17,074A02.JPG,02,074A03.JPG,03,cosine,mtcnn,SFace,0.6468551537694203,False
18,074A03.JPG,03,074A05.JPG,05,cosine,mtcnn,VGG-Face,0.13672187220351517,True
19,074A03.JPG,03,074A05.JPG,05,cosine,mtcnn,Facenet,0.1527259675236763,True
20,074A03.JPG,03,074A05.JPG,05,cosine,mtcnn,Facenet512,0.17895759745166828,True
21,074A03.JPG,03,074A05.JPG,05,cosine,mtcnn,OpenFace,0.2766505026486068,False
22,074A03.JPG,03,074A05.JPG,05,cosine,mtcnn,DeepFace,0.515706959004563,False
23,074A03.JPG,03,074A05.JPG,05,cosine,mtcnn,DeepID,0.04606501623381776,False
24,074A03.JPG,03,074A05.JPG,05,cosine,mtcnn,ArcFace,0.4941439178883159,True
25,074A03.JPG,03,074A05.JPG,05,cosine,mtcnn,Dlib,0.042308994061028726,True
26,074A03.JPG,03,074A05.JPG,05,cosine,mtcnn,SFace,0.45663825248415635,True
27,074A05.JPG,05,074A07.JPG,07,cosine,mtcnn,VGG-Face,0.41039619265393,False
28,074A05.JPG,05,074A07.JPG,07,cosine,mtcnn,Facenet,0.24470155525612802,True
29,074A05.JPG,05,074A07.JPG,07,cosine,mtcnn,Facenet512,0.48445243323267084,False
30,074A05.JPG,05,074A07.JPG,07,cosine,mtcnn,OpenFace,0.292896936356583,False
31,074A05.JPG,05,074A07.JPG,07,cosine,mtcnn,DeepFace,0.362994768837143,False
32,074A05.JPG,05,074A07.JPG,07,cosine,mtcnn,DeepID,0.019572695437393928,False
33,074A05.JPG,05,074A07.JPG,07,cosine,mtcnn,ArcFace,0.532179593543201,True
34,074A05.JPG,05,074A07.JPG,07,cosine,mtcnn,Dlib,0.053494476394286616,True
35,074A05.JPG,05,074A07.JPG,07,cosine,mtcnn,SFace,0.4775201168894706,True
