,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,079A00.JPG,00,079A01.JPG,01,cosine,mtcnn,VGG-Face,0.3331182076971049,True
1,079A00.JPG,00,079A01.JPG,01,cosine,mtcnn,Facenet,0.3562986001461108,True
2,079A00.JPG,00,079A01.JPG,01,cosine,mtcnn,Facenet512,0.3425498974691774,False
3,079A00.JPG,00,079A01.JPG,01,cosine,mtcnn,OpenFace,0.19835169047548273,False
4,079A00.JPG,00,079A01.JPG,01,cosine,mtcnn,DeepFace,0.3374970803935755,False
5,079A00.JPG,00,079A01.JPG,01,cosine,mtcnn,DeepID,0.011081169906191901,True
6,079A00.JPG,00,079A01.JPG,01,cosine,mtcnn,ArcFace,0.4468427429496227,True
7,079A00.JPG,00,079A01.JPG,01,cosine,mtcnn,Dlib,0.05421694709865632,True
8,079A00.JPG,00,079A01.JPG,01,cosine,mtcnn,SFace,0.454778303802422,True
9,079A01.JPG,01,079A03.JPG,03,cosine,mtcnn,VGG-Face,0.2983579653734353,True
10,079A01.JPG,01,079A03.JPG,03,cosine,mtcnn,Facenet,0.26780532786379396,True
11,079A01.JPG,01,079A03.JPG,03,cosine,mtcnn,Facenet512,0.38495638905547336,False
12,079A01.JPG,01,079A03.JPG,03,cosine,mtcnn,OpenFace,0.21077885427288323,False
13,079A01.JPG,01,079A03.JPG,03,cosine,mtcnn,DeepFace,0.320059874543145,False
14,079A01.JPG,01,079A03.JPG,03,cosine,mtcnn,DeepID,0.07151916250370749,False
15,079A01.JPG,01,079A03.JPG,03,cosine,mtcnn,ArcFace,0.4209230455794316,True
16,079A01.JPG,01,079A03.JPG,03,cosine,mtcnn,Dlib,0.04608164061152431,True
17,079A01.JPG,01,079A03.JPG,03,cosine,mtcnn,SFace,0.3829438847686265,True
18,079A03.JPG,03,079A06.JPG,06,cosine,mtcnn,VGG-Face,0.34181307709154496,True
19,079A03.JPG,03,079A06.JPG,06,cosine,mtcnn,Facenet,0.2792539585087288,True
20,079A03.JPG,03,079A06.JPG,06,cosine,mtcnn,Facenet512,0.33357674312976116,False
21,079A03.JPG,03,079A06.JPG,06,cosine,mtcnn,OpenFace,0.19394017129954666,False
22,079A03.JPG,03,079A06.JPG,06,cosine,mtcnn,DeepFace,0.2968039944487164,False
23,079A03.JPG,03,079A06.JPG,06,cosine,mtcnn,DeepID,0.07575029736846439,False
24,079A03.JPG,03,079A06.JPG,06,cosine,mtcnn,ArcFace,0.4392149617939285,True
25,079A03.JPG,03,079A06.JPG,06,cosine,mtcnn,Dlib,0.04571104293668116,True
26,079A03.JPG,03,079A06.JPG,06,cosine,mtcnn,SFace,0.40953443105791454,True
27,079A06.JPG,06,079A08.JPG,08,cosine,mtcnn,VGG-Face,0.20821003565707008,True
28,079A06.JPG,06,079A08.JPG,08,cosine,mtcnn,Facenet,0.18514666791539214,True
29,079A06.JPG,06,079A08.JPG,08,cosine,mtcnn,Facenet512,0.2768213970349853,True
30,079A06.JPG,06,079A08.JPG,08,cosine,mtcnn,OpenFace,0.41853942319604664,False
31,079A06.JPG,06,079A08.JPG,08,cosine,mtcnn,DeepFace,0.2056304970078353,True
32,079A06.JPG,06,079A08.JPG,08,cosine,mtcnn,DeepID,0.05922654140427097,False
33,079A06.JPG,06,079A08.JPG,08,cosine,mtcnn,ArcFace,0.4023123760558943,True
34,079A06.JPG,06,079A08.JPG,08,cosine,mtcnn,Dlib,0.044793866940936566,True
35,079A06.JPG,06,079A08.JPG,08,cosine,mtcnn,SFace,0.3724766106848816,True
36,079A08.JPG,08,079A09.JPG,09,cosine,mtcnn,VGG-Face,0.3208036051870756,True
37,079A08.JPG,08,079A09.JPG,09,cosine,mtcnn,Facenet,0.2512281179959409,True
38,079A08.JPG,08,079A09.JPG,09,cosine,mtcnn,Facenet512,0.39764326718149945,False
39,079A08.JPG,08,079A09.JPG,09,cosine,mtcnn,OpenFace,0.48095245194380676,False
40,079A08.JPG,08,079A09.JPG,09,cosine,mtcnn,DeepFace,0.26428083652973,False
41,079A08.JPG,08,079A09.JPG,09,cosine,mtcnn,DeepID,0.05750540168520102,False
