,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,017A05.JPG,05,017A12.JPG,12,cosine,mtcnn,VGG-Face,0.3870803264077525,True
1,017A05.JPG,05,017A12.JPG,12,cosine,mtcnn,Facenet,0.5516870361359019,False
2,017A05.JPG,05,017A12.JPG,12,cosine,mtcnn,Facenet512,0.3484780115738074,False
3,017A05.JPG,05,017A12.JPG,12,cosine,mtcnn,OpenFace,0.30999765466182605,False
4,017A05.JPG,05,017A12.JPG,12,cosine,mtcnn,DeepFace,0.4994397481249684,False
5,017A05.JPG,05,017A12.JPG,12,cosine,mtcnn,DeepID,0.11372137827475293,False
6,017A05.JPG,05,017A12.JPG,12,cosine,mtcnn,ArcFace,0.48570722863629134,True
7,017A05.JPG,05,017A12.JPG,12,cosine,mtcnn,Dlib,0.055976518705520895,True
8,017A05.JPG,05,017A12.JPG,12,cosine,mtcnn,SFace,0.7675965063533174,False
9,017A12.JPG,12,017A17.JPG,17,cosine,mtcnn,VGG-Face,0.3648815902150022,True
10,017A12.JPG,12,017A17.JPG,17,cosine,mtcnn,Facenet,0.555819569079626,False
11,017A12.JPG,12,017A17.JPG,17,cosine,mtcnn,Facenet512,0.575821088947477,False
12,017A12.JPG,12,017A17.JPG,17,cosine,mtcnn,OpenFace,0.43283181952741756,False
13,017A12.JPG,12,017A17.JPG,17,cosine,mtcnn,DeepFace,0.3973688426103241,False
14,017A12.JPG,12,017A17.JPG,17,cosine,mtcnn,DeepID,0.11077538941674558,False
15,017A12.JPG,12,017A17.JPG,17,cosine,mtcnn,ArcFace,0.6047680604059268,True
16,017A12.JPG,12,017A17.JPG,17,cosine,mtcnn,Dlib,0.0970879823843066,False
17,017A12.JPG,12,017A17.JPG,17,cosine,mtcnn,SFace,0.39631837300446715,True
18,017A17.JPG,17,017A19.JPG,19,cosine,mtcnn,VGG-Face,0.2669439707302844,True
19,017A17.JPG,17,017A19.JPG,19,cosine,mtcnn,Facenet,0.5844346741083171,False
20,017A17.JPG,17,017A19.JPG,19,cosine,mtcnn,Facenet512,0.4915792482752567,False
21,017A17.JPG,17,017A19.JPG,19,cosine,mtcnn,OpenFace,0.4374948247703163,False
22,017A17.JPG,17,017A19.JPG,19,cosine,mtcnn,DeepFace,0.39883223210854757,False
23,017A17.JPG,17,017A19.JPG,19,cosine,mtcnn,DeepID,0.04599326660902192,False
24,017A17.JPG,17,017A19.JPG,19,cosine,mtcnn,ArcFace,0.46782583088658103,True
25,017A17.JPG,17,017A19.JPG,19,cosine,mtcnn,Dlib,0.0919328554636415,False
26,017A17.JPG,17,017A19.JPG,19,cosine,mtcnn,SFace,0.7824117420100769,False
27,017A19.JPG,19,017A22.JPG,22,cosine,mtcnn,VGG-Face,0.30594574944600283,True
28,017A19.JPG,19,017A22.JPG,22,cosine,mtcnn,Facenet,0.6037518177098592,False
29,017A19.JPG,19,017A22.JPG,22,cosine,mtcnn,Facenet512,0.6519998311330353,False
30,017A19.JPG,19,017A22.JPG,22,cosine,mtcnn,OpenFace,0.4074126355201153,False
