,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,074A00.JPG,00,074A01.JPG,01,cosine,mtcnn,VGG-Face,0.2689417976806263,True
1,074A00.JPG,00,074A01.JPG,01,cosine,mtcnn,Facenet,0.4550583999137451,False
2,074A00.JPG,00,074A01.JPG,01,cosine,mtcnn,Facenet512,0.293858222655625,True
3,074A00.JPG,00,074A01.JPG,01,cosine,mtcnn,OpenFace,0.46141297879528964,False
4,074A00.JPG,00,074A01.JPG,01,cosine,mtcnn,DeepFace,0.2343639094140223,False
5,074A00.JPG,00,074A01.JPG,01,cosine,mtcnn,DeepID,0.02808260886480851,False
6,074A00.JPG,00,074A01.JPG,01,cosine,mtcnn,ArcFace,0.6227274649962156,True
7,074A00.JPG,00,074A01.JPG,01,cosine,mtcnn,Dlib,0.06921269035056898,True
8,074A00.JPG,00,074A01.JPG,01,cosine,mtcnn,SFace,0.784081405346155,False
9,074A01.JPG,01,074A02.JPG,02,cosine,mtcnn,VGG-Face,0.15015015396777964,True
10,074A01.JPG,01,074A02.JPG,02,cosine,mtcnn,Facenet,0.11441511665855264,True
11,074A01.JPG,01,074A02.JPG,02,cosine,mtcnn,Facenet512,0.15653936104285004,True
12,074A01.JPG,01,074A02.JPG,02,cosine,mtcnn,OpenFace,0.12335808709697349,False
13,074A01.JPG,01,074A02.JPG,02,cosine,mtcnn,DeepFace,0.13970934440200267,True
14,074A01.JPG,01,074A02.JPG,02,cosine,mtcnn,DeepID,0.004318459313671585,True
15,074A01.JPG,01,074A02.JPG,02,cosine,mtcnn,ArcFace,0.2552407719494745,True
16,074A01.JPG,01,074A02.JPG,02,cosine,mtcnn,Dlib,0.02774396760105402,True
17,074A01.JPG,01,074A02.JPG,02,cosine,mtcnn,SFace,0.25242554886476465,True
18,074A02.JPG,02,074A06.JPG,06,cosine,mtcnn,VGG-Face,0.24396581576706822,True
19,074A02.JPG,02,074A06.JPG,06,cosine,mtcnn,Facenet,0.26405815705702873,True
20,074A02.JPG,02,074A06.JPG,06,cosine,mtcnn,Facenet512,0.1799948078513578,True
21,074A02.JPG,02,074A06.JPG,06,cosine,mtcnn,OpenFace,0.11658319785285598,False
22,074A02.JPG,02,074A06.JPG,06,cosine,mtcnn,DeepFace,0.18115739472363024,True
23,074A02.JPG,02,074A06.JPG,06,cosine,mtcnn,DeepID,0.009263999333020467,True
24,074A02.JPG,02,074A06.JPG,06,cosine,mtcnn,ArcFace,0.3321327104324119,True
25,074A02.JPG,02,074A06.JPG,06,cosine,mtcnn,Dlib,0.03304234422411445,True
26,074A02.JPG,02,074A06.JPG,06,cosine,mtcnn,SFace,0.3044540429777367,True
27,074A06.JPG,06,074A09.JPG,09,cosine,mtcnn,VGG-Face,0.3325758172451332,True
28,074A06.JPG,06,074A09.JPG,09,cosine,mtcnn,Facenet,0.2395818488371787,True
29,074A06.JPG,06,074A09.JPG,09,cosine,mtcnn,Facenet512,0.45854023617186457,False
30,074A06.JPG,06,074A09.JPG,09,cosine,mtcnn,OpenFace,0.28924690273015696,False
31,074A06.JPG,06,074A09.JPG,09,cosine,mtcnn,DeepFace,0.2800655755355326,False
32,074A06.JPG,06,074A09.JPG,09,cosine,mtcnn,DeepID,0.022388506176744594,False
33,074A06.JPG,06,074A09.JPG,09,cosine,mtcnn,ArcFace,0.4037380034607686,True
34,074A06.JPG,06,074A09.JPG,09,cosine,mtcnn,Dlib,0.06007983884509016,True
35,074A06.JPG,06,074A09.JPG,09,cosine,mtcnn,SFace,0.7783411333295717,False
36,074A09.JPG,09,074A12.JPG,12,cosine,mtcnn,VGG-Face,0.23731642272370035,True
37,074A09.JPG,09,074A12.JPG,12,cosine,mtcnn,Facenet,0.20244744837026551,True
38,074A09.JPG,09,074A12.JPG,12,cosine,mtcnn,Facenet512,0.34695923336837386,False
39,074A09.JPG,09,074A12.JPG,12,cosine,mtcnn,OpenFace,0.2701845483428924,False
40,074A09.JPG,09,074A12.JPG,12,cosine,mtcnn,DeepFace,0.264574878990226,False
41,074A09.JPG,09,074A12.JPG,12,cosine,mtcnn,DeepID,0.013238993456695991,True
42,074A09.JPG,09,074A12.JPG,12,cosine,mtcnn,ArcFace,0.4633587805526542,True
43,074A09.JPG,09,074A12.JPG,12,cosine,mtcnn,Dlib,0.038897953558321374,True
44,074A09.JPG,09,074A12.JPG,12,cosine,mtcnn,SFace,0.5065752487263019,True
