,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,015A00.JPG,00,015A01.JPG,01,cosine,mtcnn,VGG-Face,0.2684523809385151,True
1,015A00.JPG,00,015A01.JPG,01,cosine,mtcnn,Facenet,0.3957846277694559,True
2,015A00.JPG,00,015A01.JPG,01,cosine,mtcnn,Facenet512,0.13928417388969438,True
3,015A00.JPG,00,015A01.JPG,01,cosine,mtcnn,OpenFace,0.1637674215815953,False
4,015A00.JPG,00,015A01.JPG,01,cosine,mtcnn,DeepFace,0.2118164316968445,True
5,015A00.JPG,00,015A01.JPG,01,cosine,mtcnn,DeepID,0.010676199045846935,True
6,015A00.JPG,00,015A01.JPG,01,cosine,mtcnn,ArcFace,0.29331268345290096,True
7,015A00.JPG,00,015A01.JPG,01,cosine,mtcnn,Dlib,0.043832218847329796,True
8,015A00.JPG,00,015A01.JPG,01,cosine,mtcnn,SFace,0.273277484186328,True
9,015A01.JPG,01,015A04.JPG,04,cosine,mtcnn,VGG-Face,0.36158642864701673,True
10,015A01.JPG,01,015A04.JPG,04,cosine,mtcnn,Facenet,0.5238174457572748,False
11,015A01.JPG,01,015A04.JPG,04,cosine,mtcnn,Facenet512,0.43649348551113376,False
12,015A01.JPG,01,015A04.JPG,04,cosine,mtcnn,OpenFace,0.19850020216831488,False
13,015A01.JPG,01,015A04.JPG,04,cosine,mtcnn,DeepFace,0.3936572664636163,False
14,015A01.JPG,01,015A04.JPG,04,cosine,mtcnn,DeepID,0.06418426837004165,False
15,015A01.JPG,01,015A04.JPG,04,cosine,mtcnn,ArcFace,0.6893821089873844,False
16,015A01.JPG,01,015A04.JPG,04,cosine,mtcnn,Dlib,0.06675009326984349,True
17,015A01.JPG,01,015A04.JPG,04,cosine,mtcnn,SFace,0.7524261650705746,False
18,015A04.JPG,04,015A05.JPG,05,cosine,mtcnn,VGG-Face,0.22229024467118808,True
19,015A04.JPG,04,015A05.JPG,05,cosine,mtcnn,Facenet,0.3320455868329323,True
20,015A04.JPG,04,015A05.JPG,05,cosine,mtcnn,Facenet512,0.3188452095359007,False
21,015A04.JPG,04,015A05.JPG,05,cosine,mtcnn,OpenFace,0.14217073967798566,False
22,015A04.JPG,04,015A05.JPG,05,cosine,mtcnn,DeepFace,0.463149559072927,False
23,015A04.JPG,04,015A05.JPG,05,cosine,mtcnn,DeepID,0.04286849627127298,False
24,015A04.JPG,04,015A05.JPG,05,cosine,mtcnn,ArcFace,0.31755189113082183,True
25,015A04.JPG,04,015A05.JPG,05,cosine,mtcnn,Dlib,0.041847679533303705,True
26,015A04.JPG,04,015A05.JPG,05,cosine,mtcnn,SFace,0.5359606802308174,True
27,015A05.JPG,05,015A10.JPG,10,cosine,mtcnn,VGG-Face,0.48968559468514716,False
28,015A05.JPG,05,015A10.JPG,10,cosine,mtcnn,Facenet,0.5153770581199247,False
29,015A05.JPG,05,015A10.JPG,10,cosine,mtcnn,Facenet512,0.5286391869899402,False
30,015A05.JPG,05,015A10.JPG,10,cosine,mtcnn,OpenFace,0.3437757371520054,False
31,015A05.JPG,05,015A10.JPG,10,cosine,mtcnn,DeepFace,0.45237994521804537,False
32,015A05.JPG,05,015A10.JPG,10,cosine,mtcnn,DeepID,0.05987494347624711,False
33,015A05.JPG,05,015A10.JPG,10,cosine,mtcnn,ArcFace,0.49169841484085863,True
34,015A05.JPG,05,015A10.JPG,10,cosine,mtcnn,Dlib,0.07650088550802103,False
35,015A05.JPG,05,015A10.JPG,10,cosine,mtcnn,SFace,0.6861301611812958,False
36,015A10.JPG,10,015A12.JPG,12,cosine,mtcnn,VGG-Face,0.40833352453450544,False
37,015A10.JPG,10,015A12.JPG,12,cosine,mtcnn,Facenet,0.42602921986021647,False
38,015A10.JPG,10,015A12.JPG,12,cosine,mtcnn,Facenet512,0.5621825332241819,False
39,015A10.JPG,10,015A12.JPG,12,cosine,mtcnn,OpenFace,0.5414690924222125,False
40,015A10.JPG,10,015A12.JPG,12,cosine,mtcnn,DeepFace,0.30153346739076936,False
41,015A10.JPG,10,015A12.JPG,12,cosine,mtcnn,DeepID,0.04285048218354137,False
42,015A10.JPG,10,015A12.JPG,12,cosine,mtcnn,ArcFace,0.5667259957890229,True
43,015A10.JPG,10,015A12.JPG,12,cosine,mtcnn,Dlib,0.06459302222344054,True
44,015A10.JPG,10,015A12.JPG,12,cosine,mtcnn,SFace,0.5461717726783042,True
45,015A12.JPG,12,015A15.JPG,15,cosine,mtcnn,VGG-Face,0.2704500973916031,True
46,015A12.JPG,12,015A15.JPG,15,cosine,mtcnn,Facenet,0.36300450416204,True
47,015A12.JPG,12,015A15.JPG,15,cosine,mtcnn,Facenet512,0.319917580465394,False
48,015A12.JPG,12,015A15.JPG,15,cosine,mtcnn,OpenFace,0.33229145412595595,False
49,015A12.JPG,12,015A15.JPG,15,cosine,mtcnn,DeepFace,0.11793299824234105,True
50,015A12.JPG,12,015A15.JPG,15,cosine,mtcnn,DeepID,0.012816068667810265,True
51,015A12.JPG,12,015A15.JPG,15,cosine,mtcnn,ArcFace,0.39030870605485424,True
52,015A12.JPG,12,015A15.JPG,15,cosine,mtcnn,Dlib,0.0386307332482515,True
53,015A12.JPG,12,015A15.JPG,15,cosine,mtcnn,SFace,0.4299670828640332,True
54,015A15.JPG,15,015A19.JPG,19,cosine,mtcnn,VGG-Face,0.2235369380004042,True
55,015A15.JPG,15,015A19.JPG,19,cosine,mtcnn,Facenet,0.37896300688118567,True
56,015A15.JPG,15,015A19.JPG,19,cosine,mtcnn,Facenet512,0.27072943874262445,True
57,015A15.JPG,15,015A19.JPG,19,cosine,mtcnn,OpenFace,0.1753647875800599,False
58,015A15.JPG,15,015A19.JPG,19,cosine,mtcnn,DeepFace,0.12084825652783637,True
59,015A15.JPG,15,015A19.JPG,19,cosine,mtcnn,DeepID,0.013292719448617873,True
60,015A15.JPG,15,015A19.JPG,19,cosine,mtcnn,ArcFace,0.3639069200999503,True
61,015A15.JPG,15,015A19.JPG,19,cosine,mtcnn,Dlib,0.02925183851582558,True
62,015A15.JPG,15,015A19.JPG,19,cosine,mtcnn,SFace,0.32397706135930926,True
