,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,041A00.JPG,00,041A02.JPG,02,cosine,mtcnn,VGG-Face,0.30372416723745266,True
1,041A00.JPG,00,041A02.JPG,02,cosine,mtcnn,Facenet,0.2659867711429388,True
2,041A00.JPG,00,041A02.JPG,02,cosine,mtcnn,Facenet512,0.4024430439714338,False
3,041A00.JPG,00,041A02.JPG,02,cosine,mtcnn,OpenFace,0.7319251558558402,False
4,041A00.JPG,00,041A02.JPG,02,cosine,mtcnn,DeepFace,0.4057373269442638,False
5,041A00.JPG,00,041A02.JPG,02,cosine,mtcnn,DeepID,0.020375098390552182,False
6,041A00.JPG,00,041A02.JPG,02,cosine,mtcnn,ArcFace,0.47341432118769045,True
7,041A00.JPG,00,041A02.JPG,02,cosine,mtcnn,Dlib,0.05825162888423674,True
8,041A00.JPG,00,041A02.JPG,02,cosine,mtcnn,SFace,0.557773755586561,True
9,041A02.JPG,02,041A06.JPG,06,cosine,mtcnn,VGG-Face,0.18243848082076453,True
10,041A02.JPG,02,041A06.JPG,06,cosine,mtcnn,Facenet,0.2172772701065273,True
11,041A02.JPG,02,041A06.JPG,06,cosine,mtcnn,Facenet512,0.24024834958030117,True
12,041A02.JPG,02,041A06.JPG,06,cosine,mtcnn,OpenFace,0.2505100320884358,False
13,041A02.JPG,02,041A06.JPG,06,cosine,mtcnn,DeepFace,0.28252699809331794,False
14,041A02.JPG,02,041A06.JPG,06,cosine,mtcnn,DeepID,0.0362323002815369,False
15,041A02.JPG,02,041A06.JPG,06,cosine,mtcnn,ArcFace,0.33646141993281353,True
16,041A02.JPG,02,041A06.JPG,06,cosine,mtcnn,Dlib,0.040407454337651805,True
17,041A02.JPG,02,041A06.JPG,06,cosine,mtcnn,SFace,0.5151926826890483,True
18,041A06.JPG,06,041A09.JPG,09,cosine,mtcnn,VGG-Face,0.07177983945226762,True
19,041A06.JPG,06,041A09.JPG,09,cosine,mtcnn,Facenet,0.167745689751726,True
20,041A06.JPG,06,041A09.JPG,09,cosine,mtcnn,Facenet512,0.2044310327913288,True
21,041A06.JPG,06,041A09.JPG,09,cosine,mtcnn,OpenFace,0.11974499287045037,False
22,041A06.JPG,06,041A09.JPG,09,cosine,mtcnn,DeepFace,0.12291159530923046,True
23,041A06.JPG,06,041A09.JPG,09,cosine,mtcnn,DeepID,0.016022346950118838,False
24,041A06.JPG,06,041A09.JPG,09,cosine,mtcnn,ArcFace,0.2592911616054214,True
25,041A06.JPG,06,041A09.JPG,09,cosine,mtcnn,Dlib,0.033136644867295506,True
26,041A06.JPG,06,041A09.JPG,09,cosine,mtcnn,SFace,0.4050612788622763,True
27,041A09.JPG,09,041A19.JPG,19,cosine,mtcnn,VGG-Face,0.3161828570857791,True
28,041A09.JPG,09,041A19.JPG,19,cosine,mtcnn,Facenet,0.41305087744902236,False
29,041A09.JPG,09,041A19.JPG,19,cosine,mtcnn,Facenet512,0.5066698153287077,False
30,041A09.JPG,09,041A19.JPG,19,cosine,mtcnn,OpenFace,0.34863888617067784,False
31,041A09.JPG,09,041A19.JPG,19,cosine,mtcnn,DeepFace,0.2582021251427645,False
32,041A09.JPG,09,041A19.JPG,19,cosine,mtcnn,DeepID,0.02374228076982321,False
33,041A09.JPG,09,041A19.JPG,19,cosine,mtcnn,ArcFace,0.6324456486644556,True
34,041A09.JPG,09,041A19.JPG,19,cosine,mtcnn,Dlib,0.06577710888958999,True
35,041A09.JPG,09,041A19.JPG,19,cosine,mtcnn,SFace,0.75512965500315,False
36,041A19.JPG,19,041A20.JPG,20,cosine,mtcnn,VGG-Face,0.2554069022773391,True
37,041A19.JPG,19,041A20.JPG,20,cosine,mtcnn,Facenet,0.27624344703367054,True
38,041A19.JPG,19,041A20.JPG,20,cosine,mtcnn,Facenet512,0.1819454495403019,True
39,041A19.JPG,19,041A20.JPG,20,cosine,mtcnn,OpenFace,0.29995387511022753,False
40,041A19.JPG,19,041A20.JPG,20,cosine,mtcnn,DeepFace,0.30685601340758895,False
41,041A19.JPG,19,041A20.JPG,20,cosine,mtcnn,DeepID,0.015857349754183403,False
42,041A19.JPG,19,041A20.JPG,20,cosine,mtcnn,ArcFace,0.3257515152432451,True
43,041A19.JPG,19,041A20.JPG,20,cosine,mtcnn,Dlib,0.06352662966949729,True
44,041A19.JPG,19,041A20.JPG,20,cosine,mtcnn,SFace,0.342282667612517,True
45,041A20.JPG,20,041A21.JPG,21,cosine,mtcnn,VGG-Face,0.1989958114350996,True
46,041A20.JPG,20,041A21.JPG,21,cosine,mtcnn,Facenet,0.24394470620334263,True
47,041A20.JPG,20,041A21.JPG,21,cosine,mtcnn,Facenet512,0.15584506690931388,True
48,041A20.JPG,20,041A21.JPG,21,cosine,mtcnn,OpenFace,0.09825833850334997,True
49,041A20.JPG,20,041A21.JPG,21,cosine,mtcnn,DeepFace,0.0878738159563568,True
50,041A20.JPG,20,041A21.JPG,21,cosine,mtcnn,DeepID,0.018860033191081982,False
51,041A20.JPG,20,041A21.JPG,21,cosine,mtcnn,ArcFace,0.22860272938360848,True
52,041A20.JPG,20,041A21.JPG,21,cosine,mtcnn,Dlib,0.020990201982885592,True
53,041A20.JPG,20,041A21.JPG,21,cosine,mtcnn,SFace,0.2412339275618064,True
54,041A21.JPG,21,041A24.JPG,24,cosine,mtcnn,VGG-Face,0.14619965359406295,True
55,041A21.JPG,21,041A24.JPG,24,cosine,mtcnn,Facenet,0.3694246739050341,True
56,041A21.JPG,21,041A24.JPG,24,cosine,mtcnn,Facenet512,0.29760360473364633,True
57,041A21.JPG,21,041A24.JPG,24,cosine,mtcnn,OpenFace,0.19726050682560736,False
58,041A21.JPG,21,041A24.JPG,24,cosine,mtcnn,DeepFace,0.2622610172103871,False
59,041A21.JPG,21,041A24.JPG,24,cosine,mtcnn,DeepID,0.029325718276177026,False
60,041A21.JPG,21,041A24.JPG,24,cosine,mtcnn,ArcFace,0.35217678384150386,True
61,041A21.JPG,21,041A24.JPG,24,cosine,mtcnn,Dlib,0.050212582625438595,True
62,041A21.JPG,21,041A24.JPG,24,cosine,mtcnn,SFace,0.3683563634996403,True
