,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,075A00.JPG,00,075A02.JPG,02,cosine,mtcnn,VGG-Face,0.2545099523332156,True
1,075A00.JPG,00,075A02.JPG,02,cosine,mtcnn,Facenet,0.4424558927930423,False
2,075A00.JPG,00,075A02.JPG,02,cosine,mtcnn,Facenet512,0.4231359650959292,False
3,075A00.JPG,00,075A02.JPG,02,cosine,mtcnn,OpenFace,0.34184877933032265,False
4,075A00.JPG,00,075A02.JPG,02,cosine,mtcnn,DeepFace,0.24121185354269192,False
5,075A00.JPG,00,075A02.JPG,02,cosine,mtcnn,DeepID,0.03025523802048946,False
6,075A00.JPG,00,075A02.JPG,02,cosine,mtcnn,ArcFace,0.571393165405566,True
7,075A00.JPG,00,075A02.JPG,02,cosine,mtcnn,Dlib,0.05492934274400474,True
8,075A00.JPG,00,075A02.JPG,02,cosine,mtcnn,SFace,0.5134559377686496,True
9,075A02.JPG,02,075A03.JPG,03,cosine,mtcnn,VGG-Face,0.26861270956875016,True
10,075A02.JPG,02,075A03.JPG,03,cosine,mtcnn,Facenet,0.27986140541522053,True
11,075A02.JPG,02,075A03.JPG,03,cosine,mtcnn,Facenet512,0.39034506881131137,False
12,075A02.JPG,02,075A03.JPG,03,cosine,mtcnn,OpenFace,0.5770091427874297,False
13,075A02.JPG,02,075A03.JPG,03,cosine,mtcnn,DeepFace,0.5698653920788463,False
14,075A02.JPG,02,075A03.JPG,03,cosine,mtcnn,DeepID,0.0689077867659591,False
15,075A02.JPG,02,075A03.JPG,03,cosine,mtcnn,ArcFace,0.516561698341264,True
16,075A02.JPG,02,075A03.JPG,03,cosine,mtcnn,Dlib,0.035143973900054526,True
17,075A02.JPG,02,075A03.JPG,03,cosine,mtcnn,SFace,0.5374071255038844,True
18,075A03.JPG,03,075A05.JPG,05,cosine,mtcnn,VGG-Face,0.24527653006647077,True
19,075A03.JPG,03,075A05.JPG,05,cosine,mtcnn,Facenet,0.2024327074444371,True
20,075A03.JPG,03,075A05.JPG,05,cosine,mtcnn,Facenet512,0.300946327466861,False
21,075A03.JPG,03,075A05.JPG,05,cosine,mtcnn,OpenFace,0.5521650327156697,False
22,075A03.JPG,03,075A05.JPG,05,cosine,mtcnn,DeepFace,0.5810009734713718,False
23,075A03.JPG,03,075A05.JPG,05,cosine,mtcnn,DeepID,0.07584896956430898,False
24,075A03.JPG,03,075A05.JPG,05,cosine,mtcnn,ArcFace,0.4774183252190699,True
25,075A03.JPG,03,075A05.JPG,05,cosine,mtcnn,Dlib,0.03948891851868952,True
26,075A03.JPG,03,075A05.JPG,05,cosine,mtcnn,SFace,0.6583104358371108,False
27,075A05.JPG,05,075A07.JPG,07,cosine,mtcnn,VGG-Face,0.20655598770428152,True
28,075A05.JPG,05,075A07.JPG,07,cosine,mtcnn,Facenet,0.1659532756668619,True
29,075A05.JPG,05,075A07.JPG,07,cosine,mtcnn,Facenet512,0.2883279312524193,True
30,075A05.JPG,05,075A07.JPG,07,cosine,mtcnn,OpenFace,0.4266069304183636,False
31,075A05.JPG,05,075A07.JPG,07,cosine,mtcnn,DeepFace,0.3971876567534437,False
32,075A05.JPG,05,075A07.JPG,07,cosine,mtcnn,DeepID,0.01803544383584521,False
33,075A05.JPG,05,075A07.JPG,07,cosine,mtcnn,ArcFace,0.26690802714601614,True
34,075A05.JPG,05,075A07.JPG,07,cosine,mtcnn,Dlib,0.04779209100162418,True
35,075A05.JPG,05,075A07.JPG,07,cosine,mtcnn,SFace,0.7445682528857789,False
36,075A07.JPG,07,075A08.JPG,08,cosine,mtcnn,VGG-Face,0.2009310174570771,True
37,075A07.JPG,07,075A08.JPG,08,cosine,mtcnn,Facenet,0.23511895750919787,True
38,075A07.JPG,07,075A08.JPG,08,cosine,mtcnn,Facenet512,0.28286929952903206,True
39,075A07.JPG,07,075A08.JPG,08,cosine,mtcnn,OpenFace,0.8070861553006855,False
40,075A07.JPG,07,075A08.JPG,08,cosine,mtcnn,DeepFace,0.33278518969814197,False
41,075A07.JPG,07,075A08.JPG,08,cosine,mtcnn,DeepID,0.06752507335314684,False
42,075A07.JPG,07,075A08.JPG,08,cosine,mtcnn,ArcFace,0.38732157856368,True
43,075A07.JPG,07,075A08.JPG,08,cosine,mtcnn,Dlib,0.03523607645157467,True
44,075A07.JPG,07,075A08.JPG,08,cosine,mtcnn,SFace,0.42346431459783784,True
45,075A08.JPG,08,075A10.JPG,10,cosine,mtcnn,VGG-Face,0.3202097357867558,True
46,075A08.JPG,08,075A10.JPG,10,cosine,mtcnn,Facenet,0.3544884659142844,True
47,075A08.JPG,08,075A10.JPG,10,cosine,mtcnn,Facenet512,0.46928633747435533,False
48,075A08.JPG,08,075A10.JPG,10,cosine,mtcnn,OpenFace,0.6968992883020737,False
49,075A08.JPG,08,075A10.JPG,10,cosine,mtcnn,DeepFace,0.20120114816179424,True
50,075A08.JPG,08,075A10.JPG,10,cosine,mtcnn,DeepID,0.04277739954948112,False
51,075A08.JPG,08,075A10.JPG,10,cosine,mtcnn,ArcFace,0.484658873169572,True
52,075A08.JPG,08,075A10.JPG,10,cosine,mtcnn,Dlib,0.0525159129110363,True
53,075A08.JPG,08,075A10.JPG,10,cosine,mtcnn,SFace,0.48816262545441147,True
54,075A10.JPG,10,075A11.JPG,11,cosine,mtcnn,VGG-Face,0.12865710806758723,True
55,075A10.JPG,10,075A11.JPG,11,cosine,mtcnn,Facenet,0.2885793413122214,True
56,075A10.JPG,10,075A11.JPG,11,cosine,mtcnn,Facenet512,0.2937316201538197,True
57,075A10.JPG,10,075A11.JPG,11,cosine,mtcnn,OpenFace,0.5481749224784986,False
58,075A10.JPG,10,075A11.JPG,11,cosine,mtcnn,DeepFace,0.21850390897620853,True
59,075A10.JPG,10,075A11.JPG,11,cosine,mtcnn,DeepID,0.01949941111164155,False
60,075A10.JPG,10,075A11.JPG,11,cosine,mtcnn,ArcFace,0.4015463247352181,True
61,075A10.JPG,10,075A11.JPG,11,cosine,mtcnn,Dlib,0.040711173432244396,True
62,075A10.JPG,10,075A11.JPG,11,cosine,mtcnn,SFace,0.5073846448111159,True
