,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,065A02.JPG,02,065A03.JPG,03,cosine,mtcnn,VGG-Face,0.4205360422531804,False
1,065A02.JPG,02,065A03.JPG,03,cosine,mtcnn,Facenet,0.304974160007737,True
2,065A02.JPG,02,065A03.JPG,03,cosine,mtcnn,Facenet512,0.2774540702919702,True
3,065A02.JPG,02,065A03.JPG,03,cosine,mtcnn,OpenFace,0.215532114192046,False
4,065A02.JPG,02,065A03.JPG,03,cosine,mtcnn,DeepFace,0.3466362057654815,False
5,065A02.JPG,02,065A03.JPG,03,cosine,mtcnn,DeepID,0.05001708749648692,False
6,065A02.JPG,02,065A03.JPG,03,cosine,mtcnn,ArcFace,0.39982381676856715,True
7,065A02.JPG,02,065A03.JPG,03,cosine,mtcnn,Dlib,0.06581157407978977,True
8,065A02.JPG,02,065A03.JPG,03,cosine,mtcnn,SFace,0.9953739854639599,False
9,065A03.JPG,03,065A04.JPG,04,cosine,mtcnn,VGG-Face,0.49671401204272536,False
10,065A03.JPG,03,065A04.JPG,04,cosine,mtcnn,Facenet,0.4625199003112894,False
11,065A03.JPG,03,065A04.JPG,04,cosine,mtcnn,Facenet512,0.5453937425266318,False
12,065A03.JPG,03,065A04.JPG,04,cosine,mtcnn,OpenFace,0.3360259168440989,False
13,065A03.JPG,03,065A04.JPG,04,cosine,mtcnn,DeepFace,0.41257062235151076,False
14,065A03.JPG,03,065A04.JPG,04,cosine,mtcnn,DeepID,0.09055508902169795,False
15,065A03.JPG,03,065A04.JPG,04,cosine,mtcnn,ArcFace,0.49673110911664575,True
16,065A03.JPG,03,065A04.JPG,04,cosine,mtcnn,Dlib,0.05674519119327637,True
17,065A03.JPG,03,065A04.JPG,04,cosine,mtcnn,SFace,0.8768956811168489,False
18,065A04.JPG,04,065A07.JPG,07,cosine,mtcnn,VGG-Face,0.4619130635892996,False
19,065A04.JPG,04,065A07.JPG,07,cosine,mtcnn,Facenet,0.38153093346084954,True
20,065A04.JPG,04,065A07.JPG,07,cosine,mtcnn,Facenet512,0.6698668605201789,False
21,065A04.JPG,04,065A07.JPG,07,cosine,mtcnn,OpenFace,0.2279376823033319,False
22,065A04.JPG,04,065A07.JPG,07,cosine,mtcnn,DeepFace,0.31142268733609824,False
23,065A04.JPG,04,065A07.JPG,07,cosine,mtcnn,DeepID,0.042839842120353855,False
24,065A04.JPG,04,065A07.JPG,07,cosine,mtcnn,ArcFace,0.43912574401387205,True
25,065A04.JPG,04,065A07.JPG,07,cosine,mtcnn,Dlib,0.05598259151141505,True
26,065A04.JPG,04,065A07.JPG,07,cosine,mtcnn,SFace,0.6006398389454726,False
27,065A07.JPG,07,065A10.JPG,10,cosine,mtcnn,VGG-Face,0.2823524511139798,True
28,065A07.JPG,07,065A10.JPG,10,cosine,mtcnn,Facenet,0.45409312545251745,False
29,065A07.JPG,07,065A10.JPG,10,cosine,mtcnn,Facenet512,0.43831831668496646,False
30,065A07.JPG,07,065A10.JPG,10,cosine,mtcnn,OpenFace,0.14034104685823034,False
31,065A07.JPG,07,065A10.JPG,10,cosine,mtcnn,DeepFace,0.12798129755366283,True
32,065A07.JPG,07,065A10.JPG,10,cosine,mtcnn,DeepID,0.04614708711863136,False
33,065A07.JPG,07,065A10.JPG,10,cosine,mtcnn,ArcFace,0.5201227825257131,True
34,065A07.JPG,07,065A10.JPG,10,cosine,mtcnn,Dlib,0.05154288889385372,True
35,065A07.JPG,07,065A10.JPG,10,cosine,mtcnn,SFace,0.4942170847082924,True
36,065A10.JPG,10,065A11.JPG,11,cosine,mtcnn,VGG-Face,0.3870801526324502,True
37,065A10.JPG,10,065A11.JPG,11,cosine,mtcnn,Facenet,0.5591046414329796,False
38,065A10.JPG,10,065A11.JPG,11,cosine,mtcnn,Facenet512,0.3900023896214302,False
39,065A10.JPG,10,065A11.JPG,11,cosine,mtcnn,OpenFace,0.17517548634764868,False
40,065A10.JPG,10,065A11.JPG,11,cosine,mtcnn,DeepFace,0.24770404764442333,False
41,065A10.JPG,10,065A11.JPG,11,cosine,mtcnn,DeepID,0.15892150816633477,False
42,065A10.JPG,10,065A11.JPG,11,cosine,mtcnn,ArcFace,0.5112091716618623,True
43,065A10.JPG,10,065A11.JPG,11,cosine,mtcnn,Dlib,0.044535638895006446,True
44,065A10.JPG,10,065A11.JPG,11,cosine,mtcnn,SFace,0.46812945581123977,True
45,065A11.JPG,11,065A12.JPG,12,cosine,mtcnn,VGG-Face,0.3507611857787214,True
46,065A11.JPG,11,065A12.JPG,12,cosine,mtcnn,Facenet,0.18069701180303765,True
47,065A11.JPG,11,065A12.JPG,12,cosine,mtcnn,Facenet512,0.199696713388838,True
48,065A11.JPG,11,065A12.JPG,12,cosine,mtcnn,OpenFace,0.16107689569886874,False
49,065A11.JPG,11,065A12.JPG,12,cosine,mtcnn,DeepFace,0.20174248387496718,True
50,065A11.JPG,11,065A12.JPG,12,cosine,mtcnn,DeepID,0.13360583282124017,False
51,065A11.JPG,11,065A12.JPG,12,cosine,mtcnn,ArcFace,0.44077670020572124,True
52,065A11.JPG,11,065A12.JPG,12,cosine,mtcnn,Dlib,0.036236098051145804,True
53,065A11.JPG,11,065A12.JPG,12,cosine,mtcnn,SFace,0.36183405993142304,True
54,065A12.JPG,12,065A13.JPG,13,cosine,mtcnn,VGG-Face,0.3202365642030782,True
55,065A12.JPG,12,065A13.JPG,13,cosine,mtcnn,Facenet,0.2846090567566463,True
56,065A12.JPG,12,065A13.JPG,13,cosine,mtcnn,Facenet512,0.4070801136301141,False
57,065A12.JPG,12,065A13.JPG,13,cosine,mtcnn,OpenFace,0.15953086615499446,False
58,065A12.JPG,12,065A13.JPG,13,cosine,mtcnn,DeepFace,0.16728405649080902,True
59,065A12.JPG,12,065A13.JPG,13,cosine,mtcnn,DeepID,0.06250415796558395,False
60,065A12.JPG,12,065A13.JPG,13,cosine,mtcnn,ArcFace,0.4755211557761958,True
61,065A12.JPG,12,065A13.JPG,13,cosine,mtcnn,Dlib,0.03667137371723317,True
62,065A12.JPG,12,065A13.JPG,13,cosine,mtcnn,SFace,0.4291365985924154,True
