,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,048A00.JPG,00,048A09.JPG,09,cosine,mtcnn,VGG-Face,0.4466935432962691,False
1,048A00.JPG,00,048A09.JPG,09,cosine,mtcnn,Facenet,0.728785807824361,False
2,048A00.JPG,00,048A09.JPG,09,cosine,mtcnn,Facenet512,0.5807743234182876,False
3,048A00.JPG,00,048A09.JPG,09,cosine,mtcnn,OpenFace,0.39792396334516034,False
4,048A00.JPG,00,048A09.JPG,09,cosine,mtcnn,DeepFace,0.3101750196109816,False
5,048A00.JPG,00,048A09.JPG,09,cosine,mtcnn,DeepID,0.0710438160723953,False
6,048A00.JPG,00,048A09.JPG,09,cosine,mtcnn,ArcFace,0.688740223540526,False
7,048A00.JPG,00,048A09.JPG,09,cosine,mtcnn,Dlib,0.06911199332101314,True
8,048A00.JPG,00,048A09.JPG,09,cosine,mtcnn,SFace,0.8303808764659388,False
9,048A09.JPG,09,048A10.JPG,10,cosine,mtcnn,VGG-Face,0.36022272605785655,True
10,048A09.JPG,09,048A10.JPG,10,cosine,mtcnn,Facenet,0.7018113288302437,False
11,048A09.JPG,09,048A10.JPG,10,cosine,mtcnn,Facenet512,0.6540551984271074,False
12,048A09.JPG,09,048A10.JPG,10,cosine,mtcnn,OpenFace,0.41459245679683876,False
13,048A09.JPG,09,048A10.JPG,10,cosine,mtcnn,DeepFace,0.257894933730061,False
14,048A09.JPG,09,048A10.JPG,10,cosine,mtcnn,DeepID,0.04566902426882702,False
15,048A09.JPG,09,048A10.JPG,10,cosine,mtcnn,ArcFace,0.596996538776011,True
16,048A09.JPG,09,048A10.JPG,10,cosine,mtcnn,Dlib,0.09019760209407346,False
17,048A09.JPG,09,048A10.JPG,10,cosine,mtcnn,SFace,0.6071728744908964,False
18,048A10.JPG,10,048A16.JPG,16,cosine,mtcnn,VGG-Face,0.4252487288370088,False
19,048A10.JPG,10,048A16.JPG,16,cosine,mtcnn,Facenet,0.8122646596076941,False
20,048A10.JPG,10,048A16.JPG,16,cosine,mtcnn,Facenet512,0.6113539799880048,False
21,048A10.JPG,10,048A16.JPG,16,cosine,mtcnn,OpenFace,0.18756611791894573,False
22,048A10.JPG,10,048A16.JPG,16,cosine,mtcnn,DeepFace,0.21325401212853035,True
23,048A10.JPG,10,048A16.JPG,16,cosine,mtcnn,DeepID,0.021270036362365907,False
24,048A10.JPG,10,048A16.JPG,16,cosine,mtcnn,ArcFace,0.5761421336945451,True
25,048A10.JPG,10,048A16.JPG,16,cosine,mtcnn,Dlib,0.08423464762381172,False
26,048A10.JPG,10,048A16.JPG,16,cosine,mtcnn,SFace,0.6180480381041921,False
