,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,003A18.JPG,18,003A25.JPG,25,cosine,mtcnn,VGG-Face,0.1732651912368962,True
1,003A18.JPG,18,003A25.JPG,25,cosine,mtcnn,Facenet,0.18409619433770874,True
2,003A18.JPG,18,003A25.JPG,25,cosine,mtcnn,Facenet512,0.22993719280448732,True
3,003A18.JPG,18,003A25.JPG,25,cosine,mtcnn,OpenFace,0.11101795400033987,False
4,003A18.JPG,18,003A25.JPG,25,cosine,mtcnn,DeepFace,0.1752322758283814,True
5,003A18.JPG,18,003A25.JPG,25,cosine,mtcnn,DeepID,0.017998261096758172,False
6,003A18.JPG,18,003A25.JPG,25,cosine,mtcnn,ArcFace,0.24383127198255816,True
7,003A18.JPG,18,003A25.JPG,25,cosine,mtcnn,Dlib,0.038898747941912615,True
8,003A18.JPG,18,003A25.JPG,25,cosine,mtcnn,SFace,0.36794677592547764,True
9,003A25.JPG,25,003A35.JPG,35,cosine,mtcnn,VGG-Face,0.18958479847098886,True
10,003A25.JPG,25,003A35.JPG,35,cosine,mtcnn,Facenet,0.3903612897979206,True
11,003A25.JPG,25,003A35.JPG,35,cosine,mtcnn,Facenet512,0.2993989526568934,True
12,003A25.JPG,25,003A35.JPG,35,cosine,mtcnn,OpenFace,0.22463382084195005,False
13,003A25.JPG,25,003A35.JPG,35,cosine,mtcnn,DeepFace,0.26679967761526524,False
14,003A25.JPG,25,003A35.JPG,35,cosine,mtcnn,DeepID,0.03496413853495717,False
15,003A25.JPG,25,003A35.JPG,35,cosine,mtcnn,ArcFace,0.3941717005619785,True
16,003A25.JPG,25,003A35.JPG,35,cosine,mtcnn,Dlib,0.042593124578109154,True
17,003A25.JPG,25,003A35.JPG,35,cosine,mtcnn,SFace,0.3881184176786213,True
18,003A35.JPG,35,003A38.JPG,38,cosine,mtcnn,VGG-Face,0.16660349836421573,True
19,003A35.JPG,35,003A38.JPG,38,cosine,mtcnn,Facenet,0.30176475521151747,True
20,003A35.JPG,35,003A38.JPG,38,cosine,mtcnn,Facenet512,0.24650362011105753,True
21,003A35.JPG,35,003A38.JPG,38,cosine,mtcnn,OpenFace,0.34320177173229693,False
22,003A35.JPG,35,003A38.JPG,38,cosine,mtcnn,DeepFace,0.10107647144656562,True
23,003A35.JPG,35,003A38.JPG,38,cosine,mtcnn,DeepID,0.03404587803814507,False
24,003A35.JPG,35,003A38.JPG,38,cosine,mtcnn,ArcFace,0.333167830234416,True
25,003A35.JPG,35,003A38.JPG,38,cosine,mtcnn,Dlib,0.05718069562331707,True
26,003A35.JPG,35,003A38.JPG,38,cosine,mtcnn,SFace,0.37067484319507926,True
27,003A38.JPG,38,003A51.JPG,51,cosine,mtcnn,VGG-Face,0.3005395936092391,True
28,003A38.JPG,38,003A51.JPG,51,cosine,mtcnn,Facenet,0.5244654346156399,False
29,003A38.JPG,38,003A51.JPG,51,cosine,mtcnn,Facenet512,0.42532004902363996,False
30,003A38.JPG,38,003A51.JPG,51,cosine,mtcnn,OpenFace,0.16841007578502387,False
31,003A38.JPG,38,003A51.JPG,51,cosine,mtcnn,DeepFace,0.2340465993379326,False
32,003A38.JPG,38,003A51.JPG,51,cosine,mtcnn,DeepID,0.038805326119220385,False
33,003A38.JPG,38,003A51.JPG,51,cosine,mtcnn,ArcFace,0.4985913610949032,True
34,003A38.JPG,38,003A51.JPG,51,cosine,mtcnn,Dlib,0.06557673736564962,True
35,003A38.JPG,38,003A51.JPG,51,cosine,mtcnn,SFace,0.4982247730633812,True
36,003A51.JPG,51,003A58.JPG,58,cosine,mtcnn,VGG-Face,0.12072837616627252,True
37,003A51.JPG,51,003A58.JPG,58,cosine,mtcnn,Facenet,0.2946338213345878,True
38,003A51.JPG,51,003A58.JPG,58,cosine,mtcnn,Facenet512,0.28577977941412025,True
39,003A51.JPG,51,003A58.JPG,58,cosine,mtcnn,OpenFace,0.32064706435134704,False
40,003A51.JPG,51,003A58.JPG,58,cosine,mtcnn,DeepFace,0.2809795350550305,False
41,003A51.JPG,51,003A58.JPG,58,cosine,mtcnn,DeepID,0.033934554505080206,False
