,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,006A24.JPG,24,006A28.JPG,28,cosine,mtcnn,VGG-Face,0.16452160632989554,True
1,006A24.JPG,24,006A28.JPG,28,cosine,mtcnn,Facenet,0.19748044154168654,True
2,006A24.JPG,24,006A28.JPG,28,cosine,mtcnn,Facenet512,0.12745485951237334,True
3,006A24.JPG,24,006A28.JPG,28,cosine,mtcnn,OpenFace,0.12512034052060927,False
4,006A24.JPG,24,006A28.JPG,28,cosine,mtcnn,DeepFace,0.10114135079323083,True
5,006A24.JPG,24,006A28.JPG,28,cosine,mtcnn,DeepID,0.016195243585811814,False
6,006A24.JPG,24,006A28.JPG,28,cosine,mtcnn,ArcFace,0.28259961227294084,True
7,006A24.JPG,24,006A28.JPG,28,cosine,mtcnn,Dlib,0.03681955581325391,True
8,006A24.JPG,24,006A28.JPG,28,cosine,mtcnn,SFace,0.34374920811781196,True
9,006A28.JPG,28,006A36.JPG,36,cosine,mtcnn,VGG-Face,0.1802528493034653,True
10,006A28.JPG,28,006A36.JPG,36,cosine,mtcnn,Facenet,0.15169574175091138,True
11,006A28.JPG,28,006A36.JPG,36,cosine,mtcnn,Facenet512,0.12941380843512096,True
12,006A28.JPG,28,006A36.JPG,36,cosine,mtcnn,OpenFace,0.0982112272220268,True
13,006A28.JPG,28,006A36.JPG,36,cosine,mtcnn,DeepFace,0.16906882287315594,True
14,006A28.JPG,28,006A36.JPG,36,cosine,mtcnn,DeepID,0.009225483062851092,True
15,006A28.JPG,28,006A36.JPG,36,cosine,mtcnn,ArcFace,0.3892800237395101,True
16,006A28.JPG,28,006A36.JPG,36,cosine,mtcnn,Dlib,0.04378506226603329,True
17,006A28.JPG,28,006A36.JPG,36,cosine,mtcnn,SFace,0.41058656270022753,True
18,006A36.JPG,36,006A42.JPG,42,cosine,mtcnn,VGG-Face,0.11714307641072352,True
19,006A36.JPG,36,006A42.JPG,42,cosine,mtcnn,Facenet,0.13751787807564209,True
20,006A36.JPG,36,006A42.JPG,42,cosine,mtcnn,Facenet512,0.11634519266926935,True
21,006A36.JPG,36,006A42.JPG,42,cosine,mtcnn,OpenFace,0.19872813993730043,False
22,006A36.JPG,36,006A42.JPG,42,cosine,mtcnn,DeepFace,0.22977530315696992,True
23,006A36.JPG,36,006A42.JPG,42,cosine,mtcnn,DeepID,0.03117479626853925,False
24,006A36.JPG,36,006A42.JPG,42,cosine,mtcnn,ArcFace,0.2673937076903816,True
25,006A36.JPG,36,006A42.JPG,42,cosine,mtcnn,Dlib,0.053132329704514536,True
26,006A36.JPG,36,006A42.JPG,42,cosine,mtcnn,SFace,0.3335710332963008,True
27,006A42.JPG,42,006A55.JPG,55,cosine,mtcnn,VGG-Face,0.11919812392047624,True
28,006A42.JPG,42,006A55.JPG,55,cosine,mtcnn,Facenet,0.21037063234159392,True
29,006A42.JPG,42,006A55.JPG,55,cosine,mtcnn,Facenet512,0.20199967122148588,True
30,006A42.JPG,42,006A55.JPG,55,cosine,mtcnn,OpenFace,0.11109330791620198,False
31,006A42.JPG,42,006A55.JPG,55,cosine,mtcnn,DeepFace,0.1397593804245566,True
32,006A42.JPG,42,006A55.JPG,55,cosine,mtcnn,DeepID,0.0182276567230768,False
33,006A42.JPG,42,006A55.JPG,55,cosine,mtcnn,ArcFace,0.2602129889639928,True
34,006A42.JPG,42,006A55.JPG,55,cosine,mtcnn,Dlib,0.03983167632472273,True
35,006A42.JPG,42,006A55.JPG,55,cosine,mtcnn,SFace,0.24176928968467337,True
36,006A55.JPG,55,006A61.JPG,61,cosine,mtcnn,VGG-Face,0.118864429491361,True
37,006A55.JPG,55,006A61.JPG,61,cosine,mtcnn,Facenet,0.20821028548515397,True
38,006A55.JPG,55,006A61.JPG,61,cosine,mtcnn,Facenet512,0.14911246142021795,True
39,006A55.JPG,55,006A61.JPG,61,cosine,mtcnn,OpenFace,0.1981591355395833,False
40,006A55.JPG,55,006A61.JPG,61,cosine,mtcnn,DeepFace,0.11202972938449407,True
41,006A55.JPG,55,006A61.JPG,61,cosine,mtcnn,DeepID,0.021654814957714263,False
42,006A55.JPG,55,006A61.JPG,61,cosine,mtcnn,ArcFace,0.2772204186567101,True
43,006A55.JPG,55,006A61.JPG,61,cosine,mtcnn,Dlib,0.03449593800475437,True
44,006A55.JPG,55,006A61.JPG,61,cosine,mtcnn,SFace,0.23419221943573,True
45,006A61.JPG,61,006A67.JPG,67,cosine,mtcnn,VGG-Face,0.22718263283774398,True
46,006A61.JPG,61,006A67.JPG,67,cosine,mtcnn,Facenet,0.39996084861854697,True
47,006A61.JPG,61,006A67.JPG,67,cosine,mtcnn,Facenet512,0.30404889202005325,False
48,006A61.JPG,61,006A67.JPG,67,cosine,mtcnn,OpenFace,0.30703385564661023,False
49,006A61.JPG,61,006A67.JPG,67,cosine,mtcnn,DeepFace,0.19328683084256726,True
50,006A61.JPG,61,006A67.JPG,67,cosine,mtcnn,DeepID,0.05443072108803726,False
51,006A61.JPG,61,006A67.JPG,67,cosine,mtcnn,ArcFace,0.5015055623887132,True
52,006A61.JPG,61,006A67.JPG,67,cosine,mtcnn,Dlib,0.06209649848947574,True
53,006A61.JPG,61,006A67.JPG,67,cosine,mtcnn,SFace,0.42295185007891234,True
54,006A67.JPG,67,006A69.JPG,69,cosine,mtcnn,VGG-Face,0.17700693289488845,True
55,006A67.JPG,67,006A69.JPG,69,cosine,mtcnn,Facenet,0.412595021213497,False
56,006A67.JPG,67,006A69.JPG,69,cosine,mtcnn,Facenet512,0.24030985032952168,True
57,006A67.JPG,67,006A69.JPG,69,cosine,mtcnn,OpenFace,0.280627519603458,False
58,006A67.JPG,67,006A69.JPG,69,cosine,mtcnn,DeepFace,0.19466911961016165,True
59,006A67.JPG,67,006A69.JPG,69,cosine,mtcnn,DeepID,0.04946559047634802,False
60,006A67.JPG,67,006A69.JPG,69,cosine,mtcnn,ArcFace,0.45604725684901426,True
61,006A67.JPG,67,006A69.JPG,69,cosine,mtcnn,Dlib,0.03620234829100266,True
62,006A67.JPG,67,006A69.JPG,69,cosine,mtcnn,SFace,0.31327947683759627,True
