,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,055A04.JPG,04,055A05.JPG,05,cosine,mtcnn,VGG-Face,0.31698234582127505,True
1,055A04.JPG,04,055A05.JPG,05,cosine,mtcnn,Facenet,0.31819560390356116,True
2,055A04.JPG,04,055A05.JPG,05,cosine,mtcnn,Facenet512,0.3218129222545646,False
3,055A04.JPG,04,055A05.JPG,05,cosine,mtcnn,OpenFace,0.330352263647709,False
4,055A04.JPG,04,055A05.JPG,05,cosine,mtcnn,DeepFace,0.26369152495938797,False
5,055A04.JPG,04,055A05.JPG,05,cosine,mtcnn,DeepID,0.023870900856330146,False
6,055A04.JPG,04,055A05.JPG,05,cosine,mtcnn,ArcFace,0.41717438920936145,True
7,055A04.JPG,04,055A05.JPG,05,cosine,mtcnn,Dlib,0.06101936821218823,True
8,055A04.JPG,04,055A05.JPG,05,cosine,mtcnn,SFace,0.500682967292221,True
9,055A05.JPG,05,055A06.JPG,06,cosine,mtcnn,VGG-Face,0.15127053082382536,True
10,055A05.JPG,05,055A06.JPG,06,cosine,mtcnn,Facenet,0.18679436233353597,True
11,055A05.JPG,05,055A06.JPG,06,cosine,mtcnn,Facenet512,0.2544362179642582,True
12,055A05.JPG,05,055A06.JPG,06,cosine,mtcnn,OpenFace,0.19597425893171305,False
13,055A05.JPG,05,055A06.JPG,06,cosine,mtcnn,DeepFace,0.23269083730417905,False
14,055A05.JPG,05,055A06.JPG,06,cosine,mtcnn,DeepID,0.029444589429833856,False
15,055A05.JPG,05,055A06.JPG,06,cosine,mtcnn,ArcFace,0.3878986266448816,True
16,055A05.JPG,05,055A06.JPG,06,cosine,mtcnn,Dlib,0.05197215086695728,True
17,055A05.JPG,05,055A06.JPG,06,cosine,mtcnn,SFace,0.4486993273949612,True
18,055A06.JPG,06,055A08.JPG,08,cosine,mtcnn,VGG-Face,0.22825148263202466,True
19,055A06.JPG,06,055A08.JPG,08,cosine,mtcnn,Facenet,0.6976299137318265,False
20,055A06.JPG,06,055A08.JPG,08,cosine,mtcnn,Facenet512,0.39680448036781835,False
21,055A06.JPG,06,055A08.JPG,08,cosine,mtcnn,OpenFace,0.1995297132472168,False
