,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S072_1963_1972_F_A.jpg,1972,S072_1963_1989_F_A.jpg,1989,cosine,mtcnn,VGG-Face,0.6065486660378347,False
1,S072_1963_1972_F_A.jpg,1972,S072_1963_1989_F_A.jpg,1989,cosine,mtcnn,Facenet,0.70965307452791,False
2,S072_1963_1972_F_A.jpg,1972,S072_1963_1989_F_A.jpg,1989,cosine,mtcnn,Facenet512,0.5174122105336678,False
3,S072_1963_1972_F_A.jpg,1972,S072_1963_1989_F_A.jpg,1989,cosine,mtcnn,OpenFace,0.13549900984788,False
4,S072_1963_1972_F_A.jpg,1972,S072_1963_1989_F_A.jpg,1989,cosine,mtcnn,DeepFace,0.26886239425857006,False
5,S072_1963_1972_F_A.jpg,1972,S072_1963_1989_F_A.jpg,1989,cosine,mtcnn,DeepID,0.05009425776173437,False
6,S072_1963_1972_F_A.jpg,1972,S072_1963_1989_F_A.jpg,1989,cosine,mtcnn,ArcFace,1.0106484413397276,False
7,S072_1963_1972_F_A.jpg,1972,S072_1963_1989_F_A.jpg,1989,cosine,mtcnn,Dlib,0.07231064064102466,False
8,S072_1963_1972_F_A.jpg,1972,S072_1963_1989_F_A.jpg,1989,cosine,mtcnn,SFace,0.7785336297561805,False
9,S072_1963_1989_F_A.jpg,1989,S072_1963_1991_F_A.jpg,1991,cosine,mtcnn,VGG-Face,0.2434327792620672,True
10,S072_1963_1989_F_A.jpg,1989,S072_1963_1991_F_A.jpg,1991,cosine,mtcnn,Facenet,0.5064300832588294,False
11,S072_1963_1989_F_A.jpg,1989,S072_1963_1991_F_A.jpg,1991,cosine,mtcnn,Facenet512,0.3576310389945295,False
12,S072_1963_1989_F_A.jpg,1989,S072_1963_1991_F_A.jpg,1991,cosine,mtcnn,OpenFace,0.39133401220478503,False
13,S072_1963_1989_F_A.jpg,1989,S072_1963_1991_F_A.jpg,1991,cosine,mtcnn,DeepFace,0.22913167912557142,True
14,S072_1963_1989_F_A.jpg,1989,S072_1963_1991_F_A.jpg,1991,cosine,mtcnn,DeepID,0.06458706222934374,False
15,S072_1963_1989_F_A.jpg,1989,S072_1963_1991_F_A.jpg,1991,cosine,mtcnn,ArcFace,0.5056565183217695,True
16,S072_1963_1989_F_A.jpg,1989,S072_1963_1991_F_A.jpg,1991,cosine,mtcnn,Dlib,0.05865737267122728,True
17,S072_1963_1989_F_A.jpg,1989,S072_1963_1991_F_A.jpg,1991,cosine,mtcnn,SFace,0.5561369057267129,True
18,S072_1963_1991_F_A.jpg,1991,S072_1963_2001_F_A.jpg,2001,cosine,mtcnn,VGG-Face,0.5097948600706839,False
19,S072_1963_1991_F_A.jpg,1991,S072_1963_2001_F_A.jpg,2001,cosine,mtcnn,Facenet,0.641541468672582,False
20,S072_1963_1991_F_A.jpg,1991,S072_1963_2001_F_A.jpg,2001,cosine,mtcnn,Facenet512,0.634174408782518,False
21,S072_1963_1991_F_A.jpg,1991,S072_1963_2001_F_A.jpg,2001,cosine,mtcnn,OpenFace,0.5838188780663565,False
22,S072_1963_1991_F_A.jpg,1991,S072_1963_2001_F_A.jpg,2001,cosine,mtcnn,DeepFace,0.2674180012227907,False
23,S072_1963_1991_F_A.jpg,1991,S072_1963_2001_F_A.jpg,2001,cosine,mtcnn,DeepID,0.06734962992554605,False
24,S072_1963_1991_F_A.jpg,1991,S072_1963_2001_F_A.jpg,2001,cosine,mtcnn,ArcFace,0.598561675667634,True
25,S072_1963_1991_F_A.jpg,1991,S072_1963_2001_F_A.jpg,2001,cosine,mtcnn,Dlib,0.06796200014317966,True
26,S072_1963_1991_F_A.jpg,1991,S072_1963_2001_F_A.jpg,2001,cosine,mtcnn,SFace,1.0066214321791207,False
27,S072_1963_2001_F_A.jpg,2001,S072_1963_2003_F_A.jpg,2003,cosine,mtcnn,VGG-Face,0.09405359685659354,True
28,S072_1963_2001_F_A.jpg,2001,S072_1963_2003_F_A.jpg,2003,cosine,mtcnn,Facenet,0.1965848514857026,True
29,S072_1963_2001_F_A.jpg,2001,S072_1963_2003_F_A.jpg,2003,cosine,mtcnn,Facenet512,0.2234037398420129,True
30,S072_1963_2001_F_A.jpg,2001,S072_1963_2003_F_A.jpg,2003,cosine,mtcnn,OpenFace,0.1816008715549774,False
31,S072_1963_2001_F_A.jpg,2001,S072_1963_2003_F_A.jpg,2003,cosine,mtcnn,DeepFace,0.16679990651883858,True
32,S072_1963_2001_F_A.jpg,2001,S072_1963_2003_F_A.jpg,2003,cosine,mtcnn,DeepID,0.01988821941034946,False
33,S072_1963_2001_F_A.jpg,2001,S072_1963_2003_F_A.jpg,2003,cosine,mtcnn,ArcFace,0.10195836776916434,True
34,S072_1963_2001_F_A.jpg,2001,S072_1963_2003_F_A.jpg,2003,cosine,mtcnn,Dlib,0.03123034268578717,True
35,S072_1963_2001_F_A.jpg,2001,S072_1963_2003_F_A.jpg,2003,cosine,mtcnn,SFace,0.33305904076660353,True
36,S072_1963_2003_F_A.jpg,2003,S072_1963_2007_F_A.jpg,2007,cosine,mtcnn,VGG-Face,0.10179625895843758,True
37,S072_1963_2003_F_A.jpg,2003,S072_1963_2007_F_A.jpg,2007,cosine,mtcnn,Facenet,0.13808313723226018,True
38,S072_1963_2003_F_A.jpg,2003,S072_1963_2007_F_A.jpg,2007,cosine,mtcnn,Facenet512,0.19899146922754984,True
39,S072_1963_2003_F_A.jpg,2003,S072_1963_2007_F_A.jpg,2007,cosine,mtcnn,OpenFace,0.0988470922382142,True
40,S072_1963_2003_F_A.jpg,2003,S072_1963_2007_F_A.jpg,2007,cosine,mtcnn,DeepFace,0.08947425759144734,True
41,S072_1963_2003_F_A.jpg,2003,S072_1963_2007_F_A.jpg,2007,cosine,mtcnn,DeepID,0.004461850905293496,True
42,S072_1963_2003_F_A.jpg,2003,S072_1963_2007_F_A.jpg,2007,cosine,mtcnn,ArcFace,0.0628841817854272,True
43,S072_1963_2003_F_A.jpg,2003,S072_1963_2007_F_A.jpg,2007,cosine,mtcnn,Dlib,0.021034224399655965,True
44,S072_1963_2003_F_A.jpg,2003,S072_1963_2007_F_A.jpg,2007,cosine,mtcnn,SFace,0.24652518040249094,True
45,S072_1963_2007_F_A.jpg,2007,S072_1963_2008_F_A.jpg,2008,cosine,mtcnn,VGG-Face,0.15681492889615856,True
46,S072_1963_2007_F_A.jpg,2007,S072_1963_2008_F_A.jpg,2008,cosine,mtcnn,Facenet,0.178287798818071,True
47,S072_1963_2007_F_A.jpg,2007,S072_1963_2008_F_A.jpg,2008,cosine,mtcnn,Facenet512,0.13317349290125036,True
48,S072_1963_2007_F_A.jpg,2007,S072_1963_2008_F_A.jpg,2008,cosine,mtcnn,OpenFace,0.0848353281563583,True
49,S072_1963_2007_F_A.jpg,2007,S072_1963_2008_F_A.jpg,2008,cosine,mtcnn,DeepFace,0.10774464200298306,True
50,S072_1963_2007_F_A.jpg,2007,S072_1963_2008_F_A.jpg,2008,cosine,mtcnn,DeepID,0.005014249430129958,True
51,S072_1963_2007_F_A.jpg,2007,S072_1963_2008_F_A.jpg,2008,cosine,mtcnn,ArcFace,0.08175845810691762,True
52,S072_1963_2007_F_A.jpg,2007,S072_1963_2008_F_A.jpg,2008,cosine,mtcnn,Dlib,0.033188646040353875,True
53,S072_1963_2007_F_A.jpg,2007,S072_1963_2008_F_A.jpg,2008,cosine,mtcnn,SFace,0.390896799050259,True
54,S072_1963_2008_F_A.jpg,2008,S072_1963_2014_F_A.jpg,2014,cosine,mtcnn,VGG-Face,0.09962417853072048,True
55,S072_1963_2008_F_A.jpg,2008,S072_1963_2014_F_A.jpg,2014,cosine,mtcnn,Facenet,0.1214154913395531,True
56,S072_1963_2008_F_A.jpg,2008,S072_1963_2014_F_A.jpg,2014,cosine,mtcnn,Facenet512,0.1278306941934323,True
57,S072_1963_2008_F_A.jpg,2008,S072_1963_2014_F_A.jpg,2014,cosine,mtcnn,OpenFace,0.190541619292798,False
58,S072_1963_2008_F_A.jpg,2008,S072_1963_2014_F_A.jpg,2014,cosine,mtcnn,DeepFace,0.14706401017181003,True
59,S072_1963_2008_F_A.jpg,2008,S072_1963_2014_F_A.jpg,2014,cosine,mtcnn,DeepID,0.007205299919968766,True
60,S072_1963_2008_F_A.jpg,2008,S072_1963_2014_F_A.jpg,2014,cosine,mtcnn,ArcFace,0.07278845657117938,True
61,S072_1963_2008_F_A.jpg,2008,S072_1963_2014_F_A.jpg,2014,cosine,mtcnn,Dlib,0.04799293755158718,True
62,S072_1963_2008_F_A.jpg,2008,S072_1963_2014_F_A.jpg,2014,cosine,mtcnn,SFace,0.54109158068868,True
63,S072_1963_2014_F_A.jpg,2014,S072_1963_2015_F_A.jpg,2015,cosine,mtcnn,VGG-Face,0.09422977542844646,True
64,S072_1963_2014_F_A.jpg,2014,S072_1963_2015_F_A.jpg,2015,cosine,mtcnn,Facenet,0.18074233596743117,True
65,S072_1963_2014_F_A.jpg,2014,S072_1963_2015_F_A.jpg,2015,cosine,mtcnn,Facenet512,0.11705515335859873,True
66,S072_1963_2014_F_A.jpg,2014,S072_1963_2015_F_A.jpg,2015,cosine,mtcnn,OpenFace,0.1932359646865418,False
67,S072_1963_2014_F_A.jpg,2014,S072_1963_2015_F_A.jpg,2015,cosine,mtcnn,DeepFace,0.11328307415620609,True
68,S072_1963_2014_F_A.jpg,2014,S072_1963_2015_F_A.jpg,2015,cosine,mtcnn,DeepID,0.0064439014539511286,True
69,S072_1963_2014_F_A.jpg,2014,S072_1963_2015_F_A.jpg,2015,cosine,mtcnn,ArcFace,0.07336648344345276,True
70,S072_1963_2014_F_A.jpg,2014,S072_1963_2015_F_A.jpg,2015,cosine,mtcnn,Dlib,0.04330140401141769,True
71,S072_1963_2014_F_A.jpg,2014,S072_1963_2015_F_A.jpg,2015,cosine,mtcnn,SFace,0.39035138029502825,True
72,S072_1963_2015_F_A.jpg,2015,S072_1963_2022_F_A.jpg,2022,cosine,mtcnn,VGG-Face,0.17163126820669206,True
73,S072_1963_2015_F_A.jpg,2015,S072_1963_2022_F_A.jpg,2022,cosine,mtcnn,Facenet,0.2453063971225321,True
74,S072_1963_2015_F_A.jpg,2015,S072_1963_2022_F_A.jpg,2022,cosine,mtcnn,Facenet512,0.21227700217347611,True
75,S072_1963_2015_F_A.jpg,2015,S072_1963_2022_F_A.jpg,2022,cosine,mtcnn,OpenFace,0.09856654136385579,True
76,S072_1963_2015_F_A.jpg,2015,S072_1963_2022_F_A.jpg,2022,cosine,mtcnn,DeepFace,0.1949764428871268,True
77,S072_1963_2015_F_A.jpg,2015,S072_1963_2022_F_A.jpg,2022,cosine,mtcnn,DeepID,0.02638738177660549,False
