,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S003_1982_1983_F_A.jpg,1983,S003_1982_1991_F_A.PNG,1991,cosine,mtcnn,VGG-Face,0.5103435325289889,False
1,S003_1982_1983_F_A.jpg,1983,S003_1982_1991_F_A.PNG,1991,cosine,mtcnn,Facenet,0.7198411902693007,False
2,S003_1982_1983_F_A.jpg,1983,S003_1982_1991_F_A.PNG,1991,cosine,mtcnn,Facenet512,0.7164150576341088,False
3,S003_1982_1983_F_A.jpg,1983,S003_1982_1991_F_A.PNG,1991,cosine,mtcnn,OpenFace,0.45442655356823913,False
4,S003_1982_1983_F_A.jpg,1983,S003_1982_1991_F_A.PNG,1991,cosine,mtcnn,DeepFace,0.5618521270623842,False
5,S003_1982_1983_F_A.jpg,1983,S003_1982_1991_F_A.PNG,1991,cosine,mtcnn,DeepID,0.21777242849698353,False
6,S003_1982_1983_F_A.jpg,1983,S003_1982_1991_F_A.PNG,1991,cosine,mtcnn,ArcFace,0.9295511986780673,False
7,S003_1982_1983_F_A.jpg,1983,S003_1982_1991_F_A.PNG,1991,cosine,mtcnn,Dlib,0.09653143430319278,False
8,S003_1982_1983_F_A.jpg,1983,S003_1982_1991_F_A.PNG,1991,cosine,mtcnn,SFace,0.7867124280996713,False
9,S003_1982_1991_F_A.PNG,1991,S003_1982_1993_F_A.PNG,1993,cosine,mtcnn,VGG-Face,0.5587163675425395,False
10,S003_1982_1991_F_A.PNG,1991,S003_1982_1993_F_A.PNG,1993,cosine,mtcnn,Facenet,0.5098498626336238,False
11,S003_1982_1991_F_A.PNG,1991,S003_1982_1993_F_A.PNG,1993,cosine,mtcnn,Facenet512,0.47592592682520574,False
12,S003_1982_1991_F_A.PNG,1991,S003_1982_1993_F_A.PNG,1993,cosine,mtcnn,OpenFace,0.33957212842572515,False
13,S003_1982_1991_F_A.PNG,1991,S003_1982_1993_F_A.PNG,1993,cosine,mtcnn,DeepFace,0.5405853223169219,False
14,S003_1982_1991_F_A.PNG,1991,S003_1982_1993_F_A.PNG,1993,cosine,mtcnn,DeepID,0.22299022358903908,False
15,S003_1982_1991_F_A.PNG,1991,S003_1982_1993_F_A.PNG,1993,cosine,mtcnn,ArcFace,0.7278079215871103,False
16,S003_1982_1991_F_A.PNG,1991,S003_1982_1993_F_A.PNG,1993,cosine,mtcnn,Dlib,0.0906281467622918,False
17,S003_1982_1991_F_A.PNG,1991,S003_1982_1993_F_A.PNG,1993,cosine,mtcnn,SFace,0.8127925882690926,False
18,S003_1982_1993_F_A.PNG,1993,S003_1982_1998_F_A.PNG,1998,cosine,mtcnn,VGG-Face,0.3694075189216963,True
19,S003_1982_1993_F_A.PNG,1993,S003_1982_1998_F_A.PNG,1998,cosine,mtcnn,Facenet,0.5594967763896714,False
20,S003_1982_1993_F_A.PNG,1993,S003_1982_1998_F_A.PNG,1998,cosine,mtcnn,Facenet512,0.4297340746410879,False
21,S003_1982_1993_F_A.PNG,1993,S003_1982_1998_F_A.PNG,1998,cosine,mtcnn,OpenFace,0.253663363776395,False
22,S003_1982_1993_F_A.PNG,1993,S003_1982_1998_F_A.PNG,1998,cosine,mtcnn,DeepFace,0.20779782479644393,True
23,S003_1982_1993_F_A.PNG,1993,S003_1982_1998_F_A.PNG,1998,cosine,mtcnn,DeepID,0.03249120415876594,False
24,S003_1982_1993_F_A.PNG,1993,S003_1982_1998_F_A.PNG,1998,cosine,mtcnn,ArcFace,0.6634584589836684,True
25,S003_1982_1993_F_A.PNG,1993,S003_1982_1998_F_A.PNG,1998,cosine,mtcnn,Dlib,0.06124217707301638,True
