,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S018_1992_1994_M_A.JPG,1994,S018_1992_1997_M_A.jpg,1997,cosine,mtcnn,VGG-Face,0.3341001238522424,True
1,S018_1992_1994_M_A.JPG,1994,S018_1992_1997_M_A.jpg,1997,cosine,mtcnn,Facenet,0.4731530625895821,False
2,S018_1992_1994_M_A.JPG,1994,S018_1992_1997_M_A.jpg,1997,cosine,mtcnn,Facenet512,0.4548819162594864,False
3,S018_1992_1994_M_A.JPG,1994,S018_1992_1997_M_A.jpg,1997,cosine,mtcnn,OpenFace,0.4444593277014228,False
4,S018_1992_1994_M_A.JPG,1994,S018_1992_1997_M_A.jpg,1997,cosine,mtcnn,DeepFace,0.15698369581072402,True
5,S018_1992_1994_M_A.JPG,1994,S018_1992_1997_M_A.jpg,1997,cosine,mtcnn,DeepID,0.01631538614071537,False
6,S018_1992_1994_M_A.JPG,1994,S018_1992_1997_M_A.jpg,1997,cosine,mtcnn,ArcFace,0.614515985911984,True
7,S018_1992_1994_M_A.JPG,1994,S018_1992_1997_M_A.jpg,1997,cosine,mtcnn,Dlib,0.05375036033310343,True
8,S018_1992_1994_M_A.JPG,1994,S018_1992_1997_M_A.jpg,1997,cosine,mtcnn,SFace,0.49883220728030886,True
9,S018_1992_1997_M_A.jpg,1997,S018_1992_1999_M_A.JPG,1999,cosine,mtcnn,VGG-Face,0.2795631656681862,True
10,S018_1992_1997_M_A.jpg,1997,S018_1992_1999_M_A.JPG,1999,cosine,mtcnn,Facenet,0.6413741996273787,False
11,S018_1992_1997_M_A.jpg,1997,S018_1992_1999_M_A.JPG,1999,cosine,mtcnn,Facenet512,0.47183469555102775,False
12,S018_1992_1997_M_A.jpg,1997,S018_1992_1999_M_A.JPG,1999,cosine,mtcnn,OpenFace,0.42129289303043926,False
13,S018_1992_1997_M_A.jpg,1997,S018_1992_1999_M_A.JPG,1999,cosine,mtcnn,DeepFace,0.15668547675915334,True
14,S018_1992_1997_M_A.jpg,1997,S018_1992_1999_M_A.JPG,1999,cosine,mtcnn,DeepID,0.02928351583409683,False
15,S018_1992_1997_M_A.jpg,1997,S018_1992_1999_M_A.JPG,1999,cosine,mtcnn,ArcFace,0.5452253152197681,True
16,S018_1992_1997_M_A.jpg,1997,S018_1992_1999_M_A.JPG,1999,cosine,mtcnn,Dlib,0.0457456350923412,True
17,S018_1992_1997_M_A.jpg,1997,S018_1992_1999_M_A.JPG,1999,cosine,mtcnn,SFace,0.4142834112826371,True
18,S018_1992_1999_M_A.JPG,1999,S018_1992_2008_M_A.jpg,2008,cosine,mtcnn,VGG-Face,0.3394885397937053,True
19,S018_1992_1999_M_A.JPG,1999,S018_1992_2008_M_A.jpg,2008,cosine,mtcnn,Facenet,0.6156456051164614,False
20,S018_1992_1999_M_A.JPG,1999,S018_1992_2008_M_A.jpg,2008,cosine,mtcnn,Facenet512,0.6090016909243052,False
21,S018_1992_1999_M_A.JPG,1999,S018_1992_2008_M_A.jpg,2008,cosine,mtcnn,OpenFace,0.36826037617310003,False
22,S018_1992_1999_M_A.JPG,1999,S018_1992_2008_M_A.jpg,2008,cosine,mtcnn,DeepFace,0.1998313688464447,True
23,S018_1992_1999_M_A.JPG,1999,S018_1992_2008_M_A.jpg,2008,cosine,mtcnn,DeepID,0.04991501184634206,False
24,S018_1992_1999_M_A.JPG,1999,S018_1992_2008_M_A.jpg,2008,cosine,mtcnn,ArcFace,0.5884243291122221,True
25,S018_1992_1999_M_A.JPG,1999,S018_1992_2008_M_A.jpg,2008,cosine,mtcnn,Dlib,0.06909606560023407,True
26,S018_1992_1999_M_A.JPG,1999,S018_1992_2008_M_A.jpg,2008,cosine,mtcnn,SFace,0.5475614398730405,True
27,S018_1992_2008_M_A.jpg,2008,S018_1992_2010_M_A.jpg,2010,cosine,mtcnn,VGG-Face,0.36584516142997303,True
28,S018_1992_2008_M_A.jpg,2008,S018_1992_2010_M_A.jpg,2010,cosine,mtcnn,Facenet,0.43405682462125283,False
29,S018_1992_2008_M_A.jpg,2008,S018_1992_2010_M_A.jpg,2010,cosine,mtcnn,Facenet512,0.4932331383091839,False
30,S018_1992_2008_M_A.jpg,2008,S018_1992_2010_M_A.jpg,2010,cosine,mtcnn,OpenFace,0.6843391850894205,False
31,S018_1992_2008_M_A.jpg,2008,S018_1992_2010_M_A.jpg,2010,cosine,mtcnn,DeepFace,0.24413506040495925,False
32,S018_1992_2008_M_A.jpg,2008,S018_1992_2010_M_A.jpg,2010,cosine,mtcnn,DeepID,0.07177592459375748,False
33,S018_1992_2008_M_A.jpg,2008,S018_1992_2010_M_A.jpg,2010,cosine,mtcnn,ArcFace,0.4176831455485467,True
34,S018_1992_2008_M_A.jpg,2008,S018_1992_2010_M_A.jpg,2010,cosine,mtcnn,Dlib,0.06159632191498632,True
35,S018_1992_2008_M_A.jpg,2008,S018_1992_2010_M_A.jpg,2010,cosine,mtcnn,SFace,0.6353779939789729,False
36,S018_1992_2010_M_A.jpg,2010,S018_1992_2013_M_A.jpg,2013,cosine,mtcnn,VGG-Face,0.25080992510663513,True
37,S018_1992_2010_M_A.jpg,2010,S018_1992_2013_M_A.jpg,2013,cosine,mtcnn,Facenet,0.32346673012909266,True
38,S018_1992_2010_M_A.jpg,2010,S018_1992_2013_M_A.jpg,2013,cosine,mtcnn,Facenet512,0.2906906853898673,True
39,S018_1992_2010_M_A.jpg,2010,S018_1992_2013_M_A.jpg,2013,cosine,mtcnn,OpenFace,0.17607575515701002,False
40,S018_1992_2010_M_A.jpg,2010,S018_1992_2013_M_A.jpg,2013,cosine,mtcnn,DeepFace,0.277845734082267,False
41,S018_1992_2010_M_A.jpg,2010,S018_1992_2013_M_A.jpg,2013,cosine,mtcnn,DeepID,0.07966300876673882,False
42,S018_1992_2010_M_A.jpg,2010,S018_1992_2013_M_A.jpg,2013,cosine,mtcnn,ArcFace,0.39058812544017685,True
43,S018_1992_2010_M_A.jpg,2010,S018_1992_2013_M_A.jpg,2013,cosine,mtcnn,Dlib,0.05034818409863384,True
44,S018_1992_2010_M_A.jpg,2010,S018_1992_2013_M_A.jpg,2013,cosine,mtcnn,SFace,0.6712903960868164,False
45,S018_1992_2013_M_A.jpg,2013,S018_1992_2015_M_A.jpg,2015,cosine,mtcnn,VGG-Face,0.2261111868289638,True
46,S018_1992_2013_M_A.jpg,2013,S018_1992_2015_M_A.jpg,2015,cosine,mtcnn,Facenet,0.24668919342534223,True
47,S018_1992_2013_M_A.jpg,2013,S018_1992_2015_M_A.jpg,2015,cosine,mtcnn,Facenet512,0.2687409835057849,True
48,S018_1992_2013_M_A.jpg,2013,S018_1992_2015_M_A.jpg,2015,cosine,mtcnn,OpenFace,0.3469076652418528,False
49,S018_1992_2013_M_A.jpg,2013,S018_1992_2015_M_A.jpg,2015,cosine,mtcnn,DeepFace,0.30924511372516605,False
50,S018_1992_2013_M_A.jpg,2013,S018_1992_2015_M_A.jpg,2015,cosine,mtcnn,DeepID,0.050808689792830486,False
51,S018_1992_2013_M_A.jpg,2013,S018_1992_2015_M_A.jpg,2015,cosine,mtcnn,ArcFace,0.405590931614943,True
52,S018_1992_2013_M_A.jpg,2013,S018_1992_2015_M_A.jpg,2015,cosine,mtcnn,Dlib,0.05708497363983378,True
53,S018_1992_2013_M_A.jpg,2013,S018_1992_2015_M_A.jpg,2015,cosine,mtcnn,SFace,0.6520277412733518,False
54,S018_1992_2015_M_A.jpg,2015,S018_1992_2017_M_A.jpg,2017,cosine,mtcnn,VGG-Face,0.22603845884863583,True
55,S018_1992_2015_M_A.jpg,2015,S018_1992_2017_M_A.jpg,2017,cosine,mtcnn,Facenet,0.43989289744269455,False
56,S018_1992_2015_M_A.jpg,2015,S018_1992_2017_M_A.jpg,2017,cosine,mtcnn,Facenet512,0.3719988443939506,False
57,S018_1992_2015_M_A.jpg,2015,S018_1992_2017_M_A.jpg,2017,cosine,mtcnn,OpenFace,0.35543341624312885,False
58,S018_1992_2015_M_A.jpg,2015,S018_1992_2017_M_A.jpg,2017,cosine,mtcnn,DeepFace,0.19028143732839453,True
59,S018_1992_2015_M_A.jpg,2015,S018_1992_2017_M_A.jpg,2017,cosine,mtcnn,DeepID,0.03663576163276783,False
