,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S069_1980_1981_F_A.JPG,1981,S069_1980_1987_F_A.JPG,1987,cosine,mtcnn,VGG-Face,0.5154467239449823,False
1,S069_1980_1981_F_A.JPG,1981,S069_1980_1987_F_A.JPG,1987,cosine,mtcnn,Facenet,0.8149839528352287,False
2,S069_1980_1981_F_A.JPG,1981,S069_1980_1987_F_A.JPG,1987,cosine,mtcnn,Facenet512,0.3838712950475597,False
3,S069_1980_1981_F_A.JPG,1981,S069_1980_1987_F_A.JPG,1987,cosine,mtcnn,OpenFace,0.4098751813939665,False
4,S069_1980_1981_F_A.JPG,1981,S069_1980_1987_F_A.JPG,1987,cosine,mtcnn,DeepFace,0.39155419667495184,False
5,S069_1980_1981_F_A.JPG,1981,S069_1980_1987_F_A.JPG,1987,cosine,mtcnn,DeepID,0.03814868442203201,False
6,S069_1980_1981_F_A.JPG,1981,S069_1980_1987_F_A.JPG,1987,cosine,mtcnn,ArcFace,0.806518266496575,False
7,S069_1980_1981_F_A.JPG,1981,S069_1980_1987_F_A.JPG,1987,cosine,mtcnn,Dlib,0.06830581135183744,True
8,S069_1980_1981_F_A.JPG,1981,S069_1980_1987_F_A.JPG,1987,cosine,mtcnn,SFace,0.9619710596487149,False
9,S069_1980_1987_F_A.JPG,1987,S069_1980_1995_F_A.JPG,1995,cosine,mtcnn,VGG-Face,0.6214022709292726,False
10,S069_1980_1987_F_A.JPG,1987,S069_1980_1995_F_A.JPG,1995,cosine,mtcnn,Facenet,0.8515566975739999,False
11,S069_1980_1987_F_A.JPG,1987,S069_1980_1995_F_A.JPG,1995,cosine,mtcnn,Facenet512,0.9068423116464757,False
12,S069_1980_1987_F_A.JPG,1987,S069_1980_1995_F_A.JPG,1995,cosine,mtcnn,OpenFace,0.36583355217837954,False
13,S069_1980_1987_F_A.JPG,1987,S069_1980_1995_F_A.JPG,1995,cosine,mtcnn,DeepFace,0.31641035099030723,False
14,S069_1980_1987_F_A.JPG,1987,S069_1980_1995_F_A.JPG,1995,cosine,mtcnn,DeepID,0.04530876954282781,False
15,S069_1980_1987_F_A.JPG,1987,S069_1980_1995_F_A.JPG,1995,cosine,mtcnn,ArcFace,0.9013055791928494,False
16,S069_1980_1987_F_A.JPG,1987,S069_1980_1995_F_A.JPG,1995,cosine,mtcnn,Dlib,0.11017766512284421,False
17,S069_1980_1987_F_A.JPG,1987,S069_1980_1995_F_A.JPG,1995,cosine,mtcnn,SFace,1.0679593707910218,False
18,S069_1980_1995_F_A.JPG,1995,S069_1980_2000_F_A.JPG,2000,cosine,mtcnn,VGG-Face,0.2451251808651328,True
19,S069_1980_1995_F_A.JPG,1995,S069_1980_2000_F_A.JPG,2000,cosine,mtcnn,Facenet,0.5613360262480893,False
20,S069_1980_1995_F_A.JPG,1995,S069_1980_2000_F_A.JPG,2000,cosine,mtcnn,Facenet512,0.5526638437552263,False
21,S069_1980_1995_F_A.JPG,1995,S069_1980_2000_F_A.JPG,2000,cosine,mtcnn,OpenFace,0.11523939142558115,False
22,S069_1980_1995_F_A.JPG,1995,S069_1980_2000_F_A.JPG,2000,cosine,mtcnn,DeepFace,0.23303604482227813,False
23,S069_1980_1995_F_A.JPG,1995,S069_1980_2000_F_A.JPG,2000,cosine,mtcnn,DeepID,0.07225323797174432,False
24,S069_1980_1995_F_A.JPG,1995,S069_1980_2000_F_A.JPG,2000,cosine,mtcnn,ArcFace,0.6131465966053828,True
25,S069_1980_1995_F_A.JPG,1995,S069_1980_2000_F_A.JPG,2000,cosine,mtcnn,Dlib,0.0455522125197898,True
26,S069_1980_1995_F_A.JPG,1995,S069_1980_2000_F_A.JPG,2000,cosine,mtcnn,SFace,0.5776674727849433,True
27,S069_1980_2000_F_A.JPG,2000,S069_1980_2006_F_A.jpg,2006,cosine,mtcnn,VGG-Face,0.4543563833934825,False
28,S069_1980_2000_F_A.JPG,2000,S069_1980_2006_F_A.jpg,2006,cosine,mtcnn,Facenet,0.6793527291654594,False
29,S069_1980_2000_F_A.JPG,2000,S069_1980_2006_F_A.jpg,2006,cosine,mtcnn,Facenet512,0.6425951280399117,False
30,S069_1980_2000_F_A.JPG,2000,S069_1980_2006_F_A.jpg,2006,cosine,mtcnn,OpenFace,0.17046984817591404,False
31,S069_1980_2000_F_A.JPG,2000,S069_1980_2006_F_A.jpg,2006,cosine,mtcnn,DeepFace,0.3245033537238332,False
32,S069_1980_2000_F_A.JPG,2000,S069_1980_2006_F_A.jpg,2006,cosine,mtcnn,DeepID,0.08165760899061836,False
33,S069_1980_2000_F_A.JPG,2000,S069_1980_2006_F_A.jpg,2006,cosine,mtcnn,ArcFace,0.7221283207212695,False
34,S069_1980_2000_F_A.JPG,2000,S069_1980_2006_F_A.jpg,2006,cosine,mtcnn,Dlib,0.0755332500854462,False
35,S069_1980_2000_F_A.JPG,2000,S069_1980_2006_F_A.jpg,2006,cosine,mtcnn,SFace,0.6683355085862628,False
36,S069_1980_2006_F_A.jpg,2006,S069_1980_2008_F_A.jpg,2008,cosine,mtcnn,VGG-Face,0.13343547359044883,True
37,S069_1980_2006_F_A.jpg,2006,S069_1980_2008_F_A.jpg,2008,cosine,mtcnn,Facenet,0.1556806291376709,True
