,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result,Year 1,Year 2
0,004A19.JPG,,004A21.JPG,,cosine,mtcnn,VGG-Face,0.15889645687336607,True,,
1,004A19.JPG,,004A21.JPG,,cosine,mtcnn,Facenet,0.391141106363904,True,,
2,004A19.JPG,,004A21.JPG,,cosine,mtcnn,Facenet512,0.3926155833636955,False,,
3,004A19.JPG,,004A21.JPG,,cosine,mtcnn,OpenFace,0.6562332375128272,False,,
4,004A19.JPG,,004A21.JPG,,cosine,mtcnn,DeepFace,0.2147889610156688,True,,
5,004A19.JPG,,004A21.JPG,,cosine,mtcnn,DeepID,0.05693048188536354,False,,
6,004A19.JPG,,004A21.JPG,,cosine,mtcnn,ArcFace,0.6231400709609018,True,,
7,004A19.JPG,,004A21.JPG,,cosine,mtcnn,Dlib,0.0610497416937249,True,,
8,004A21.JPG,,004A26.JPG,,cosine,mtcnn,VGG-Face,0.2713392454664151,True,,
9,004A21.JPG,,004A26.JPG,,cosine,mtcnn,Facenet,0.4159804114236306,False,,
10,004A21.JPG,,004A26.JPG,,cosine,mtcnn,Facenet512,0.3198746729641361,False,,
11,004A21.JPG,,004A26.JPG,,cosine,mtcnn,OpenFace,0.26937592568736135,False,,
12,004A21.JPG,,004A26.JPG,,cosine,mtcnn,DeepFace,0.21061317181678052,True,,
13,004A21.JPG,,004A26.JPG,,cosine,mtcnn,DeepID,0.05173815976563301,False,,
14,004A21.JPG,,004A26.JPG,,cosine,mtcnn,ArcFace,0.4964856665581817,True,,
15,004A21.JPG,,004A26.JPG,,cosine,mtcnn,Dlib,0.044692060930316746,True,,
16,004A26.JPG,,004A28.JPG,,cosine,mtcnn,VGG-Face,0.2590507511080491,True,,
17,004A26.JPG,,004A28.JPG,,cosine,mtcnn,Facenet,0.30841862222704164,True,,
18,004A26.JPG,,004A28.JPG,,cosine,mtcnn,Facenet512,0.3980370854555292,False,,
19,004A26.JPG,,004A28.JPG,,cosine,mtcnn,OpenFace,0.46678474803728753,False,,
20,004A26.JPG,,004A28.JPG,,cosine,mtcnn,DeepFace,0.3330802560156447,False,,
21,004A26.JPG,,004A28.JPG,,cosine,mtcnn,DeepID,0.06553926743461469,False,,
22,004A26.JPG,,004A28.JPG,,cosine,mtcnn,ArcFace,0.4668834700102752,True,,
23,004A26.JPG,,004A28.JPG,,cosine,mtcnn,Dlib,0.07618977917073366,False,,
24,004A28.JPG,,004A51.JPG,,cosine,mtcnn,VGG-Face,0.35075068437437584,True,,
25,004A28.JPG,,004A51.JPG,,cosine,mtcnn,Facenet,0.4107984700414542,False,,
26,004A28.JPG,,004A51.JPG,,cosine,mtcnn,Facenet512,0.5213014267819942,False,,
27,004A28.JPG,,004A51.JPG,,cosine,mtcnn,OpenFace,0.1480316858307842,False,,
28,004A28.JPG,,004A51.JPG,,cosine,mtcnn,DeepFace,0.1931215322487766,True,,
29,004A28.JPG,,004A51.JPG,,cosine,mtcnn,DeepID,0.04176654041560901,False,,
30,004A28.JPG,,004A51.JPG,,cosine,mtcnn,ArcFace,0.6293386044282376,True,,
31,004A28.JPG,,004A51.JPG,,cosine,mtcnn,Dlib,0.08298016236950045,False,,
32,004A51.JPG,,004A53.JPG,,cosine,mtcnn,VGG-Face,0.08317256321199673,True,,
33,004A51.JPG,,004A53.JPG,,cosine,mtcnn,Facenet,0.17423682093719528,True,,
34,004A51.JPG,,004A53.JPG,,cosine,mtcnn,Facenet512,0.1607582433329089,True,,
35,004A51.JPG,,004A53.JPG,,cosine,mtcnn,OpenFace,0.18648532418322294,False,,
36,004A51.JPG,,004A53.JPG,,cosine,mtcnn,DeepFace,0.19438290195512875,True,,
37,004A51.JPG,,004A53.JPG,,cosine,mtcnn,DeepID,0.026590173918045634,False,,
38,004A51.JPG,,004A53.JPG,,cosine,mtcnn,ArcFace,0.22099375227047147,True,,
39,004A51.JPG,,004A53.JPG,,cosine,mtcnn,Dlib,0.02924497088880129,True,,
40,004A53.JPG,,004A62.JPG,,cosine,mtcnn,VGG-Face,0.19004149858012043,True,,
41,004A53.JPG,,004A62.JPG,,cosine,mtcnn,Facenet,0.4385366439470285,False,,
42,004A53.JPG,,004A62.JPG,,cosine,mtcnn,Facenet512,0.5459141965940886,False,,
43,004A53.JPG,,004A62.JPG,,cosine,mtcnn,OpenFace,0.4717627446901951,False,,
44,004A53.JPG,,004A62.JPG,,cosine,mtcnn,DeepFace,0.20772586657036496,True,,
45,004A53.JPG,,004A62.JPG,,cosine,mtcnn,DeepID,0.024606586407698416,False,,
46,004A53.JPG,,004A62.JPG,,cosine,mtcnn,ArcFace,0.4198689543021432,True,,
47,004A53.JPG,,004A62.JPG,,cosine,mtcnn,Dlib,0.050291418519145425,True,,
48,004A62.JPG,,004A63.JPG,,cosine,mtcnn,VGG-Face,0.1550243986224159,True,,
49,004A62.JPG,,004A63.JPG,,cosine,mtcnn,Facenet,0.3186716682290619,True,,
50,004A62.JPG,,004A63.JPG,,cosine,mtcnn,Facenet512,0.33413049647860427,False,,
51,004A62.JPG,,004A63.JPG,,cosine,mtcnn,OpenFace,0.23935307512049764,False,,
52,004A62.JPG,,004A63.JPG,,cosine,mtcnn,DeepFace,0.23052260154525728,False,,
53,004A62.JPG,,004A63.JPG,,cosine,mtcnn,DeepID,0.029690119923582503,False,,
54,004A62.JPG,,004A63.JPG,,cosine,mtcnn,ArcFace,0.2809466249370951,True,,
55,004A62.JPG,,004A63.JPG,,cosine,mtcnn,Dlib,0.04436188777697281,True,,
