,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,036A00.JPG,0,036A01.JPG,1,cosine,mtcnn,VGG-Face,0.2004982721008872,True
1,036A00.JPG,0,036A01.JPG,1,cosine,mtcnn,Facenet,0.1554169637159174,True
2,036A00.JPG,0,036A01.JPG,1,cosine,mtcnn,Facenet512,0.2804923453502912,True
3,036A00.JPG,0,036A01.JPG,1,cosine,mtcnn,OpenFace,0.3468245426234205,False
4,036A00.JPG,0,036A01.JPG,1,cosine,mtcnn,DeepFace,0.2464244033786273,False
5,036A00.JPG,0,036A01.JPG,1,cosine,mtcnn,DeepID,0.0109176490932837,True
6,036A00.JPG,0,036A01.JPG,1,cosine,mtcnn,ArcFace,0.2788453484135024,True
7,036A00.JPG,0,036A01.JPG,1,cosine,mtcnn,Dlib,0.0727349425968976,False
8,036A01.JPG,1,036A03.JPG,3,cosine,mtcnn,VGG-Face,0.340977712215724,True
9,036A01.JPG,1,036A03.JPG,3,cosine,mtcnn,Facenet,0.3276286885218166,True
10,036A01.JPG,1,036A03.JPG,3,cosine,mtcnn,Facenet512,0.3523791620577333,False
11,036A01.JPG,1,036A03.JPG,3,cosine,mtcnn,OpenFace,0.270515165062831,False
12,036A01.JPG,1,036A03.JPG,3,cosine,mtcnn,DeepFace,0.2752094390626858,False
13,036A01.JPG,1,036A03.JPG,3,cosine,mtcnn,DeepID,0.0116063912566038,True
14,036A01.JPG,1,036A03.JPG,3,cosine,mtcnn,ArcFace,0.3754333246848277,True
15,036A01.JPG,1,036A03.JPG,3,cosine,mtcnn,Dlib,0.0706703164223647,False
16,036A03.JPG,3,036A05.JPG,5,cosine,mtcnn,VGG-Face,0.1251905645009141,True
17,036A03.JPG,3,036A05.JPG,5,cosine,mtcnn,Facenet,0.212114460482313,True
18,036A03.JPG,3,036A05.JPG,5,cosine,mtcnn,Facenet512,0.2811716147077807,True
19,036A03.JPG,3,036A05.JPG,5,cosine,mtcnn,OpenFace,0.2414921635817994,False
20,036A03.JPG,3,036A05.JPG,5,cosine,mtcnn,DeepFace,0.2432591612218561,False
21,036A03.JPG,3,036A05.JPG,5,cosine,mtcnn,DeepID,0.0321301096762508,False
22,036A03.JPG,3,036A05.JPG,5,cosine,mtcnn,ArcFace,0.3574689932764238,True
23,036A03.JPG,3,036A05.JPG,5,cosine,mtcnn,Dlib,0.0413742484760394,True
24,036A05.JPG,5,036A17.JPG,17,cosine,mtcnn,VGG-Face,0.5179928677979564,False
25,036A05.JPG,5,036A17.JPG,17,cosine,mtcnn,Facenet,0.9842788335413034,False
26,036A05.JPG,5,036A17.JPG,17,cosine,mtcnn,Facenet512,0.7838633027104218,False
27,036A05.JPG,5,036A17.JPG,17,cosine,mtcnn,OpenFace,0.5618425281248254,False
28,036A05.JPG,5,036A17.JPG,17,cosine,mtcnn,DeepFace,0.2229545166088961,True
29,036A05.JPG,5,036A17.JPG,17,cosine,mtcnn,DeepID,0.0296401212618105,False
30,036A05.JPG,5,036A17.JPG,17,cosine,mtcnn,ArcFace,0.8000423523912423,False
31,036A05.JPG,5,036A17.JPG,17,cosine,mtcnn,Dlib,0.0926781256963774,False
32,036A17.JPG,17,036A18.JPG,18,cosine,mtcnn,VGG-Face,0.3256271733470591,True
33,036A17.JPG,17,036A18.JPG,18,cosine,mtcnn,Facenet,0.3523873297404474,True
34,036A17.JPG,17,036A18.JPG,18,cosine,mtcnn,Facenet512,0.3129936339183828,False
35,036A17.JPG,17,036A18.JPG,18,cosine,mtcnn,OpenFace,0.3149957401791412,False
36,036A17.JPG,17,036A18.JPG,18,cosine,mtcnn,DeepFace,0.181203348828707,True
37,036A17.JPG,17,036A18.JPG,18,cosine,mtcnn,DeepID,0.0342871299757827,False
38,036A17.JPG,17,036A18.JPG,18,cosine,mtcnn,ArcFace,0.5099245151930041,True
39,036A17.JPG,17,036A18.JPG,18,cosine,mtcnn,Dlib,0.0619038220492891,True
40,036A18.JPG,18,036A19.JPG,19,cosine,mtcnn,VGG-Face,0.1535938076529281,True
41,036A18.JPG,18,036A19.JPG,19,cosine,mtcnn,Facenet,0.191640134257618,True
42,036A18.JPG,18,036A19.JPG,19,cosine,mtcnn,Facenet512,0.2322710686461317,True
43,036A18.JPG,18,036A19.JPG,19,cosine,mtcnn,OpenFace,0.360599016056507,False
44,036A18.JPG,18,036A19.JPG,19,cosine,mtcnn,DeepFace,0.1485408747049614,True
45,036A18.JPG,18,036A19.JPG,19,cosine,mtcnn,DeepID,0.0349030311775334,False
46,036A18.JPG,18,036A19.JPG,19,cosine,mtcnn,ArcFace,0.2947964752366564,True
47,036A18.JPG,18,036A19.JPG,19,cosine,mtcnn,Dlib,0.0340009246072771,True
48,036A19.JPG,19,036A20.JPG,20,cosine,mtcnn,VGG-Face,0.1553832400111102,True
49,036A19.JPG,19,036A20.JPG,20,cosine,mtcnn,Facenet,0.1929636006099333,True
50,036A19.JPG,19,036A20.JPG,20,cosine,mtcnn,Facenet512,0.213426193008911,True
