,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,041A00.JPG,0,041A02.JPG,2,cosine,mtcnn,VGG-Face,0.3037241522589029,True
1,041A00.JPG,0,041A02.JPG,2,cosine,mtcnn,Facenet,0.2659870038669639,True
2,041A00.JPG,0,041A02.JPG,2,cosine,mtcnn,Facenet512,0.4024432700383999,False
3,041A00.JPG,0,041A02.JPG,2,cosine,mtcnn,OpenFace,0.7319250189848251,False
4,041A00.JPG,0,041A02.JPG,2,cosine,mtcnn,DeepFace,0.4057372073686748,False
5,041A00.JPG,0,041A02.JPG,2,cosine,mtcnn,DeepID,0.0203751078256165,False
6,041A00.JPG,0,041A02.JPG,2,cosine,mtcnn,ArcFace,0.4734143780592657,True
7,041A00.JPG,0,041A02.JPG,2,cosine,mtcnn,Dlib,0.0582515700970488,True
8,041A02.JPG,2,041A04.JPG,4,cosine,mtcnn,VGG-Face,0.1832406261104324,True
9,041A02.JPG,2,041A04.JPG,4,cosine,mtcnn,Facenet,0.1554707764864102,True
10,041A02.JPG,2,041A04.JPG,4,cosine,mtcnn,Facenet512,0.2225012826841169,True
11,041A02.JPG,2,041A04.JPG,4,cosine,mtcnn,OpenFace,0.258369932100882,False
12,041A02.JPG,2,041A04.JPG,4,cosine,mtcnn,DeepFace,0.2822773849758359,False
13,041A02.JPG,2,041A04.JPG,4,cosine,mtcnn,DeepID,0.019935146211498,False
14,041A02.JPG,2,041A04.JPG,4,cosine,mtcnn,ArcFace,0.2577916407618077,True
15,041A02.JPG,2,041A04.JPG,4,cosine,mtcnn,Dlib,0.0261612320080075,True
16,041A04.JPG,4,041A06.JPG,6,cosine,mtcnn,VGG-Face,0.1451123131438799,True
17,041A04.JPG,4,041A06.JPG,6,cosine,mtcnn,Facenet,0.2226176016851337,True
18,041A04.JPG,4,041A06.JPG,6,cosine,mtcnn,Facenet512,0.2599851591519421,True
19,041A04.JPG,4,041A06.JPG,6,cosine,mtcnn,OpenFace,0.2739303612891651,False
