,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,081A00.JPG,0,081A01.JPG,1,cosine,mtcnn,VGG-Face,0.2611668160613418,True
1,081A00.JPG,0,081A01.JPG,1,cosine,mtcnn,Facenet,0.3072803508156261,True
2,081A00.JPG,0,081A01.JPG,1,cosine,mtcnn,Facenet512,0.2495986768206283,True
3,081A00.JPG,0,081A01.JPG,1,cosine,mtcnn,OpenFace,0.2884878954069536,False
4,081A00.JPG,0,081A01.JPG,1,cosine,mtcnn,DeepFace,0.2972878337194568,False
5,081A00.JPG,0,081A01.JPG,1,cosine,mtcnn,DeepID,0.0936438890276974,False
6,081A00.JPG,0,081A01.JPG,1,cosine,mtcnn,ArcFace,0.479910135277082,True
7,081A00.JPG,0,081A01.JPG,1,cosine,mtcnn,Dlib,0.0435883220122367,True
8,081A01.JPG,1,081A02.JPG,2,cosine,mtcnn,VGG-Face,0.2246865880814863,True
9,081A01.JPG,1,081A02.JPG,2,cosine,mtcnn,Facenet,0.236146557852095,True
10,081A01.JPG,1,081A02.JPG,2,cosine,mtcnn,Facenet512,0.2866095603486243,True
11,081A01.JPG,1,081A02.JPG,2,cosine,mtcnn,OpenFace,0.1930644280010195,False
12,081A01.JPG,1,081A02.JPG,2,cosine,mtcnn,DeepFace,0.2330999755563129,False
13,081A01.JPG,1,081A02.JPG,2,cosine,mtcnn,DeepID,0.0141800127187791,True
14,081A01.JPG,1,081A02.JPG,2,cosine,mtcnn,ArcFace,0.3569220247612933,True
15,081A01.JPG,1,081A02.JPG,2,cosine,mtcnn,Dlib,0.029452408494217,True
16,081A02.JPG,2,081A03.JPG,3,cosine,mtcnn,VGG-Face,0.2238654585400591,True
17,081A02.JPG,2,081A03.JPG,3,cosine,mtcnn,Facenet,0.1648991774310219,True
18,081A02.JPG,2,081A03.JPG,3,cosine,mtcnn,Facenet512,0.2843013655537981,True
19,081A02.JPG,2,081A03.JPG,3,cosine,mtcnn,OpenFace,0.1565370159323007,False
20,081A02.JPG,2,081A03.JPG,3,cosine,mtcnn,DeepFace,0.2298385289964369,True
21,081A02.JPG,2,081A03.JPG,3,cosine,mtcnn,DeepID,0.0102876924012744,True
22,081A02.JPG,2,081A03.JPG,3,cosine,mtcnn,ArcFace,0.3370673348618863,True
23,081A02.JPG,2,081A03.JPG,3,cosine,mtcnn,Dlib,0.0336395573736059,True
24,081A03.JPG,3,081A08.JPG,8,cosine,mtcnn,VGG-Face,0.202249032255981,True
25,081A03.JPG,3,081A08.JPG,8,cosine,mtcnn,Facenet,0.159058796972596,True
26,081A03.JPG,3,081A08.JPG,8,cosine,mtcnn,Facenet512,0.2117435692566251,True
27,081A03.JPG,3,081A08.JPG,8,cosine,mtcnn,OpenFace,0.0730304349350127,True
28,081A03.JPG,3,081A08.JPG,8,cosine,mtcnn,DeepFace,0.1606275444328115,True
29,081A03.JPG,3,081A08.JPG,8,cosine,mtcnn,DeepID,0.0084792647680664,True
30,081A03.JPG,3,081A08.JPG,8,cosine,mtcnn,ArcFace,0.2576726427187905,True
31,081A03.JPG,3,081A08.JPG,8,cosine,mtcnn,Dlib,0.0355788588475567,True
32,081A08.JPG,8,081A10.JPG,10,cosine,mtcnn,VGG-Face,0.1400760810001919,True
33,081A08.JPG,8,081A10.JPG,10,cosine,mtcnn,Facenet,0.1407333502136842,True
34,081A08.JPG,8,081A10.JPG,10,cosine,mtcnn,Facenet512,0.1896211491242073,True
35,081A08.JPG,8,081A10.JPG,10,cosine,mtcnn,OpenFace,0.0684094019325172,True
36,081A08.JPG,8,081A10.JPG,10,cosine,mtcnn,DeepFace,0.0827131336301678,True
37,081A08.JPG,8,081A10.JPG,10,cosine,mtcnn,DeepID,0.0056011800255348,True
38,081A08.JPG,8,081A10.JPG,10,cosine,mtcnn,ArcFace,0.2017950627898594,True
39,081A08.JPG,8,081A10.JPG,10,cosine,mtcnn,Dlib,0.0183708830241855,True
40,081A10.JPG,10,081A11.JPG,11,cosine,mtcnn,VGG-Face,0.1044046715558648,True
41,081A10.JPG,10,081A11.JPG,11,cosine,mtcnn,Facenet,0.0893441423788506,True
42,081A10.JPG,10,081A11.JPG,11,cosine,mtcnn,Facenet512,0.1486532512827008,True
43,081A10.JPG,10,081A11.JPG,11,cosine,mtcnn,OpenFace,0.0894592259762173,True
44,081A10.JPG,10,081A11.JPG,11,cosine,mtcnn,DeepFace,0.1373316996649073,True
45,081A10.JPG,10,081A11.JPG,11,cosine,mtcnn,DeepID,0.0081573083612787,True
46,081A10.JPG,10,081A11.JPG,11,cosine,mtcnn,ArcFace,0.1550045965542682,True
47,081A10.JPG,10,081A11.JPG,11,cosine,mtcnn,Dlib,0.0274680312161487,True
48,081A11.JPG,11,081A12.JPG,12,cosine,mtcnn,VGG-Face,0.2009846760369925,True
49,081A11.JPG,11,081A12.JPG,12,cosine,mtcnn,Facenet,0.2991734600191991,True
50,081A11.JPG,11,081A12.JPG,12,cosine,mtcnn,Facenet512,0.1565975461626562,True
51,081A11.JPG,11,081A12.JPG,12,cosine,mtcnn,OpenFace,0.2752515462264476,False
52,081A11.JPG,11,081A12.JPG,12,cosine,mtcnn,DeepFace,0.1699265079983153,True
53,081A11.JPG,11,081A12.JPG,12,cosine,mtcnn,DeepID,0.0513439395795901,False
54,081A11.JPG,11,081A12.JPG,12,cosine,mtcnn,ArcFace,0.2841707017435789,True
55,081A11.JPG,11,081A12.JPG,12,cosine,mtcnn,Dlib,0.0385820199005914,True
56,081A00.JPG,0,081A01.JPG,1,cosine,mtcnn,SFace,0.4158790396973946,True
57,081A01.JPG,1,081A02.JPG,2,cosine,mtcnn,SFace,0.3456678117875024,True
58,081A02.JPG,2,081A03.JPG,3,cosine,mtcnn,SFace,0.4618345015813687,True
59,081A03.JPG,3,081A08.JPG,8,cosine,mtcnn,SFace,0.4790043737027952,True
60,081A08.JPG,8,081A10.JPG,10,cosine,mtcnn,SFace,0.2295684226230292,True
61,081A10.JPG,10,081A11.JPG,11,cosine,mtcnn,SFace,0.2094531788441821,True
62,081A11.JPG,11,081A12.JPG,12,cosine,mtcnn,SFace,0.2435899999473399,True
